ariv:KYK33_00005	ko:K02313
ariv:KYK33_00010	ko:K02338
ariv:KYK33_00015	ko:K03629
ariv:KYK33_00020	ko:K02470
ariv:KYK33_00035	ko:K04080
ariv:KYK33_00040	ko:K04080
ariv:KYK33_00045	ko:K00835
ariv:KYK33_00060	ko:K07667
ariv:KYK33_00065	ko:K07646
ariv:KYK33_00070	ko:K01548
ariv:KYK33_00075	ko:K01547
ariv:KYK33_00080	ko:K01546
ariv:KYK33_00085	ko:K00383
ariv:KYK33_00095	ko:K01414
ariv:KYK33_00105	ko:K15984
ariv:KYK33_00110	ko:K19000
ariv:KYK33_00115	ko:K01524
ariv:KYK33_00120	ko:K03732
ariv:KYK33_00125	ko:K03671
ariv:KYK33_00130	ko:K03628
ariv:KYK33_00140	ko:K03182
ariv:KYK33_00145	ko:K05368
ariv:KYK33_00150	ko:K09806
ariv:KYK33_00160	ko:K02441
ariv:KYK33_00165	ko:K02439
ariv:KYK33_00180	ko:K01996
ariv:KYK33_00185	ko:K01995
ariv:KYK33_00190	ko:K01998
ariv:KYK33_00195	ko:K01997
ariv:KYK33_00200	ko:K01999
ariv:KYK33_00205	ko:K03604
ariv:KYK33_00210	ko:K18138
ariv:KYK33_00215	ko:K03585
ariv:KYK33_00220	ko:K18136
ariv:KYK33_00225	ko:K14219
ariv:KYK33_00230	ko:K14226
ariv:KYK33_00235	ko:K14228
ariv:KYK33_00240	ko:K14232
ariv:KYK33_00245	ko:K00873
ariv:KYK33_00250	ko:K07783
ariv:KYK33_00255	ko:K08478
ariv:KYK33_00260	ko:K08475
ariv:KYK33_00265	ko:K08476
ariv:KYK33_00270	ko:K03406
ariv:KYK33_00280	ko:K28854
ariv:KYK33_00285	ko:K01048
ariv:KYK33_00290	ko:K00556
ariv:KYK33_00295	ko:K01139
ariv:KYK33_00300	ko:K03060
ariv:KYK33_00305	ko:K00942
ariv:KYK33_00310	ko:K12982
ariv:KYK33_00315	ko:K11211
ariv:KYK33_00350	ko:K01867
ariv:KYK33_00355	ko:K06149
ariv:KYK33_00360	ko:K00209
ariv:KYK33_00370	ko:K02217
ariv:KYK33_00380	ko:K11250
