ppsh:G5J76_00005	ko:K01980
ppsh:G5J76_00010	ko:K14218
ppsh:G5J76_00015	ko:K14227
ppsh:G5J76_00020	ko:K01977
ppsh:G5J76_00025	ko:K01985
ppsh:G5J76_00030	ko:K01980
ppsh:G5J76_00035	ko:K01977
ppsh:G5J76_00040	ko:K00140
ppsh:G5J76_00045	ko:K00822
ppsh:G5J76_00050	ko:K21699
ppsh:G5J76_00055	ko:K09017
ppsh:G5J76_00070	ko:K21053
ppsh:G5J76_00085	ko:K07552
ppsh:G5J76_00090	ko:K07213
ppsh:G5J76_00100	ko:K17686
ppsh:G5J76_00105	ko:K19591
ppsh:G5J76_00110	ko:K07090
ppsh:G5J76_00115	ko:K17218
ppsh:G5J76_00120	ko:K22042
ppsh:G5J76_00130	ko:K07178
ppsh:G5J76_00140	ko:K14347
ppsh:G5J76_00145	ko:K00626
ppsh:G5J76_00150	ko:K00059
ppsh:G5J76_00165	ko:K06219
ppsh:G5J76_00180	ko:K27080
ppsh:G5J76_00185	ko:K27076
ppsh:G5J76_00190	ko:K12513
ppsh:G5J76_00195	ko:K02278
ppsh:G5J76_00200	ko:K27077
ppsh:G5J76_00210	ko:K27079
ppsh:G5J76_00215	ko:K12511
ppsh:G5J76_00220	ko:K12510
ppsh:G5J76_00225	ko:K02283
ppsh:G5J76_00230	ko:K02282
ppsh:G5J76_00235	ko:K02280
ppsh:G5J76_00240	ko:K02279
ppsh:G5J76_00245	ko:K02651
ppsh:G5J76_00265	ko:K05367
ppsh:G5J76_00275	ko:K06894
ppsh:G5J76_00280	ko:K26937
ppsh:G5J76_00285	ko:K01585
ppsh:G5J76_00290	ko:K03113
ppsh:G5J76_00310	ko:K03406
ppsh:G5J76_00315	ko:K04084
ppsh:G5J76_00320	ko:K03786
ppsh:G5J76_00325	ko:K02160
ppsh:G5J76_00330	ko:K01961
ppsh:G5J76_00335	ko:K02687
ppsh:G5J76_00345	ko:K05540
ppsh:G5J76_00350	ko:K03557
ppsh:G5J76_00355	ko:K00602
ppsh:G5J76_00360	ko:K01945
ppsh:G5J76_00365	ko:K20972
ppsh:G5J76_00370	ko:K05595
ppsh:G5J76_00375	ko:K13541
ppsh:G5J76_00380	ko:K03394
ppsh:G5J76_00385	ko:K06042
ppsh:G5J76_00390	ko:K02229
ppsh:G5J76_00395	ko:K00595
ppsh:G5J76_00400	ko:K02188
ppsh:G5J76_00405	ko:K05895
ppsh:G5J76_00415	ko:K09796
ppsh:G5J76_00425	ko:K02014
ppsh:G5J76_00435	ko:K02014
ppsh:G5J76_00440	ko:K02013
ppsh:G5J76_00445	ko:K02016
ppsh:G5J76_00450	ko:K02015
ppsh:G5J76_00465	ko:K11959
ppsh:G5J76_00470	ko:K11960
ppsh:G5J76_00475	ko:K11961
ppsh:G5J76_00480	ko:K11962
ppsh:G5J76_00485	ko:K11963
ppsh:G5J76_00490	ko:K03190
ppsh:G5J76_00495	ko:K01430
ppsh:G5J76_00500	ko:K24217
ppsh:G5J76_00505	ko:K19113
ppsh:G5J76_00510	ko:K01429
ppsh:G5J76_00515	ko:K01428
ppsh:G5J76_00525	ko:K18997
ppsh:G5J76_00530	ko:K05516
ppsh:G5J76_00535	ko:K04046
ppsh:G5J76_00560	ko:K07290
ppsh:G5J76_00570	ko:K22105
ppsh:G5J76_00575	ko:K03187
ppsh:G5J76_00580	ko:K03188
ppsh:G5J76_00585	ko:K03189
ppsh:G5J76_00600	ko:K16066
ppsh:G5J76_00605	ko:K01996
ppsh:G5J76_00610	ko:K01995
ppsh:G5J76_00615	ko:K01998
ppsh:G5J76_00620	ko:K01997
ppsh:G5J76_00630	ko:K01999
ppsh:G5J76_00635	ko:K26065
ppsh:G5J76_00640	ko:K26061
ppsh:G5J76_00645	ko:K03566
