ept:HWQ17_00005	ko:K11904
ept:HWQ17_00060	ko:K12519
ept:HWQ17_00115	ko:K22505
ept:HWQ17_00120	ko:K22487
ept:HWQ17_00125	ko:K03221
ept:HWQ17_00130	ko:K22488
ept:HWQ17_00140	ko:K22504
ept:HWQ17_00145	ko:K22511
ept:HWQ17_00150	ko:K03230
ept:HWQ17_00155	ko:K22512
ept:HWQ17_00160	ko:K22506
ept:HWQ17_00175	ko:K03225
ept:HWQ17_00180	ko:K22507
ept:HWQ17_00185	ko:K22508
ept:HWQ17_00190	ko:K22509
ept:HWQ17_00195	ko:K22510
ept:HWQ17_00205	ko:K13285
ept:HWQ17_00215	ko:K13287
ept:HWQ17_00230	ko:K02078
ept:HWQ17_00245	ko:K06942
ept:HWQ17_00250	ko:K01056
ept:HWQ17_00265	ko:K03321
ept:HWQ17_00270	ko:K00948
ept:HWQ17_00275	ko:K00919
ept:HWQ17_00280	ko:K02494
ept:HWQ17_00285	ko:K02492
ept:HWQ17_00290	ko:K02835
ept:HWQ17_00295	ko:K02493
ept:HWQ17_00310	ko:K01627
ept:HWQ17_00315	ko:K07300
ept:HWQ17_00320	ko:K06197
ept:HWQ17_00325	ko:K07232
ept:HWQ17_00335	ko:K03406
ept:HWQ17_00340	ko:K06039
ept:HWQ17_00350	ko:K15576
ept:HWQ17_00355	ko:K15577
ept:HWQ17_00360	ko:K15578
ept:HWQ17_00365	ko:K00361
ept:HWQ17_00370	ko:K00372
ept:HWQ17_00380	ko:K07684
ept:HWQ17_00385	ko:K07673
ept:HWQ17_00390	ko:K02575
ept:HWQ17_00395	ko:K00370
ept:HWQ17_00400	ko:K00371
ept:HWQ17_00405	ko:K00373
ept:HWQ17_00410	ko:K00374
ept:HWQ17_00420	ko:K14236
ept:HWQ17_00425	ko:K14236
ept:HWQ17_00430	ko:K01433
ept:HWQ17_00435	ko:K09858
ept:HWQ17_00440	ko:K07001
ept:HWQ17_00445	ko:K02485
ept:HWQ17_00450	ko:K00963
ept:HWQ17_00455	ko:K03746
ept:HWQ17_00460	ko:K00857
ept:HWQ17_00465	ko:K04072
ept:HWQ17_00480	ko:K15580
ept:HWQ17_00485	ko:K15581
ept:HWQ17_00490	ko:K15582
ept:HWQ17_00495	ko:K15583
ept:HWQ17_00500	ko:K10823
ept:HWQ17_00505	ko:K10716
ept:HWQ17_00510	ko:K09901
ept:HWQ17_00515	ko:K06131
ept:HWQ17_00530	ko:K11250
ept:HWQ17_00540	ko:K07270
ept:HWQ17_00550	ko:K09780
