tnn:RI845_00005	ko:K02313
tnn:RI845_00010	ko:K02338
tnn:RI845_00015	ko:K03629
tnn:RI845_00020	ko:K02470
tnn:RI845_00025	ko:K01878
tnn:RI845_00030	ko:K01879
tnn:RI845_00035	ko:K04085
tnn:RI845_00040	ko:K08309
tnn:RI845_00045	ko:K01271
tnn:RI845_00055	ko:K03498
tnn:RI845_00060	ko:K03499
tnn:RI845_00065	ko:K03500
tnn:RI845_00070	ko:K00604
tnn:RI845_00075	ko:K01462
tnn:RI845_00085	ko:K04096
tnn:RI845_00090	ko:K03747
tnn:RI845_00095	ko:K07479
tnn:RI845_00100	ko:K01589
tnn:RI845_00105	ko:K01588
tnn:RI845_00110	ko:K20034
tnn:RI845_00115	ko:K07566
tnn:RI845_00120	ko:K00228
tnn:RI845_00125	ko:K07014
tnn:RI845_00130	ko:K07275
tnn:RI845_00135	ko:K00014
tnn:RI845_00155	ko:K14227
tnn:RI845_00160	ko:K14218
tnn:RI845_00165	ko:K01980
tnn:RI845_00170	ko:K01985
tnn:RI845_00180	ko:K07637
tnn:RI845_00185	ko:K07660
tnn:RI845_00200	ko:K05939
tnn:RI845_00210	ko:K07114
tnn:RI845_00215	ko:K04042
tnn:RI845_00220	ko:K05517
tnn:RI845_00230	ko:K00661
tnn:RI845_00405	ko:K06218
tnn:RI845_00415	ko:K19000
tnn:RI845_00440	ko:K09964
tnn:RI845_00450	ko:K06193
tnn:RI845_00535	ko:K03217
tnn:RI845_00565	ko:K03829
tnn:RI845_00605	ko:K14393
tnn:RI845_00615	ko:K07182
tnn:RI845_00620	ko:K02342
tnn:RI845_00625	ko:K01895
tnn:RI845_00645	ko:K00121
tnn:RI845_00650	ko:K01070
tnn:RI845_00655	ko:K08981
tnn:RI845_00660	ko:K09167
tnn:RI845_00675	ko:K07798
tnn:RI845_00680	ko:K07787
tnn:RI845_00690	ko:K00351
tnn:RI845_00695	ko:K00688
tnn:RI845_00700	ko:K00700
tnn:RI845_00705	ko:K01214
tnn:RI845_00710	ko:K00705
tnn:RI845_00740	ko:K06889
tnn:RI845_00750	ko:K07729
tnn:RI845_00760	ko:K16211
tnn:RI845_00770	ko:K14266
tnn:RI845_00775	ko:K02014
tnn:RI845_00780	ko:K01200
tnn:RI845_00785	ko:K01187
tnn:RI845_00790	ko:K16211
tnn:RI845_00805	ko:K00797
tnn:RI845_00815	ko:K01489
tnn:RI845_00820	ko:K00758
tnn:RI845_00830	ko:K11747
tnn:RI845_00845	ko:K10805
tnn:RI845_00850	ko:K16053
tnn:RI845_00855	ko:K00931
tnn:RI845_00860	ko:K00147
tnn:RI845_00865	ko:K01424
tnn:RI845_00870	ko:K00053
tnn:RI845_00875	ko:K02521
tnn:RI845_00880	ko:K07391
tnn:RI845_00885	ko:K00826
tnn:RI845_00890	ko:K01687
tnn:RI845_00895	ko:K01754
tnn:RI845_00905	ko:K24138
tnn:RI845_00910	ko:K02217
tnn:RI845_00975	ko:K02014
tnn:RI845_00985	ko:K12266
tnn:RI845_00995	ko:K07234
tnn:RI845_01000	ko:K05916
tnn:RI845_01005	ko:K07116
tnn:RI845_01015	ko:K00375
tnn:RI845_01025	ko:K02014
tnn:RI845_01045	ko:K02014
tnn:RI845_01085	ko:K00019
tnn:RI845_01095	ko:K00457
tnn:RI845_01105	ko:K16171
tnn:RI845_01115	ko:K13049
tnn:RI845_01135	ko:K03767
tnn:RI845_01140	ko:K14449
tnn:RI845_01145	ko:K01644
tnn:RI845_01155	ko:K01644
tnn:RI845_01160	ko:K01644
tnn:RI845_01170	ko:K06911
tnn:RI845_01190	ko:K11928
tnn:RI845_01195	ko:K04719
tnn:RI845_01200	ko:K02171
tnn:RI845_01210	ko:K03764
tnn:RI845_01215	ko:K01739
tnn:RI845_01220	ko:K12525
tnn:RI845_01225	ko:K00297
tnn:RI845_01245	ko:K17837
tnn:RI845_01255	ko:K07025
tnn:RI845_01265	ko:K03098
tnn:RI845_01270	ko:K01826
tnn:RI845_01310	ko:K06991
tnn:RI845_01380	ko:K01438
tnn:RI845_01385	ko:K00145
tnn:RI845_01390	ko:K00930
tnn:RI845_01395	ko:K00611
tnn:RI845_01400	ko:K01940
tnn:RI845_01405	ko:K14681
tnn:RI845_01410	ko:K07283
tnn:RI845_01415	ko:K05366
tnn:RI845_01420	ko:K02662
tnn:RI845_01425	ko:K02663
tnn:RI845_01430	ko:K02664
tnn:RI845_01435	ko:K02665
tnn:RI845_01440	ko:K02666
tnn:RI845_01445	ko:K00891
tnn:RI845_01450	ko:K01735
tnn:RI845_01455	ko:K06223
tnn:RI845_01465	ko:K20035
tnn:RI845_01470	ko:K21699
tnn:RI845_01475	ko:K00822
tnn:RI845_01480	ko:K00140
tnn:RI845_01505	ko:K06136
tnn:RI845_01530	ko:K01433
tnn:RI845_01540	ko:K01738
tnn:RI845_01545	ko:K09471
tnn:RI845_01555	ko:K09471
tnn:RI845_01560	ko:K26939
tnn:RI845_01565	ko:K00128
tnn:RI845_01605	ko:K06995
tnn:RI845_01615	ko:K11928
tnn:RI845_01620	ko:K00605
tnn:RI845_01625	ko:K09471
tnn:RI845_01640	ko:K02613
tnn:RI845_01650	ko:K12256
tnn:RI845_01655	ko:K01915
tnn:RI845_01660	ko:K07010
tnn:RI845_01665	ko:K07107
tnn:RI845_01675	ko:K21699
tnn:RI845_01680	ko:K00135
tnn:RI845_01685	ko:K07250
tnn:RI845_01695	ko:K01783
tnn:RI845_01700	ko:K01867
tnn:RI845_01725	ko:K02170
tnn:RI845_01740	ko:K07400
tnn:RI845_01755	ko:K26937
tnn:RI845_01770	ko:K07152
tnn:RI845_01775	ko:K02257
tnn:RI845_01780	ko:K02259
tnn:RI845_01790	ko:K14998
tnn:RI845_01800	ko:K02276
tnn:RI845_01805	ko:K02258
tnn:RI845_01810	ko:K02274
tnn:RI845_01815	ko:K02275
tnn:RI845_01820	ko:K01356
tnn:RI845_01830	ko:K00631
tnn:RI845_01850	ko:K11312
tnn:RI845_01860	ko:K02498
tnn:RI845_01865	ko:K02496
tnn:RI845_01870	ko:K01719
tnn:RI845_01875	ko:K01749
tnn:RI845_01880	ko:K06202
tnn:RI845_01885	ko:K01586
tnn:RI845_01890	ko:K01778
tnn:RI845_01895	ko:K09921
tnn:RI845_01900	ko:K20862
tnn:RI845_01910	ko:K04767
tnn:RI845_01915	ko:K03657
tnn:RI845_01940	ko:K02014
tnn:RI845_01960	ko:K05786
tnn:RI845_01965	ko:K01073
tnn:RI845_01970	ko:K03654
tnn:RI845_01975	ko:K07115
tnn:RI845_01980	ko:K03179
tnn:RI845_01990	ko:K03181
tnn:RI845_01995	ko:K02441
tnn:RI845_02000	ko:K02439
tnn:RI845_02005	ko:K00060
tnn:RI845_02010	ko:K00639
tnn:RI845_02020	ko:K02527
tnn:RI845_02035	ko:K12982
tnn:RI845_02040	ko:K11211
tnn:RI845_02050	ko:K00954
tnn:RI845_02055	ko:K17865
tnn:RI845_02060	ko:K10563
tnn:RI845_02065	ko:K24217
tnn:RI845_02080	ko:K03832
tnn:RI845_02110	ko:K03719
tnn:RI845_02120	ko:K02913
tnn:RI845_02125	ko:K02902
tnn:RI845_02130	ko:K03630
tnn:RI845_02135	ko:K13038
tnn:RI845_02140	ko:K01520
tnn:RI845_02145	ko:K05501
tnn:RI845_02150	ko:K01270
tnn:RI845_02160	ko:K07001
tnn:RI845_02165	ko:K20881
tnn:RI845_02170	ko:K08312
tnn:RI845_02175	ko:K01082
tnn:RI845_02185	ko:K09898
tnn:RI845_02190	ko:K07019
tnn:RI845_02200	ko:K06193
tnn:RI845_02205	ko:K06158
tnn:RI845_02210	ko:K07070
tnn:RI845_02215	ko:K03745
tnn:RI845_02220	ko:K03772
tnn:RI845_02235	ko:K02652
tnn:RI845_02245	ko:K07740
tnn:RI845_02250	ko:K05986
tnn:RI845_02255	ko:K01599
tnn:RI845_02260	ko:K00075
tnn:RI845_02265	ko:K03524
tnn:RI845_02270	ko:K03525
tnn:RI845_02275	ko:K14234
tnn:RI845_02280	ko:K14236
tnn:RI845_02285	ko:K14225
tnn:RI845_02290	ko:K14234
tnn:RI845_02295	ko:K02358
tnn:RI845_02300	ko:K14235
tnn:RI845_02305	ko:K03073
tnn:RI845_02310	ko:K02601
tnn:RI845_02315	ko:K07090
tnn:RI845_02320	ko:K02867
tnn:RI845_02325	ko:K02863
tnn:RI845_02330	ko:K02864
tnn:RI845_02335	ko:K02935
tnn:RI845_02340	ko:K03043
tnn:RI845_02345	ko:K03046
tnn:RI845_02350	ko:K02950
tnn:RI845_02355	ko:K02992
tnn:RI845_02360	ko:K02355
tnn:RI845_02365	ko:K02358
tnn:RI845_02370	ko:K04759
tnn:RI845_02375	ko:K04758
tnn:RI845_02400	ko:K02569
tnn:RI845_02410	ko:K28380
tnn:RI845_02415	ko:K28381
tnn:RI845_02430	ko:K02355
tnn:RI845_02435	ko:K02358
tnn:RI845_02440	ko:K03442
tnn:RI845_02455	ko:K00507
tnn:RI845_02460	ko:K22105
tnn:RI845_02465	ko:K00557
tnn:RI845_02475	ko:K00219
tnn:RI845_02480	ko:K03585
tnn:RI845_02485	ko:K18138
tnn:RI845_02490	ko:K03701
tnn:RI845_02495	ko:K02946
tnn:RI845_02500	ko:K02906
tnn:RI845_02505	ko:K02926
tnn:RI845_02510	ko:K02892
tnn:RI845_02515	ko:K02886
tnn:RI845_02520	ko:K02965
tnn:RI845_02525	ko:K02890
tnn:RI845_02530	ko:K02982
tnn:RI845_02535	ko:K02878
tnn:RI845_02540	ko:K02904
tnn:RI845_02545	ko:K02961
tnn:RI845_02555	ko:K02874
tnn:RI845_02560	ko:K02895
tnn:RI845_02565	ko:K02931
tnn:RI845_02570	ko:K02954
tnn:RI845_02575	ko:K02994
tnn:RI845_02580	ko:K02933
tnn:RI845_02585	ko:K02881
tnn:RI845_02590	ko:K02988
tnn:RI845_02595	ko:K02907
tnn:RI845_02600	ko:K02876
tnn:RI845_02605	ko:K03076
tnn:RI845_02610	ko:K02919
tnn:RI845_02615	ko:K02952
tnn:RI845_02620	ko:K02948
tnn:RI845_02625	ko:K02986
tnn:RI845_02630	ko:K03040
tnn:RI845_02635	ko:K02879
tnn:RI845_02640	ko:K28462
tnn:RI845_02645	ko:K07397
tnn:RI845_02660	ko:K06447
tnn:RI845_02665	ko:K00673
tnn:RI845_02670	ko:K00821
tnn:RI845_02680	ko:K01664
tnn:RI845_02685	ko:K07140
tnn:RI845_02690	ko:K07552
tnn:RI845_02715	ko:K01961
tnn:RI845_02720	ko:K02160
tnn:RI845_02725	ko:K03786
tnn:RI845_02730	ko:K04084
tnn:RI845_02735	ko:K03926
tnn:RI845_02740	ko:K07113
tnn:RI845_02745	ko:K04078
tnn:RI845_02750	ko:K04077
tnn:RI845_02765	ko:K07733
tnn:RI845_02835	ko:K01130
tnn:RI845_02855	ko:K19342
tnn:RI845_02860	ko:K19341
tnn:RI845_02865	ko:K19340
tnn:RI845_02870	ko:K07218
tnn:RI845_02875	ko:K00376
tnn:RI845_02880	ko:K19339
tnn:RI845_02905	ko:K19810
tnn:RI845_02910	ko:K02356
tnn:RI845_02915	ko:K04568
tnn:RI845_02925	ko:K07712
tnn:RI845_02930	ko:K07708
tnn:RI845_02940	ko:K01915
tnn:RI845_02950	ko:K22185
tnn:RI845_02955	ko:K00883
tnn:RI845_02960	ko:K01631
tnn:RI845_02965	ko:K03307
tnn:RI845_02975	ko:K01785
tnn:RI845_02985	ko:K00883
tnn:RI845_03045	ko:K00135
tnn:RI845_03050	ko:K18983
tnn:RI845_03095	ko:K01190
tnn:RI845_03105	ko:K07404
tnn:RI845_03110	ko:K01206
tnn:RI845_03120	ko:K15923
tnn:RI845_03130	ko:K01206
tnn:RI845_03135	ko:K05970
tnn:RI845_03210	ko:K01190
tnn:RI845_03255	ko:K03292
tnn:RI845_03260	ko:K02529
tnn:RI845_03290	ko:K01784
tnn:RI845_03295	ko:K00965
tnn:RI845_03300	ko:K00849
tnn:RI845_03315	ko:K06207
tnn:RI845_03335	ko:K07058
tnn:RI845_03340	ko:K01259
tnn:RI845_03345	ko:K07560
tnn:RI845_03385	ko:K07052
tnn:RI845_03390	ko:K01712
tnn:RI845_03395	ko:K01745
tnn:RI845_03400	ko:K05836
tnn:RI845_03405	ko:K03088
tnn:RI845_03420	ko:K01468
tnn:RI845_03430	ko:K13639
tnn:RI845_03445	ko:K02553
tnn:RI845_03450	ko:K02909
tnn:RI845_03455	ko:K04066
tnn:RI845_03465	ko:K01419
tnn:RI845_03470	ko:K03667
tnn:RI845_03485	ko:K09790
tnn:RI845_03490	ko:K03088
tnn:RI845_03505	ko:K07180
tnn:RI845_03510	ko:K09786
tnn:RI845_03515	ko:K06415
tnn:RI845_03520	ko:K02314
tnn:RI845_03530	ko:K09823
tnn:RI845_03535	ko:K05539
tnn:RI845_03550	ko:K03969
tnn:RI845_03565	ko:K09796
tnn:RI845_03580	ko:K00380
tnn:RI845_03585	ko:K00381
tnn:RI845_03590	ko:K00390
tnn:RI845_03595	ko:K15987
tnn:RI845_03600	ko:K01507
tnn:RI845_03605	ko:K01825
tnn:RI845_03610	ko:K00632
tnn:RI845_03625	ko:K01980
tnn:RI845_03630	ko:K01985
tnn:RI845_03635	ko:K01985
tnn:RI845_03640	ko:K03533
tnn:RI845_03645	ko:K07811
tnn:RI845_03650	ko:K03532
tnn:RI845_03655	ko:K02571
tnn:RI845_03670	ko:K03841
tnn:RI845_03680	ko:K02558
tnn:RI845_03685	ko:K03186
tnn:RI845_03705	ko:K03111
tnn:RI845_03710	ko:K03308
tnn:RI845_03720	ko:K00681
tnn:RI845_03725	ko:K24821
tnn:RI845_03735	ko:K09001
tnn:RI845_03745	ko:K01866
tnn:RI845_03770	ko:K01243
tnn:RI845_03785	ko:K09768
tnn:RI845_03810	ko:K00266
tnn:RI845_03815	ko:K00265
tnn:RI845_03820	ko:K09007
