amim:MIM_24p00020	ko:K03502
amim:MIM_24p00030	ko:K03503
amim:MIM_24p00060	ko:K07497
amim:MIM_24p00080	ko:K00450
amim:MIM_24p00090	ko:K01703
amim:MIM_24p00100	ko:K01704
amim:MIM_24p00150	ko:K22270
amim:MIM_24p00210	ko:K19157
amim:MIM_24p00220	ko:K07473
amim:MIM_24p00230	ko:K03496
amim:MIM_c00010	ko:K02313
amim:MIM_c00020	ko:K02338
amim:MIM_c00030	ko:K02470
amim:MIM_c00040	ko:K28300
amim:MIM_c00050	ko:K07506
amim:MIM_c00080	ko:K08276
amim:MIM_c00090	ko:K17760
amim:MIM_c00110	ko:K01921
amim:MIM_c00130	ko:K19585
amim:MIM_c00140	ko:K19586
amim:MIM_c00180	ko:K18900
amim:MIM_c00220	ko:K03790
amim:MIM_c00230	ko:K15553
amim:MIM_c00240	ko:K15554
amim:MIM_c00250	ko:K15555
amim:MIM_c00330	ko:K01053
amim:MIM_c00340	ko:K00058
amim:MIM_c00350	ko:K10218
amim:MIM_c00370	ko:K07045
amim:MIM_c00380	ko:K20938
amim:MIM_c00410	ko:K02072
amim:MIM_c00420	ko:K02071
amim:MIM_c00430	ko:K02073
amim:MIM_c00460	ko:K07006
amim:MIM_c00470	ko:K19338
amim:MIM_c00490	ko:K00059
amim:MIM_c00500	ko:K01652
amim:MIM_c00520	ko:K10218
amim:MIM_c00530	ko:K16873
amim:MIM_c00560	ko:K02027
amim:MIM_c00570	ko:K02025
amim:MIM_c00580	ko:K02026
amim:MIM_c00590	ko:K10112
amim:MIM_c00700	ko:K03222
amim:MIM_c00720	ko:K03223
amim:MIM_c00730	ko:K03224
amim:MIM_c00740	ko:K03225
amim:MIM_c00750	ko:K03226
amim:MIM_c00760	ko:K03227
amim:MIM_c00770	ko:K03228
amim:MIM_c00780	ko:K03229
amim:MIM_c00810	ko:K03230
amim:MIM_c00820	ko:K02280
amim:MIM_c00830	ko:K02281
amim:MIM_c00910	ko:K19577
amim:MIM_c00920	ko:K19577
amim:MIM_c00930	ko:K02014
amim:MIM_c00940	ko:K11209
amim:MIM_c00970	ko:K06158
amim:MIM_c00990	ko:K21615
amim:MIM_c01000	ko:K11688
amim:MIM_c01020	ko:K21393
amim:MIM_c01030	ko:K00626
amim:MIM_c01060	ko:K06934
amim:MIM_c01080	ko:K00864
amim:MIM_c01090	ko:K02444
amim:MIM_c01110	ko:K01897
amim:MIM_c01140	ko:K01999
amim:MIM_c01150	ko:K01997
amim:MIM_c01160	ko:K01998
amim:MIM_c01170	ko:K01995
amim:MIM_c01180	ko:K01996
amim:MIM_c01190	ko:K00111
amim:MIM_c01210	ko:K17837
amim:MIM_c01240	ko:K18900
amim:MIM_c01250	ko:K00074
amim:MIM_c01260	ko:K14977
amim:MIM_c01270	ko:K01483
amim:MIM_c01280	ko:K11103
amim:MIM_c01320	ko:K00278
amim:MIM_c01330	ko:K03517
amim:MIM_c01350	ko:K00767
amim:MIM_c01360	ko:K19338
amim:MIM_c01400	ko:K23244
amim:MIM_c01440	ko:K06867
amim:MIM_c01450	ko:K01487
amim:MIM_c01460	ko:K03449
amim:MIM_c01490	ko:K04091
amim:MIM_c01500	ko:K00299
amim:MIM_c01510	ko:K15553
amim:MIM_c01520	ko:K15554
amim:MIM_c01530	ko:K15555
amim:MIM_c01540	ko:K04091
amim:MIM_c01550	ko:K04091
amim:MIM_c01560	ko:K15555
amim:MIM_c01570	ko:K15554
amim:MIM_c01580	ko:K15553
amim:MIM_c01590	ko:K22622
amim:MIM_c01600	ko:K17225
amim:MIM_c01620	ko:K01799
amim:MIM_c01690	ko:K08369
amim:MIM_c01700	ko:K19338
amim:MIM_c01710	ko:K06145
amim:MIM_c01740	ko:K01630
amim:MIM_c01770	ko:K23541
amim:MIM_c01800	ko:K16089
amim:MIM_c01810	ko:K02016
amim:MIM_c01820	ko:K02015
amim:MIM_c01830	ko:K02013
amim:MIM_c01850	ko:K08225
amim:MIM_c01860	ko:K11688
amim:MIM_c01870	ko:K16137
amim:MIM_c01910	ko:K11690
amim:MIM_c01920	ko:K11689
amim:MIM_c01930	ko:K11688
amim:MIM_c01980	ko:K01999
amim:MIM_c01990	ko:K01997
amim:MIM_c02000	ko:K01998
amim:MIM_c02010	ko:K01995
amim:MIM_c02020	ko:K01996
amim:MIM_c02040	ko:K15357
amim:MIM_c02050	ko:K18028
amim:MIM_c02060	ko:K13995
amim:MIM_c02080	ko:K00059
amim:MIM_c02090	ko:K23239
amim:MIM_c02110	ko:K02020
amim:MIM_c02150	ko:K08223
amim:MIM_c02180	ko:K25986
amim:MIM_c02190	ko:K25282
amim:MIM_c02200	ko:K25284
amim:MIM_c02210	ko:K25283
amim:MIM_c02220	ko:K25285
amim:MIM_c02230	ko:K22044
amim:MIM_c02250	ko:K04750
amim:MIM_c02270	ko:K21405
amim:MIM_c02280	ko:K00138
amim:MIM_c02290	ko:K07302
amim:MIM_c02300	ko:K07303
amim:MIM_c02310	ko:K07141
amim:MIM_c02320	ko:K07402
amim:MIM_c02350	ko:K01438
amim:MIM_c02380	ko:K00675
amim:MIM_c02390	ko:K13639
amim:MIM_c02420	ko:K01265
amim:MIM_c02430	ko:K01055
amim:MIM_c02450	ko:K05358
amim:MIM_c02460	ko:K02014
amim:MIM_c02480	ko:K01640
amim:MIM_c02510	ko:K01053
amim:MIM_c02530	ko:K12974
amim:MIM_c02560	ko:K07246
amim:MIM_c02570	ko:K21742
amim:MIM_c02580	ko:K08983
amim:MIM_c02610	ko:K01990
amim:MIM_c02620	ko:K01992
amim:MIM_c02640	ko:K06895
amim:MIM_c02650	ko:K02000
amim:MIM_c02660	ko:K02001
amim:MIM_c02670	ko:K02002
amim:MIM_c02680	ko:K02002
amim:MIM_c02720	ko:K00249
amim:MIM_c02740	ko:K01434
amim:MIM_c02760	ko:K07213
amim:MIM_c02770	ko:K04062
amim:MIM_c02800	ko:K16199
amim:MIM_c02810	ko:K16202
amim:MIM_c02820	ko:K16201
amim:MIM_c02830	ko:K16200
amim:MIM_c02840	ko:K02032
amim:MIM_c02860	ko:K08160
amim:MIM_c02870	ko:K00528
amim:MIM_c02880	ko:K03657
amim:MIM_c02890	ko:K01638
amim:MIM_c02900	ko:K01011
amim:MIM_c02910	ko:K07032
amim:MIM_c02950	ko:K06177
amim:MIM_c02960	ko:K00325
amim:MIM_c02970	ko:K00324
amim:MIM_c02980	ko:K22278
amim:MIM_c03010	ko:K09946
amim:MIM_c03040	ko:K07117
amim:MIM_c03050	ko:K00606
amim:MIM_c03060	ko:K01652
amim:MIM_c03090	ko:K22879
amim:MIM_c03100	ko:K02033
amim:MIM_c03110	ko:K02034
amim:MIM_c03120	ko:K02031
amim:MIM_c03130	ko:K02032
amim:MIM_c03140	ko:K02035
amim:MIM_c03200	ko:K02495
amim:MIM_c03210	ko:K03169
amim:MIM_c03230	ko:K01894
amim:MIM_c03240	ko:K03747
amim:MIM_c03250	ko:K00821
amim:MIM_c03270	ko:K01968
amim:MIM_c03280	ko:K01969
amim:MIM_c03290	ko:K00626
amim:MIM_c03300	ko:K00906
amim:MIM_c03310	ko:K00253
amim:MIM_c03360	ko:K01607
amim:MIM_c03400	ko:K03566
amim:MIM_c03440	ko:K01041
amim:MIM_c03460	ko:K03710
amim:MIM_c03480	ko:K01760
amim:MIM_c03490	ko:K00868
amim:MIM_c03500	ko:K06997
amim:MIM_c03510	ko:K03673
amim:MIM_c03530	ko:K01887
amim:MIM_c03560	ko:K01649
amim:MIM_c03580	ko:K03092
amim:MIM_c03590	ko:K03594
amim:MIM_c03610	ko:K02837
amim:MIM_c03620	ko:K09703
amim:MIM_c03630	ko:K01712
amim:MIM_c03650	ko:K01745
amim:MIM_c03660	ko:K03313
amim:MIM_c03690	ko:K03744
amim:MIM_c03700	ko:K06872
amim:MIM_c03750	ko:K15268
amim:MIM_c03760	ko:K00387
amim:MIM_c03770	ko:K02012
amim:MIM_c03780	ko:K02011
amim:MIM_c03790	ko:K02010
amim:MIM_c03800	ko:K00382
amim:MIM_c03810	ko:K24136
amim:MIM_c03820	ko:K28370
amim:MIM_c03830	ko:K22479
amim:MIM_c03840	ko:K10013
amim:MIM_c03850	ko:K10016
amim:MIM_c03860	ko:K10015
amim:MIM_c03870	ko:K10017
amim:MIM_c03880	ko:K07090
amim:MIM_c03900	ko:K05805
amim:MIM_c03910	ko:K04762
amim:MIM_c03920	ko:K00681
amim:MIM_c03930	ko:K00459
amim:MIM_c03950	ko:K28519
amim:MIM_c03970	ko:K15554
amim:MIM_c03980	ko:K15555
amim:MIM_c03990	ko:K15553
amim:MIM_c04000	ko:K22303
amim:MIM_c04010	ko:K06911
amim:MIM_c04060	ko:K00117
amim:MIM_c04080	ko:K03781
amim:MIM_c04170	ko:K08166
amim:MIM_c04220	ko:K03298
amim:MIM_c04230	ko:K02066
amim:MIM_c04240	ko:K02065
amim:MIM_c04250	ko:K02067
amim:MIM_c04260	ko:K18480
amim:MIM_c04320	ko:K01703
amim:MIM_c04330	ko:K01704
amim:MIM_c04350	ko:K03710
amim:MIM_c04370	ko:K01703
amim:MIM_c04380	ko:K01704
amim:MIM_c04390	ko:K20034
amim:MIM_c04420	ko:K16088
amim:MIM_c04430	ko:K07165
amim:MIM_c04450	ko:K00820
amim:MIM_c04460	ko:K03719
amim:MIM_c04480	ko:K12984
amim:MIM_c04490	ko:K08169
amim:MIM_c04500	ko:K04042
amim:MIM_c04530	ko:K02275
amim:MIM_c04540	ko:K02274
amim:MIM_c04560	ko:K02276
amim:MIM_c04580	ko:K14998
amim:MIM_c04600	ko:K02259
amim:MIM_c04610	ko:K02257
amim:MIM_c04620	ko:K07152
amim:MIM_c04630	ko:K03316
amim:MIM_c04640	ko:K03089
amim:MIM_c04650	ko:K15551
amim:MIM_c04660	ko:K10831
amim:MIM_c04670	ko:K15552
amim:MIM_c04680	ko:K01070
amim:MIM_c04690	ko:K07491
amim:MIM_c04710	ko:K00864
amim:MIM_c04720	ko:K05591
amim:MIM_c04730	ko:K00265
amim:MIM_c04740	ko:K00266
amim:MIM_c04750	ko:K02065
amim:MIM_c04760	ko:K02066
amim:MIM_c04770	ko:K02067
amim:MIM_c04780	ko:K04754
amim:MIM_c04790	ko:K07323
amim:MIM_c04800	ko:K01990
amim:MIM_c04810	ko:K01992
amim:MIM_c04830	ko:K00790
amim:MIM_c04840	ko:K00765
amim:MIM_c04850	ko:K00013
amim:MIM_c04860	ko:K01693
amim:MIM_c04870	ko:K02501
amim:MIM_c04880	ko:K01814
amim:MIM_c04890	ko:K02500
amim:MIM_c04900	ko:K01496
amim:MIM_c04910	ko:K01523
amim:MIM_c04920	ko:K03116
amim:MIM_c04930	ko:K03117
amim:MIM_c04940	ko:K03118
amim:MIM_c04950	ko:K04772
amim:MIM_c04970	ko:K03282
amim:MIM_c04980	ko:K00411
amim:MIM_c04990	ko:K00412
amim:MIM_c05000	ko:K00413
amim:MIM_c05010	ko:K03599
amim:MIM_c05020	ko:K03600
amim:MIM_c05030	ko:K14234
amim:MIM_c05040	ko:K00798
amim:MIM_c05060	ko:K03667
amim:MIM_c05070	ko:K01419
amim:MIM_c05080	ko:K06204
amim:MIM_c05100	ko:K09823
amim:MIM_c05120	ko:K02074
amim:MIM_c05130	ko:K02075
amim:MIM_c05140	ko:K03733
amim:MIM_c05150	ko:K09921
amim:MIM_c05160	ko:K01778
amim:MIM_c05170	ko:K02517
amim:MIM_c05180	ko:K00789
amim:MIM_c05190	ko:K01251
amim:MIM_c05200	ko:K08972
amim:MIM_c05210	ko:K00297
amim:MIM_c05220	ko:K01934
amim:MIM_c05230	ko:K08309
amim:MIM_c05240	ko:K00974
amim:MIM_c05250	ko:K03186
amim:MIM_c05340	ko:K01609
amim:MIM_c05350	ko:K00766
amim:MIM_c05360	ko:K01658
amim:MIM_c05370	ko:K01657
amim:MIM_c05380	ko:K01091
amim:MIM_c05390	ko:K01783
amim:MIM_c05400	ko:K06195
amim:MIM_c05410	ko:K08304
amim:MIM_c05420	ko:K18800
amim:MIM_c05430	ko:K03981
amim:MIM_c05440	ko:K07025
amim:MIM_c05450	ko:K00930
amim:MIM_c05470	ko:K28369
amim:MIM_c05480	ko:K03271
amim:MIM_c05490	ko:K07056
amim:MIM_c05500	ko:K03642
amim:MIM_c05510	ko:K06958
amim:MIM_c05520	ko:K06023
amim:MIM_c05530	ko:K02806
amim:MIM_c05540	ko:K05808
amim:MIM_c05550	ko:K06861
amim:MIM_c05560	ko:K09774
amim:MIM_c05570	ko:K11719
amim:MIM_c05580	ko:K03270
amim:MIM_c05590	ko:K06041
amim:MIM_c05600	ko:K08289
amim:MIM_c05610	ko:K00759
amim:MIM_c05620	ko:K01754
amim:MIM_c05640	ko:K07160
amim:MIM_c05650	ko:K06350
amim:MIM_c05660	ko:K06351
amim:MIM_c05670	ko:K07636
amim:MIM_c05680	ko:K07657
amim:MIM_c05690	ko:K03183
amim:MIM_c05710	ko:K02049
amim:MIM_c05720	ko:K02051
amim:MIM_c05730	ko:K02050
amim:MIM_c05740	ko:K02030
amim:MIM_c05750	ko:K03690
amim:MIM_c05760	ko:K03688
amim:MIM_c05770	ko:K21345
amim:MIM_c05780	ko:K00799
amim:MIM_c05800	ko:K00573
amim:MIM_c05810	ko:K00941
amim:MIM_c05820	ko:K22468
amim:MIM_c05880	ko:K13051
amim:MIM_c05890	ko:K13892
amim:MIM_c05900	ko:K13889
amim:MIM_c05910	ko:K13890
amim:MIM_c05920	ko:K13891
amim:MIM_c05940	ko:K16203
amim:MIM_c05960	ko:K01779
amim:MIM_c05970	ko:K00383
amim:MIM_c05980	ko:K19338
amim:MIM_c06000	ko:K01053
amim:MIM_c06040	ko:K22589
amim:MIM_c06050	ko:K02041
amim:MIM_c06060	ko:K02044
amim:MIM_c06070	ko:K02042
amim:MIM_c06080	ko:K02043
amim:MIM_c06090	ko:K06166
amim:MIM_c06100	ko:K06165
amim:MIM_c06110	ko:K06164
amim:MIM_c06120	ko:K06163
amim:MIM_c06130	ko:K05781
amim:MIM_c06140	ko:K05780
amim:MIM_c06150	ko:K06162
amim:MIM_c06160	ko:K05774
amim:MIM_c06170	ko:K06167
amim:MIM_c06180	ko:K07230
amim:MIM_c06200	ko:K07243
amim:MIM_c06220	ko:K16053
amim:MIM_c06230	ko:K01617
amim:MIM_c06290	ko:K19338
amim:MIM_c06300	ko:K01713
amim:MIM_c06320	ko:K15553
