schk:GII14_00005	ko:K02313
schk:GII14_00010	ko:K02338
schk:GII14_00015	ko:K03629
schk:GII14_00020	ko:K02470
schk:GII14_00030	ko:K01879
schk:GII14_00035	ko:K01878
schk:GII14_00040	ko:K01246
schk:GII14_00060	ko:K04085
schk:GII14_00065	ko:K00632
schk:GII14_00070	ko:K01825
schk:GII14_00075	ko:K01271
schk:GII14_00085	ko:K03498
schk:GII14_00090	ko:K00230
schk:GII14_00095	ko:K22042
schk:GII14_00100	ko:K00230
schk:GII14_00105	ko:K00657
schk:GII14_00110	ko:K03498
schk:GII14_00120	ko:K00604
schk:GII14_00125	ko:K01462
schk:GII14_00135	ko:K04096
schk:GII14_00140	ko:K03747
schk:GII14_00145	ko:K07479
schk:GII14_00150	ko:K07566
schk:GII14_00155	ko:K00228
schk:GII14_00160	ko:K06886
schk:GII14_00165	ko:K00014
schk:GII14_00180	ko:K01977
schk:GII14_00185	ko:K01980
schk:GII14_00190	ko:K14237
schk:GII14_00195	ko:K01985
schk:GII14_00200	ko:K14221
schk:GII14_00205	ko:K06940
schk:GII14_00210	ko:K13771
schk:GII14_00215	ko:K09798
schk:GII14_00220	ko:K03797
schk:GII14_00225	ko:K22719
schk:GII14_00230	ko:K15633
schk:GII14_00240	ko:K03071
schk:GII14_00245	ko:K00057
schk:GII14_00255	ko:K15984
schk:GII14_00260	ko:K07115
schk:GII14_00280	ko:K03744
schk:GII14_00285	ko:K12942
schk:GII14_00330	ko:K05916
schk:GII14_00335	ko:K09136
schk:GII14_00345	ko:K01048
schk:GII14_00355	ko:K01488
schk:GII14_00360	ko:K02495
schk:GII14_00370	ko:K09894
schk:GII14_00385	ko:K03978
schk:GII14_00390	ko:K02335
schk:GII14_00400	ko:K02441
schk:GII14_00405	ko:K02439
schk:GII14_00410	ko:K00060
schk:GII14_00415	ko:K00639
schk:GII14_00425	ko:K02527
schk:GII14_00430	ko:K11211
schk:GII14_00435	ko:K12982
schk:GII14_00465	ko:K03274
schk:GII14_00475	ko:K00954
schk:GII14_00500	ko:K10563
schk:GII14_00510	ko:K03639
schk:GII14_00515	ko:K03750
schk:GII14_00520	ko:K03752
schk:GII14_00525	ko:K06857
schk:GII14_00530	ko:K05773
schk:GII14_00535	ko:K05772
schk:GII14_00545	ko:K02482
schk:GII14_00555	ko:K00799
schk:GII14_00565	ko:K01414
schk:GII14_00580	ko:K00383
schk:GII14_00595	ko:K06917
schk:GII14_00600	ko:K01008
schk:GII14_00605	ko:K00507
schk:GII14_00610	ko:K22105
schk:GII14_00620	ko:K07482
schk:GII14_00625	ko:K07345
schk:GII14_00630	ko:K07347
schk:GII14_00635	ko:K07482
schk:GII14_00645	ko:K15540
schk:GII14_00650	ko:K07482
schk:GII14_00655	ko:K07345
schk:GII14_00670	ko:K07482
schk:GII14_00675	ko:K07690
schk:GII14_00680	ko:K07482
schk:GII14_00690	ko:K01911
schk:GII14_00695	ko:K02549
schk:GII14_00700	ko:K08680
schk:GII14_00705	ko:K02551
schk:GII14_00720	ko:K04013
schk:GII14_00725	ko:K04014
schk:GII14_00730	ko:K04015
schk:GII14_00740	ko:K03719
schk:GII14_00745	ko:K16263
schk:GII14_00775	ko:K03406
schk:GII14_00785	ko:K07552
schk:GII14_00790	ko:K07639
schk:GII14_00795	ko:K07661
schk:GII14_00800	ko:K07274
schk:GII14_00810	ko:K09940
schk:GII14_00820	ko:K08993
schk:GII14_00825	ko:K08316
schk:GII14_00830	ko:K03110
schk:GII14_00835	ko:K09812
schk:GII14_00840	ko:K09811
