sml:Smlt0001	ko:K02313
sml:Smlt0002	ko:K02338
sml:Smlt0004	ko:K03629
sml:Smlt0005	ko:K02470
sml:Smlt0006	ko:K07052
sml:Smlt0009	ko:K03832
sml:Smlt0010	ko:K03561
sml:Smlt0011	ko:K03559
sml:Smlt0012	ko:K03559
sml:Smlt0013	ko:K06131
sml:Smlt0015	ko:K03474
sml:Smlt0026	ko:K07497
sml:Smlt0027	ko:K07483
sml:Smlt0036	ko:K15726
sml:Smlt0037	ko:K15727
sml:Smlt0038	ko:K15725
sml:Smlt0047	ko:K03841
sml:Smlt0048	ko:K00832
sml:Smlt0049	ko:K02014
sml:Smlt0052	ko:K10979
sml:Smlt0053	ko:K01971
sml:Smlt0057	ko:K07733
sml:Smlt0063	ko:K06919
sml:Smlt0064	ko:K06919
sml:Smlt0073	ko:K01625
sml:Smlt0074	ko:K24700
sml:Smlt0075	ko:K02529
sml:Smlt0077	ko:K00500
sml:Smlt0078	ko:K03719
sml:Smlt0080	ko:K07001
sml:Smlt0083	ko:K02014
sml:Smlt0084	ko:K09474
sml:Smlt0087	ko:K02013
sml:Smlt0088	ko:K00507
sml:Smlt0090	ko:K10563
sml:Smlt0091	ko:K03670
sml:Smlt0092	ko:K00857
sml:Smlt0095	ko:K03656
sml:Smlt0097	ko:K09915
sml:Smlt0099	ko:K01591
sml:Smlt0102	ko:K00631
sml:Smlt0103	ko:K14058
sml:Smlt0104	ko:K03554
sml:Smlt0108	ko:K00266
sml:Smlt0109	ko:K00265
sml:Smlt0110	ko:K03168
sml:Smlt0117	ko:K02172
sml:Smlt0119	ko:K07502
sml:Smlt0120	ko:K06877
sml:Smlt0127	ko:K03924
sml:Smlt0130	ko:K03568
sml:Smlt0131	ko:K03568
sml:Smlt0134	ko:K07154
sml:Smlt0135	ko:K15773
sml:Smlt0136	ko:K04090
sml:Smlt0139	ko:K03496
sml:Smlt0140	ko:K08296
sml:Smlt0143	ko:K19222
sml:Smlt0145	ko:K07019
sml:Smlt0150	ko:K06153
sml:Smlt0151	ko:K01915
sml:Smlt0152	ko:K04751
sml:Smlt0153	ko:K03320
sml:Smlt0154	ko:K11066
sml:Smlt0155	ko:K08304
sml:Smlt0157	ko:K02014
sml:Smlt0158	ko:K07708
sml:Smlt0159	ko:K07712
sml:Smlt0160	ko:K04565
sml:Smlt0161	ko:K04565
sml:Smlt0164	ko:K00626
sml:Smlt0165	ko:K02498
sml:Smlt0166	ko:K02496
sml:Smlt0167	ko:K01719
sml:Smlt0171	ko:K03071
sml:Smlt0172	ko:K00057
sml:Smlt0176	ko:K03325
sml:Smlt0177	ko:K03741
sml:Smlt0178	ko:K03892
sml:Smlt0179	ko:K11811
sml:Smlt0182	ko:K06078
sml:Smlt0186	ko:K06996
sml:Smlt0187	ko:K07223
sml:Smlt0189	ko:K03811
sml:Smlt0190	ko:K02014
sml:Smlt0192	ko:K04062
sml:Smlt0195	ko:K07687
