acpd:ACM1PE_00005	ko:K01977
acpd:ACM1PE_00010	ko:K01980
acpd:ACM1PE_00015	ko:K01985
acpd:ACM1PE_00020	ko:K01977
acpd:ACM1PE_00025	ko:K14227
acpd:ACM1PE_00030	ko:K14218
acpd:ACM1PE_00035	ko:K01980
acpd:ACM1PE_00040	ko:K01985
acpd:ACM1PE_00045	ko:K01985
acpd:ACM1PE_00065	ko:K01465
acpd:ACM1PE_00070	ko:K15738
acpd:ACM1PE_00075	ko:K01978
acpd:ACM1PE_00080	ko:K03925
acpd:ACM1PE_00085	ko:K03438
acpd:ACM1PE_00090	ko:K03586
acpd:ACM1PE_00095	ko:K03587
acpd:ACM1PE_00105	ko:K01000
acpd:ACM1PE_00110	ko:K01925
acpd:ACM1PE_00115	ko:K03588
acpd:ACM1PE_00120	ko:K02563
acpd:ACM1PE_00125	ko:K01924
acpd:ACM1PE_00130	ko:K01921
acpd:ACM1PE_00135	ko:K03589
acpd:ACM1PE_00140	ko:K03590
acpd:ACM1PE_00145	ko:K03531
acpd:ACM1PE_00150	ko:K02535
acpd:ACM1PE_00165	ko:K03070
acpd:ACM1PE_00195	ko:K00059
acpd:ACM1PE_00200	ko:K05800
acpd:ACM1PE_00215	ko:K06213
acpd:ACM1PE_00220	ko:K10806
acpd:ACM1PE_00240	ko:K01897
acpd:ACM1PE_00260	ko:K02071
acpd:ACM1PE_00265	ko:K02072
acpd:ACM1PE_00270	ko:K02073
acpd:ACM1PE_00275	ko:K14229
acpd:ACM1PE_00420	ko:K14229
acpd:ACM1PE_00475	ko:K06889
acpd:ACM1PE_00675	ko:K04744
acpd:ACM1PE_00685	ko:K02528
acpd:ACM1PE_00695	ko:K00873
acpd:ACM1PE_00710	ko:K01462
acpd:ACM1PE_00715	ko:K01759
acpd:ACM1PE_00730	ko:K00655
acpd:ACM1PE_00735	ko:K03273
acpd:ACM1PE_00740	ko:K01879
acpd:ACM1PE_00745	ko:K01878
acpd:ACM1PE_00755	ko:K01676
acpd:ACM1PE_00835	ko:K18289
acpd:ACM1PE_00855	ko:K00970
acpd:ACM1PE_00860	ko:K28842
acpd:ACM1PE_00865	ko:K10763
acpd:ACM1PE_00870	ko:K01933
acpd:ACM1PE_00875	ko:K00791
acpd:ACM1PE_00880	ko:K03572
acpd:ACM1PE_00885	ko:K03975
acpd:ACM1PE_00890	ko:K01448
acpd:ACM1PE_00895	ko:K06925
acpd:ACM1PE_00900	ko:K01679
acpd:ACM1PE_00905	ko:K13936
acpd:ACM1PE_00950	ko:K01433
acpd:ACM1PE_00965	ko:K00275
acpd:ACM1PE_00970	ko:K07232
acpd:ACM1PE_00995	ko:K22132
acpd:ACM1PE_01025	ko:K01665
acpd:ACM1PE_01030	ko:K03701
acpd:ACM1PE_01080	ko:K01999
acpd:ACM1PE_01090	ko:K01475
acpd:ACM1PE_01140	ko:K02035
acpd:ACM1PE_01180	ko:K06020
acpd:ACM1PE_01190	ko:K04062
acpd:ACM1PE_01195	ko:K03608
acpd:ACM1PE_01200	ko:K03609
acpd:ACM1PE_01205	ko:K03610
acpd:ACM1PE_01210	ko:K01886
acpd:ACM1PE_01220	ko:K00426
acpd:ACM1PE_01225	ko:K03654
acpd:ACM1PE_01235	ko:K07659
acpd:ACM1PE_01245	ko:K03551
acpd:ACM1PE_01250	ko:K22589
acpd:ACM1PE_01260	ko:K03550
acpd:ACM1PE_01265	ko:K01159
acpd:ACM1PE_01270	ko:K00602
acpd:ACM1PE_01275	ko:K03557
acpd:ACM1PE_01280	ko:K05540
acpd:ACM1PE_01295	ko:K01262
acpd:ACM1PE_01300	ko:K07301
acpd:ACM1PE_01325	ko:K02351
acpd:ACM1PE_01345	ko:K00963
acpd:ACM1PE_01350	ko:K01423
acpd:ACM1PE_01355	ko:K07019
acpd:ACM1PE_01370	ko:K00826
acpd:ACM1PE_01375	ko:K26605
acpd:ACM1PE_01380	ko:K26606
acpd:ACM1PE_01385	ko:K11927
acpd:ACM1PE_01410	ko:K07795
acpd:ACM1PE_01420	ko:K00254
acpd:ACM1PE_01425	ko:K21420
acpd:ACM1PE_01475	ko:K14222
acpd:ACM1PE_01480	ko:K14225
acpd:ACM1PE_01555	ko:K14225
acpd:ACM1PE_01610	ko:K00140
acpd:ACM1PE_01640	ko:K14222
acpd:ACM1PE_01645	ko:K14225
acpd:ACM1PE_01655	ko:K00215
acpd:ACM1PE_01665	ko:K03711
acpd:ACM1PE_01670	ko:K03631
acpd:ACM1PE_01675	ko:K00858
acpd:ACM1PE_01680	ko:K03705
acpd:ACM1PE_01685	ko:K01772
acpd:ACM1PE_01695	ko:K03687
acpd:ACM1PE_01705	ko:K04043
acpd:ACM1PE_01710	ko:K03686
acpd:ACM1PE_01720	ko:K07263
acpd:ACM1PE_01735	ko:K24217
acpd:ACM1PE_01740	ko:K09989
acpd:ACM1PE_01765	ko:K00031
acpd:ACM1PE_01790	ko:K07667
acpd:ACM1PE_01805	ko:K01547
acpd:ACM1PE_01810	ko:K01546
acpd:ACM1PE_01825	ko:K14393
acpd:ACM1PE_01840	ko:K03297
acpd:ACM1PE_01850	ko:K00384
acpd:ACM1PE_01855	ko:K03466
acpd:ACM1PE_01915	ko:K07478
acpd:ACM1PE_01920	ko:K01875
acpd:ACM1PE_01995	ko:K14233
acpd:ACM1PE_02005	ko:K00019
acpd:ACM1PE_02010	ko:K09861
acpd:ACM1PE_02020	ko:K01652
acpd:ACM1PE_02025	ko:K01653
acpd:ACM1PE_02030	ko:K00053
acpd:ACM1PE_02035	ko:K17103
acpd:ACM1PE_02045	ko:K02956
acpd:ACM1PE_02050	ko:K00962
acpd:ACM1PE_02060	ko:K01754
acpd:ACM1PE_02185	ko:K14233
acpd:ACM1PE_02195	ko:K01803
acpd:ACM1PE_02200	ko:K03075
acpd:ACM1PE_02265	ko:K14228
acpd:ACM1PE_02270	ko:K07222
acpd:ACM1PE_02290	ko:K03786
acpd:ACM1PE_02300	ko:K02053
acpd:ACM1PE_02305	ko:K02054
acpd:ACM1PE_02385	ko:K06015
acpd:ACM1PE_02440	ko:K10938
acpd:ACM1PE_02635	ko:K03300
acpd:ACM1PE_02705	ko:K15509
acpd:ACM1PE_02710	ko:K28642
acpd:ACM1PE_02715	ko:K28643
acpd:ACM1PE_02755	ko:K12266
acpd:ACM1PE_02860	ko:K18303
acpd:ACM1PE_02880	ko:K02168
acpd:ACM1PE_02890	ko:K18307
acpd:ACM1PE_02975	ko:K00330
acpd:ACM1PE_02980	ko:K00331
acpd:ACM1PE_02985	ko:K00332
acpd:ACM1PE_02990	ko:K00333
acpd:ACM1PE_02995	ko:K00334
acpd:ACM1PE_03000	ko:K00335
acpd:ACM1PE_03005	ko:K00336
acpd:ACM1PE_03010	ko:K00337
acpd:ACM1PE_03015	ko:K00338
acpd:ACM1PE_03020	ko:K00339
acpd:ACM1PE_03025	ko:K00340
acpd:ACM1PE_03030	ko:K00341
acpd:ACM1PE_03035	ko:K00342
acpd:ACM1PE_03040	ko:K00343
acpd:ACM1PE_03050	ko:K16090
acpd:ACM1PE_03055	ko:K01079
acpd:ACM1PE_03060	ko:K03723
acpd:ACM1PE_03065	ko:K00991
acpd:ACM1PE_03070	ko:K01770
acpd:ACM1PE_03080	ko:K04756
acpd:ACM1PE_03085	ko:K24126
acpd:ACM1PE_03095	ko:K07659
acpd:ACM1PE_03110	ko:K08227
acpd:ACM1PE_03115	ko:K03529
acpd:ACM1PE_03125	ko:K01972
acpd:ACM1PE_03155	ko:K03769
acpd:ACM1PE_03170	ko:K07305
acpd:ACM1PE_03175	ko:K16784
acpd:ACM1PE_03185	ko:K03523
acpd:ACM1PE_03190	ko:K01999
acpd:ACM1PE_03195	ko:K01997
acpd:ACM1PE_03200	ko:K01995
acpd:ACM1PE_03200	ko:K01998
acpd:ACM1PE_03325	ko:K00826
acpd:ACM1PE_03330	ko:K02002
acpd:ACM1PE_03335	ko:K01998
acpd:ACM1PE_03340	ko:K01997
acpd:ACM1PE_03345	ko:K01999
acpd:ACM1PE_03350	ko:K01996
acpd:ACM1PE_03355	ko:K01995
acpd:ACM1PE_03360	ko:K10773
acpd:ACM1PE_03370	ko:K05973
acpd:ACM1PE_03375	ko:K00528
acpd:ACM1PE_03380	ko:K05524
acpd:ACM1PE_03385	ko:K00763
acpd:ACM1PE_03405	ko:K00951
acpd:ACM1PE_03415	ko:K01438
acpd:ACM1PE_03420	ko:K01696
acpd:ACM1PE_03425	ko:K01695
acpd:ACM1PE_03430	ko:K01963
acpd:ACM1PE_03460	ko:K08300
acpd:ACM1PE_03465	ko:K06179
acpd:ACM1PE_03470	ko:K01091
acpd:ACM1PE_03475	ko:K07147
acpd:ACM1PE_03480	ko:K17247
acpd:ACM1PE_03490	ko:K07056
acpd:ACM1PE_03495	ko:K25422
acpd:ACM1PE_03505	ko:K02911
acpd:ACM1PE_03510	ko:K03621
acpd:ACM1PE_03515	ko:K00648
acpd:ACM1PE_03520	ko:K00645
acpd:ACM1PE_03525	ko:K00059
acpd:ACM1PE_03530	ko:K02078
acpd:ACM1PE_03535	ko:K09458
acpd:ACM1PE_03545	ko:K03088
acpd:ACM1PE_03550	ko:K03597
acpd:ACM1PE_03555	ko:K03598
acpd:ACM1PE_03560	ko:K04771
acpd:ACM1PE_03565	ko:K03596
acpd:ACM1PE_03570	ko:K03100
acpd:ACM1PE_03575	ko:K03685
acpd:ACM1PE_03580	ko:K03595
acpd:ACM1PE_03620	ko:K19416
acpd:ACM1PE_03635	ko:K01255
acpd:ACM1PE_03640	ko:K07091
acpd:ACM1PE_03650	ko:K01999
acpd:ACM1PE_03655	ko:K00140
acpd:ACM1PE_03660	ko:K13634
acpd:ACM1PE_03680	ko:K11477
acpd:ACM1PE_03690	ko:K01895
acpd:ACM1PE_03700	ko:K01620
acpd:ACM1PE_03755	ko:K00311
acpd:ACM1PE_03765	ko:K01028
acpd:ACM1PE_03770	ko:K01029
acpd:ACM1PE_03785	ko:K13051
acpd:ACM1PE_03790	ko:K13892
acpd:ACM1PE_03795	ko:K13889
acpd:ACM1PE_03800	ko:K13890
acpd:ACM1PE_03805	ko:K13891
acpd:ACM1PE_03820	ko:K01262
acpd:ACM1PE_03830	ko:K01937
acpd:ACM1PE_03840	ko:K01689
acpd:ACM1PE_03865	ko:K01895
acpd:ACM1PE_03895	ko:K08973
acpd:ACM1PE_03900	ko:K01720
acpd:ACM1PE_03905	ko:K01659
acpd:ACM1PE_03910	ko:K03417
acpd:ACM1PE_03915	ko:K00024
acpd:ACM1PE_03920	ko:K03710
acpd:ACM1PE_03925	ko:K00241
acpd:ACM1PE_03930	ko:K00242
acpd:ACM1PE_03935	ko:K00239
acpd:ACM1PE_03940	ko:K00240
acpd:ACM1PE_03945	ko:K09159
acpd:ACM1PE_03950	ko:K01647
acpd:ACM1PE_03965	ko:K00029
acpd:ACM1PE_03970	ko:K00163
acpd:ACM1PE_03975	ko:K28868
acpd:ACM1PE_03995	ko:K01505
acpd:ACM1PE_04005	ko:K00164
acpd:ACM1PE_04010	ko:K00658
acpd:ACM1PE_04015	ko:K00382
acpd:ACM1PE_04020	ko:K06916
acpd:ACM1PE_04060	ko:K01867
acpd:ACM1PE_04070	ko:K06959
acpd:ACM1PE_04075	ko:K03722
acpd:ACM1PE_04090	ko:K05807
acpd:ACM1PE_04095	ko:K06180
acpd:ACM1PE_04100	ko:K05810
acpd:ACM1PE_04105	ko:K03821
acpd:ACM1PE_04110	ko:K00023
acpd:ACM1PE_04125	ko:K07230
acpd:ACM1PE_04135	ko:K07243
acpd:ACM1PE_04165	ko:K03802
acpd:ACM1PE_04170	ko:K03802
acpd:ACM1PE_04250	ko:K14057
acpd:ACM1PE_04335	ko:K15035
acpd:ACM1PE_04345	ko:K22292
acpd:ACM1PE_04350	ko:K00568
acpd:ACM1PE_04355	ko:K03286
acpd:ACM1PE_04360	ko:K02469
acpd:ACM1PE_04365	ko:K00831
acpd:ACM1PE_04370	ko:K14170
acpd:ACM1PE_04385	ko:K00800
acpd:ACM1PE_04390	ko:K00945
acpd:ACM1PE_04395	ko:K02945
acpd:ACM1PE_04400	ko:K05788
acpd:ACM1PE_04405	ko:K08992
acpd:ACM1PE_04410	ko:K19804
acpd:ACM1PE_04415	ko:K21344
acpd:ACM1PE_04420	ko:K03274
acpd:ACM1PE_04430	ko:K12339
acpd:ACM1PE_04460	ko:K03521
acpd:ACM1PE_04465	ko:K03522
acpd:ACM1PE_04485	ko:K20035
acpd:ACM1PE_04490	ko:K24158
acpd:ACM1PE_04495	ko:K23163
acpd:ACM1PE_04505	ko:K02047
acpd:ACM1PE_04510	ko:K02045
acpd:ACM1PE_04520	ko:K00957
acpd:ACM1PE_04545	ko:K02884
acpd:ACM1PE_04555	ko:K06949
acpd:ACM1PE_04560	ko:K06013
acpd:ACM1PE_04565	ko:K13288
acpd:ACM1PE_04595	ko:K02616
acpd:ACM1PE_04600	ko:K02609
acpd:ACM1PE_04605	ko:K02610
acpd:ACM1PE_04610	ko:K02611
acpd:ACM1PE_04615	ko:K02612
acpd:ACM1PE_04630	ko:K15866
acpd:ACM1PE_04635	ko:K02614
acpd:ACM1PE_04640	ko:K01912
acpd:ACM1PE_04645	ko:K26939
acpd:ACM1PE_04655	ko:K02909
acpd:ACM1PE_04660	ko:K00453
acpd:ACM1PE_04665	ko:K07130
acpd:ACM1PE_04675	ko:K03774
acpd:ACM1PE_04680	ko:K03527
acpd:ACM1PE_04705	ko:K14234
acpd:ACM1PE_04710	ko:K14220
acpd:ACM1PE_04725	ko:K14230
acpd:ACM1PE_04740	ko:K09748
acpd:ACM1PE_04745	ko:K02600
acpd:ACM1PE_04750	ko:K02519
acpd:ACM1PE_04755	ko:K02834
acpd:ACM1PE_04760	ko:K03177
acpd:ACM1PE_04765	ko:K06207
acpd:ACM1PE_04820	ko:K02335
acpd:ACM1PE_04825	ko:K16267
acpd:ACM1PE_04835	ko:K03324
acpd:ACM1PE_04840	ko:K01752
acpd:ACM1PE_04850	ko:K03799
acpd:ACM1PE_04860	ko:K01011
acpd:ACM1PE_04885	ko:K02010
acpd:ACM1PE_04890	ko:K02011
acpd:ACM1PE_04895	ko:K05306
acpd:ACM1PE_04900	ko:K02012
acpd:ACM1PE_04930	ko:K03602
acpd:ACM1PE_04935	ko:K00795
acpd:ACM1PE_04940	ko:K01662
acpd:ACM1PE_04945	ko:K09007
acpd:ACM1PE_04955	ko:K02990
acpd:ACM1PE_04960	ko:K02686
acpd:ACM1PE_04965	ko:K02963
acpd:ACM1PE_04970	ko:K02939
acpd:ACM1PE_04980	ko:K02314
acpd:ACM1PE_04985	ko:K14347
acpd:ACM1PE_05035	ko:K14230
acpd:ACM1PE_05075	ko:K00609
acpd:ACM1PE_05085	ko:K03554
acpd:ACM1PE_05105	ko:K02483
acpd:ACM1PE_05110	ko:K03553
acpd:ACM1PE_05125	ko:K03576
acpd:ACM1PE_05130	ko:K00549
acpd:ACM1PE_05150	ko:K01903
acpd:ACM1PE_05155	ko:K01902
acpd:ACM1PE_05175	ko:K01749
acpd:ACM1PE_05195	ko:K01507
acpd:ACM1PE_05245	ko:K16165
acpd:ACM1PE_05265	ko:K07175
acpd:ACM1PE_05270	ko:K03564
acpd:ACM1PE_05280	ko:K14261
acpd:ACM1PE_05285	ko:K00003
acpd:ACM1PE_05290	ko:K01733
acpd:ACM1PE_05300	ko:K03841
acpd:ACM1PE_05305	ko:K01256
acpd:ACM1PE_05320	ko:K03568
acpd:ACM1PE_05325	ko:K01626
acpd:ACM1PE_05330	ko:K00102
acpd:ACM1PE_05335	ko:K00104
acpd:ACM1PE_05345	ko:K11473
acpd:ACM1PE_05350	ko:K00325
acpd:ACM1PE_05355	ko:K00324
acpd:ACM1PE_05360	ko:K00324
acpd:ACM1PE_05380	ko:K00566
acpd:ACM1PE_05385	ko:K07090
acpd:ACM1PE_05395	ko:K01756
acpd:ACM1PE_05485	ko:K14230
acpd:ACM1PE_05515	ko:K07112
acpd:ACM1PE_05540	ko:K14228
acpd:ACM1PE_05550	ko:K14228
acpd:ACM1PE_05555	ko:K12573
acpd:ACM1PE_05560	ko:K03218
acpd:ACM1PE_05565	ko:K01740
acpd:ACM1PE_05570	ko:K07336
acpd:ACM1PE_05575	ko:K03530
acpd:ACM1PE_05580	ko:K14237
acpd:ACM1PE_05590	ko:K03561
acpd:ACM1PE_05595	ko:K03559
acpd:ACM1PE_05600	ko:K02483
acpd:ACM1PE_05610	ko:K03549
acpd:ACM1PE_05615	ko:K01940
acpd:ACM1PE_05645	ko:K00611
acpd:ACM1PE_05650	ko:K00821
acpd:ACM1PE_05735	ko:K11690
acpd:ACM1PE_05745	ko:K11688
acpd:ACM1PE_05750	ko:K02004
acpd:ACM1PE_05755	ko:K06886
acpd:ACM1PE_05765	ko:K11073
acpd:ACM1PE_05770	ko:K11076
acpd:ACM1PE_05775	ko:K11075
acpd:ACM1PE_05780	ko:K11074
acpd:ACM1PE_05800	ko:K09760
acpd:ACM1PE_05815	ko:K01807
acpd:ACM1PE_05820	ko:K02039
acpd:ACM1PE_05835	ko:K14682
acpd:ACM1PE_05840	ko:K03578
acpd:ACM1PE_05855	ko:K12979
acpd:ACM1PE_05860	ko:K02337
acpd:ACM1PE_05910	ko:K11085
acpd:ACM1PE_05960	ko:K08301
acpd:ACM1PE_05965	ko:K01977
acpd:ACM1PE_05970	ko:K14227
acpd:ACM1PE_05975	ko:K14218
acpd:ACM1PE_05980	ko:K01980
acpd:ACM1PE_05985	ko:K01985
acpd:ACM1PE_06000	ko:K11103
acpd:ACM1PE_06010	ko:K00783
acpd:ACM1PE_06015	ko:K09710
acpd:ACM1PE_06025	ko:K00228
acpd:ACM1PE_06030	ko:K01945
acpd:ACM1PE_06040	ko:K06915
acpd:ACM1PE_06045	ko:K07246
acpd:ACM1PE_06055	ko:K03446
acpd:ACM1PE_06060	ko:K03543
acpd:ACM1PE_06085	ko:K00344
acpd:ACM1PE_06130	ko:K09765
acpd:ACM1PE_06135	ko:K00982
acpd:ACM1PE_06145	ko:K03628
acpd:ACM1PE_06150	ko:K03671
acpd:ACM1PE_06155	ko:K02622
acpd:ACM1PE_06165	ko:K02621
acpd:ACM1PE_06185	ko:K07080
acpd:ACM1PE_06210	ko:K00836
acpd:ACM1PE_06215	ko:K06720
acpd:ACM1PE_06235	ko:K01579
acpd:ACM1PE_06240	ko:K00523
acpd:ACM1PE_06245	ko:K00285
acpd:ACM1PE_06295	ko:K01872
acpd:ACM1PE_06310	ko:K02959
acpd:ACM1PE_06320	ko:K00554
acpd:ACM1PE_06325	ko:K01873
acpd:ACM1PE_06330	ko:K00940
acpd:ACM1PE_06335	ko:K06941
acpd:ACM1PE_06345	ko:K03526
acpd:ACM1PE_06350	ko:K01892
acpd:ACM1PE_06360	ko:K17713
acpd:ACM1PE_06365	ko:K03977
acpd:ACM1PE_06370	ko:K00817
acpd:ACM1PE_06375	ko:K03666
acpd:ACM1PE_06380	ko:K03665
acpd:ACM1PE_06385	ko:K04088
acpd:ACM1PE_06390	ko:K04087
acpd:ACM1PE_06395	ko:K02502
acpd:ACM1PE_06400	ko:K01939
acpd:ACM1PE_06405	ko:K07101
acpd:ACM1PE_06410	ko:K02970
acpd:ACM1PE_06415	ko:K02316
acpd:ACM1PE_06420	ko:K03086
acpd:ACM1PE_06425	ko:K14230
acpd:ACM1PE_06565	ko:K02204
acpd:ACM1PE_06570	ko:K05539
acpd:ACM1PE_06580	ko:K07058
