pscf:L3Q70_00005	ko:K02313
pscf:L3Q70_00010	ko:K02338
pscf:L3Q70_00015	ko:K03629
pscf:L3Q70_00020	ko:K02470
pscf:L3Q70_00025	ko:K01878
pscf:L3Q70_00030	ko:K01879
pscf:L3Q70_00040	ko:K04085
pscf:L3Q70_00045	ko:K00632
pscf:L3Q70_00050	ko:K01825
pscf:L3Q70_00055	ko:K08309
pscf:L3Q70_00060	ko:K01271
pscf:L3Q70_00070	ko:K03498
pscf:L3Q70_00100	ko:K03499
pscf:L3Q70_00105	ko:K03500
pscf:L3Q70_00110	ko:K00604
pscf:L3Q70_00115	ko:K01462
pscf:L3Q70_00125	ko:K04096
pscf:L3Q70_00130	ko:K03747
pscf:L3Q70_00135	ko:K07479
pscf:L3Q70_00140	ko:K07566
pscf:L3Q70_00145	ko:K00228
pscf:L3Q70_00150	ko:K03406
pscf:L3Q70_00155	ko:K06886
pscf:L3Q70_00160	ko:K00014
pscf:L3Q70_00180	ko:K01977
pscf:L3Q70_00185	ko:K14227
pscf:L3Q70_00190	ko:K14218
pscf:L3Q70_00195	ko:K01980
pscf:L3Q70_00200	ko:K01985
pscf:L3Q70_00205	ko:K01985
pscf:L3Q70_00220	ko:K00797
pscf:L3Q70_00225	ko:K09980
pscf:L3Q70_00260	ko:K01679
pscf:L3Q70_00280	ko:K09919
pscf:L3Q70_00290	ko:K03719
pscf:L3Q70_00300	ko:K01556
pscf:L3Q70_00315	ko:K14233
pscf:L3Q70_00320	ko:K14233
pscf:L3Q70_00355	ko:K00432
pscf:L3Q70_00365	ko:K08325
pscf:L3Q70_00370	ko:K26606
pscf:L3Q70_00375	ko:K26605
pscf:L3Q70_00400	ko:K01354
pscf:L3Q70_00425	ko:K09940
pscf:L3Q70_00435	ko:K07589
pscf:L3Q70_00440	ko:K01495
pscf:L3Q70_00445	ko:K13938
pscf:L3Q70_00450	ko:K01916
pscf:L3Q70_00455	ko:K09915
pscf:L3Q70_00465	ko:K01434
pscf:L3Q70_00480	ko:K11741
pscf:L3Q70_00495	ko:K02172
pscf:L3Q70_00500	ko:K02171
pscf:L3Q70_00505	ko:K06183
pscf:L3Q70_00530	ko:K20862
pscf:L3Q70_00535	ko:K03733
pscf:L3Q70_00540	ko:K09921
pscf:L3Q70_00545	ko:K01778
pscf:L3Q70_00550	ko:K01586
pscf:L3Q70_00555	ko:K06202
pscf:L3Q70_00560	ko:K06999
pscf:L3Q70_00570	ko:K01749
pscf:L3Q70_00575	ko:K02496
pscf:L3Q70_00580	ko:K02498
pscf:L3Q70_00590	ko:K01488
pscf:L3Q70_00600	ko:K05368
pscf:L3Q70_00605	ko:K03182
pscf:L3Q70_00615	ko:K09781
pscf:L3Q70_00625	ko:K05591
pscf:L3Q70_00645	ko:K03628
pscf:L3Q70_00650	ko:K03671
pscf:L3Q70_00655	ko:K03732
pscf:L3Q70_00660	ko:K01524
pscf:L3Q70_00665	ko:K01977
pscf:L3Q70_00670	ko:K01980
pscf:L3Q70_00675	ko:K01985
pscf:L3Q70_00690	ko:K06957
pscf:L3Q70_00695	ko:K03657
pscf:L3Q70_00705	ko:K09910
pscf:L3Q70_00720	ko:K20881
pscf:L3Q70_00725	ko:K08312
pscf:L3Q70_00730	ko:K01082
pscf:L3Q70_00735	ko:K14230
pscf:L3Q70_00740	ko:K14230
pscf:L3Q70_00745	ko:K14230
