koo:O9K67_00005	ko:K02313
koo:O9K67_00010	ko:K02338
koo:O9K67_00015	ko:K03629
koo:O9K67_00020	ko:K02470
koo:O9K67_00040	ko:K04080
koo:O9K67_00045	ko:K04081
koo:O9K67_00050	ko:K07085
koo:O9K67_00055	ko:K03482
koo:O9K67_00060	ko:K02750
koo:O9K67_00065	ko:K01232
koo:O9K67_00070	ko:K00389
koo:O9K67_00080	ko:K24118
koo:O9K67_00085	ko:K01753
koo:O9K67_00095	ko:K08154
koo:O9K67_00105	ko:K19148
koo:O9K67_00115	ko:K01652
koo:O9K67_00120	ko:K01653
koo:O9K67_00125	ko:K11534
koo:O9K67_00130	ko:K28747
koo:O9K67_00135	ko:K02429
koo:O9K67_00160	ko:K03445
koo:O9K67_00170	ko:K02024
koo:O9K67_00175	ko:K02759
koo:O9K67_00180	ko:K01223
koo:O9K67_00185	ko:K02761
koo:O9K67_00190	ko:K02760
koo:O9K67_00200	ko:K07326
koo:O9K67_00205	ko:K15125
koo:O9K67_00235	ko:K03780
koo:O9K67_00240	ko:K03779
koo:O9K67_00245	ko:K13021
koo:O9K67_00250	ko:K10679
koo:O9K67_00265	ko:K14654
koo:O9K67_00270	ko:K09702
koo:O9K67_00280	ko:K02760
koo:O9K67_00285	ko:K02761
koo:O9K67_00310	ko:K01714
koo:O9K67_00315	ko:K18829
koo:O9K67_00320	ko:K18828
koo:O9K67_00325	ko:K07120
koo:O9K67_00335	ko:K06907
koo:O9K67_00340	ko:K06907
koo:O9K67_00345	ko:K06907
koo:O9K67_00370	ko:K06903
koo:O9K67_00420	ko:K19956
koo:O9K67_00425	ko:K02815
koo:O9K67_00430	ko:K02814
koo:O9K67_00435	ko:K02813
koo:O9K67_00440	ko:K02812
koo:O9K67_00445	ko:K00068
koo:O9K67_00455	ko:K07559
koo:O9K67_00460	ko:K14238
koo:O9K67_00465	ko:K03292
koo:O9K67_00470	ko:K01811
koo:O9K67_00480	ko:K16345
koo:O9K67_00485	ko:K03655
koo:O9K67_00490	ko:K00556
koo:O9K67_00495	ko:K01139
koo:O9K67_00500	ko:K03060
koo:O9K67_00505	ko:K00942
koo:O9K67_00510	ko:K01972
koo:O9K67_00540	ko:K00989
koo:O9K67_00545	ko:K00762
koo:O9K67_00550	ko:K01053
koo:O9K67_00555	ko:K05501
koo:O9K67_00560	ko:K01520
koo:O9K67_00565	ko:K13038
koo:O9K67_00570	ko:K03630
koo:O9K67_00575	ko:K02902
koo:O9K67_00580	ko:K02913
koo:O9K67_00585	ko:K10563
koo:O9K67_00590	ko:K00954
koo:O9K67_00595	ko:K12984
koo:O9K67_00600	ko:K02527
koo:O9K67_00605	ko:K19354
koo:O9K67_00615	ko:K02844
koo:O9K67_00620	ko:K02849
koo:O9K67_00645	ko:K02841
koo:O9K67_00650	ko:K02843
koo:O9K67_00655	ko:K03274
koo:O9K67_00660	ko:K00639
koo:O9K67_00665	ko:K00060
koo:O9K67_00675	ko:K09798
koo:O9K67_00680	ko:K22719
koo:O9K67_00685	ko:K15633
koo:O9K67_00695	ko:K03676
koo:O9K67_00700	ko:K03071
koo:O9K67_00705	ko:K00057
koo:O9K67_00710	ko:K00640
koo:O9K67_00715	ko:K03216
koo:O9K67_00720	ko:K29125
koo:O9K67_00725	ko:K14348
koo:O9K67_00730	ko:K00427
koo:O9K67_00735	ko:K14762
koo:O9K67_00740	ko:K02562
koo:O9K67_00745	ko:K00009
koo:O9K67_00750	ko:K02800
koo:O9K67_00760	ko:K01042
koo:O9K67_00765	ko:K03833
koo:O9K67_00770	ko:K00138
koo:O9K67_00780	ko:K00835
koo:O9K67_00785	ko:K01176
koo:O9K67_00790	ko:K03796
koo:O9K67_00795	ko:K02529
koo:O9K67_00800	ko:K10544
koo:O9K67_00805	ko:K10545
koo:O9K67_00810	ko:K10543
koo:O9K67_00815	ko:K01805
koo:O9K67_00820	ko:K00854
koo:O9K67_00845	ko:K01878
koo:O9K67_00850	ko:K01879
koo:O9K67_00860	ko:K03410
koo:O9K67_00875	ko:K07726
koo:O9K67_00885	ko:K00090
koo:O9K67_00895	ko:K00874
koo:O9K67_00905	ko:K02525
koo:O9K67_00910	ko:K08351
koo:O9K67_00915	ko:K03826
koo:O9K67_00920	ko:K01246
koo:O9K67_00930	ko:K08177
koo:O9K67_00935	ko:K04063
koo:O9K67_00940	ko:K12975
koo:O9K67_00945	ko:K14232
koo:O9K67_00950	ko:K12368
koo:O9K67_00955	ko:K12369
koo:O9K67_00960	ko:K12370
koo:O9K67_00965	ko:K12371
koo:O9K67_00970	ko:K12372
koo:O9K67_00985	ko:K00694
koo:O9K67_00990	ko:K20541
koo:O9K67_00995	ko:K20543
koo:O9K67_01005	ko:K20542
koo:O9K67_01035	ko:K00694
koo:O9K67_01040	ko:K20541
koo:O9K67_01045	ko:K20542
koo:O9K67_01050	ko:K20543
koo:O9K67_01055	ko:K26149
koo:O9K67_01060	ko:K11103
koo:O9K67_01070	ko:K00874
koo:O9K67_01075	ko:K21086
koo:O9K67_01080	ko:K07290
koo:O9K67_01090	ko:K07058
koo:O9K67_01120	ko:K01194
koo:O9K67_01130	ko:K10536
koo:O9K67_01135	ko:K12251
koo:O9K67_01145	ko:K03756
koo:O9K67_01150	ko:K01581
koo:O9K67_01160	ko:K00383
koo:O9K67_01165	ko:K07115
koo:O9K67_01175	ko:K01414
koo:O9K67_01180	ko:K15984
koo:O9K67_01185	ko:K06149
koo:O9K67_01190	ko:K06144
koo:O9K67_01195	ko:K16322
koo:O9K67_01220	ko:K11904
koo:O9K67_01420	ko:K13936
koo:O9K67_01430	ko:K02030
koo:O9K67_01435	ko:K02029
koo:O9K67_01440	ko:K02028
koo:O9K67_01445	ko:K08351
koo:O9K67_01460	ko:K24117
koo:O9K67_01475	ko:K07722
koo:O9K67_01480	ko:K10824
koo:O9K67_01485	ko:K15587
koo:O9K67_01490	ko:K15586
koo:O9K67_01495	ko:K15585
koo:O9K67_01500	ko:K15584
koo:O9K67_01505	ko:K02020
koo:O9K67_01510	ko:K02013
koo:O9K67_01515	ko:K02015
koo:O9K67_01520	ko:K02016
koo:O9K67_01530	ko:K13727
koo:O9K67_01535	ko:K07806
koo:O9K67_01540	ko:K10012
koo:O9K67_01545	ko:K10011
koo:O9K67_01550	ko:K13014
koo:O9K67_01555	ko:K07264
koo:O9K67_01560	ko:K12962
koo:O9K67_01565	ko:K12963
koo:O9K67_01570	ko:K06133
koo:O9K67_01575	ko:K09458
koo:O9K67_01580	ko:K00059
koo:O9K67_01590	ko:K00647
koo:O9K67_01610	ko:K07107
koo:O9K67_01635	ko:K02078
koo:O9K67_01640	ko:K02078
koo:O9K67_01675	ko:K27311
koo:O9K67_01680	ko:K09125
koo:O9K67_01685	ko:K04085
koo:O9K67_01690	ko:K01534
koo:O9K67_01700	ko:K08993
koo:O9K67_01705	ko:K08316
koo:O9K67_01710	ko:K03110
koo:O9K67_01715	ko:K09812
koo:O9K67_01720	ko:K09811
koo:O9K67_01725	ko:K03089
koo:O9K67_01730	ko:K00823
koo:O9K67_01735	ko:K01999
koo:O9K67_01745	ko:K01999
koo:O9K67_01750	ko:K01997
koo:O9K67_01755	ko:K01998
koo:O9K67_01760	ko:K01995
koo:O9K67_01765	ko:K01996
koo:O9K67_01775	ko:K18921
koo:O9K67_01780	ko:K05813
koo:O9K67_01785	ko:K05814
koo:O9K67_01790	ko:K05815
koo:O9K67_01795	ko:K05816
koo:O9K67_01800	ko:K01126
koo:O9K67_01810	ko:K00681
koo:O9K67_01815	ko:K03825
koo:O9K67_01825	ko:K06911
koo:O9K67_01830	ko:K06145
koo:O9K67_01835	ko:K00851
koo:O9K67_01840	ko:K06156
koo:O9K67_01850	ko:K00133
koo:O9K67_01855	ko:K00700
koo:O9K67_01860	ko:K02438
koo:O9K67_01865	ko:K00975
koo:O9K67_01870	ko:K00703
koo:O9K67_01875	ko:K00688
koo:O9K67_01880	ko:K00111
koo:O9K67_01885	ko:K02439
koo:O9K67_01890	ko:K02441
koo:O9K67_01895	ko:K02444
koo:O9K67_01900	ko:K03556
koo:O9K67_01910	ko:K00688
koo:O9K67_01915	ko:K00705
koo:O9K67_01920	ko:K06155
koo:O9K67_01925	ko:K07400
koo:O9K67_01935	ko:K02170
koo:O9K67_01940	ko:K07490
koo:O9K67_01945	ko:K04759
koo:O9K67_01950	ko:K04758
koo:O9K67_01955	ko:K06959
koo:O9K67_01960	ko:K04760
koo:O9K67_01965	ko:K07659
koo:O9K67_01970	ko:K07638
koo:O9K67_01975	ko:K01610
koo:O9K67_01980	ko:K04083
koo:O9K67_01985	ko:K04762
koo:O9K67_01990	ko:K20881
koo:O9K67_02000	ko:K08312
koo:O9K67_02005	ko:K05366
koo:O9K67_02010	ko:K12288
koo:O9K67_02015	ko:K12289
koo:O9K67_02020	ko:K12290
koo:O9K67_02025	ko:K12291
koo:O9K67_02030	ko:K02507
koo:O9K67_02035	ko:K00891
koo:O9K67_02040	ko:K01735
koo:O9K67_02045	ko:K03112
koo:O9K67_02050	ko:K06223
koo:O9K67_02055	ko:K01783
koo:O9K67_02060	ko:K01091
koo:O9K67_02065	ko:K01867
koo:O9K67_02070	ko:K02302
koo:O9K67_02075	ko:K02598
koo:O9K67_02080	ko:K00363
koo:O9K67_02085	ko:K00362
koo:O9K67_02090	ko:K01485
koo:O9K67_02095	ko:K03767
koo:O9K67_02105	ko:K04095
koo:O9K67_02110	ko:K01664
koo:O9K67_02115	ko:K00821
koo:O9K67_02125	ko:K10914
koo:O9K67_02130	ko:K07397
koo:O9K67_02135	ko:K28462
koo:O9K67_02140	ko:K09898
koo:O9K67_02145	ko:K07019
koo:O9K67_02165	ko:K00948
koo:O9K67_02170	ko:K03462
koo:O9K67_02175	ko:K13929
koo:O9K67_02180	ko:K13930
koo:O9K67_02185	ko:K13931
koo:O9K67_02190	ko:K13932
koo:O9K67_02195	ko:K13933
koo:O9K67_02200	ko:K13936
koo:O9K67_02205	ko:K13934
koo:O9K67_02210	ko:K13935
koo:O9K67_02215	ko:K13928
koo:O9K67_02220	ko:K06158
koo:O9K67_02225	ko:K11748
koo:O9K67_02230	ko:K11747
koo:O9K67_02235	ko:K07070
koo:O9K67_02240	ko:K03775
koo:O9K67_02245	ko:K03745
koo:O9K67_02250	ko:K03772
koo:O9K67_02260	ko:K07235
koo:O9K67_02265	ko:K07236
koo:O9K67_02270	ko:K07237
koo:O9K67_02275	ko:K02950
koo:O9K67_02280	ko:K02992
koo:O9K67_02285	ko:K02355
koo:O9K67_02290	ko:K02358
koo:O9K67_02295	ko:K02192
koo:O9K67_02300	ko:K03594
koo:O9K67_02305	ko:K02506
koo:O9K67_02310	ko:K02946
koo:O9K67_02315	ko:K02906
koo:O9K67_02320	ko:K02926
koo:O9K67_02325	ko:K02892
koo:O9K67_02330	ko:K02886
koo:O9K67_02335	ko:K02965
koo:O9K67_02340	ko:K02890
koo:O9K67_02345	ko:K02982
koo:O9K67_02350	ko:K02878
koo:O9K67_02355	ko:K02904
koo:O9K67_02360	ko:K02961
koo:O9K67_02365	ko:K02874
koo:O9K67_02370	ko:K02895
koo:O9K67_02375	ko:K02931
koo:O9K67_02380	ko:K02954
koo:O9K67_02385	ko:K02994
koo:O9K67_02390	ko:K02933
koo:O9K67_02395	ko:K02881
koo:O9K67_02400	ko:K02988
koo:O9K67_02405	ko:K02907
koo:O9K67_02410	ko:K02876
koo:O9K67_02415	ko:K03076
koo:O9K67_02420	ko:K02919
koo:O9K67_02425	ko:K02952
koo:O9K67_02430	ko:K02948
koo:O9K67_02435	ko:K02986
koo:O9K67_02450	ko:K02879
koo:O9K67_02460	ko:K13638
koo:O9K67_02465	ko:K09890
koo:O9K67_02470	ko:K03282
koo:O9K67_02475	ko:K03499
koo:O9K67_02480	ko:K03500
koo:O9K67_02485	ko:K00604
koo:O9K67_02490	ko:K01462
koo:O9K67_02495	ko:K04096
koo:O9K67_02500	ko:K03747
koo:O9K67_02505	ko:K07479
koo:O9K67_02510	ko:K07566
koo:O9K67_02515	ko:K00014
koo:O9K67_02530	ko:K01977
koo:O9K67_02535	ko:K14224
koo:O9K67_02540	ko:K01980
koo:O9K67_02545	ko:K01985
koo:O9K67_02550	ko:K14234
koo:O9K67_02555	ko:K01985
koo:O9K67_02560	ko:K09972
koo:O9K67_02565	ko:K09971
koo:O9K67_02570	ko:K09970
koo:O9K67_02575	ko:K09969
koo:O9K67_02585	ko:K21023
koo:O9K67_02595	ko:K03557
koo:O9K67_02600	ko:K05540
koo:O9K67_02605	ko:K02687
koo:O9K67_02610	ko:K14392
koo:O9K67_02620	ko:K01961
koo:O9K67_02625	ko:K02160
koo:O9K67_02630	ko:K03786
koo:O9K67_02635	ko:K17247
koo:O9K67_02640	ko:K07147
koo:O9K67_02645	ko:K18765
koo:O9K67_02650	ko:K03569
koo:O9K67_02655	ko:K03570
koo:O9K67_02660	ko:K03571
koo:O9K67_02665	ko:K06287
koo:O9K67_02670	ko:K08301
koo:O9K67_02680	ko:K03568
koo:O9K67_02685	ko:K21698
koo:O9K67_02690	ko:K21695
koo:O9K67_02695	ko:K15548
koo:O9K67_02700	ko:K03468
koo:O9K67_02705	ko:K00135
