micl:GNX18_00080	ko:K07484
micl:GNX18_00105	ko:K00948
micl:GNX18_00110	ko:K00525
micl:GNX18_00135	ko:K01915
micl:GNX18_00140	ko:K21071
micl:GNX18_00145	ko:K02558
micl:GNX18_00150	ko:K03186
micl:GNX18_00155	ko:K07401
micl:GNX18_00160	ko:K07003
micl:GNX18_00165	ko:K01046
micl:GNX18_00170	ko:K09889
micl:GNX18_00175	ko:K06213
micl:GNX18_00180	ko:K08485
micl:GNX18_00185	ko:K06958
micl:GNX18_00190	ko:K02806
micl:GNX18_00195	ko:K05808
micl:GNX18_00200	ko:K03092
micl:GNX18_00205	ko:K06861
micl:GNX18_00210	ko:K09774
micl:GNX18_00215	ko:K11719
micl:GNX18_00220	ko:K03270
micl:GNX18_00225	ko:K06041
micl:GNX18_00230	ko:K07323
micl:GNX18_00240	ko:K00790
micl:GNX18_00245	ko:K00765
micl:GNX18_00250	ko:K00013
micl:GNX18_00255	ko:K04691
micl:GNX18_00260	ko:K00958
micl:GNX18_00265	ko:K09908
micl:GNX18_00270	ko:K06916
micl:GNX18_00275	ko:K02871
micl:GNX18_00280	ko:K02996
micl:GNX18_00290	ko:K00411
micl:GNX18_00295	ko:K00412
micl:GNX18_00300	ko:K03599
micl:GNX18_00305	ko:K03600
micl:GNX18_00320	ko:K03744
micl:GNX18_00325	ko:K00626
micl:GNX18_00330	ko:K28369
micl:GNX18_00335	ko:K03271
micl:GNX18_00340	ko:K07460
micl:GNX18_00345	ko:K07121
micl:GNX18_00350	ko:K07056
micl:GNX18_00360	ko:K00390
micl:GNX18_00365	ko:K03925
micl:GNX18_00370	ko:K03438
micl:GNX18_00375	ko:K03586
micl:GNX18_00380	ko:K03587
micl:GNX18_00385	ko:K01928
micl:GNX18_00390	ko:K01929
micl:GNX18_00395	ko:K01000
micl:GNX18_00400	ko:K01925
micl:GNX18_00405	ko:K03588
micl:GNX18_00410	ko:K02563
micl:GNX18_00415	ko:K01924
micl:GNX18_00420	ko:K03589
micl:GNX18_00425	ko:K03590
micl:GNX18_00430	ko:K03531
micl:GNX18_00435	ko:K02535
micl:GNX18_00445	ko:K03070
micl:GNX18_00450	ko:K00620
micl:GNX18_00455	ko:K03574
micl:GNX18_00470	ko:K21606
micl:GNX18_00480	ko:K00507
micl:GNX18_00490	ko:K21084
micl:GNX18_00495	ko:K01092
micl:GNX18_00500	ko:K15396
micl:GNX18_00505	ko:K13643
micl:GNX18_00510	ko:K04487
micl:GNX18_00515	ko:K04488
micl:GNX18_00520	ko:K13628
micl:GNX18_00525	ko:K04082
micl:GNX18_00530	ko:K04044
micl:GNX18_00535	ko:K04755
micl:GNX18_00545	ko:K00940
micl:GNX18_00550	ko:K06941
