sbv:N643_00005	ko:K12524
sbv:N643_00010	ko:K00872
sbv:N643_00015	ko:K01733
sbv:N643_00020	ko:K09861
sbv:N643_00025	ko:K03310
sbv:N643_00030	ko:K00616
sbv:N643_00035	ko:K03831
sbv:N643_00040	ko:K07034
sbv:N643_00055	ko:K04043
sbv:N643_00060	ko:K03686
sbv:N643_00100	ko:K07345
sbv:N643_00105	ko:K07346
sbv:N643_00110	ko:K07347
sbv:N643_00115	ko:K07350
sbv:N643_00120	ko:K07345
sbv:N643_00125	ko:K07348
sbv:N643_00165	ko:K01130
sbv:N643_00170	ko:K24118
sbv:N643_00180	ko:K01023
sbv:N643_00185	ko:K03313
sbv:N643_00190	ko:K03717
sbv:N643_00195	ko:K02968
sbv:N643_00205	ko:K11753
sbv:N643_00210	ko:K01870
sbv:N643_00215	ko:K03101
sbv:N643_00220	ko:K03774
sbv:N643_00225	ko:K03527
sbv:N643_00230	ko:K00215
sbv:N643_00245	ko:K01956
sbv:N643_00250	ko:K01955
sbv:N643_00255	ko:K08277
sbv:N643_00260	ko:K08279
sbv:N643_00265	ko:K08299
sbv:N643_00270	ko:K02182
sbv:N643_00275	ko:K08298
sbv:N643_00280	ko:K08297
sbv:N643_00285	ko:K05245
sbv:N643_00290	ko:K03521
sbv:N643_00295	ko:K03522
sbv:N643_00300	ko:K00313
sbv:N643_00305	ko:K03855
sbv:N643_00345	ko:K11746
sbv:N643_00350	ko:K11745
sbv:N643_00355	ko:K00287
sbv:N643_00360	ko:K01525
sbv:N643_00365	ko:K06195
sbv:N643_00370	ko:K02528
sbv:N643_00375	ko:K00097
sbv:N643_00380	ko:K03771
sbv:N643_00385	ko:K04744
sbv:N643_00390	ko:K05801
sbv:N643_00395	ko:K06177
sbv:N643_00400	ko:K03580
sbv:N643_00405	ko:K02336
sbv:N643_00415	ko:K03077
sbv:N643_00420	ko:K01804
sbv:N643_00425	ko:K00853
sbv:N643_00430	ko:K02099
sbv:N643_00440	ko:K02062
sbv:N643_00445	ko:K02063
sbv:N643_00450	ko:K02064
sbv:N643_00455	ko:K11925
sbv:N643_00465	ko:K03291
sbv:N643_00470	ko:K01704
sbv:N643_00475	ko:K01703
sbv:N643_00480	ko:K00052
sbv:N643_00485	ko:K01649
sbv:N643_00490	ko:K05798
sbv:N643_00495	ko:K01652
sbv:N643_00500	ko:K01653
sbv:N643_00505	ko:K03435
sbv:N643_00510	ko:K03925
sbv:N643_00515	ko:K03438
sbv:N643_00520	ko:K03586
sbv:N643_00525	ko:K03587
sbv:N643_00530	ko:K01928
sbv:N643_00535	ko:K01929
sbv:N643_00540	ko:K01000
sbv:N643_00545	ko:K01925
