vsr:Vspart_00001	ko:K02313
vsr:Vspart_00002	ko:K02338
vsr:Vspart_00003	ko:K03629
vsr:Vspart_00004	ko:K02470
vsr:Vspart_00005	ko:K04080
vsr:Vspart_00007	ko:K07497
vsr:Vspart_00008	ko:K07147
vsr:Vspart_00009	ko:K17247
vsr:Vspart_00011	ko:K00835
vsr:Vspart_00012	ko:K01457
vsr:Vspart_00013	ko:K01941
vsr:Vspart_00014	ko:K28693
vsr:Vspart_00015	ko:K28692
vsr:Vspart_00016	ko:K02049
vsr:Vspart_00017	ko:K02050
vsr:Vspart_00018	ko:K02051
vsr:Vspart_00020	ko:K01879
vsr:Vspart_00021	ko:K01878
vsr:Vspart_00022	ko:K23541
vsr:Vspart_00024	ko:K11904
vsr:Vspart_00032	ko:K11903
vsr:Vspart_00034	ko:K04085
vsr:Vspart_00036	ko:K01754
vsr:Vspart_00037	ko:K01687
vsr:Vspart_00038	ko:K00826
vsr:Vspart_00039	ko:K11258
vsr:Vspart_00040	ko:K01652
vsr:Vspart_00041	ko:K07391
vsr:Vspart_00043	ko:K03673
vsr:Vspart_00045	ko:K03406
vsr:Vspart_00046	ko:K09896
vsr:Vspart_00047	ko:K06377
vsr:Vspart_00048	ko:K11068
vsr:Vspart_00049	ko:K03498
vsr:Vspart_00050	ko:K03499
vsr:Vspart_00051	ko:K03500
vsr:Vspart_00052	ko:K00604
vsr:Vspart_00053	ko:K01462
vsr:Vspart_00054	ko:K04096
vsr:Vspart_00055	ko:K03747
vsr:Vspart_00056	ko:K07479
vsr:Vspart_00057	ko:K01589
vsr:Vspart_00058	ko:K01588
vsr:Vspart_00060	ko:K07566
vsr:Vspart_00061	ko:K00228
vsr:Vspart_00062	ko:K00014
vsr:Vspart_00065	ko:K01977
vsr:Vspart_00066	ko:K14224
vsr:Vspart_00067	ko:K01980
vsr:Vspart_00068	ko:K01985
vsr:Vspart_00069	ko:K14233
vsr:Vspart_00071	ko:K03406
vsr:Vspart_00072	ko:K02521
vsr:Vspart_00073	ko:K00053
vsr:Vspart_00074	ko:K09806
vsr:Vspart_00075	ko:K18138
vsr:Vspart_00076	ko:K03585
vsr:Vspart_00077	ko:K03656
vsr:Vspart_00078	ko:K14219
vsr:Vspart_00079	ko:K14226
vsr:Vspart_00080	ko:K14232
vsr:Vspart_00081	ko:K14226
vsr:Vspart_00082	ko:K14232
vsr:Vspart_00083	ko:K02031
vsr:Vspart_00083	ko:K02032
vsr:Vspart_00084	ko:K02035
vsr:Vspart_00085	ko:K02033
vsr:Vspart_00086	ko:K02034
vsr:Vspart_00088	ko:K02016
vsr:Vspart_00089	ko:K23509
vsr:Vspart_00090	ko:K23509
vsr:Vspart_00091	ko:K10820
vsr:Vspart_00092	ko:K23508
vsr:Vspart_00093	ko:K03406
vsr:Vspart_00094	ko:K00383
vsr:Vspart_00095	ko:K07115
vsr:Vspart_00096	ko:K01414
vsr:Vspart_00098	ko:K03657
vsr:Vspart_00099	ko:K09900
vsr:Vspart_00101	ko:K00681
vsr:Vspart_00102	ko:K05835
vsr:Vspart_00103	ko:K05786
vsr:Vspart_00104	ko:K03654
vsr:Vspart_00108	ko:K02761
vsr:Vspart_00109	ko:K02760
vsr:Vspart_00110	ko:K02761
vsr:Vspart_00111	ko:K01223
vsr:Vspart_00112	ko:K02759
vsr:Vspart_00116	ko:K18058
vsr:Vspart_00124	ko:K06949
vsr:Vspart_00125	ko:K09707
vsr:Vspart_00128	ko:K03630
vsr:Vspart_00129	ko:K03469
vsr:Vspart_00130	ko:K07733
vsr:Vspart_00131	ko:K00558
vsr:Vspart_00136	ko:K00989
vsr:Vspart_00137	ko:K00762
vsr:Vspart_00138	ko:K02560
vsr:Vspart_00139	ko:K02517
vsr:Vspart_00140	ko:K05501
vsr:Vspart_00141	ko:K13038
vsr:Vspart_00142	ko:K03406
vsr:Vspart_00143	ko:K03630
vsr:Vspart_00144	ko:K02902
vsr:Vspart_00145	ko:K02913
vsr:Vspart_00147	ko:K10563
vsr:Vspart_00148	ko:K00954
vsr:Vspart_00150	ko:K12984
vsr:Vspart_00151	ko:K12982
vsr:Vspart_00152	ko:K11211
vsr:Vspart_00153	ko:K07270
vsr:Vspart_00154	ko:K02527
vsr:Vspart_00156	ko:K02847
vsr:Vspart_00158	ko:K02843
vsr:Vspart_00160	ko:K00012
vsr:Vspart_00161	ko:K03274
vsr:Vspart_00162	ko:K16011
vsr:Vspart_00163	ko:K01840
vsr:Vspart_00164	ko:K09690
vsr:Vspart_00165	ko:K09691
vsr:Vspart_00173	ko:K00523
vsr:Vspart_00174	ko:K00978
vsr:Vspart_00175	ko:K01709
vsr:Vspart_00176	ko:K12452
vsr:Vspart_00177	ko:K00615
vsr:Vspart_00179	ko:K00615
vsr:Vspart_00183	ko:K20534
vsr:Vspart_00184	ko:K01002
vsr:Vspart_00187	ko:K01791
vsr:Vspart_00188	ko:K24300
vsr:Vspart_00189	ko:K24310
vsr:Vspart_00197	ko:K01991
vsr:Vspart_00200	ko:K07031
vsr:Vspart_00201	ko:K02377
vsr:Vspart_00202	ko:K00615
vsr:Vspart_00203	ko:K00615
vsr:Vspart_00204	ko:K12452
vsr:Vspart_00205	ko:K15669
vsr:Vspart_00206	ko:K03271
vsr:Vspart_00213	ko:K09891
vsr:Vspart_00216	ko:K05787
vsr:Vspart_00220	ko:K07659
vsr:Vspart_00221	ko:K07638
vsr:Vspart_00222	ko:K03446
vsr:Vspart_00223	ko:K03543
vsr:Vspart_00224	ko:K18139
vsr:Vspart_00226	ko:K03655
vsr:Vspart_00227	ko:K01139
vsr:Vspart_00228	ko:K03060
vsr:Vspart_00229	ko:K00942
vsr:Vspart_00231	ko:K09125
vsr:Vspart_00232	ko:K14393
vsr:Vspart_00235	ko:K04084
vsr:Vspart_00236	ko:K01744
vsr:Vspart_00238	ko:K07113
vsr:Vspart_00239	ko:K03216
vsr:Vspart_00246	ko:K07640
vsr:Vspart_00247	ko:K07662
vsr:Vspart_00248	ko:K06006
vsr:Vspart_00249	ko:K13283
vsr:Vspart_00250	ko:K05994
vsr:Vspart_00251	ko:K00850
vsr:Vspart_00252	ko:K02446
vsr:Vspart_00253	ko:K09892
vsr:Vspart_00254	ko:K00297
vsr:Vspart_00255	ko:K12525
vsr:Vspart_00256	ko:K01739
vsr:Vspart_00257	ko:K03764
vsr:Vspart_00258	ko:K00799
vsr:Vspart_00259	ko:K00029
vsr:Vspart_00260	ko:K02909
vsr:Vspart_00261	ko:K04066
vsr:Vspart_00262	ko:K05499
vsr:Vspart_00264	ko:K01419
vsr:Vspart_00265	ko:K03667
vsr:Vspart_00266	ko:K02548
vsr:Vspart_00267	ko:K02553
vsr:Vspart_00268	ko:K26937
vsr:Vspart_00269	ko:K01803
vsr:Vspart_00270	ko:K01826
vsr:Vspart_00273	ko:K04078
vsr:Vspart_00274	ko:K04077
vsr:Vspart_00275	ko:K05776
vsr:Vspart_00277	ko:K19810
vsr:Vspart_00278	ko:K02356
vsr:Vspart_00279	ko:K00247
vsr:Vspart_00280	ko:K00246
vsr:Vspart_00281	ko:K00245
vsr:Vspart_00282	ko:K00244
vsr:Vspart_00283	ko:K04568
vsr:Vspart_00285	ko:K03071
vsr:Vspart_00286	ko:K00057
vsr:Vspart_00287	ko:K00640
vsr:Vspart_00288	ko:K10917
vsr:Vspart_00289	ko:K01595
vsr:Vspart_00290	ko:K01438
vsr:Vspart_00291	ko:K00145
vsr:Vspart_00292	ko:K00930
vsr:Vspart_00293	ko:K01940
vsr:Vspart_00294	ko:K01755
vsr:Vspart_00295	ko:K24136
vsr:Vspart_00296	ko:K04761
vsr:Vspart_00297	ko:K05366
vsr:Vspart_00298	ko:K02662
vsr:Vspart_00299	ko:K02663
vsr:Vspart_00301	ko:K02666
vsr:Vspart_00302	ko:K00891
vsr:Vspart_00303	ko:K01735
vsr:Vspart_00304	ko:K03112
vsr:Vspart_00305	ko:K06223
vsr:Vspart_00306	ko:K01783
vsr:Vspart_00307	ko:K01091
vsr:Vspart_00308	ko:K01867
vsr:Vspart_00309	ko:K17218
vsr:Vspart_00311	ko:K01218
vsr:Vspart_00318	ko:K09458
vsr:Vspart_00320	ko:K09458
vsr:Vspart_00323	ko:K00059
vsr:Vspart_00327	ko:K07003
vsr:Vspart_00328	ko:K01664
vsr:Vspart_00329	ko:K00821
vsr:Vspart_00330	ko:K00673
vsr:Vspart_00332	ko:K10914
vsr:Vspart_00333	ko:K28462
vsr:Vspart_00334	ko:K09898
vsr:Vspart_00335	ko:K07019
vsr:Vspart_00337	ko:K06158
vsr:Vspart_00338	ko:K11748
vsr:Vspart_00339	ko:K11747
vsr:Vspart_00340	ko:K07070
vsr:Vspart_00341	ko:K03775
vsr:Vspart_00342	ko:K13051
vsr:Vspart_00343	ko:K01939
vsr:Vspart_00344	ko:K21217
vsr:Vspart_00345	ko:K12573
vsr:Vspart_00346	ko:K03218
vsr:Vspart_00347	ko:K02946
vsr:Vspart_00348	ko:K02906
vsr:Vspart_00349	ko:K02926
vsr:Vspart_00350	ko:K02892
vsr:Vspart_00351	ko:K02886
vsr:Vspart_00352	ko:K02965
vsr:Vspart_00353	ko:K02890
vsr:Vspart_00354	ko:K02982
vsr:Vspart_00355	ko:K02878
vsr:Vspart_00356	ko:K02904
vsr:Vspart_00357	ko:K02961
vsr:Vspart_00358	ko:K02874
vsr:Vspart_00359	ko:K02895
vsr:Vspart_00360	ko:K02931
vsr:Vspart_00361	ko:K02954
vsr:Vspart_00362	ko:K02994
vsr:Vspart_00363	ko:K02933
vsr:Vspart_00364	ko:K02881
vsr:Vspart_00365	ko:K02988
vsr:Vspart_00366	ko:K02907
vsr:Vspart_00367	ko:K02876
vsr:Vspart_00368	ko:K03076
vsr:Vspart_00369	ko:K02919
vsr:Vspart_00371	ko:K02952
vsr:Vspart_00372	ko:K02948
vsr:Vspart_00373	ko:K02986
vsr:Vspart_00374	ko:K03040
vsr:Vspart_00375	ko:K02879
vsr:Vspart_00377	ko:K03773
vsr:Vspart_00378	ko:K07269
vsr:Vspart_00379	ko:K02348
vsr:Vspart_00380	ko:K01119
vsr:Vspart_00381	ko:K02303
vsr:Vspart_00382	ko:K00957
vsr:Vspart_00383	ko:K00956
vsr:Vspart_00385	ko:K00860
vsr:Vspart_00387	ko:K09950
vsr:Vspart_00388	ko:K02004
vsr:Vspart_00389	ko:K02003
vsr:Vspart_00392	ko:K07304
vsr:Vspart_00393	ko:K07278
vsr:Vspart_00394	ko:K09800
vsr:Vspart_00396	ko:K01507
vsr:Vspart_00397	ko:K03841
vsr:Vspart_00398	ko:K02558
vsr:Vspart_00399	ko:K03186
vsr:Vspart_00401	ko:K02064
vsr:Vspart_00402	ko:K02063
vsr:Vspart_00403	ko:K02062
vsr:Vspart_00404	ko:K09889
vsr:Vspart_00405	ko:K03592
vsr:Vspart_00409	ko:K06887
vsr:Vspart_00410	ko:K06213
vsr:Vspart_00411	ko:K08485
vsr:Vspart_00412	ko:K06958
vsr:Vspart_00413	ko:K02806
vsr:Vspart_00414	ko:K05808
vsr:Vspart_00415	ko:K03092
vsr:Vspart_00416	ko:K06861
vsr:Vspart_00417	ko:K09774
vsr:Vspart_00418	ko:K11719
vsr:Vspart_00419	ko:K03270
vsr:Vspart_00420	ko:K06041
vsr:Vspart_00421	ko:K07301
vsr:Vspart_00422	ko:K02065
vsr:Vspart_00423	ko:K02066
vsr:Vspart_00424	ko:K02067
vsr:Vspart_00425	ko:K07323
vsr:Vspart_00426	ko:K07122
vsr:Vspart_00428	ko:K00790
vsr:Vspart_00429	ko:K00655
vsr:Vspart_00430	ko:K09022
vsr:Vspart_00431	ko:K00610
vsr:Vspart_00432	ko:K00609
vsr:Vspart_00434	ko:K00611
vsr:Vspart_00435	ko:K07175
vsr:Vspart_00437	ko:K03580
vsr:Vspart_00439	ko:K06177
vsr:Vspart_00440	ko:K00018
vsr:Vspart_00444	ko:K01873
vsr:Vspart_00445	ko:K02339
vsr:Vspart_00446	ko:K01255
vsr:Vspart_00447	ko:K07091
vsr:Vspart_00448	ko:K11720
vsr:Vspart_00450	ko:K14228
vsr:Vspart_00461	ko:K08310
vsr:Vspart_00469	ko:K01977
vsr:Vspart_00470	ko:K14224
vsr:Vspart_00471	ko:K14229
vsr:Vspart_00472	ko:K14237
vsr:Vspart_00473	ko:K01980
vsr:Vspart_00474	ko:K01985
vsr:Vspart_00475	ko:K14234
vsr:Vspart_00476	ko:K01985
vsr:Vspart_00477	ko:K01704
vsr:Vspart_00478	ko:K01703
vsr:Vspart_00479	ko:K00052
vsr:Vspart_00480	ko:K01649
vsr:Vspart_00481	ko:K19302
vsr:Vspart_00483	ko:K05798
vsr:Vspart_00484	ko:K01652
vsr:Vspart_00485	ko:K01653
vsr:Vspart_00486	ko:K00375
vsr:Vspart_00487	ko:K07250
vsr:Vspart_00488	ko:K00135
vsr:Vspart_00489	ko:K11688
vsr:Vspart_00490	ko:K11689
vsr:Vspart_00491	ko:K11690
vsr:Vspart_00492	ko:K00058
vsr:Vspart_00493	ko:K01807
vsr:Vspart_00494	ko:K01934
vsr:Vspart_00495	ko:K28358
vsr:Vspart_00496	ko:K09888
vsr:Vspart_00497	ko:K09895
vsr:Vspart_00498	ko:K03185
vsr:Vspart_00499	ko:K18800
vsr:Vspart_00502	ko:K06980
vsr:Vspart_00504	ko:K09159
vsr:Vspart_00506	ko:K00278
vsr:Vspart_00507	ko:K03088
vsr:Vspart_00508	ko:K03597
vsr:Vspart_00509	ko:K03598
vsr:Vspart_00510	ko:K03803
vsr:Vspart_00511	ko:K03596
vsr:Vspart_00512	ko:K03100
vsr:Vspart_00513	ko:K03685
vsr:Vspart_00514	ko:K03595
vsr:Vspart_00515	ko:K03584
vsr:Vspart_00516	ko:K03474
vsr:Vspart_00517	ko:K00997
vsr:Vspart_00518	ko:K07678
vsr:Vspart_00519	ko:K03215
vsr:Vspart_00520	ko:K00951
vsr:Vspart_00521	ko:K04765
vsr:Vspart_00522	ko:K01937
vsr:Vspart_00523	ko:K01689
vsr:Vspart_00524	ko:K00974
vsr:Vspart_00525	ko:K07184
vsr:Vspart_00526	ko:K03306
vsr:Vspart_00527	ko:K07220
vsr:Vspart_00528	ko:K18446
vsr:Vspart_00529	ko:K03406
vsr:Vspart_00530	ko:K00982
vsr:Vspart_00531	ko:K03272
vsr:Vspart_00532	ko:K12340
vsr:Vspart_00533	ko:K01515
vsr:Vspart_00534	ko:K09920
vsr:Vspart_00535	ko:K03651
vsr:Vspart_00536	ko:K07000
vsr:Vspart_00537	ko:K02622
vsr:Vspart_00538	ko:K02621
vsr:Vspart_00539	ko:K15977
vsr:Vspart_00541	ko:K09930
vsr:Vspart_00545	ko:K18778
vsr:Vspart_00546	ko:K00859
vsr:Vspart_00547	ko:K02654
vsr:Vspart_00548	ko:K02653
vsr:Vspart_00549	ko:K02652
vsr:Vspart_00550	ko:K02650
vsr:Vspart_00552	ko:K00767
vsr:Vspart_00553	ko:K03806
vsr:Vspart_00554	ko:K03840
vsr:Vspart_00555	ko:K04763
vsr:Vspart_00556	ko:K03981
vsr:Vspart_00557	ko:K07462
vsr:Vspart_00558	ko:K05799
vsr:Vspart_00559	ko:K00163
vsr:Vspart_00560	ko:K00627
vsr:Vspart_00561	ko:K00382
vsr:Vspart_00562	ko:K10913
vsr:Vspart_00563	ko:K00760
vsr:Vspart_00564	ko:K01673
vsr:Vspart_00565	ko:K01990
vsr:Vspart_00566	ko:K01992
vsr:Vspart_00567	ko:K08092
vsr:Vspart_00568	ko:K11689
vsr:Vspart_00569	ko:K11690
vsr:Vspart_00570	ko:K11688
vsr:Vspart_00571	ko:K03077
vsr:Vspart_00572	ko:K00880
vsr:Vspart_00573	ko:K03078
vsr:Vspart_00574	ko:K21602
vsr:Vspart_00575	ko:K03079
vsr:Vspart_00576	ko:K10441
vsr:Vspart_00577	ko:K10440
vsr:Vspart_00578	ko:K10439
vsr:Vspart_00579	ko:K01053
vsr:Vspart_00581	ko:K21602
vsr:Vspart_00582	ko:K01918
vsr:Vspart_00583	ko:K00606
vsr:Vspart_00584	ko:K00950
vsr:Vspart_00585	ko:K00970
vsr:Vspart_00586	ko:K01894
vsr:Vspart_00587	ko:K06204
vsr:Vspart_00588	ko:K06206
vsr:Vspart_00589	ko:K03579
vsr:Vspart_00590	ko:K05365
vsr:Vspart_00591	ko:K01682
vsr:Vspart_00592	ko:K09910
vsr:Vspart_00594	ko:K04752
vsr:Vspart_00595	ko:K03320
vsr:Vspart_00596	ko:K00564
vsr:Vspart_00598	ko:K01845
vsr:Vspart_00599	ko:K15724
vsr:Vspart_00601	ko:K01866
vsr:Vspart_00602	ko:K07259
vsr:Vspart_00604	ko:K08720
vsr:Vspart_00605	ko:K03624
vsr:Vspart_00606	ko:K07574
vsr:Vspart_00607	ko:K02427
vsr:Vspart_00608	ko:K03798
vsr:Vspart_00609	ko:K00796
vsr:Vspart_00610	ko:K03431
vsr:Vspart_00611	ko:K03075
vsr:Vspart_00612	ko:K14228
vsr:Vspart_00613	ko:K14230
vsr:Vspart_00615	ko:K09748
vsr:Vspart_00616	ko:K02600
vsr:Vspart_00617	ko:K02519
vsr:Vspart_00618	ko:K02834
vsr:Vspart_00619	ko:K03177
vsr:Vspart_00621	ko:K02956
vsr:Vspart_00622	ko:K00962
vsr:Vspart_00623	ko:K05803
vsr:Vspart_00624	ko:K26937
vsr:Vspart_00625	ko:K24845
vsr:Vspart_00626	ko:K24844
vsr:Vspart_00627	ko:K20965
vsr:Vspart_00628	ko:K24843
vsr:Vspart_00629	ko:K03824
vsr:Vspart_00630	ko:K02344
vsr:Vspart_00631	ko:K03789
vsr:Vspart_00632	ko:K03606
vsr:Vspart_00633	ko:K20988
vsr:Vspart_00634	ko:K16554
vsr:Vspart_00636	ko:K20950
vsr:Vspart_00637	ko:K16567
vsr:Vspart_00641	ko:K00640
vsr:Vspart_00644	ko:K25903
vsr:Vspart_00645	ko:K25904
vsr:Vspart_00651	ko:K09909
vsr:Vspart_00652	ko:K25307
vsr:Vspart_00657	ko:K02837
vsr:Vspart_00658	ko:K05590
vsr:Vspart_00659	ko:K15460
vsr:Vspart_00660	ko:K03311
vsr:Vspart_00661	ko:K02836
vsr:Vspart_00662	ko:K04567
vsr:Vspart_00663	ko:K20919
vsr:Vspart_00666	ko:K03573
vsr:Vspart_00667	ko:K08311
vsr:Vspart_00668	ko:K08484
vsr:Vspart_00669	ko:K07090
vsr:Vspart_00670	ko:K13292
vsr:Vspart_00671	ko:K00560
vsr:Vspart_00672	ko:K03717
vsr:Vspart_00673	ko:K22042
vsr:Vspart_00674	ko:K02968
vsr:Vspart_00675	ko:K03980
vsr:Vspart_00677	ko:K11753
vsr:Vspart_00678	ko:K01870
vsr:Vspart_00679	ko:K03101
vsr:Vspart_00680	ko:K03774
vsr:Vspart_00681	ko:K03527
vsr:Vspart_00684	ko:K07106
vsr:Vspart_00685	ko:K09001
vsr:Vspart_00686	ko:K01207
vsr:Vspart_00687	ko:K27883
