crj:QMY55_00005	ko:K02313
crj:QMY55_00010	ko:K02338
crj:QMY55_00015	ko:K02470
crj:QMY55_00020	ko:K00799
crj:QMY55_00025	ko:K06940
crj:QMY55_00035	ko:K02483
crj:QMY55_00040	ko:K15725
crj:QMY55_00045	ko:K15726
crj:QMY55_00050	ko:K15727
crj:QMY55_00055	ko:K03722
crj:QMY55_00060	ko:K12976
crj:QMY55_00070	ko:K03554
crj:QMY55_00075	ko:K00626
crj:QMY55_00080	ko:K19591
crj:QMY55_00085	ko:K07213
crj:QMY55_00090	ko:K03406
crj:QMY55_00095	ko:K10680
crj:QMY55_00100	ko:K00799
crj:QMY55_00110	ko:K19784
crj:QMY55_00115	ko:K03495
crj:QMY55_00120	ko:K03501
crj:QMY55_00125	ko:K11250
crj:QMY55_00130	ko:K03496
crj:QMY55_00135	ko:K07002
crj:QMY55_00140	ko:K03497
crj:QMY55_00150	ko:K01295
crj:QMY55_00175	ko:K00387
crj:QMY55_00200	ko:K00102
crj:QMY55_00215	ko:K07335
crj:QMY55_00220	ko:K00798
crj:QMY55_00230	ko:K15511
crj:QMY55_00235	ko:K15512
crj:QMY55_00240	ko:K15513
crj:QMY55_00245	ko:K01754
crj:QMY55_00270	ko:K01596
crj:QMY55_00295	ko:K05596
crj:QMY55_00300	ko:K00285
crj:QMY55_00305	ko:K05921
crj:QMY55_00310	ko:K05921
crj:QMY55_00315	ko:K00151
crj:QMY55_00325	ko:K00455
crj:QMY55_00330	ko:K01826
crj:QMY55_00335	ko:K02509
crj:QMY55_00340	ko:K00135
crj:QMY55_00345	ko:K02510
crj:QMY55_00355	ko:K02342
crj:QMY55_00365	ko:K00383
crj:QMY55_00370	ko:K03608
crj:QMY55_00375	ko:K03609
crj:QMY55_00380	ko:K03610
crj:QMY55_00395	ko:K01907
crj:QMY55_00405	ko:K09016
crj:QMY55_00410	ko:K18118
crj:QMY55_00420	ko:K19222
crj:QMY55_00425	ko:K01996
crj:QMY55_00430	ko:K01995
crj:QMY55_00435	ko:K01998
crj:QMY55_00440	ko:K01997
crj:QMY55_00445	ko:K01999
crj:QMY55_00450	ko:K04110
crj:QMY55_00455	ko:K15514
crj:QMY55_00465	ko:K15546
crj:QMY55_00475	ko:K03298
crj:QMY55_00485	ko:K08218
crj:QMY55_00500	ko:K00012
crj:QMY55_00505	ko:K08679
crj:QMY55_00520	ko:K07027
crj:QMY55_00545	ko:K00826
crj:QMY55_00555	ko:K04485
crj:QMY55_00560	ko:K14230
crj:QMY55_00565	ko:K00261
crj:QMY55_00590	ko:K03312
crj:QMY55_00595	ko:K09980
crj:QMY55_00620	ko:K05802
crj:QMY55_00625	ko:K00548
crj:QMY55_00635	ko:K11103
crj:QMY55_00640	ko:K06131
crj:QMY55_00645	ko:K01126
crj:QMY55_00650	ko:K01696
crj:QMY55_00675	ko:K18904
crj:QMY55_00680	ko:K02004
crj:QMY55_00685	ko:K02003
crj:QMY55_00700	ko:K03928
crj:QMY55_00730	ko:K15553
crj:QMY55_00735	ko:K00574
crj:QMY55_00750	ko:K07250
crj:QMY55_00755	ko:K22296
crj:QMY55_00760	ko:K07488
crj:QMY55_00770	ko:K18030
crj:QMY55_00775	ko:K18029
crj:QMY55_00780	ko:K14974
crj:QMY55_00785	ko:K01799
crj:QMY55_00790	ko:K15357
crj:QMY55_00795	ko:K18028
crj:QMY55_00800	ko:K13995
crj:QMY55_00805	ko:K18030
crj:QMY55_00815	ko:K03654
crj:QMY55_00820	ko:K05836
crj:QMY55_00830	ko:K18702
crj:QMY55_00840	ko:K02051
crj:QMY55_00845	ko:K02050
crj:QMY55_00850	ko:K02049
crj:QMY55_00855	ko:K05836
crj:QMY55_00860	ko:K01745
crj:QMY55_00865	ko:K05836
crj:QMY55_00870	ko:K03457
crj:QMY55_00875	ko:K01712
crj:QMY55_00880	ko:K09975
crj:QMY55_00885	ko:K01468
crj:QMY55_00895	ko:K00817
crj:QMY55_00900	ko:K05603
crj:QMY55_00905	ko:K01458
crj:QMY55_00920	ko:K03919
crj:QMY55_00925	ko:K00548
crj:QMY55_00940	ko:K01012
crj:QMY55_00945	ko:K00833
crj:QMY55_00950	ko:K01935
crj:QMY55_00955	ko:K00652
crj:QMY55_00960	ko:K00375
crj:QMY55_00965	ko:K05782
crj:QMY55_00970	ko:K06997
crj:QMY55_00975	ko:K01775
crj:QMY55_00980	ko:K08227
crj:QMY55_00990	ko:K22112
crj:QMY55_01000	ko:K17760
crj:QMY55_01005	ko:K00128
crj:QMY55_01015	ko:K11473
crj:QMY55_01020	ko:K11472
