qau:KI612_00005	ko:K02313
qau:KI612_00010	ko:K02338
qau:KI612_00015	ko:K02470
qau:KI612_00020	ko:K07560
qau:KI612_00035	ko:K07814
qau:KI612_00045	ko:K03734
qau:KI612_00050	ko:K01920
qau:KI612_00055	ko:K01919
qau:KI612_00070	ko:K06183
qau:KI612_00075	ko:K04761
qau:KI612_00080	ko:K09919
qau:KI612_00085	ko:K03169
qau:KI612_00090	ko:K04096
qau:KI612_00100	ko:K01462
qau:KI612_00105	ko:K00604
qau:KI612_00120	ko:K03500
qau:KI612_00130	ko:K13598
qau:KI612_00135	ko:K13599
qau:KI612_00140	ko:K01599
qau:KI612_00145	ko:K04066
qau:KI612_00165	ko:K00847
qau:KI612_00185	ko:K01448
qau:KI612_00190	ko:K00075
qau:KI612_00200	ko:K13652
qau:KI612_00205	ko:K00548
qau:KI612_00215	ko:K07552
qau:KI612_00220	ko:K07391
qau:KI612_00225	ko:K09806
qau:KI612_00235	ko:K04752
qau:KI612_00240	ko:K03320
qau:KI612_00250	ko:K01433
qau:KI612_00255	ko:K02203
qau:KI612_00260	ko:K06158
qau:KI612_00265	ko:K25135
qau:KI612_00275	ko:K25135
qau:KI612_00280	ko:K03575
qau:KI612_00290	ko:K14225
qau:KI612_00295	ko:K00986
qau:KI612_00310	ko:K07157
qau:KI612_00315	ko:K03186
qau:KI612_00330	ko:K06958
qau:KI612_00345	ko:K03406
qau:KI612_00350	ko:K05520
qau:KI612_00360	ko:K06938
qau:KI612_00365	ko:K06938
qau:KI612_00375	ko:K01640
qau:KI612_00385	ko:K01968
qau:KI612_00390	ko:K13766
qau:KI612_00395	ko:K07734
qau:KI612_00400	ko:K01969
qau:KI612_00415	ko:K00248
qau:KI612_00420	ko:K00626
qau:KI612_00425	ko:K01673
qau:KI612_00430	ko:K00253
qau:KI612_00445	ko:K03821
qau:KI612_00450	ko:K24843
qau:KI612_00455	ko:K24845
qau:KI612_00460	ko:K24844
qau:KI612_00465	ko:K03642
qau:KI612_00470	ko:K05837
qau:KI612_00475	ko:K05515
qau:KI612_00480	ko:K03571
qau:KI612_00485	ko:K03570
qau:KI612_00490	ko:K03569
qau:KI612_00495	ko:K02435
qau:KI612_00500	ko:K02433
qau:KI612_00510	ko:K02434
qau:KI612_00520	ko:K00762
qau:KI612_00525	ko:K01142
qau:KI612_00550	ko:K08218
qau:KI612_00560	ko:K00641
qau:KI612_00570	ko:K02014
qau:KI612_00585	ko:K02016
qau:KI612_00590	ko:K02016
qau:KI612_00595	ko:K02225
qau:KI612_00600	ko:K02227
qau:KI612_00610	ko:K04719
qau:KI612_00620	ko:K02232
qau:KI612_00625	ko:K02231
qau:KI612_00630	ko:K00768
qau:KI612_00635	ko:K02233
qau:KI612_00655	ko:K02226
qau:KI612_00660	ko:K02844
qau:KI612_00665	ko:K11085
qau:KI612_00700	ko:K02335
qau:KI612_00715	ko:K02204
qau:KI612_00730	ko:K00969
qau:KI612_00735	ko:K09710
qau:KI612_00740	ko:K00783
qau:KI612_00745	ko:K06287
qau:KI612_00750	ko:K01897
qau:KI612_00760	ko:K03802
qau:KI612_00790	ko:K01692
qau:KI612_00795	ko:K01907
qau:KI612_00805	ko:K08303
qau:KI612_00810	ko:K08301
qau:KI612_00815	ko:K01061
qau:KI612_00820	ko:K14229
qau:KI612_00825	ko:K14229
qau:KI612_00830	ko:K03442
qau:KI612_00840	ko:K00297
qau:KI612_00845	ko:K06442
qau:KI612_00850	ko:K08972
qau:KI612_00855	ko:K01251
qau:KI612_00860	ko:K25135
qau:KI612_00870	ko:K00789
qau:KI612_00875	ko:K02517
qau:KI612_00880	ko:K02517
qau:KI612_00890	ko:K01778
qau:KI612_00895	ko:K09921
qau:KI612_00900	ko:K03733
qau:KI612_00910	ko:K06969
qau:KI612_00925	ko:K02077
qau:KI612_00930	ko:K09817
qau:KI612_00935	ko:K11606
qau:KI612_00945	ko:K01419
qau:KI612_00950	ko:K03667
qau:KI612_00955	ko:K24180
qau:KI612_00960	ko:K04762
qau:KI612_00965	ko:K01586
qau:KI612_00970	ko:K06202
qau:KI612_00975	ko:K05366
qau:KI612_00980	ko:K02662
qau:KI612_00985	ko:K02663
qau:KI612_00990	ko:K02664
qau:KI612_00995	ko:K02665
qau:KI612_01000	ko:K02666
qau:KI612_01005	ko:K00891
qau:KI612_01010	ko:K01735
qau:KI612_01015	ko:K00265
qau:KI612_01020	ko:K00266
qau:KI612_01030	ko:K04042
qau:KI612_01040	ko:K02355
qau:KI612_01045	ko:K02483
qau:KI612_01055	ko:K20034
qau:KI612_01060	ko:K03521
qau:KI612_01065	ko:K03522
qau:KI612_01070	ko:K20035
qau:KI612_01075	ko:K00311
qau:KI612_01085	ko:K14393
qau:KI612_01105	ko:K03544
qau:KI612_01110	ko:K03608
qau:KI612_01115	ko:K03609
qau:KI612_01120	ko:K03610
qau:KI612_01130	ko:K15633
qau:KI612_01150	ko:K11942
qau:KI612_01170	ko:K12536
qau:KI612_01175	ko:K12537
qau:KI612_01180	ko:K10914
qau:KI612_01185	ko:K01897
qau:KI612_01195	ko:K01995
qau:KI612_01200	ko:K01997
qau:KI612_01205	ko:K01998
qau:KI612_01210	ko:K01999
qau:KI612_01215	ko:K01996
qau:KI612_01230	ko:K01796
qau:KI612_01240	ko:K07340
qau:KI612_01245	ko:K13936
qau:KI612_01275	ko:K01118
qau:KI612_01280	ko:K06911
qau:KI612_01300	ko:K03406
qau:KI612_01315	ko:K04090
qau:KI612_01325	ko:K00102
qau:KI612_01330	ko:K01999
qau:KI612_01335	ko:K01997
qau:KI612_01340	ko:K01998
qau:KI612_01345	ko:K01995
qau:KI612_01350	ko:K01996
qau:KI612_01370	ko:K21020
qau:KI612_01375	ko:K02380
qau:KI612_01380	ko:K02379
qau:KI612_01385	ko:K00127
qau:KI612_01390	ko:K00124
qau:KI612_01395	ko:K08348
qau:KI612_01405	ko:K02482
qau:KI612_01410	ko:K00523
qau:KI612_01420	ko:K08973
qau:KI612_01425	ko:K25137
qau:KI612_01450	ko:K03644
qau:KI612_01455	ko:K03801
qau:KI612_01460	ko:K09158
qau:KI612_01465	ko:K00824
qau:KI612_01470	ko:K07258
qau:KI612_01475	ko:K03717
qau:KI612_01480	ko:K03799
qau:KI612_01485	ko:K15725
qau:KI612_01490	ko:K15727
