pmui:G4G71_00005	ko:K02316
pmui:G4G71_00010	ko:K03086
pmui:G4G71_00020	ko:K14230
pmui:G4G71_00050	ko:K03776
pmui:G4G71_00060	ko:K01915
pmui:G4G71_00080	ko:K01420
pmui:G4G71_00085	ko:K07093
pmui:G4G71_00100	ko:K20035
pmui:G4G71_00105	ko:K20035
pmui:G4G71_00115	ko:K20035
pmui:G4G71_00125	ko:K01935
pmui:G4G71_00130	ko:K02169
pmui:G4G71_00135	ko:K02170
pmui:G4G71_00140	ko:K00652
pmui:G4G71_00145	ko:K01012
pmui:G4G71_00160	ko:K02019
pmui:G4G71_00180	ko:K05786
pmui:G4G71_00195	ko:K01638
pmui:G4G71_00200	ko:K03457
pmui:G4G71_00205	ko:K01055
pmui:G4G71_00215	ko:K00799
pmui:G4G71_00220	ko:K23514
pmui:G4G71_00225	ko:K07165
pmui:G4G71_00230	ko:K02014
pmui:G4G71_00240	ko:K18235
pmui:G4G71_00260	ko:K06143
pmui:G4G71_00265	ko:K07641
pmui:G4G71_00270	ko:K07663
pmui:G4G71_00305	ko:K03704
pmui:G4G71_00310	ko:K05591
pmui:G4G71_00320	ko:K02030
pmui:G4G71_00330	ko:K00029
pmui:G4G71_00345	ko:K02909
pmui:G4G71_00350	ko:K04066
pmui:G4G71_00355	ko:K01887
pmui:G4G71_00365	ko:K01419
pmui:G4G71_00370	ko:K03667
pmui:G4G71_00385	ko:K03821
pmui:G4G71_00390	ko:K22250
pmui:G4G71_00395	ko:K03821
pmui:G4G71_00420	ko:K03183
pmui:G4G71_00425	ko:K03690
pmui:G4G71_00430	ko:K03688
pmui:G4G71_00435	ko:K01496
pmui:G4G71_00440	ko:K01523
pmui:G4G71_00445	ko:K03116
pmui:G4G71_00450	ko:K03117
pmui:G4G71_00455	ko:K03118
pmui:G4G71_00465	ko:K03406
pmui:G4G71_00470	ko:K03406
pmui:G4G71_00480	ko:K18139
pmui:G4G71_00485	ko:K18138
pmui:G4G71_00490	ko:K03585
pmui:G4G71_00495	ko:K18131
pmui:G4G71_00510	ko:K00274
pmui:G4G71_00515	ko:K00833
pmui:G4G71_00520	ko:K09761
pmui:G4G71_00525	ko:K06600
pmui:G4G71_00530	ko:K06599
pmui:G4G71_00535	ko:K06598
pmui:G4G71_00540	ko:K06597
pmui:G4G71_00545	ko:K06596
pmui:G4G71_00550	ko:K02661
pmui:G4G71_00555	ko:K02660
pmui:G4G71_00560	ko:K02659
pmui:G4G71_00565	ko:K02658
pmui:G4G71_00570	ko:K02657
pmui:G4G71_00575	ko:K01920
pmui:G4G71_00580	ko:K03832
pmui:G4G71_00585	ko:K07735
pmui:G4G71_00590	ko:K07447
pmui:G4G71_00595	ko:K02825
pmui:G4G71_00600	ko:K00609
pmui:G4G71_00605	ko:K01465
pmui:G4G71_00610	ko:K01758
pmui:G4G71_00615	ko:K01697
pmui:G4G71_00625	ko:K02670
pmui:G4G71_00630	ko:K02669
pmui:G4G71_00635	ko:K06997
pmui:G4G71_00640	ko:K00286
pmui:G4G71_00645	ko:K02221
pmui:G4G71_00650	ko:K09131
pmui:G4G71_00660	ko:K00641
pmui:G4G71_00675	ko:K01519
pmui:G4G71_00705	ko:K03439
pmui:G4G71_00710	ko:K03149
pmui:G4G71_00715	ko:K03154
pmui:G4G71_00725	ko:K03814
pmui:G4G71_00735	ko:K03089
pmui:G4G71_00740	ko:K09811
pmui:G4G71_00745	ko:K09812
pmui:G4G71_00750	ko:K03110
pmui:G4G71_00755	ko:K07263
pmui:G4G71_00760	ko:K07263
pmui:G4G71_00765	ko:K08316
pmui:G4G71_00775	ko:K07126
pmui:G4G71_00785	ko:K07019
pmui:G4G71_00800	ko:K00154
pmui:G4G71_00815	ko:K00954
pmui:G4G71_00825	ko:K00681
pmui:G4G71_00830	ko:K03324
pmui:G4G71_00845	ko:K10563
pmui:G4G71_00850	ko:K01082
pmui:G4G71_00855	ko:K08312
pmui:G4G71_00860	ko:K20881
pmui:G4G71_00875	ko:K02379
pmui:G4G71_00905	ko:K07107
pmui:G4G71_00915	ko:K00560
pmui:G4G71_00920	ko:K23274
pmui:G4G71_00925	ko:K19813
pmui:G4G71_00955	ko:K00281
pmui:G4G71_00960	ko:K02437
pmui:G4G71_00965	ko:K00605
pmui:G4G71_00970	ko:K02011
