sva:SVA_0001	ko:K02313
sva:SVA_0002	ko:K02338
sva:SVA_0003	ko:K02470
sva:SVA_0004	ko:K06195
sva:SVA_0005	ko:K01525
sva:SVA_0006	ko:K01259
sva:SVA_0007	ko:K00297
sva:SVA_0008	ko:K01251
sva:SVA_0009	ko:K00789
sva:SVA_0010	ko:K14058
sva:SVA_0011	ko:K02517
sva:SVA_0012	ko:K02517
sva:SVA_0014	ko:K03498
sva:SVA_0015	ko:K03499
sva:SVA_0016	ko:K13599
sva:SVA_0017	ko:K13598
sva:SVA_0019	ko:K03500
sva:SVA_0020	ko:K00604
sva:SVA_0021	ko:K01462
sva:SVA_0023	ko:K04096
sva:SVA_0024	ko:K03747
sva:SVA_0025	ko:K03168
sva:SVA_0026	ko:K08304
sva:SVA_0027	ko:K03684
sva:SVA_0029	ko:K02558
sva:SVA_0030	ko:K07157
sva:SVA_0031	ko:K03673
sva:SVA_0032	ko:K00164
sva:SVA_0033	ko:K00658
sva:SVA_0034	ko:K00382
sva:SVA_0035	ko:K14219
sva:SVA_0037	ko:K07391
sva:SVA_0038	ko:K09806
sva:SVA_0040	ko:K04752
sva:SVA_0041	ko:K03320
sva:SVA_0043	ko:K00797
sva:SVA_0044	ko:K01585
sva:SVA_0046	ko:K01887
sva:SVA_0048	ko:K05366
sva:SVA_0049	ko:K02662
sva:SVA_0050	ko:K02663
sva:SVA_0051	ko:K02664
sva:SVA_0052	ko:K02665
sva:SVA_0053	ko:K02666
sva:SVA_0054	ko:K00891
sva:SVA_0055	ko:K01735
sva:SVA_0056	ko:K01129
sva:SVA_0057	ko:K00265
sva:SVA_0058	ko:K00266
sva:SVA_0059	ko:K01599
sva:SVA_0060	ko:K00324
sva:SVA_0061	ko:K00324
sva:SVA_0062	ko:K00325
sva:SVA_0064	ko:K13590
sva:SVA_0065	ko:K03574
sva:SVA_0066	ko:K17229
sva:SVA_0067	ko:K17230
sva:SVA_0071	ko:K04066
sva:SVA_0072	ko:K07038
sva:SVA_0077	ko:K18138
sva:SVA_0079	ko:K12340
sva:SVA_0081	ko:K08973
sva:SVA_0084	ko:K16079
sva:SVA_0086	ko:K10778
sva:SVA_0088	ko:K01519
sva:SVA_0089	ko:K00989
sva:SVA_0090	ko:K20074
sva:SVA_0093	ko:K00942
sva:SVA_0094	ko:K03060
sva:SVA_0095	ko:K01139
sva:SVA_0097	ko:K03655
sva:SVA_0099	ko:K03181
sva:SVA_0100	ko:K03179
sva:SVA_0102	ko:K07301
sva:SVA_0104	ko:K07018
sva:SVA_0105	ko:K09922
sva:SVA_0111	ko:K06196
sva:SVA_0114	ko:K01563
sva:SVA_0119	ko:K01715
sva:SVA_0120	ko:K11690
sva:SVA_0121	ko:K11689
sva:SVA_0122	ko:K11688
sva:SVA_0123	ko:K00830
sva:SVA_0126	ko:K00014
sva:SVA_0127	ko:K07319
sva:SVA_0130	ko:K00383
sva:SVA_0132	ko:K01414
sva:SVA_0135	ko:K01142
sva:SVA_0137	ko:K02012
sva:SVA_0138	ko:K02011
sva:SVA_0139	ko:K00605
sva:SVA_0140	ko:K02437
sva:SVA_0141	ko:K00282
sva:SVA_0142	ko:K11065
sva:SVA_0143	ko:K11065
sva:SVA_0144	ko:K00283
sva:SVA_0145	ko:K12132
sva:SVA_0146	ko:K03321
sva:SVA_0147	ko:K06888
sva:SVA_0148	ko:K13292
sva:SVA_0151	ko:K03286
sva:SVA_0152	ko:K00135
sva:SVA_0153	ko:K08309
sva:SVA_0156	ko:K00974
sva:SVA_0157	ko:K09004
sva:SVA_0158	ko:K14441
sva:SVA_0160	ko:K03793
sva:SVA_0161	ko:K00950
sva:SVA_0162	ko:K01633
sva:SVA_0163	ko:K08591
sva:SVA_0164	ko:K25706
sva:SVA_0165	ko:K02970
sva:SVA_0166	ko:K09117
sva:SVA_0167	ko:K02316
sva:SVA_0168	ko:K03086
sva:SVA_0172	ko:K03644
sva:SVA_0173	ko:K03801
sva:SVA_0174	ko:K00824
sva:SVA_0175	ko:K07258
sva:SVA_0176	ko:K03642
sva:SVA_0177	ko:K08305
sva:SVA_0178	ko:K05837
sva:SVA_0179	ko:K05515
sva:SVA_0180	ko:K03571
sva:SVA_0181	ko:K03570
sva:SVA_0182	ko:K03569
sva:SVA_0183	ko:K02435
sva:SVA_0184	ko:K02433
sva:SVA_0185	ko:K02434
sva:SVA_0187	ko:K09924
sva:SVA_0191	ko:K06196
sva:SVA_0194	ko:K02014
sva:SVA_0195	ko:K03832
sva:SVA_0196	ko:K15011
sva:SVA_0197	ko:K15012
sva:SVA_0198	ko:K07153
sva:SVA_0199	ko:K07001
sva:SVA_0208	ko:K03610
sva:SVA_0209	ko:K03609
sva:SVA_0210	ko:K03608
sva:SVA_0211	ko:K01607
sva:SVA_0219	ko:K06077
sva:SVA_0221	ko:K03637
sva:SVA_0222	ko:K21563
sva:SVA_0224	ko:K03750
sva:SVA_0225	ko:K01974
sva:SVA_0227	ko:K02483
sva:SVA_0230	ko:K06204
sva:SVA_0231	ko:K11068
sva:SVA_0233	ko:K00170
sva:SVA_0234	ko:K03737
sva:SVA_0235	ko:K00459
sva:SVA_0238	ko:K07234
sva:SVA_0240	ko:K02259
sva:SVA_0241	ko:K02259
sva:SVA_0242	ko:K09796
sva:SVA_0243	ko:K23755
sva:SVA_0245	ko:K02275
sva:SVA_0246	ko:K02274
sva:SVA_0247	ko:K02257
sva:SVA_0248	ko:K07152
sva:SVA_0253	ko:K02274
sva:SVA_0258	ko:K11180
sva:SVA_0259	ko:K11181
sva:SVA_0263	ko:K00523
sva:SVA_0266	ko:K03649
sva:SVA_0267	ko:K09004
sva:SVA_0269	ko:K01997
sva:SVA_0270	ko:K01998
sva:SVA_0271	ko:K01995
sva:SVA_0272	ko:K01996
sva:SVA_0274	ko:K01999
sva:SVA_0280	ko:K11477
sva:SVA_0283	ko:K06001
sva:SVA_0287	ko:K09700
sva:SVA_0292	ko:K03567
sva:SVA_0294	ko:K28462
sva:SVA_0296	ko:K01061
sva:SVA_0300	ko:K13590
sva:SVA_0302	ko:K06872
sva:SVA_0303	ko:K03744
sva:SVA_0304	ko:K05602
sva:SVA_0305	ko:K06197
sva:SVA_0308	ko:K24180
sva:SVA_0310	ko:K24180
sva:SVA_0317	ko:K06998
sva:SVA_0320	ko:K07246
sva:SVA_0322	ko:K01996
sva:SVA_0323	ko:K01995
sva:SVA_0324	ko:K01998
sva:SVA_0325	ko:K01997
sva:SVA_0326	ko:K01999
sva:SVA_0329	ko:K18997
sva:SVA_0330	ko:K07491
sva:SVA_0331	ko:K06867
sva:SVA_0334	ko:K18997
sva:SVA_0335	ko:K05516
sva:SVA_0339	ko:K09826
sva:SVA_0343	ko:K01725
sva:SVA_0344	ko:K15578
sva:SVA_0345	ko:K15577
sva:SVA_0346	ko:K15576
sva:SVA_0349	ko:K19339
sva:SVA_0350	ko:K15864
sva:SVA_0351	ko:K19344
sva:SVA_0352	ko:K19345
sva:SVA_0353	ko:K22225
sva:SVA_0354	ko:K22225
sva:SVA_0355	ko:K22225
sva:SVA_0356	ko:K22225
sva:SVA_0357	ko:K24868
sva:SVA_0359	ko:K07226
sva:SVA_0360	ko:K24867
sva:SVA_0362	ko:K24844
sva:SVA_0363	ko:K24845
sva:SVA_0364	ko:K03800
sva:SVA_0365	ko:K24843
sva:SVA_0366	ko:K03182
sva:SVA_0367	ko:K09790
sva:SVA_0370	ko:K02495
sva:SVA_0371	ko:K01420
sva:SVA_0372	ko:K01012
sva:SVA_0373	ko:K07095
sva:SVA_0374	ko:K15987
sva:SVA_0376	ko:K21071
sva:SVA_0378	ko:K00939
sva:SVA_0379	ko:K01698
sva:SVA_0380	ko:K07115
sva:SVA_0382	ko:K15724
sva:SVA_0385	ko:K09761
sva:SVA_0386	ko:K15984
sva:SVA_0388	ko:K06207
sva:SVA_0389	ko:K00986
sva:SVA_0390	ko:K04083
sva:SVA_0391	ko:K08296
sva:SVA_0393	ko:K01524
sva:SVA_0394	ko:K00937
sva:SVA_0395	ko:K03671
sva:SVA_0396	ko:K02039
sva:SVA_0397	ko:K02036
sva:SVA_0398	ko:K02038
sva:SVA_0399	ko:K02037
sva:SVA_0400	ko:K02040
sva:SVA_0401	ko:K03325
sva:SVA_0402	ko:K03741
sva:SVA_0404	ko:K03892
sva:SVA_0405	ko:K07636
sva:SVA_0406	ko:K07657
sva:SVA_0408	ko:K03183
sva:SVA_0409	ko:K03690
sva:SVA_0410	ko:K03688
sva:SVA_0413	ko:K09798
sva:SVA_0414	ko:K03797
sva:SVA_0415	ko:K22719
sva:SVA_0416	ko:K15633
sva:SVA_0419	ko:K03676
sva:SVA_0420	ko:K03071
sva:SVA_0421	ko:K00057
sva:SVA_0423	ko:K05365
sva:SVA_0424	ko:K03216
sva:SVA_0426	ko:K12276
sva:SVA_0427	ko:K12278
sva:SVA_0429	ko:K10924
sva:SVA_0430	ko:K10926
sva:SVA_0434	ko:K12279
sva:SVA_0435	ko:K12279
sva:SVA_0436	ko:K12280
sva:SVA_0437	ko:K12281
sva:SVA_0438	ko:K12282
sva:SVA_0439	ko:K12283
sva:SVA_0440	ko:K12284
sva:SVA_0446	ko:K07497
sva:SVA_0447	ko:K07497
sva:SVA_0450	ko:K00652
sva:SVA_0451	ko:K02170
sva:SVA_0452	ko:K02169
sva:SVA_0453	ko:K01935
sva:SVA_0455	ko:K02275
sva:SVA_0456	ko:K02274
sva:SVA_0457	ko:K02258
sva:SVA_0458	ko:K02276
sva:SVA_0460	ko:K14998
sva:SVA_0462	ko:K02259
