crud:CRAmo_0010	ko:K03650
crud:CRAmo_0020	ko:K03495
crud:CRAmo_0030	ko:K02108
crud:CRAmo_0040	ko:K02110
crud:CRAmo_0070	ko:K02111
crud:CRAmo_0080	ko:K02115
crud:CRAmo_0090	ko:K02112
crud:CRAmo_0110	ko:K00611
crud:CRAmo_0120	ko:K03786
crud:CRAmo_0130	ko:K00615
crud:CRAmo_0150	ko:K00297
crud:CRAmo_0170	ko:K01439
crud:CRAmo_0180	ko:K00674
crud:CRAmo_0190	ko:K01265
crud:CRAmo_0200	ko:K02967
crud:CRAmo_0230	ko:K02337
crud:CRAmo_0250	ko:K00549
crud:CRAmo_0260	ko:K01523
crud:CRAmo_0270	ko:K02909
crud:CRAmo_0290	ko:K01735
crud:CRAmo_0300	ko:K01687
crud:CRAmo_0320	ko:K00600
crud:CRAmo_0340	ko:K01939
crud:CRAmo_0350	ko:K09014
crud:CRAmo_0360	ko:K09013
crud:CRAmo_0380	ko:K11717
crud:CRAmo_0400	ko:K02518
crud:CRAmo_0420	ko:K00033
crud:CRAmo_0440	ko:K01658
crud:CRAmo_0460	ko:K00948
crud:CRAmo_0470	ko:K02835
crud:CRAmo_0480	ko:K02434
crud:CRAmo_0490	ko:K02433
crud:CRAmo_0510	ko:K00765
crud:CRAmo_0520	ko:K00013
crud:CRAmo_0540	ko:K02996
crud:CRAmo_0570	ko:K00800
crud:CRAmo_0590	ko:K04077
crud:CRAmo_0600	ko:K04078
crud:CRAmo_0610	ko:K03218
crud:CRAmo_0630	ko:K02314
crud:CRAmo_0680	ko:K00817
crud:CRAmo_0690	ko:K02500
crud:CRAmo_0700	ko:K01814
crud:CRAmo_0710	ko:K02501
crud:CRAmo_0720	ko:K01693
crud:CRAmo_0730	ko:K03664
crud:CRAmo_0740	ko:K03687
crud:CRAmo_0750	ko:K04043
crud:CRAmo_0760	ko:K00215
crud:CRAmo_0790	ko:K01955
crud:CRAmo_0810	ko:K02956
crud:CRAmo_0830	ko:K01886
crud:CRAmo_0840	ko:K01358
crud:CRAmo_0850	ko:K03544
crud:CRAmo_0860	ko:K06131
crud:CRAmo_0870	ko:K01876
crud:CRAmo_0890	ko:K13821
crud:CRAmo_0900	ko:K01649
crud:CRAmo_0910	ko:K01736
crud:CRAmo_0920	ko:K01703
crud:CRAmo_0930	ko:K01704
crud:CRAmo_0940	ko:K00052
crud:CRAmo_0950	ko:K00133
crud:CRAmo_0960	ko:K01875
crud:CRAmo_0970	ko:K00858
crud:CRAmo_0980	ko:K02426
crud:CRAmo_0990	ko:K01496
crud:CRAmo_1010	ko:K02342
crud:CRAmo_1040	ko:K02887
crud:CRAmo_1060	ko:K02520
crud:CRAmo_1070	ko:K04564
crud:CRAmo_1090	ko:K03596
crud:CRAmo_1100	ko:K01626
crud:CRAmo_1110	ko:K06168
crud:CRAmo_1140	ko:K01902
crud:CRAmo_1160	ko:K01874
crud:CRAmo_1170	ko:K01940
crud:CRAmo_1180	ko:K01714
crud:CRAmo_1190	ko:K00116
crud:CRAmo_1200	ko:K00928
crud:CRAmo_1220	ko:K03553
crud:CRAmo_1240	ko:K24119
crud:CRAmo_1250	ko:K00616
crud:CRAmo_1270	ko:K02913
crud:CRAmo_1280	ko:K02902
crud:CRAmo_1300	ko:K04567
crud:CRAmo_1310	ko:K02836
crud:CRAmo_1320	ko:K01733
crud:CRAmo_1330	ko:K00003
crud:CRAmo_1360	ko:K02959
crud:CRAmo_1370	ko:K00053
crud:CRAmo_1390	ko:K01652
crud:CRAmo_1400	ko:K06180
crud:CRAmo_1410	ko:K01870
crud:CRAmo_1440	ko:K02899
crud:CRAmo_1470	ko:K03040
crud:CRAmo_1480	ko:K02986
crud:CRAmo_1490	ko:K02948
crud:CRAmo_1500	ko:K02952
crud:CRAmo_1510	ko:K02876
crud:CRAmo_1520	ko:K02988
crud:CRAmo_1540	ko:K02933
crud:CRAmo_1550	ko:K02994
crud:CRAmo_1560	ko:K02954
crud:CRAmo_1570	ko:K02931
crud:CRAmo_1580	ko:K02874
crud:CRAmo_1590	ko:K02961
crud:CRAmo_1600	ko:K02878
crud:CRAmo_1610	ko:K02982
crud:CRAmo_1620	ko:K02890
crud:CRAmo_1630	ko:K02965
crud:CRAmo_1640	ko:K02886
crud:CRAmo_1650	ko:K02926
crud:CRAmo_1660	ko:K02906
crud:CRAmo_1670	ko:K02946
crud:CRAmo_1680	ko:K02358
crud:CRAmo_1690	ko:K02355
crud:CRAmo_1700	ko:K02992
crud:CRAmo_1710	ko:K02950
crud:CRAmo_1720	ko:K03046
crud:CRAmo_1730	ko:K03043
crud:CRAmo_1740	ko:K02935
crud:CRAmo_1760	ko:K02863
crud:CRAmo_1770	ko:K02867
crud:CRAmo_1790	ko:K02299
crud:CRAmo_1800	ko:K02298
crud:CRAmo_1810	ko:K02297
crud:CRAmo_1830	ko:K00826
crud:CRAmo_1840	ko:K01462
crud:CRAmo_1850	ko:K01755
crud:CRAmo_1860	ko:K01586
crud:CRAmo_1870	ko:K01778
crud:CRAmo_1880	ko:K01878
crud:CRAmo_1900	ko:K03704
crud:CRAmo_r0010	ko:K01980
crud:CRAmo_r0020	ko:K01977
crud:CRAmo_t0010	ko:K14227
crud:CRAmo_t0020	ko:K14224
crud:CRAmo_t0030	ko:K14225
crud:CRAmo_t0040	ko:K14233
crud:CRAmo_t0050	ko:K14220
crud:CRAmo_t0060	ko:K14230
crud:CRAmo_t0070	ko:K14237
crud:CRAmo_t0080	ko:K14221
crud:CRAmo_t0090	ko:K14218
crud:CRAmo_t0100	ko:K14231
crud:CRAmo_t0110	ko:K14223
crud:CRAmo_t0120	ko:K14234
crud:CRAmo_t0130	ko:K14228
crud:CRAmo_t0140	ko:K14232
crud:CRAmo_t0150	ko:K14219
crud:CRAmo_t0160	ko:K14226
crud:CRAmo_t0170	ko:K14233
crud:CRAmo_t0180	ko:K14228
crud:CRAmo_t0190	ko:K14230
crud:CRAmo_t0200	ko:K14222
crud:CRAmo_t0210	ko:K14228
crud:CRAmo_t0220	ko:K14229
crud:CRAmo_t0230	ko:K14219
crud:CRAmo_t0240	ko:K14233
crud:CRAmo_t0250	ko:K14230
crud:CRAmo_t0270	ko:K14225
crud:CRAmo_t0280	ko:K14236
