plad:PPGU16_00010	ko:K02313
plad:PPGU16_00020	ko:K02338
plad:PPGU16_00030	ko:K02470
plad:PPGU16_00050	ko:K13652
plad:PPGU16_00060	ko:K16238
plad:PPGU16_00070	ko:K03735
plad:PPGU16_00080	ko:K03736
plad:PPGU16_00090	ko:K09959
plad:PPGU16_00100	ko:K00138
plad:PPGU16_00110	ko:K04033
plad:PPGU16_00130	ko:K05591
plad:PPGU16_00140	ko:K14287
plad:PPGU16_00150	ko:K11206
plad:PPGU16_00160	ko:K10013
plad:PPGU16_00180	ko:K03088
plad:PPGU16_00230	ko:K00058
plad:PPGU16_00240	ko:K01596
plad:PPGU16_00260	ko:K03169
plad:PPGU16_00280	ko:K04096
plad:PPGU16_00290	ko:K01462
plad:PPGU16_00300	ko:K00604
plad:PPGU16_00320	ko:K03799
plad:PPGU16_00330	ko:K03500
plad:PPGU16_00350	ko:K13598
plad:PPGU16_00360	ko:K13599
plad:PPGU16_00370	ko:K06920
plad:PPGU16_00380	ko:K10026
plad:PPGU16_00390	ko:K01737
plad:PPGU16_00400	ko:K01630
plad:PPGU16_00410	ko:K07126
plad:PPGU16_00420	ko:K05837
plad:PPGU16_00430	ko:K05515
plad:PPGU16_00440	ko:K03571
plad:PPGU16_00450	ko:K03570
plad:PPGU16_00460	ko:K03569
plad:PPGU16_00470	ko:K02435
plad:PPGU16_00480	ko:K02433
plad:PPGU16_00490	ko:K02434
plad:PPGU16_00510	ko:K01142
plad:PPGU16_00540	ko:K08218
plad:PPGU16_00560	ko:K00641
plad:PPGU16_00570	ko:K05501
plad:PPGU16_00590	ko:K00930
plad:PPGU16_00610	ko:K15011
plad:PPGU16_00620	ko:K15012
plad:PPGU16_00630	ko:K03667
plad:PPGU16_00640	ko:K01419
plad:PPGU16_00650	ko:K06204
plad:PPGU16_00670	ko:K06969
plad:PPGU16_00680	ko:K03733
plad:PPGU16_00690	ko:K09921
plad:PPGU16_00700	ko:K01778
plad:PPGU16_00710	ko:K02517
plad:PPGU16_00720	ko:K00789
plad:PPGU16_00760	ko:K19265
plad:PPGU16_00790	ko:K08224
plad:PPGU16_00800	ko:K18139
plad:PPGU16_00810	ko:K03585
plad:PPGU16_00820	ko:K18138
plad:PPGU16_00860	ko:K09939
plad:PPGU16_00870	ko:K07402
plad:PPGU16_00880	ko:K09386
plad:PPGU16_00890	ko:K07161
plad:PPGU16_00910	ko:K03519
plad:PPGU16_00920	ko:K03520
plad:PPGU16_00930	ko:K03518
plad:PPGU16_00940	ko:K03294
plad:PPGU16_00950	ko:K07689
plad:PPGU16_00970	ko:K00528
plad:PPGU16_00980	ko:K05835
plad:PPGU16_00990	ko:K23509
plad:PPGU16_01000	ko:K23509
plad:PPGU16_01010	ko:K10820
plad:PPGU16_01020	ko:K23508
plad:PPGU16_01030	ko:K02529
plad:PPGU16_01040	ko:K01785
plad:PPGU16_01120	ko:K01426
plad:PPGU16_01140	ko:K01999
plad:PPGU16_01170	ko:K07226
plad:PPGU16_01180	ko:K03746
plad:PPGU16_01200	ko:K03719
plad:PPGU16_01220	ko:K01069
plad:PPGU16_01230	ko:K03642
plad:PPGU16_01240	ko:K07056
plad:PPGU16_01250	ko:K07460
plad:PPGU16_01260	ko:K03271
plad:PPGU16_01270	ko:K28369
plad:PPGU16_01280	ko:K08738
plad:PPGU16_01380	ko:K07484
plad:PPGU16_01390	ko:K07484
plad:PPGU16_01400	ko:K07483
plad:PPGU16_01590	ko:K06920
plad:PPGU16_01600	ko:K01737
plad:PPGU16_01740	ko:K17763
plad:PPGU16_01750	ko:K17762
plad:PPGU16_01760	ko:K17752
plad:PPGU16_01810	ko:K27078
plad:PPGU16_01820	ko:K07347
plad:PPGU16_01840	ko:K07346
plad:PPGU16_01850	ko:K27078
plad:PPGU16_01870	ko:K09965
plad:PPGU16_01880	ko:K03406
plad:PPGU16_01890	ko:K09016
plad:PPGU16_01900	ko:K24163
plad:PPGU16_01920	ko:K06201
plad:PPGU16_01940	ko:K04090
plad:PPGU16_01950	ko:K00799
plad:PPGU16_01960	ko:K08715
plad:PPGU16_01990	ko:K00847
plad:PPGU16_02000	ko:K29027
plad:PPGU16_02030	ko:K14347
plad:PPGU16_02070	ko:K11942
plad:PPGU16_02080	ko:K00459
plad:PPGU16_02090	ko:K01561
plad:PPGU16_02100	ko:K03719
plad:PPGU16_02140	ko:K06938
plad:PPGU16_02160	ko:K01640
plad:PPGU16_02170	ko:K12972
plad:PPGU16_02180	ko:K07002
plad:PPGU16_02200	ko:K02048
plad:PPGU16_02220	ko:K01012
plad:PPGU16_02230	ko:K01935
plad:PPGU16_02240	ko:K00652
plad:PPGU16_02250	ko:K00833
plad:PPGU16_02280	ko:K09858
plad:PPGU16_02290	ko:K00248
plad:PPGU16_02310	ko:K00626
plad:PPGU16_02320	ko:K01673
plad:PPGU16_02330	ko:K00906
plad:PPGU16_02360	ko:K12368
plad:PPGU16_02390	ko:K03673
plad:PPGU16_02410	ko:K01887
plad:PPGU16_02440	ko:K00548
plad:PPGU16_02450	ko:K00548
plad:PPGU16_02470	ko:K01055
plad:PPGU16_02510	ko:K16171
plad:PPGU16_02520	ko:K01999
plad:PPGU16_02560	ko:K21345
plad:PPGU16_02580	ko:K03525
plad:PPGU16_02590	ko:K03524
plad:PPGU16_02600	ko:K02066
plad:PPGU16_02610	ko:K02065
plad:PPGU16_02620	ko:K02067
plad:PPGU16_02630	ko:K18480
plad:PPGU16_02660	ko:K07018
plad:PPGU16_02670	ko:K07258
plad:PPGU16_02680	ko:K09158
plad:PPGU16_02720	ko:K03566
plad:PPGU16_02740	ko:K03801
plad:PPGU16_02750	ko:K03644
plad:PPGU16_02760	ko:K03324
plad:PPGU16_02780	ko:K01126
plad:PPGU16_02790	ko:K02055
plad:PPGU16_02800	ko:K02054
plad:PPGU16_02810	ko:K02053
plad:PPGU16_02820	ko:K02052
plad:PPGU16_02830	ko:K11103
plad:PPGU16_02840	ko:K10125
plad:PPGU16_02850	ko:K10126
