hka:R5M92_00005	ko:K02313
hka:R5M92_00010	ko:K02338
hka:R5M92_00020	ko:K02470
hka:R5M92_00030	ko:K01879
hka:R5M92_00035	ko:K01878
hka:R5M92_00040	ko:K03274
hka:R5M92_00055	ko:K12984
hka:R5M92_00085	ko:K12982
hka:R5M92_00090	ko:K03272
hka:R5M92_00100	ko:K01807
hka:R5M92_00105	ko:K01754
hka:R5M92_00115	ko:K28358
hka:R5M92_00145	ko:K03797
hka:R5M92_00155	ko:K15633
hka:R5M92_00165	ko:K03071
hka:R5M92_00175	ko:K06991
hka:R5M92_00185	ko:K01920
hka:R5M92_00190	ko:K07735
hka:R5M92_00195	ko:K07447
hka:R5M92_00200	ko:K00609
hka:R5M92_00205	ko:K01977
hka:R5M92_00210	ko:K01980
hka:R5M92_00215	ko:K01985
hka:R5M92_00220	ko:K01129
hka:R5M92_00245	ko:K01624
hka:R5M92_00250	ko:K00927
hka:R5M92_00255	ko:K03472
hka:R5M92_00270	ko:K00615
hka:R5M92_00275	ko:K00789
hka:R5M92_00290	ko:K00297
hka:R5M92_00305	ko:K07080
hka:R5M92_00310	ko:K07070
hka:R5M92_00315	ko:K01414
hka:R5M92_00320	ko:K03308
hka:R5M92_00335	ko:K10126
hka:R5M92_00345	ko:K05799
hka:R5M92_00350	ko:K18928
hka:R5M92_00355	ko:K18929
hka:R5M92_00365	ko:K01977
hka:R5M92_00370	ko:K01980
hka:R5M92_00375	ko:K01985
hka:R5M92_00395	ko:K02387
hka:R5M92_00400	ko:K02388
hka:R5M92_00405	ko:K02389
hka:R5M92_00415	ko:K02391
hka:R5M92_00420	ko:K02392
hka:R5M92_00425	ko:K02393
hka:R5M92_00430	ko:K02394
hka:R5M92_00450	ko:K02421
hka:R5M92_00455	ko:K02420
hka:R5M92_00460	ko:K02419
hka:R5M92_00470	ko:K02417
hka:R5M92_00475	ko:K02416
hka:R5M92_00485	ko:K02414
hka:R5M92_00495	ko:K02412
hka:R5M92_00505	ko:K02410
hka:R5M92_00515	ko:K02408
hka:R5M92_00535	ko:K02422
hka:R5M92_00560	ko:K02402
hka:R5M92_00565	ko:K02556
hka:R5M92_00575	ko:K03407
hka:R5M92_00580	ko:K03408
hka:R5M92_00595	ko:K00575
hka:R5M92_00600	ko:K03412
hka:R5M92_00610	ko:K03413
hka:R5M92_00615	ko:K03414
hka:R5M92_00620	ko:K02401
hka:R5M92_00625	ko:K02400
hka:R5M92_00645	ko:K02405
hka:R5M92_00650	ko:K02556
hka:R5M92_00670	ko:K00525
hka:R5M92_00690	ko:K00245
hka:R5M92_00695	ko:K00244
hka:R5M92_00715	ko:K03639
hka:R5M92_00730	ko:K03701
hka:R5M92_00775	ko:K07481
hka:R5M92_00780	ko:K07497
hka:R5M92_00830	ko:K26606
hka:R5M92_00835	ko:K26605
hka:R5M92_00860	ko:K01425
hka:R5M92_00885	ko:K14445
hka:R5M92_00890	ko:K03547
hka:R5M92_00910	ko:K00135
hka:R5M92_00920	ko:K28615
hka:R5M92_00930	ko:K00140
hka:R5M92_00940	ko:K03704
hka:R5M92_00950	ko:K06999
hka:R5M92_00965	ko:K05568
hka:R5M92_00980	ko:K07175
hka:R5M92_00985	ko:K16089
hka:R5M92_00990	ko:K00763
hka:R5M92_00995	ko:K01151
