pamg:BKM19_000005	ko:K15268
pamg:BKM19_000020	ko:K01154
pamg:BKM19_000025	ko:K03427
pamg:BKM19_000030	ko:K01153
pamg:BKM19_000040	ko:K15736
pamg:BKM19_000080	ko:K12205
pamg:BKM19_000085	ko:K12204
pamg:BKM19_000090	ko:K12203
pamg:BKM19_000115	ko:K12222
pamg:BKM19_000120	ko:K06919
pamg:BKM19_000125	ko:K12227
pamg:BKM19_000130	ko:K12214
pamg:BKM19_000135	ko:K12213
pamg:BKM19_000140	ko:K12209
pamg:BKM19_000145	ko:K12211
pamg:BKM19_000160	ko:K12212
pamg:BKM19_000165	ko:K12206
pamg:BKM19_000195	ko:K12218
pamg:BKM19_000200	ko:K12228
pamg:BKM19_000205	ko:K12217
pamg:BKM19_000235	ko:K03503
pamg:BKM19_000240	ko:K03502
pamg:BKM19_000255	ko:K07171
pamg:BKM19_000280	ko:K03496
pamg:BKM19_000285	ko:K06204
pamg:BKM19_000395	ko:K03406
pamg:BKM19_000475	ko:K18304
pamg:BKM19_000480	ko:K01658
pamg:BKM19_000485	ko:K01657
pamg:BKM19_000515	ko:K02313
pamg:BKM19_000520	ko:K02338
pamg:BKM19_000525	ko:K03629
pamg:BKM19_000530	ko:K02470
pamg:BKM19_000575	ko:K00655
pamg:BKM19_000580	ko:K03273
pamg:BKM19_000585	ko:K01879
pamg:BKM19_000590	ko:K01878
pamg:BKM19_000595	ko:K01246
pamg:BKM19_000600	ko:K02517
pamg:BKM19_000620	ko:K03499
pamg:BKM19_000625	ko:K03500
pamg:BKM19_000630	ko:K00604
pamg:BKM19_000635	ko:K01462
pamg:BKM19_000645	ko:K04096
pamg:BKM19_000650	ko:K07566
pamg:BKM19_000655	ko:K00344
pamg:BKM19_000660	ko:K00228
pamg:BKM19_000665	ko:K00014
pamg:BKM19_000670	ko:K03321
pamg:BKM19_000680	ko:K02002
pamg:BKM19_000685	ko:K01133
pamg:BKM19_000715	ko:K01695
pamg:BKM19_000720	ko:K01696
pamg:BKM19_000725	ko:K27042
pamg:BKM19_000735	ko:K09165
pamg:BKM19_000750	ko:K04063
pamg:BKM19_000780	ko:K01414
pamg:BKM19_000785	ko:K07070
pamg:BKM19_000795	ko:K07243
pamg:BKM19_000800	ko:K05834
pamg:BKM19_000810	ko:K06158
pamg:BKM19_000830	ko:K03773
pamg:BKM19_000835	ko:K07740
pamg:BKM19_000845	ko:K03611
pamg:BKM19_000850	ko:K02498
pamg:BKM19_000855	ko:K02496
pamg:BKM19_000860	ko:K01719
pamg:BKM19_000865	ko:K01749
pamg:BKM19_000870	ko:K08083
pamg:BKM19_000875	ko:K08082
pamg:BKM19_000880	ko:K01755
pamg:BKM19_000905	ko:K03324
pamg:BKM19_000915	ko:K03406
pamg:BKM19_000920	ko:K03566
pamg:BKM19_000925	ko:K26939
pamg:BKM19_000935	ko:K03656
pamg:BKM19_000940	ko:K03816
pamg:BKM19_000970	ko:K17218
pamg:BKM19_000975	ko:K07090
pamg:BKM19_000990	ko:K02045
pamg:BKM19_000995	ko:K02047
pamg:BKM19_001000	ko:K02046
pamg:BKM19_001005	ko:K23163
pamg:BKM19_001020	ko:K00507
pamg:BKM19_001040	ko:K14268
pamg:BKM19_001045	ko:K00135
pamg:BKM19_001060	ko:K14219
pamg:BKM19_001150	ko:K11903
pamg:BKM19_001200	ko:K12205
pamg:BKM19_001205	ko:K12204
pamg:BKM19_001210	ko:K12203
pamg:BKM19_001235	ko:K12222
pamg:BKM19_001240	ko:K06919
pamg:BKM19_001245	ko:K12227
pamg:BKM19_001250	ko:K12214
pamg:BKM19_001255	ko:K12213
pamg:BKM19_001260	ko:K12209
pamg:BKM19_001265	ko:K12211
pamg:BKM19_001280	ko:K12212
pamg:BKM19_001285	ko:K12206
pamg:BKM19_001315	ko:K12218
pamg:BKM19_001430	ko:K01462
pamg:BKM19_001475	ko:K07039
pamg:BKM19_001500	ko:K03496
pamg:BKM19_001625	ko:K14060
pamg:BKM19_001685	ko:K03496
pamg:BKM19_001740	ko:K03406
pamg:BKM19_001755	ko:K03406
pamg:BKM19_001760	ko:K07484
pamg:BKM19_001765	ko:K07484
pamg:BKM19_001805	ko:K11903
pamg:BKM19_001910	ko:K07481
pamg:BKM19_001930	ko:K07481
pamg:BKM19_001940	ko:K07484
pamg:BKM19_001945	ko:K07484
pamg:BKM19_001950	ko:K03406
pamg:BKM19_002030	ko:K05800
pamg:BKM19_002035	ko:K04487
pamg:BKM19_002050	ko:K03832
pamg:BKM19_002055	ko:K03561
pamg:BKM19_002060	ko:K03559
pamg:BKM19_002065	ko:K02014
pamg:BKM19_002070	ko:K13893
pamg:BKM19_002075	ko:K13894
pamg:BKM19_002080	ko:K13895
pamg:BKM19_002090	ko:K03406
pamg:BKM19_002105	ko:K07250
pamg:BKM19_002110	ko:K12972
pamg:BKM19_002120	ko:K00135
pamg:BKM19_002125	ko:K01438
pamg:BKM19_002145	ko:K02031
pamg:BKM19_002145	ko:K02032
pamg:BKM19_002150	ko:K02034
pamg:BKM19_002155	ko:K02033
pamg:BKM19_002160	ko:K02035
pamg:BKM19_002170	ko:K01560
pamg:BKM19_002250	ko:K01610
pamg:BKM19_002255	ko:K04083
pamg:BKM19_002260	ko:K04762
pamg:BKM19_002275	ko:K05844
pamg:BKM19_002280	ko:K11102
pamg:BKM19_002295	ko:K05851
pamg:BKM19_002300	ko:K06140
pamg:BKM19_002305	ko:K06938
pamg:BKM19_002310	ko:K06202
pamg:BKM19_002320	ko:K01586
pamg:BKM19_002325	ko:K01778
pamg:BKM19_002330	ko:K09921
pamg:BKM19_002335	ko:K03733
pamg:BKM19_002340	ko:K20862
pamg:BKM19_002360	ko:K03320
pamg:BKM19_002365	ko:K04752
pamg:BKM19_002370	ko:K09806
pamg:BKM19_002395	ko:K26937
pamg:BKM19_002400	ko:K03397
pamg:BKM19_002475	ko:K03300
pamg:BKM19_002485	ko:K03655
pamg:BKM19_002490	ko:K04761
pamg:BKM19_002495	ko:K03832
pamg:BKM19_002500	ko:K03559
pamg:BKM19_002505	ko:K03561
pamg:BKM19_002530	ko:K01139
pamg:BKM19_002535	ko:K03060
pamg:BKM19_002540	ko:K00942
pamg:BKM19_002550	ko:K00989
pamg:BKM19_002555	ko:K09940
pamg:BKM19_002560	ko:K01142
pamg:BKM19_002565	ko:K00762
pamg:BKM19_002580	ko:K00930
pamg:BKM19_002585	ko:K15778
pamg:BKM19_002590	ko:K01520
pamg:BKM19_002595	ko:K13038
pamg:BKM19_002600	ko:K03630
pamg:BKM19_002605	ko:K12368
pamg:BKM19_002615	ko:K02902
pamg:BKM19_002620	ko:K02913
pamg:BKM19_002625	ko:K06995
