miu:ABE85_00005	ko:K06894
miu:ABE85_00010	ko:K05367
miu:ABE85_00025	ko:K03825
miu:ABE85_00030	ko:K07117
miu:ABE85_00040	ko:K01872
miu:ABE85_00045	ko:K00135
miu:ABE85_00055	ko:K19577
miu:ABE85_00060	ko:K06222
miu:ABE85_00070	ko:K14225
miu:ABE85_00075	ko:K19577
miu:ABE85_00080	ko:K12979
miu:ABE85_00085	ko:K15777
miu:ABE85_00090	ko:K02004
miu:ABE85_00095	ko:K01491
miu:ABE85_00110	ko:K00163
miu:ABE85_00115	ko:K00627
miu:ABE85_00120	ko:K00382
miu:ABE85_00125	ko:K19743
miu:ABE85_00155	ko:K01800
miu:ABE85_00160	ko:K05810
miu:ABE85_00170	ko:K03821
miu:ABE85_00175	ko:K00626
miu:ABE85_00180	ko:K00023
miu:ABE85_00185	ko:K02624
miu:ABE85_00230	ko:K07708
miu:ABE85_00235	ko:K07712
miu:ABE85_00255	ko:K01462
miu:ABE85_00265	ko:K00058
miu:ABE85_00270	ko:K10218
miu:ABE85_00285	ko:K07283
miu:ABE85_00290	ko:K01555
miu:ABE85_00295	ko:K00451
miu:ABE85_00305	ko:K05712
miu:ABE85_00320	ko:K07052
miu:ABE85_00345	ko:K07814
miu:ABE85_00360	ko:K03817
miu:ABE85_00370	ko:K18009
miu:ABE85_00375	ko:K19353
miu:ABE85_00380	ko:K10804
miu:ABE85_00385	ko:K02003
miu:ABE85_00390	ko:K09928
miu:ABE85_00395	ko:K03769
miu:ABE85_00400	ko:K05527
miu:ABE85_00405	ko:K06190
miu:ABE85_00410	ko:K07305
miu:ABE85_00415	ko:K08997
miu:ABE85_00420	ko:K03406
miu:ABE85_00435	ko:K07043
miu:ABE85_00440	ko:K07504
miu:ABE85_00445	ko:K05541
miu:ABE85_00455	ko:K03113
miu:ABE85_00490	ko:K02004
miu:ABE85_00495	ko:K02004
miu:ABE85_00505	ko:K02003
miu:ABE85_00510	ko:K02005
miu:ABE85_00520	ko:K01886
miu:ABE85_00550	ko:K06915
miu:ABE85_00560	ko:K01945
miu:ABE85_00570	ko:K00228
miu:ABE85_00575	ko:K00969
miu:ABE85_00580	ko:K09710
miu:ABE85_00585	ko:K00783
miu:ABE85_00590	ko:K06287
miu:ABE85_00595	ko:K08301
miu:ABE85_00610	ko:K03641
miu:ABE85_00615	ko:K03640
miu:ABE85_00625	ko:K22132
miu:ABE85_00630	ko:K14229
miu:ABE85_00635	ko:K14229
miu:ABE85_00640	ko:K14229
miu:ABE85_00645	ko:K03593
miu:ABE85_00650	ko:K00123
miu:ABE85_00655	ko:K00123
miu:ABE85_00665	ko:K00127
miu:ABE85_00670	ko:K02380
miu:ABE85_00675	ko:K01042
miu:ABE85_00680	ko:K03833
miu:ABE85_00685	ko:K14238
miu:ABE85_00690	ko:K02044
miu:ABE85_00695	ko:K02041
miu:ABE85_00700	ko:K02042
miu:ABE85_00730	ko:K03752
miu:ABE85_00735	ko:K03639
miu:ABE85_00745	ko:K07726
miu:ABE85_00750	ko:K00847
miu:ABE85_00755	ko:K07552
miu:ABE85_00760	ko:K02617
miu:ABE85_00765	ko:K15866
miu:ABE85_00770	ko:K02614
miu:ABE85_00775	ko:K01912
miu:ABE85_00780	ko:K02609
miu:ABE85_00785	ko:K02610
miu:ABE85_00790	ko:K02611
miu:ABE85_00795	ko:K02612
miu:ABE85_00800	ko:K02613
miu:ABE85_00810	ko:K01999
miu:ABE85_00815	ko:K02618
miu:ABE85_00830	ko:K10764
miu:ABE85_00840	ko:K06137
miu:ABE85_00855	ko:K00278
miu:ABE85_00865	ko:K03517
miu:ABE85_00875	ko:K08223
miu:ABE85_00890	ko:K01652
miu:ABE85_00895	ko:K14761
miu:ABE85_00900	ko:K02553
miu:ABE85_00910	ko:K01079
miu:ABE85_00925	ko:K03723
miu:ABE85_00940	ko:K06941
miu:ABE85_00945	ko:K00991
miu:ABE85_00950	ko:K01265
miu:ABE85_00955	ko:K01770
miu:ABE85_00960	ko:K07638
miu:ABE85_00965	ko:K07659
miu:ABE85_00975	ko:K00019
miu:ABE85_00985	ko:K00951
miu:ABE85_00990	ko:K14237
miu:ABE85_00995	ko:K14237
miu:ABE85_01005	ko:K27078
miu:ABE85_01020	ko:K07114
miu:ABE85_01040	ko:K06145
miu:ABE85_01070	ko:K14441
miu:ABE85_01075	ko:K01760
miu:ABE85_01080	ko:K03664
miu:ABE85_01090	ko:K09801
miu:ABE85_01100	ko:K00088
miu:ABE85_01105	ko:K08151
miu:ABE85_01110	ko:K01951
miu:ABE85_01130	ko:K01975
miu:ABE85_01145	ko:K01297
miu:ABE85_01155	ko:K02033
miu:ABE85_01160	ko:K02034
miu:ABE85_01175	ko:K02014
miu:ABE85_01185	ko:K03832
miu:ABE85_01190	ko:K03561
miu:ABE85_01195	ko:K03559
miu:ABE85_01200	ko:K03559
miu:ABE85_01215	ko:K00939
miu:ABE85_01220	ko:K00979
miu:ABE85_01225	ko:K09791
miu:ABE85_01230	ko:K00912
miu:ABE85_01235	ko:K03559
miu:ABE85_01245	ko:K03601
miu:ABE85_01250	ko:K04564
miu:ABE85_01255	ko:K09005
miu:ABE85_01260	ko:K01533
miu:ABE85_01270	ko:K00404
miu:ABE85_01275	ko:K00405
miu:ABE85_01280	ko:K00407
miu:ABE85_01285	ko:K00406
miu:ABE85_01300	ko:K01420
miu:ABE85_01305	ko:K02495
miu:ABE85_01310	ko:K09792
miu:ABE85_01315	ko:K00031
miu:ABE85_01350	ko:K06891
miu:ABE85_01355	ko:K03694
miu:ABE85_01370	ko:K09933
miu:ABE85_01375	ko:K03269
miu:ABE85_01380	ko:K03768
miu:ABE85_01385	ko:K03767
miu:ABE85_01395	ko:K01883
miu:ABE85_01400	ko:K01247
miu:ABE85_01405	ko:K01962
miu:ABE85_01410	ko:K04075
miu:ABE85_01415	ko:K00928
miu:ABE85_01420	ko:K14233
miu:ABE85_01430	ko:K07734
miu:ABE85_01435	ko:K00311
miu:ABE85_01450	ko:K09915
miu:ABE85_01485	ko:K11177
miu:ABE85_01490	ko:K11178
miu:ABE85_01520	ko:K07107
miu:ABE85_01560	ko:K01142
miu:ABE85_01565	ko:K04047
miu:ABE85_01640	ko:K02483
miu:ABE85_01645	ko:K02484
miu:ABE85_01650	ko:K20534
miu:ABE85_01690	ko:K02484
miu:ABE85_01715	ko:K07165
miu:ABE85_01720	ko:K02014
miu:ABE85_01745	ko:K07302
miu:ABE85_01750	ko:K07303
miu:ABE85_01765	ko:K00059
miu:ABE85_01805	ko:K03530
miu:ABE85_01820	ko:K01028
miu:ABE85_01825	ko:K01029
miu:ABE85_01830	ko:K07483
miu:ABE85_01835	ko:K07497
miu:ABE85_01865	ko:K01113
miu:ABE85_01875	ko:K03611
miu:ABE85_01890	ko:K07319
miu:ABE85_01930	ko:K11747
miu:ABE85_01940	ko:K07001
miu:ABE85_01945	ko:K06911
miu:ABE85_01950	ko:K00799
miu:ABE85_02000	ko:K03656
miu:ABE85_02005	ko:K03602
miu:ABE85_02010	ko:K03601
miu:ABE85_02145	ko:K07171
miu:ABE85_02190	ko:K03406
miu:ABE85_02210	ko:K06223
miu:ABE85_02230	ko:K29125
miu:ABE85_02235	ko:K03566
miu:ABE85_02240	ko:K09790
miu:ABE85_02245	ko:K02346
miu:ABE85_02250	ko:K07216
miu:ABE85_02255	ko:K01755
miu:ABE85_02260	ko:K08082
miu:ABE85_02265	ko:K08083
miu:ABE85_02270	ko:K01595
miu:ABE85_02280	ko:K01749
miu:ABE85_02285	ko:K01719
miu:ABE85_02290	ko:K02496
miu:ABE85_02295	ko:K02498
miu:ABE85_02300	ko:K14219
miu:ABE85_02305	ko:K14219
miu:ABE85_02310	ko:K01796
miu:ABE85_02320	ko:K04760
miu:ABE85_02325	ko:K01139
miu:ABE85_02355	ko:K01262
miu:ABE85_02360	ko:K00453
miu:ABE85_02365	ko:K01556
miu:ABE85_02370	ko:K07130
miu:ABE85_02375	ko:K09461
miu:ABE85_02400	ko:K08295
miu:ABE85_02405	ko:K01999
miu:ABE85_02410	ko:K01997
miu:ABE85_02415	ko:K01998
miu:ABE85_02420	ko:K01995
miu:ABE85_02425	ko:K01996
miu:ABE85_02430	ko:K01075
miu:ABE85_02440	ko:K00252
miu:ABE85_02450	ko:K08973
miu:ABE85_02495	ko:K02012
miu:ABE85_02500	ko:K02010
miu:ABE85_02505	ko:K02011
miu:ABE85_02510	ko:K27877
miu:ABE85_02520	ko:K11003
miu:ABE85_02525	ko:K11004
miu:ABE85_02535	ko:K00845
miu:ABE85_02540	ko:K00845
miu:ABE85_02545	ko:K02014
miu:ABE85_02560	ko:K01208
miu:ABE85_02565	ko:K08305
miu:ABE85_02570	ko:K22452
miu:ABE85_02590	ko:K07052
miu:ABE85_02600	ko:K03924
miu:ABE85_02620	ko:K13653
miu:ABE85_02625	ko:K01676
miu:ABE85_02655	ko:K03313
miu:ABE85_02665	ko:K01895
miu:ABE85_02675	ko:K08738
miu:ABE85_02685	ko:K01687
miu:ABE85_02700	ko:K13292
miu:ABE85_02705	ko:K02342
miu:ABE85_02710	ko:K14237
miu:ABE85_02715	ko:K14237
miu:ABE85_02760	ko:K04750
miu:ABE85_02770	ko:K21575
miu:ABE85_02775	ko:K01176
miu:ABE85_02780	ko:K01200
miu:ABE85_02790	ko:K06940
miu:ABE85_02805	ko:K02030
miu:ABE85_02810	ko:K00611
miu:ABE85_02815	ko:K00821
miu:ABE85_02835	ko:K02968
miu:ABE85_02840	ko:K03980
miu:ABE85_02850	ko:K10763
miu:ABE85_02855	ko:K28842
miu:ABE85_02860	ko:K00970
miu:ABE85_02865	ko:K00950
miu:ABE85_02870	ko:K09922
miu:ABE85_02875	ko:K07220
miu:ABE85_02880	ko:K03306
miu:ABE85_02895	ko:K02959
miu:ABE85_02900	ko:K02860
miu:ABE85_02905	ko:K00554
miu:ABE85_02910	ko:K02884
miu:ABE85_02920	ko:K02227
miu:ABE85_02925	ko:K16216
miu:ABE85_02930	ko:K06177
miu:ABE85_02965	ko:K01644
miu:ABE85_02975	ko:K07243
miu:ABE85_02980	ko:K19338
miu:ABE85_02990	ko:K06938
miu:ABE85_03040	ko:K13590
miu:ABE85_03050	ko:K00059
miu:ABE85_03060	ko:K00344
miu:ABE85_03070	ko:K03101
miu:ABE85_03075	ko:K02480
miu:ABE85_03090	ko:K06200
miu:ABE85_03100	ko:K22131
miu:ABE85_03105	ko:K01870
miu:ABE85_03110	ko:K11753
miu:ABE85_03125	ko:K06183
miu:ABE85_03145	ko:K28556
miu:ABE85_03150	ko:K04118
miu:ABE85_03155	ko:K13051
miu:ABE85_03230	ko:K07116
miu:ABE85_03265	ko:K00567
miu:ABE85_03285	ko:K03554
miu:ABE85_03325	ko:K00822
miu:ABE85_03330	ko:K03719
miu:ABE85_03345	ko:K28956
miu:ABE85_03350	ko:K04083
miu:ABE85_03355	ko:K01081
miu:ABE85_03365	ko:K03811
miu:ABE85_03370	ko:K05589
miu:ABE85_03375	ko:K01689
miu:ABE85_03385	ko:K01937
miu:ABE85_03395	ko:K03555
miu:ABE85_03410	ko:K01092
miu:ABE85_03415	ko:K02533
miu:ABE85_03420	ko:K00640
miu:ABE85_03425	ko:K03775
miu:ABE85_03430	ko:K03831
miu:ABE85_03435	ko:K09889
miu:ABE85_03440	ko:K03592
miu:ABE85_03445	ko:K11688
miu:ABE85_03490	ko:K17061
