bui:AX768_00025	ko:K09858
bui:AX768_00040	ko:K00626
bui:AX768_00045	ko:K01673
bui:AX768_00050	ko:K00906
bui:AX768_00065	ko:K12368
bui:AX768_00070	ko:K07301
bui:AX768_00075	ko:K02423
bui:AX768_00085	ko:K02406
bui:AX768_00095	ko:K02970
bui:AX768_00110	ko:K01246
bui:AX768_00115	ko:K18676
bui:AX768_00120	ko:K28854
bui:AX768_00130	ko:K06188
bui:AX768_00135	ko:K03746
bui:AX768_00145	ko:K02556
bui:AX768_00150	ko:K02557
bui:AX768_00155	ko:K03413
bui:AX768_00160	ko:K03407
bui:AX768_00165	ko:K03408
bui:AX768_00170	ko:K05874
bui:AX768_00175	ko:K00575
bui:AX768_00180	ko:K03411
bui:AX768_00185	ko:K03412
bui:AX768_00190	ko:K03413
bui:AX768_00195	ko:K03414
bui:AX768_00215	ko:K03673
bui:AX768_00225	ko:K01887
bui:AX768_00255	ko:K00548
bui:AX768_00265	ko:K01055
bui:AX768_00280	ko:K16171
bui:AX768_00285	ko:K01999
bui:AX768_00305	ko:K00574
bui:AX768_00310	ko:K09701
bui:AX768_00315	ko:K06954
bui:AX768_00320	ko:K22491
bui:AX768_00330	ko:K21345
bui:AX768_00340	ko:K03525
bui:AX768_00345	ko:K03524
bui:AX768_00350	ko:K02066
bui:AX768_00355	ko:K02065
bui:AX768_00360	ko:K02067
bui:AX768_00365	ko:K18480
bui:AX768_00380	ko:K07018
bui:AX768_00385	ko:K07258
bui:AX768_00390	ko:K09158
bui:AX768_00395	ko:K03566
bui:AX768_00405	ko:K03801
bui:AX768_00410	ko:K03644
bui:AX768_00415	ko:K11103
bui:AX768_00420	ko:K10125
bui:AX768_00425	ko:K10126
bui:AX768_00440	ko:K07391
bui:AX768_00445	ko:K09806
bui:AX768_00450	ko:K04752
bui:AX768_00455	ko:K03320
bui:AX768_00460	ko:K01919
bui:AX768_00465	ko:K01920
bui:AX768_00470	ko:K02793
bui:AX768_00475	ko:K02784
bui:AX768_00480	ko:K08483
bui:AX768_00490	ko:K21029
bui:AX768_00495	ko:K03797
bui:AX768_00500	ko:K01834
bui:AX768_00510	ko:K03676
bui:AX768_00515	ko:K03071
bui:AX768_00520	ko:K00057
bui:AX768_00525	ko:K03216
bui:AX768_00535	ko:K02169
bui:AX768_00545	ko:K02275
bui:AX768_00550	ko:K02274
bui:AX768_00555	ko:K02258
bui:AX768_00565	ko:K02276
bui:AX768_00575	ko:K14998
bui:AX768_00585	ko:K02259
bui:AX768_00590	ko:K02257
bui:AX768_00595	ko:K07152
bui:AX768_00605	ko:K01443
bui:AX768_00610	ko:K00820
bui:AX768_00615	ko:K23993
bui:AX768_00620	ko:K02804
bui:AX768_00625	ko:K02297
bui:AX768_00630	ko:K02298
bui:AX768_00635	ko:K02299
bui:AX768_00640	ko:K02300
bui:AX768_00645	ko:K03089
bui:AX768_00650	ko:K12976
bui:AX768_00660	ko:K01649
bui:AX768_00670	ko:K16165
bui:AX768_00675	ko:K01800
bui:AX768_00680	ko:K06895
bui:AX768_00685	ko:K03110
bui:AX768_00690	ko:K08316
bui:AX768_00695	ko:K00954
bui:AX768_00705	ko:K00817
bui:AX768_00710	ko:K01056
bui:AX768_00715	ko:K02897
bui:AX768_00720	ko:K00948
bui:AX768_00725	ko:K14223
bui:AX768_00730	ko:K00919
bui:AX768_00735	ko:K02494
bui:AX768_00745	ko:K10563
bui:AX768_00750	ko:K03575
bui:AX768_00755	ko:K07157
bui:AX768_00760	ko:K06958
bui:AX768_00765	ko:K06023
bui:AX768_00770	ko:K02806
bui:AX768_00775	ko:K05808
bui:AX768_00780	ko:K03092
bui:AX768_00785	ko:K06861
bui:AX768_00790	ko:K09774
bui:AX768_00795	ko:K11719
bui:AX768_00800	ko:K03270
bui:AX768_00805	ko:K06041
bui:AX768_00810	ko:K03455
bui:AX768_00815	ko:K00759
bui:AX768_00830	ko:K01433
bui:AX768_00840	ko:K03701
bui:AX768_00855	ko:K03111
bui:AX768_00860	ko:K07687
bui:AX768_00865	ko:K07687
bui:AX768_00870	ko:K07687
bui:AX768_00875	ko:K06188
bui:AX768_00890	ko:K03285
bui:AX768_00930	ko:K06015
bui:AX768_00940	ko:K06879
bui:AX768_00945	ko:K01081
