dad:V6C41_00005	ko:K02408
dad:V6C41_00010	ko:K02409
dad:V6C41_00015	ko:K02410
dad:V6C41_00020	ko:K02411
dad:V6C41_00025	ko:K02412
dad:V6C41_00030	ko:K02413
dad:V6C41_00035	ko:K02414
dad:V6C41_00040	ko:K02415
dad:V6C41_00045	ko:K02416
dad:V6C41_00050	ko:K02417
dad:V6C41_00055	ko:K02418
dad:V6C41_00060	ko:K02419
dad:V6C41_00065	ko:K02420
dad:V6C41_00070	ko:K02421
dad:V6C41_00075	ko:K02397
dad:V6C41_00080	ko:K02396
dad:V6C41_00085	ko:K02395
dad:V6C41_00090	ko:K02394
dad:V6C41_00095	ko:K02393
dad:V6C41_00100	ko:K02392
dad:V6C41_00105	ko:K02391
dad:V6C41_00110	ko:K02390
dad:V6C41_00115	ko:K02389
dad:V6C41_00120	ko:K02388
dad:V6C41_00125	ko:K02387
dad:V6C41_00130	ko:K02386
dad:V6C41_00135	ko:K02398
dad:V6C41_00140	ko:K02399
dad:V6C41_00145	ko:K03516
dad:V6C41_00150	ko:K02400
dad:V6C41_00160	ko:K03414
dad:V6C41_00165	ko:K03413
dad:V6C41_00170	ko:K03412
dad:V6C41_00175	ko:K00575
dad:V6C41_00180	ko:K05874
dad:V6C41_00185	ko:K03408
dad:V6C41_00190	ko:K03407
dad:V6C41_00195	ko:K02557
dad:V6C41_00200	ko:K02556
dad:V6C41_00210	ko:K02403
dad:V6C41_00215	ko:K05876
dad:V6C41_00230	ko:K26937
dad:V6C41_00235	ko:K15536
dad:V6C41_00240	ko:K01179
dad:V6C41_00270	ko:K14228
dad:V6C41_00275	ko:K14222
dad:V6C41_00280	ko:K14225
dad:V6C41_00285	ko:K00995
dad:V6C41_00290	ko:K03703
dad:V6C41_00295	ko:K07689
dad:V6C41_00305	ko:K14229
dad:V6C41_00310	ko:K11737
dad:V6C41_00320	ko:K14220
dad:V6C41_00325	ko:K18101
dad:V6C41_00330	ko:K00681
dad:V6C41_00335	ko:K03406
dad:V6C41_00345	ko:K03566
dad:V6C41_00350	ko:K14287
dad:V6C41_00355	ko:K10013
dad:V6C41_00360	ko:K19784
dad:V6C41_00365	ko:K02303
dad:V6C41_00380	ko:K15578
dad:V6C41_00385	ko:K15577
dad:V6C41_00390	ko:K15576
dad:V6C41_00405	ko:K18139
dad:V6C41_00410	ko:K18138
dad:V6C41_00415	ko:K03585
dad:V6C41_00430	ko:K07552
dad:V6C41_00435	ko:K02380
dad:V6C41_00445	ko:K00127
dad:V6C41_00450	ko:K00124
dad:V6C41_00455	ko:K00123
dad:V6C41_00465	ko:K01951
dad:V6C41_00475	ko:K04656
dad:V6C41_00480	ko:K04655
dad:V6C41_00485	ko:K04654
dad:V6C41_00490	ko:K04653
dad:V6C41_00495	ko:K04652
dad:V6C41_00500	ko:K04651
dad:V6C41_00510	ko:K03605
dad:V6C41_00530	ko:K06282
dad:V6C41_00550	ko:K00343
dad:V6C41_00555	ko:K00342
dad:V6C41_00565	ko:K00340
dad:V6C41_00570	ko:K00339
dad:V6C41_00575	ko:K00338
dad:V6C41_00580	ko:K00337
dad:V6C41_00585	ko:K00336
dad:V6C41_00590	ko:K00335
dad:V6C41_00595	ko:K00334
dad:V6C41_00600	ko:K13378
dad:V6C41_00605	ko:K00331
dad:V6C41_00610	ko:K00330
dad:V6C41_00620	ko:K14260
dad:V6C41_00625	ko:K08722
dad:V6C41_00635	ko:K19270
dad:V6C41_00640	ko:K09161
dad:V6C41_00645	ko:K09899
dad:V6C41_00650	ko:K00925
dad:V6C41_00655	ko:K13788
dad:V6C41_00665	ko:K07095
dad:V6C41_00670	ko:K11209
dad:V6C41_00675	ko:K07071
dad:V6C41_00680	ko:K10017
dad:V6C41_00685	ko:K10015
dad:V6C41_00690	ko:K10016
dad:V6C41_00695	ko:K10014
dad:V6C41_00705	ko:K00764
dad:V6C41_00710	ko:K03558
dad:V6C41_00720	ko:K03749
dad:V6C41_00725	ko:K11754
dad:V6C41_00730	ko:K01963
dad:V6C41_00735	ko:K03975
dad:V6C41_00740	ko:K06173
dad:V6C41_00750	ko:K03473
dad:V6C41_00755	ko:K07649
dad:V6C41_00760	ko:K07774
dad:V6C41_00765	ko:K07795
dad:V6C41_00770	ko:K07794
dad:V6C41_00775	ko:K07793
dad:V6C41_00785	ko:K00647
dad:V6C41_00790	ko:K15461
dad:V6C41_00805	ko:K00799
dad:V6C41_00815	ko:K00154
dad:V6C41_00830	ko:K09906
dad:V6C41_00835	ko:K07090
dad:V6C41_00840	ko:K07261
