acaq:IHE35_00005	ko:K02313
acaq:IHE35_00010	ko:K02338
acaq:IHE35_00015	ko:K03629
acaq:IHE35_00020	ko:K02470
acaq:IHE35_00035	ko:K06158
acaq:IHE35_00055	ko:K15724
acaq:IHE35_00070	ko:K04043
acaq:IHE35_00075	ko:K03687
acaq:IHE35_00105	ko:K01977
acaq:IHE35_00110	ko:K14227
acaq:IHE35_00115	ko:K14218
acaq:IHE35_00120	ko:K01980
acaq:IHE35_00125	ko:K01985
acaq:IHE35_00140	ko:K03774
acaq:IHE35_00145	ko:K03101
acaq:IHE35_00150	ko:K01870
acaq:IHE35_00155	ko:K11753
acaq:IHE35_00160	ko:K01243
acaq:IHE35_00165	ko:K09017
acaq:IHE35_00170	ko:K15555
acaq:IHE35_00175	ko:K15554
acaq:IHE35_00180	ko:K04091
acaq:IHE35_00190	ko:K15553
acaq:IHE35_00195	ko:K14682
acaq:IHE35_00225	ko:K22292
acaq:IHE35_00230	ko:K00568
acaq:IHE35_00245	ko:K00989
acaq:IHE35_00250	ko:K00767
acaq:IHE35_00255	ko:K03806
acaq:IHE35_00260	ko:K03980
acaq:IHE35_00280	ko:K07478
acaq:IHE35_00295	ko:K01923
acaq:IHE35_00305	ko:K01714
acaq:IHE35_00315	ko:K08281
acaq:IHE35_00320	ko:K03453
acaq:IHE35_00335	ko:K01079
acaq:IHE35_00350	ko:K07560
acaq:IHE35_00355	ko:K03781
acaq:IHE35_00365	ko:K00763
acaq:IHE35_00375	ko:K01613
acaq:IHE35_00390	ko:K01887
acaq:IHE35_00440	ko:K02622
acaq:IHE35_00450	ko:K11959
acaq:IHE35_00455	ko:K11960
acaq:IHE35_00460	ko:K11961
acaq:IHE35_00465	ko:K11962
acaq:IHE35_00470	ko:K11963
acaq:IHE35_00540	ko:K01142
acaq:IHE35_00545	ko:K00762
acaq:IHE35_00575	ko:K01920
acaq:IHE35_00585	ko:K02563
acaq:IHE35_00590	ko:K01924
acaq:IHE35_00595	ko:K01921
acaq:IHE35_00605	ko:K03590
acaq:IHE35_00610	ko:K03531
acaq:IHE35_00615	ko:K02535
acaq:IHE35_00630	ko:K00163
acaq:IHE35_00640	ko:K23541
acaq:IHE35_00655	ko:K00088
acaq:IHE35_00660	ko:K03431
acaq:IHE35_00665	ko:K00275
acaq:IHE35_00685	ko:K02836
acaq:IHE35_00720	ko:K01895
acaq:IHE35_00740	ko:K17228
acaq:IHE35_00745	ko:K00299
acaq:IHE35_00770	ko:K14393
acaq:IHE35_00775	ko:K02168
acaq:IHE35_00795	ko:K03701
acaq:IHE35_00800	ko:K03707
acaq:IHE35_00805	ko:K09799
acaq:IHE35_00815	ko:K03111
acaq:IHE35_00835	ko:K24119
acaq:IHE35_00865	ko:K14234
acaq:IHE35_00920	ko:K14233
acaq:IHE35_00960	ko:K02500
acaq:IHE35_01000	ko:K01814
acaq:IHE35_01020	ko:K02501
acaq:IHE35_01025	ko:K01693
acaq:IHE35_01035	ko:K14231
acaq:IHE35_01040	ko:K14231
acaq:IHE35_01085	ko:K00632
acaq:IHE35_01090	ko:K01825
acaq:IHE35_01110	ko:K03703
acaq:IHE35_01120	ko:K00995
acaq:IHE35_01130	ko:K01755
acaq:IHE35_01145	ko:K01749
acaq:IHE35_01170	ko:K03746
acaq:IHE35_01175	ko:K02463
acaq:IHE35_01200	ko:K01657
acaq:IHE35_01205	ko:K14234
acaq:IHE35_01210	ko:K14236
acaq:IHE35_01215	ko:K14225
acaq:IHE35_01220	ko:K14234
acaq:IHE35_01225	ko:K02358
acaq:IHE35_01230	ko:K14235
acaq:IHE35_01235	ko:K03073
acaq:IHE35_01240	ko:K02601
acaq:IHE35_01245	ko:K02867
acaq:IHE35_01250	ko:K02863
acaq:IHE35_01255	ko:K02864
acaq:IHE35_01260	ko:K02935
acaq:IHE35_01265	ko:K03043
acaq:IHE35_01270	ko:K03046
acaq:IHE35_01315	ko:K04079
acaq:IHE35_01355	ko:K18118
acaq:IHE35_01360	ko:K07638
acaq:IHE35_01365	ko:K07659
acaq:IHE35_01370	ko:K06959
acaq:IHE35_01400	ko:K03688
acaq:IHE35_01410	ko:K03183
acaq:IHE35_01450	ko:K02956
acaq:IHE35_01455	ko:K00962
acaq:IHE35_01480	ko:K04083
acaq:IHE35_01495	ko:K02455
acaq:IHE35_01500	ko:K02456
acaq:IHE35_01510	ko:K03820
acaq:IHE35_01515	ko:K06189
acaq:IHE35_01520	ko:K04085
acaq:IHE35_01565	ko:K00311
acaq:IHE35_01590	ko:K01069
acaq:IHE35_01660	ko:K01879
acaq:IHE35_01665	ko:K01878
acaq:IHE35_01700	ko:K14229
acaq:IHE35_01705	ko:K14229
acaq:IHE35_01710	ko:K14229
acaq:IHE35_01725	ko:K06179
acaq:IHE35_01820	ko:K08484
acaq:IHE35_01825	ko:K08311
acaq:IHE35_01830	ko:K28842
acaq:IHE35_01855	ko:K01703
acaq:IHE35_01860	ko:K01704
acaq:IHE35_01870	ko:K00052
acaq:IHE35_01880	ko:K02518
acaq:IHE35_01890	ko:K06173
acaq:IHE35_01910	ko:K00133
acaq:IHE35_01925	ko:K02517
acaq:IHE35_01930	ko:K15738
acaq:IHE35_01935	ko:K03745
acaq:IHE35_01950	ko:K03168
acaq:IHE35_01990	ko:K26735
acaq:IHE35_01995	ko:K02913
acaq:IHE35_02000	ko:K02902
acaq:IHE35_02005	ko:K00154
acaq:IHE35_02015	ko:K01433
acaq:IHE35_02025	ko:K03561
acaq:IHE35_02030	ko:K03559
acaq:IHE35_02035	ko:K07304
acaq:IHE35_02055	ko:K00560
acaq:IHE35_02080	ko:K13292
acaq:IHE35_02095	ko:K01519
acaq:IHE35_02110	ko:K00641
acaq:IHE35_02115	ko:K01649
acaq:IHE35_02150	ko:K03545
acaq:IHE35_02155	ko:K01358
acaq:IHE35_02160	ko:K03544
acaq:IHE35_02170	ko:K01676
acaq:IHE35_02210	ko:K00140
acaq:IHE35_02225	ko:K13788
acaq:IHE35_02230	ko:K00925
acaq:IHE35_02235	ko:K00147
acaq:IHE35_02250	ko:K01207
acaq:IHE35_02255	ko:K03797
acaq:IHE35_02270	ko:K02837
acaq:IHE35_02290	ko:K00208
acaq:IHE35_02300	ko:K03071
acaq:IHE35_02305	ko:K03676
acaq:IHE35_02315	ko:K06949
acaq:IHE35_02320	ko:K13288
acaq:IHE35_02330	ko:K22132
acaq:IHE35_02345	ko:K05685
acaq:IHE35_02355	ko:K02340
acaq:IHE35_02365	ko:K01869
acaq:IHE35_02375	ko:K01652
acaq:IHE35_02380	ko:K01653
acaq:IHE35_02385	ko:K00053
acaq:IHE35_02420	ko:K00940
acaq:IHE35_02425	ko:K06941
acaq:IHE35_02430	ko:K02656
acaq:IHE35_02440	ko:K03526
acaq:IHE35_02445	ko:K01892
acaq:IHE35_02460	ko:K03977
acaq:IHE35_02485	ko:K00970
acaq:IHE35_02495	ko:K00606
acaq:IHE35_02500	ko:K01918
acaq:IHE35_02505	ko:K06958
acaq:IHE35_02525	ko:K00982
acaq:IHE35_02530	ko:K00826
acaq:IHE35_02540	ko:K00012
acaq:IHE35_02565	ko:K01710
acaq:IHE35_02570	ko:K00973
acaq:IHE35_02615	ko:K01876
acaq:IHE35_02635	ko:K20034
acaq:IHE35_02650	ko:K01868
acaq:IHE35_02655	ko:K02520
acaq:IHE35_02670	ko:K11209
acaq:IHE35_02690	ko:K02916
acaq:IHE35_02695	ko:K02887
acaq:IHE35_02715	ko:K01889
acaq:IHE35_02720	ko:K01890
acaq:IHE35_02725	ko:K04764
acaq:IHE35_02735	ko:K03628
acaq:IHE35_02740	ko:K03671
acaq:IHE35_02745	ko:K01524
acaq:IHE35_02750	ko:K01962
acaq:IHE35_02760	ko:K00286
acaq:IHE35_02765	ko:K02221
acaq:IHE35_02770	ko:K02335
acaq:IHE35_02790	ko:K02454
acaq:IHE35_02795	ko:K04063
acaq:IHE35_02800	ko:K11206
acaq:IHE35_02820	ko:K01977
acaq:IHE35_02825	ko:K14227
acaq:IHE35_02830	ko:K14218
acaq:IHE35_02835	ko:K01980
acaq:IHE35_02840	ko:K01985
acaq:IHE35_02850	ko:K03600
acaq:IHE35_02855	ko:K03599
acaq:IHE35_02860	ko:K02996
acaq:IHE35_02865	ko:K02871
acaq:IHE35_02870	ko:K00097
acaq:IHE35_02875	ko:K02528
acaq:IHE35_02880	ko:K01525
acaq:IHE35_02905	ko:K03665
acaq:IHE35_02930	ko:K14742
acaq:IHE35_02935	ko:K06153
acaq:IHE35_02965	ko:K01783
acaq:IHE35_02970	ko:K11741
acaq:IHE35_02985	ko:K05541
acaq:IHE35_03020	ko:K03106
acaq:IHE35_03045	ko:K07090
acaq:IHE35_03065	ko:K01972
