epu:QVH39_00005	ko:K02313
epu:QVH39_00010	ko:K02338
epu:QVH39_00015	ko:K03629
epu:QVH39_00020	ko:K02470
epu:QVH39_00040	ko:K19776
epu:QVH39_00045	ko:K00883
epu:QVH39_00050	ko:K01631
epu:QVH39_00055	ko:K01684
epu:QVH39_00060	ko:K08194
epu:QVH39_00075	ko:K04080
epu:QVH39_00080	ko:K04081
epu:QVH39_00085	ko:K07085
epu:QVH39_00090	ko:K03482
epu:QVH39_00095	ko:K02750
epu:QVH39_00100	ko:K01232
epu:QVH39_00105	ko:K00389
epu:QVH39_00115	ko:K01753
epu:QVH39_00120	ko:K13629
epu:QVH39_00125	ko:K13636
epu:QVH39_00135	ko:K08154
epu:QVH39_00150	ko:K19148
epu:QVH39_00155	ko:K19166
epu:QVH39_00160	ko:K18831
epu:QVH39_00170	ko:K01652
epu:QVH39_00175	ko:K01653
epu:QVH39_00180	ko:K07686
epu:QVH39_00185	ko:K07675
epu:QVH39_00190	ko:K07783
epu:QVH39_00195	ko:K07784
epu:QVH39_00200	ko:K06897
epu:QVH39_00210	ko:K03445
epu:QVH39_00220	ko:K02024
epu:QVH39_00225	ko:K02759
epu:QVH39_00230	ko:K01223
epu:QVH39_00235	ko:K02761
epu:QVH39_00240	ko:K02760
epu:QVH39_00260	ko:K02073
epu:QVH39_00275	ko:K07326
epu:QVH39_00280	ko:K15125
epu:QVH39_00290	ko:K07559
epu:QVH39_00305	ko:K07127
epu:QVH39_00315	ko:K03098
epu:QVH39_00320	ko:K07345
epu:QVH39_00330	ko:K07347
epu:QVH39_00335	ko:K07346
epu:QVH39_00340	ko:K07345
epu:QVH39_00345	ko:K07688
epu:QVH39_00370	ko:K03826
epu:QVH39_00390	ko:K14238
epu:QVH39_00395	ko:K03292
epu:QVH39_00400	ko:K01811
epu:QVH39_00410	ko:K16345
epu:QVH39_00415	ko:K03312
epu:QVH39_00420	ko:K03655
epu:QVH39_00425	ko:K00556
epu:QVH39_00430	ko:K01139
epu:QVH39_00435	ko:K03060
epu:QVH39_00440	ko:K00942
epu:QVH39_00445	ko:K01972
epu:QVH39_00460	ko:K00989
epu:QVH39_00465	ko:K00762
epu:QVH39_00470	ko:K05501
epu:QVH39_00475	ko:K01520
epu:QVH39_00480	ko:K13038
epu:QVH39_00485	ko:K03630
epu:QVH39_00490	ko:K02902
epu:QVH39_00495	ko:K02913
epu:QVH39_00500	ko:K10563
epu:QVH39_00505	ko:K00954
epu:QVH39_00510	ko:K12984
epu:QVH39_00515	ko:K02527
epu:QVH39_00520	ko:K19354
epu:QVH39_00530	ko:K02844
epu:QVH39_00535	ko:K02849
epu:QVH39_00545	ko:K02841
epu:QVH39_00550	ko:K02843
epu:QVH39_00555	ko:K03274
epu:QVH39_00560	ko:K00639
epu:QVH39_00565	ko:K00060
epu:QVH39_00575	ko:K02847
epu:QVH39_00590	ko:K09798
epu:QVH39_00595	ko:K22719
epu:QVH39_00600	ko:K15633
epu:QVH39_00610	ko:K03676
epu:QVH39_00615	ko:K03071
epu:QVH39_00620	ko:K00057
epu:QVH39_00625	ko:K00640
epu:QVH39_00630	ko:K03216
epu:QVH39_00635	ko:K08195
epu:QVH39_00640	ko:K29125
epu:QVH39_00645	ko:K14348
epu:QVH39_00650	ko:K00427
epu:QVH39_00655	ko:K14762
epu:QVH39_00660	ko:K02562
epu:QVH39_00665	ko:K00009
epu:QVH39_00670	ko:K02800
epu:QVH39_00690	ko:K01042
epu:QVH39_00695	ko:K03833
epu:QVH39_00700	ko:K00138
epu:QVH39_00710	ko:K07274
epu:QVH39_00715	ko:K09955
epu:QVH39_00730	ko:K03077
epu:QVH39_00735	ko:K03079
epu:QVH39_00740	ko:K03078
epu:QVH39_00745	ko:K00880
epu:QVH39_00765	ko:K08092
epu:QVH39_00770	ko:K21602
epu:QVH39_00790	ko:K00835
epu:QVH39_00795	ko:K01176
epu:QVH39_00800	ko:K03796
epu:QVH39_00805	ko:K02529
epu:QVH39_00810	ko:K10544
epu:QVH39_00815	ko:K10545
epu:QVH39_00820	ko:K10543
epu:QVH39_00825	ko:K01805
epu:QVH39_00830	ko:K00854
epu:QVH39_00855	ko:K01878
epu:QVH39_00860	ko:K01879
epu:QVH39_00880	ko:K07726
epu:QVH39_00890	ko:K03704
epu:QVH39_00895	ko:K00090
epu:QVH39_00905	ko:K00874
epu:QVH39_00915	ko:K02525
epu:QVH39_00925	ko:K08351
epu:QVH39_00930	ko:K03826
epu:QVH39_00935	ko:K01246
epu:QVH39_00945	ko:K08177
epu:QVH39_00950	ko:K12975
epu:QVH39_00955	ko:K14232
epu:QVH39_00960	ko:K12368
epu:QVH39_00965	ko:K12369
epu:QVH39_00970	ko:K12370
epu:QVH39_00975	ko:K12371
epu:QVH39_00980	ko:K12372
epu:QVH39_00985	ko:K00867
epu:QVH39_00990	ko:K14234
epu:QVH39_00995	ko:K14236
epu:QVH39_01000	ko:K14225
epu:QVH39_01005	ko:K14234
epu:QVH39_01010	ko:K02358
epu:QVH39_01015	ko:K03073
epu:QVH39_01020	ko:K02601
epu:QVH39_01025	ko:K02867
epu:QVH39_01030	ko:K02863
epu:QVH39_01035	ko:K02864
epu:QVH39_01040	ko:K02935
epu:QVH39_01045	ko:K03043
epu:QVH39_01050	ko:K03046
epu:QVH39_01055	ko:K02759
epu:QVH39_01060	ko:K02760
epu:QVH39_01070	ko:K03150
epu:QVH39_01075	ko:K03149
epu:QVH39_01080	ko:K03154
epu:QVH39_01085	ko:K03148
epu:QVH39_01090	ko:K00788
epu:QVH39_01095	ko:K03147
epu:QVH39_01100	ko:K07740
epu:QVH39_01105	ko:K03426
epu:QVH39_01110	ko:K01599
epu:QVH39_01115	ko:K05982
epu:QVH39_01120	ko:K09891
epu:QVH39_01125	ko:K05787
epu:QVH39_01135	ko:K01945
epu:QVH39_01140	ko:K00602
epu:QVH39_01145	ko:K01977
epu:QVH39_01150	ko:K01980
epu:QVH39_01155	ko:K01985
epu:QVH39_01160	ko:K00651
epu:QVH39_01165	ko:K01638
epu:QVH39_01170	ko:K01637
epu:QVH39_01175	ko:K00906
epu:QVH39_01180	ko:K13641
epu:QVH39_01185	ko:K00548
epu:QVH39_01190	ko:K03324
epu:QVH39_01195	ko:K19164
epu:QVH39_01200	ko:K19163
epu:QVH39_01205	ko:K06182
epu:QVH39_01215	ko:K03453
epu:QVH39_01220	ko:K14414
epu:QVH39_01230	ko:K14415
epu:QVH39_01235	ko:K07074
epu:QVH39_01240	ko:K00928
epu:QVH39_01245	ko:K01810
epu:QVH39_01270	ko:K13256
epu:QVH39_01275	ko:K10110
epu:QVH39_01280	ko:K10109
epu:QVH39_01285	ko:K10108
epu:QVH39_01290	ko:K10111
epu:QVH39_01295	ko:K02024
epu:QVH39_01300	ko:K05775
epu:QVH39_01305	ko:K03181
epu:QVH39_01310	ko:K03179
epu:QVH39_01315	ko:K01534
epu:QVH39_01330	ko:K08993
epu:QVH39_01335	ko:K08316
epu:QVH39_01340	ko:K03110
epu:QVH39_01345	ko:K09812
epu:QVH39_01350	ko:K09811
epu:QVH39_01355	ko:K03089
epu:QVH39_01360	ko:K00823
epu:QVH39_01365	ko:K01999
epu:QVH39_01375	ko:K01999
epu:QVH39_01380	ko:K01997
epu:QVH39_01385	ko:K01998
epu:QVH39_01390	ko:K01995
epu:QVH39_01395	ko:K01996
epu:QVH39_01400	ko:K05813
epu:QVH39_01405	ko:K05814
epu:QVH39_01410	ko:K05815
epu:QVH39_01415	ko:K05816
epu:QVH39_01420	ko:K01126
epu:QVH39_01430	ko:K00681
epu:QVH39_01435	ko:K03825
epu:QVH39_01445	ko:K06911
epu:QVH39_01450	ko:K06145
epu:QVH39_01455	ko:K00851
epu:QVH39_01460	ko:K06156
epu:QVH39_01465	ko:K00631
epu:QVH39_01470	ko:K00901
epu:QVH39_01475	ko:K01356
epu:QVH39_01480	ko:K26937
epu:QVH39_01490	ko:K09823
epu:QVH39_01505	ko:K05539
epu:QVH39_01515	ko:K00344
epu:QVH39_01520	ko:K02314
epu:QVH39_01525	ko:K01775
epu:QVH39_01530	ko:K00832
epu:QVH39_01535	ko:K03788
epu:QVH39_01550	ko:K03701
epu:QVH39_01555	ko:K03111
epu:QVH39_01570	ko:K26148
epu:QVH39_01575	ko:K13631
epu:QVH39_01580	ko:K13639
epu:QVH39_01585	ko:K00799
epu:QVH39_01590	ko:K06901
epu:QVH39_01595	ko:K24163
epu:QVH39_01605	ko:K06518
epu:QVH39_01615	ko:K14393
epu:QVH39_01625	ko:K01895
epu:QVH39_01630	ko:K11102
epu:QVH39_01635	ko:K07126
epu:QVH39_01645	ko:K22015
epu:QVH39_01655	ko:K12979
epu:QVH39_01665	ko:K01624
epu:QVH39_01670	ko:K09988
epu:QVH39_01675	ko:K10439
epu:QVH39_01680	ko:K10440
epu:QVH39_01685	ko:K10441
epu:QVH39_01700	ko:K06167
epu:QVH39_01705	ko:K09994
epu:QVH39_01710	ko:K05774
epu:QVH39_01715	ko:K06162
epu:QVH39_01720	ko:K05780
epu:QVH39_01725	ko:K05781
epu:QVH39_01730	ko:K06163
epu:QVH39_01735	ko:K06164
epu:QVH39_01740	ko:K06165
epu:QVH39_01745	ko:K06166
epu:QVH39_01750	ko:K02043
epu:QVH39_01755	ko:K02042
epu:QVH39_01760	ko:K02044
epu:QVH39_01765	ko:K02041
epu:QVH39_01770	ko:K04750
epu:QVH39_01775	ko:K06193
epu:QVH39_01790	ko:K02526
epu:QVH39_01795	ko:K03762
epu:QVH39_01800	ko:K08970
epu:QVH39_01805	ko:K01977
epu:QVH39_01810	ko:K14224
epu:QVH39_01815	ko:K01980
epu:QVH39_01820	ko:K01985
epu:QVH39_01825	ko:K14231
epu:QVH39_01835	ko:K04084
epu:QVH39_01840	ko:K03926
epu:QVH39_01845	ko:K07791
epu:QVH39_01850	ko:K01744
epu:QVH39_01855	ko:K07113
epu:QVH39_01860	ko:K16263
epu:QVH39_01865	ko:K04078
epu:QVH39_01870	ko:K04077
epu:QVH39_01880	ko:K19810
epu:QVH39_01885	ko:K02356
epu:QVH39_01890	ko:K16347
epu:QVH39_01895	ko:K16348
epu:QVH39_01905	ko:K11741
epu:QVH39_01910	ko:K03098
epu:QVH39_01915	ko:K19215
epu:QVH39_01920	ko:K17850
epu:QVH39_01925	ko:K00247
epu:QVH39_01930	ko:K00246
epu:QVH39_01935	ko:K00245
epu:QVH39_01940	ko:K00244
epu:QVH39_01945	ko:K04568
epu:QVH39_01955	ko:K22051
epu:QVH39_01960	ko:K01613
epu:QVH39_01965	ko:K06949
epu:QVH39_01970	ko:K13288
epu:QVH39_01975	ko:K14225
epu:QVH39_01980	ko:K14225
epu:QVH39_01985	ko:K14225
epu:QVH39_01990	ko:K18979
epu:QVH39_01995	ko:K23997
epu:QVH39_02000	ko:K06925
epu:QVH39_02005	ko:K01448
epu:QVH39_02010	ko:K03572
epu:QVH39_02015	ko:K00791
epu:QVH39_02020	ko:K03666
epu:QVH39_02025	ko:K03665
epu:QVH39_02030	ko:K04088
epu:QVH39_02035	ko:K04087
epu:QVH39_02040	ko:K09937
epu:QVH39_02045	ko:K01939
epu:QVH39_02050	ko:K13771
epu:QVH39_02055	ko:K12573
epu:QVH39_02060	ko:K03218
epu:QVH39_02065	ko:K03762
epu:QVH39_02070	ko:K09456
epu:QVH39_02075	ko:K03406
epu:QVH39_02090	ko:K06889
epu:QVH39_02095	ko:K03477
epu:QVH39_02100	ko:K03476
epu:QVH39_02105	ko:K03475
epu:QVH39_02110	ko:K02822
epu:QVH39_02115	ko:K02821
epu:QVH39_02120	ko:K03078
epu:QVH39_02125	ko:K03079
epu:QVH39_02130	ko:K03077
epu:QVH39_02140	ko:K02990
epu:QVH39_02145	ko:K02686
epu:QVH39_02150	ko:K02963
epu:QVH39_02155	ko:K02939
epu:QVH39_02160	ko:K07269
epu:QVH39_02165	ko:K03773
epu:QVH39_02170	ko:K11737
epu:QVH39_02175	ko:K07322
epu:QVH39_02180	ko:K05874
epu:QVH39_02200	ko:K18473
epu:QVH39_02220	ko:K01045
epu:QVH39_02240	ko:K02362
epu:QVH39_02245	ko:K19267
epu:QVH39_02255	ko:K01119
epu:QVH39_02260	ko:K01082
