plg:NCTC10937_00001	ko:K02313
plg:NCTC10937_00002	ko:K02338
plg:NCTC10937_00003	ko:K03629
plg:NCTC10937_00004	ko:K02470
plg:NCTC10937_00005	ko:K00655
plg:NCTC10937_00006	ko:K03273
plg:NCTC10937_00007	ko:K01879
plg:NCTC10937_00008	ko:K01878
plg:NCTC10937_00009	ko:K01246
plg:NCTC10937_00010	ko:K02517
plg:NCTC10937_00011	ko:K03499
plg:NCTC10937_00012	ko:K03500
plg:NCTC10937_00013	ko:K00604
plg:NCTC10937_00014	ko:K01462
plg:NCTC10937_00016	ko:K04096
plg:NCTC10937_00017	ko:K07566
plg:NCTC10937_00018	ko:K00344
plg:NCTC10937_00019	ko:K00228
plg:NCTC10937_00020	ko:K00014
plg:NCTC10937_00021	ko:K03321
plg:NCTC10937_00022	ko:K02002
plg:NCTC10937_00023	ko:K01133
plg:NCTC10937_00026	ko:K01695
plg:NCTC10937_00027	ko:K01696
plg:NCTC10937_00028	ko:K27042
plg:NCTC10937_00030	ko:K09165
plg:NCTC10937_00033	ko:K04063
plg:NCTC10937_00039	ko:K01775
plg:NCTC10937_00041	ko:K00285
plg:NCTC10937_00042	ko:K03719
plg:NCTC10937_00043	ko:K06940
plg:NCTC10937_00044	ko:K09471
plg:NCTC10937_00048	ko:K06132
plg:NCTC10937_00050	ko:K12254
plg:NCTC10937_00051	ko:K06995
plg:NCTC10937_00053	ko:K02913
plg:NCTC10937_00054	ko:K02902
plg:NCTC10937_00055	ko:K12368
plg:NCTC10937_00058	ko:K01091
plg:NCTC10937_00060	ko:K01414
plg:NCTC10937_00061	ko:K07070
plg:NCTC10937_00063	ko:K11734
plg:NCTC10937_00065	ko:K00832
plg:NCTC10937_00066	ko:K01673
plg:NCTC10937_00069	ko:K02275
plg:NCTC10937_00070	ko:K02274
plg:NCTC10937_00072	ko:K02258
plg:NCTC10937_00073	ko:K02276
plg:NCTC10937_00075	ko:K14998
plg:NCTC10937_00077	ko:K02259
plg:NCTC10937_00078	ko:K02257
plg:NCTC10937_00079	ko:K07152
plg:NCTC10937_00080	ko:K02073
plg:NCTC10937_00081	ko:K02072
plg:NCTC10937_00082	ko:K02071
plg:NCTC10937_00083	ko:K03781
plg:NCTC10937_00085	ko:K09816
