csed:JY391_00005	ko:K02313
csed:JY391_00010	ko:K02338
csed:JY391_00015	ko:K03629
csed:JY391_00020	ko:K02470
csed:JY391_00030	ko:K19776
csed:JY391_00035	ko:K00883
csed:JY391_00040	ko:K01631
csed:JY391_00045	ko:K01684
csed:JY391_00050	ko:K08194
csed:JY391_00070	ko:K04080
csed:JY391_00075	ko:K04081
csed:JY391_00080	ko:K07085
csed:JY391_00090	ko:K03307
csed:JY391_00095	ko:K01138
csed:JY391_00100	ko:K00389
csed:JY391_00110	ko:K24118
csed:JY391_00115	ko:K01753
csed:JY391_00120	ko:K13629
csed:JY391_00125	ko:K13636
csed:JY391_00130	ko:K08154
csed:JY391_00140	ko:K19148
csed:JY391_00150	ko:K01652
csed:JY391_00155	ko:K01653
csed:JY391_00160	ko:K07686
csed:JY391_00165	ko:K07675
csed:JY391_00170	ko:K07783
csed:JY391_00175	ko:K07784
csed:JY391_00200	ko:K03445
csed:JY391_00205	ko:K02024
csed:JY391_00210	ko:K02759
csed:JY391_00215	ko:K01223
csed:JY391_00220	ko:K02761
csed:JY391_00225	ko:K02760
csed:JY391_00245	ko:K17473
csed:JY391_00250	ko:K17464
csed:JY391_00255	ko:K17465
csed:JY391_00260	ko:K17466
csed:JY391_00265	ko:K17467
csed:JY391_00270	ko:K17468
csed:JY391_00275	ko:K17463
csed:JY391_00295	ko:K18837
csed:JY391_00300	ko:K18838
csed:JY391_00310	ko:K03630
csed:JY391_00345	ko:K07733
csed:JY391_00365	ko:K11811
csed:JY391_00370	ko:K03088
csed:JY391_00380	ko:K01551
csed:JY391_00385	ko:K00537
csed:JY391_00390	ko:K03893
csed:JY391_00395	ko:K01551
csed:JY391_00405	ko:K03892
csed:JY391_00425	ko:K14238
csed:JY391_00430	ko:K03292
csed:JY391_00435	ko:K01811
csed:JY391_00445	ko:K16345
csed:JY391_00450	ko:K03312
csed:JY391_00455	ko:K03655
csed:JY391_00460	ko:K00556
csed:JY391_00465	ko:K01139
csed:JY391_00470	ko:K03060
csed:JY391_00475	ko:K00942
csed:JY391_00480	ko:K01972
csed:JY391_00495	ko:K00989
csed:JY391_00500	ko:K00762
csed:JY391_00505	ko:K05501
csed:JY391_00510	ko:K01520
csed:JY391_00515	ko:K13038
csed:JY391_00520	ko:K03630
csed:JY391_00525	ko:K02902
csed:JY391_00530	ko:K02913
csed:JY391_00535	ko:K10563
csed:JY391_00540	ko:K00954
csed:JY391_00545	ko:K02527
csed:JY391_00550	ko:K02849
csed:JY391_00555	ko:K02844
csed:JY391_00560	ko:K02848
csed:JY391_00570	ko:K02840
csed:JY391_00575	ko:K03278
csed:JY391_00580	ko:K03279
csed:JY391_00585	ko:K02850
csed:JY391_00590	ko:K12981
csed:JY391_00595	ko:K03277
csed:JY391_00600	ko:K02847
csed:JY391_00605	ko:K02841
csed:JY391_00610	ko:K02843
csed:JY391_00615	ko:K03274
csed:JY391_00620	ko:K00639
csed:JY391_00625	ko:K00060
csed:JY391_00630	ko:K19354
csed:JY391_00635	ko:K09798
csed:JY391_00640	ko:K22719
csed:JY391_00645	ko:K15633
csed:JY391_00655	ko:K03676
csed:JY391_00660	ko:K03071
csed:JY391_00665	ko:K00057
csed:JY391_00670	ko:K00640
csed:JY391_00675	ko:K03216
csed:JY391_00680	ko:K29125
csed:JY391_00685	ko:K14348
csed:JY391_00690	ko:K00427
csed:JY391_00695	ko:K14762
csed:JY391_00705	ko:K02562
csed:JY391_00710	ko:K00009
csed:JY391_00715	ko:K02800
csed:JY391_00725	ko:K01042
csed:JY391_00730	ko:K03833
csed:JY391_00735	ko:K13954
csed:JY391_00740	ko:K18673
csed:JY391_00745	ko:K00138
csed:JY391_00750	ko:K07504
csed:JY391_00765	ko:K07274
csed:JY391_00770	ko:K09955
csed:JY391_00795	ko:K00835
csed:JY391_00800	ko:K01176
csed:JY391_00805	ko:K03796
csed:JY391_00810	ko:K02529
csed:JY391_00815	ko:K01805
csed:JY391_00820	ko:K00854
csed:JY391_00840	ko:K01878
csed:JY391_00845	ko:K01879
csed:JY391_00850	ko:K18920
csed:JY391_00860	ko:K03704
csed:JY391_00865	ko:K07726
csed:JY391_00870	ko:K08195
csed:JY391_00880	ko:K00090
csed:JY391_00890	ko:K00874
csed:JY391_00900	ko:K02525
csed:JY391_00915	ko:K03826
csed:JY391_00920	ko:K01246
csed:JY391_00930	ko:K08177
csed:JY391_00935	ko:K12975
csed:JY391_00940	ko:K14232
csed:JY391_00950	ko:K12368
csed:JY391_00955	ko:K12369
csed:JY391_00960	ko:K12370
csed:JY391_00965	ko:K12371
csed:JY391_00970	ko:K12372
csed:JY391_00975	ko:K26603
csed:JY391_00980	ko:K18862
csed:JY391_01010	ko:K00694
csed:JY391_01015	ko:K20541
csed:JY391_01020	ko:K20542
csed:JY391_01025	ko:K20543
csed:JY391_01030	ko:K26149
csed:JY391_01035	ko:K11103
csed:JY391_01045	ko:K00874
csed:JY391_01050	ko:K21086
csed:JY391_01055	ko:K07290
csed:JY391_01065	ko:K07058
csed:JY391_01095	ko:K01194
csed:JY391_01100	ko:K00428
csed:JY391_01105	ko:K00383
csed:JY391_01110	ko:K07115
csed:JY391_01115	ko:K01414
csed:JY391_01120	ko:K15984
csed:JY391_01125	ko:K07726
csed:JY391_01135	ko:K03305
csed:JY391_01140	ko:K06149
csed:JY391_01145	ko:K06144
