glc:JQN73_00010	ko:K18997
glc:JQN73_00015	ko:K05516
glc:JQN73_00020	ko:K06131
glc:JQN73_00035	ko:K06182
glc:JQN73_00060	ko:K01952
glc:JQN73_00075	ko:K26441
glc:JQN73_00080	ko:K05499
glc:JQN73_00085	ko:K10441
glc:JQN73_00090	ko:K10440
glc:JQN73_00095	ko:K10439
glc:JQN73_00110	ko:K02016
glc:JQN73_00115	ko:K02013
glc:JQN73_00120	ko:K02015
glc:JQN73_00125	ko:K16092
glc:JQN73_00130	ko:K02226
glc:JQN73_00135	ko:K02233
glc:JQN73_00140	ko:K00768
glc:JQN73_00145	ko:K04751
glc:JQN73_00150	ko:K01950
glc:JQN73_00155	ko:K09919
glc:JQN73_00160	ko:K15268
glc:JQN73_00165	ko:K01507
glc:JQN73_00180	ko:K22479
glc:JQN73_00205	ko:K00425
glc:JQN73_00210	ko:K00426
glc:JQN73_00215	ko:K00424
glc:JQN73_00220	ko:K13935
glc:JQN73_00225	ko:K13934
glc:JQN73_00240	ko:K13933
glc:JQN73_00245	ko:K13932
glc:JQN73_00250	ko:K13931
glc:JQN73_00255	ko:K13930
glc:JQN73_00260	ko:K13929
glc:JQN73_00265	ko:K13928
glc:JQN73_00270	ko:K05367
glc:JQN73_00275	ko:K06894
glc:JQN73_00280	ko:K01638
glc:JQN73_00295	ko:K06876
glc:JQN73_00305	ko:K01996
glc:JQN73_00310	ko:K01995
glc:JQN73_00310	ko:K01998
glc:JQN73_00315	ko:K01997
glc:JQN73_00320	ko:K01999
glc:JQN73_00325	ko:K03704
glc:JQN73_00340	ko:K14347
glc:JQN73_00350	ko:K07243
glc:JQN73_00360	ko:K07230
glc:JQN73_00365	ko:K14219
glc:JQN73_00370	ko:K14219
glc:JQN73_00380	ko:K07659
glc:JQN73_00385	ko:K07638
glc:JQN73_00390	ko:K01770
glc:JQN73_00395	ko:K00991
glc:JQN73_00400	ko:K03723
glc:JQN73_00405	ko:K01079
glc:JQN73_00415	ko:K01760
glc:JQN73_00425	ko:K14441
glc:JQN73_00435	ko:K00023
glc:JQN73_00440	ko:K03821
glc:JQN73_00450	ko:K05810
glc:JQN73_00455	ko:K06180
glc:JQN73_00460	ko:K05807
glc:JQN73_00470	ko:K22310
glc:JQN73_00475	ko:K02346
glc:JQN73_00480	ko:K03811
glc:JQN73_00490	ko:K02014
glc:JQN73_00495	ko:K12279
glc:JQN73_00500	ko:K12279
glc:JQN73_00505	ko:K12280
glc:JQN73_00510	ko:K12281
glc:JQN73_00515	ko:K12282
glc:JQN73_00520	ko:K12283
glc:JQN73_00525	ko:K12284
glc:JQN73_00540	ko:K10924
glc:JQN73_00545	ko:K10926
glc:JQN73_00550	ko:K10927
glc:JQN73_00555	ko:K12285
glc:JQN73_00560	ko:K12286
glc:JQN73_00565	ko:K12276
glc:JQN73_00570	ko:K12278
glc:JQN73_00580	ko:K20976
glc:JQN73_00625	ko:K02483
glc:JQN73_00635	ko:K00963
glc:JQN73_00700	ko:K00903
glc:JQN73_00705	ko:K25590
glc:JQN73_00710	ko:K01991
glc:JQN73_00725	ko:K04485
glc:JQN73_00730	ko:K01775
glc:JQN73_00735	ko:K08227
glc:JQN73_00740	ko:K09977
glc:JQN73_00745	ko:K21929
glc:JQN73_00750	ko:K03789
glc:JQN73_00755	ko:K14742
glc:JQN73_00760	ko:K03671
glc:JQN73_00780	ko:K02003
glc:JQN73_00785	ko:K10804
glc:JQN73_00790	ko:K03770
glc:JQN73_00795	ko:K14221
glc:JQN73_00800	ko:K14237
glc:JQN73_00805	ko:K03530
glc:JQN73_00810	ko:K01338
glc:JQN73_00815	ko:K03544
glc:JQN73_00820	ko:K01358
glc:JQN73_00825	ko:K03545
glc:JQN73_00830	ko:K05805
glc:JQN73_00835	ko:K14228
glc:JQN73_00845	ko:K02291
glc:JQN73_00850	ko:K21677
glc:JQN73_00855	ko:K29125
glc:JQN73_00860	ko:K02277
glc:JQN73_00865	ko:K02276
glc:JQN73_00870	ko:K02276
glc:JQN73_00875	ko:K02274
glc:JQN73_00880	ko:K02275
glc:JQN73_00890	ko:K06867
glc:JQN73_00895	ko:K03424
glc:JQN73_00905	ko:K02676
glc:JQN73_00910	ko:K02341
glc:JQN73_00915	ko:K00943
glc:JQN73_00920	ko:K07082
glc:JQN73_00925	ko:K06980
glc:JQN73_00950	ko:K03695
glc:JQN73_00955	ko:K03635
glc:JQN73_00960	ko:K05834
glc:JQN73_00965	ko:K03636
glc:JQN73_00970	ko:K03750
glc:JQN73_00975	ko:K01733
glc:JQN73_00985	ko:K02650
glc:JQN73_00990	ko:K00942
glc:JQN73_00995	ko:K03060
glc:JQN73_01000	ko:K01139
glc:JQN73_01040	ko:K07258
glc:JQN73_01055	ko:K19338
glc:JQN73_01070	ko:K11264
glc:JQN73_01100	ko:K03307
glc:JQN73_01135	ko:K15515
glc:JQN73_01140	ko:K26005
glc:JQN73_01145	ko:K00285
glc:JQN73_01150	ko:K09883
glc:JQN73_01155	ko:K09882
glc:JQN73_01165	ko:K15551
glc:JQN73_01170	ko:K10831
glc:JQN73_01175	ko:K15552
glc:JQN73_01180	ko:K03149
glc:JQN73_01190	ko:K05301
glc:JQN73_01210	ko:K14057
glc:JQN73_01215	ko:K07255
glc:JQN73_01220	ko:K07256
glc:JQN73_01225	ko:K11735
glc:JQN73_01230	ko:K00625
glc:JQN73_01235	ko:K03852
glc:JQN73_01255	ko:K18831
glc:JQN73_01265	ko:K14233
glc:JQN73_01270	ko:K00928
glc:JQN73_01275	ko:K04075
glc:JQN73_01280	ko:K01962
glc:JQN73_01285	ko:K01247
glc:JQN73_01290	ko:K01883
glc:JQN73_01300	ko:K03768
glc:JQN73_01305	ko:K03269
glc:JQN73_01315	ko:K03704
glc:JQN73_01320	ko:K09915
glc:JQN73_01325	ko:K00640
glc:JQN73_01330	ko:K03218
glc:JQN73_01335	ko:K12573
glc:JQN73_01340	ko:K14228
glc:JQN73_01355	ko:K14228
glc:JQN73_01360	ko:K00140
glc:JQN73_01365	ko:K03337
glc:JQN73_01370	ko:K03335
glc:JQN73_01375	ko:K03336
glc:JQN73_01380	ko:K03338
glc:JQN73_01385	ko:K02056
glc:JQN73_01390	ko:K02057
glc:JQN73_01395	ko:K02058
glc:JQN73_01405	ko:K00010
glc:JQN73_01410	ko:K00010
glc:JQN73_01420	ko:K07101
glc:JQN73_01425	ko:K01939
glc:JQN73_01430	ko:K02502
glc:JQN73_01435	ko:K04087
glc:JQN73_01440	ko:K04088
glc:JQN73_01445	ko:K03665
glc:JQN73_01450	ko:K03666
glc:JQN73_01455	ko:K03977
glc:JQN73_01460	ko:K17713
glc:JQN73_01470	ko:K01892
glc:JQN73_01475	ko:K03526
glc:JQN73_01480	ko:K15539
glc:JQN73_01485	ko:K02656
glc:JQN73_01490	ko:K06941
glc:JQN73_01495	ko:K00940
glc:JQN73_01500	ko:K19416
glc:JQN73_01505	ko:K03215
glc:JQN73_01510	ko:K03087
glc:JQN73_01515	ko:K06194
glc:JQN73_01520	ko:K00573
glc:JQN73_01525	ko:K03787
glc:JQN73_01535	ko:K06133
glc:JQN73_01540	ko:K09458
glc:JQN73_01545	ko:K00059
glc:JQN73_01555	ko:K00647
glc:JQN73_01580	ko:K07107
glc:JQN73_01585	ko:K01745
glc:JQN73_01610	ko:K02078
glc:JQN73_01615	ko:K02078
glc:JQN73_01630	ko:K06938
glc:JQN73_01650	ko:K27080
glc:JQN73_01660	ko:K27079
glc:JQN73_01665	ko:K12511
glc:JQN73_01670	ko:K12510
glc:JQN73_01675	ko:K02283
glc:JQN73_01680	ko:K02282
glc:JQN73_01685	ko:K02280
glc:JQN73_01690	ko:K02279
glc:JQN73_01695	ko:K12513
glc:JQN73_01700	ko:K02278
glc:JQN73_01705	ko:K02651
glc:JQN73_01730	ko:K01999
glc:JQN73_01735	ko:K03863
glc:JQN73_01740	ko:K03862
glc:JQN73_01750	ko:K01996
glc:JQN73_01755	ko:K01995
glc:JQN73_01760	ko:K01998
glc:JQN73_01765	ko:K01997
glc:JQN73_01770	ko:K00820
glc:JQN73_01775	ko:K01443
glc:JQN73_01780	ko:K00885
glc:JQN73_01785	ko:K01788
glc:JQN73_01790	ko:K02032
glc:JQN73_01795	ko:K02031
glc:JQN73_01800	ko:K01714
glc:JQN73_01805	ko:K02034
glc:JQN73_01810	ko:K02033
glc:JQN73_01815	ko:K02035
glc:JQN73_01825	ko:K17948
glc:JQN73_01835	ko:K14237
glc:JQN73_01840	ko:K00951
glc:JQN73_01855	ko:K01029
glc:JQN73_01860	ko:K01028
glc:JQN73_01870	ko:K07107
glc:JQN73_01875	ko:K00311
glc:JQN73_01885	ko:K01515
glc:JQN73_01895	ko:K00343
glc:JQN73_01900	ko:K00342
glc:JQN73_01905	ko:K00341
glc:JQN73_01910	ko:K00340
glc:JQN73_01915	ko:K00339
glc:JQN73_01920	ko:K00338
glc:JQN73_01925	ko:K00337
glc:JQN73_01930	ko:K00336
glc:JQN73_01935	ko:K00335
glc:JQN73_01940	ko:K00334
glc:JQN73_01945	ko:K00333
glc:JQN73_01950	ko:K00332
glc:JQN73_01955	ko:K00331
glc:JQN73_01960	ko:K00330
glc:JQN73_01965	ko:K14228
glc:JQN73_01970	ko:K03075
glc:JQN73_01975	ko:K01803
glc:JQN73_01980	ko:K09861
glc:JQN73_01990	ko:K14287
glc:JQN73_01995	ko:K11209
glc:JQN73_02005	ko:K09474
glc:JQN73_02010	ko:K03832
glc:JQN73_02015	ko:K03559
glc:JQN73_02020	ko:K03561
glc:JQN73_02025	ko:K02014
glc:JQN73_02030	ko:K04760
glc:JQN73_02040	ko:K07115
glc:JQN73_02050	ko:K03281
glc:JQN73_02055	ko:K02019
glc:JQN73_02060	ko:K02020
glc:JQN73_02065	ko:K02018
glc:JQN73_02070	ko:K02017
glc:JQN73_02085	ko:K02275
glc:JQN73_02095	ko:K03088
glc:JQN73_02115	ko:K11906
glc:JQN73_02120	ko:K11895
glc:JQN73_02125	ko:K11896
