math:THO17_00020	ko:K18301
math:THO17_00030	ko:K07552
math:THO17_00060	ko:K01487
math:THO17_00080	ko:K05591
math:THO17_00100	ko:K21645
math:THO17_00110	ko:K02032
math:THO17_00120	ko:K02031
math:THO17_00130	ko:K02034
math:THO17_00140	ko:K02033
math:THO17_00150	ko:K02035
math:THO17_00160	ko:K08682
math:THO17_00170	ko:K14540
math:THO17_00300	ko:K02517
math:THO17_00310	ko:K11211
math:THO17_00320	ko:K12982
math:THO17_00340	ko:K09986
math:THO17_00360	ko:K03566
math:THO17_00370	ko:K09913
math:THO17_00380	ko:K08307
math:THO17_00390	ko:K01069
math:THO17_00410	ko:K03469
math:THO17_00420	ko:K02342
math:THO17_00430	ko:K03314
math:THO17_00440	ko:K04774
math:THO17_00460	ko:K03723
math:THO17_00470	ko:K07589
math:THO17_00480	ko:K00346
math:THO17_00490	ko:K00347
math:THO17_00500	ko:K00348
math:THO17_00510	ko:K00349
math:THO17_00520	ko:K00350
math:THO17_00530	ko:K00351
math:THO17_00540	ko:K03734
math:THO17_00550	ko:K05952
math:THO17_00560	ko:K00322
math:THO17_00570	ko:K00760
math:THO17_00580	ko:K07058
math:THO17_00590	ko:K03545
math:THO17_00600	ko:K01358
math:THO17_00610	ko:K03544
math:THO17_00620	ko:K01338
math:THO17_00630	ko:K03530
math:THO17_00640	ko:K03770
math:THO17_00650	ko:K07223
math:THO17_00670	ko:K07114
math:THO17_00680	ko:K07114
math:THO17_00710	ko:K03924
math:THO17_00730	ko:K00254
math:THO17_00740	ko:K12297
math:THO17_00750	ko:K01433
math:THO17_00790	ko:K09977
math:THO17_00810	ko:K00563
math:THO17_00820	ko:K01673
math:THO17_00840	ko:K29027
math:THO17_00860	ko:K03721
math:THO17_00900	ko:K07552
math:THO17_00910	ko:K18893
math:THO17_00920	ko:K00690
math:THO17_00930	ko:K13693
math:THO17_00940	ko:K07026
math:THO17_00970	ko:K00830
math:THO17_00980	ko:K07126
math:THO17_01000	ko:K07795
math:THO17_01010	ko:K07794
math:THO17_01020	ko:K07793
math:THO17_01030	ko:K07774
math:THO17_01040	ko:K07649
math:THO17_01050	ko:K02012
math:THO17_01090	ko:K07340
math:THO17_01110	ko:K03321
math:THO17_01130	ko:K07304
math:THO17_01140	ko:K03851
math:THO17_01160	ko:K07090
math:THO17_01170	ko:K00375
math:THO17_01180	ko:K15551
math:THO17_01190	ko:K10831
math:THO17_01200	ko:K15552
math:THO17_01230	ko:K10543
math:THO17_01240	ko:K10545
math:THO17_01250	ko:K10544
math:THO17_01260	ko:K00854
math:THO17_01270	ko:K02529
math:THO17_01280	ko:K01805
math:THO17_01290	ko:K26937
math:THO17_01310	ko:K03303
math:THO17_01330	ko:K03310
math:THO17_01340	ko:K07793
math:THO17_01380	ko:K06969
math:THO17_01410	ko:K21053
math:THO17_01420	ko:K07335
math:THO17_01430	ko:K23536
math:THO17_01440	ko:K23535
math:THO17_01450	ko:K23537
math:THO17_01480	ko:K06177
math:THO17_01490	ko:K06968
math:THO17_01500	ko:K21470
math:THO17_01520	ko:K02434
math:THO17_01530	ko:K02433
math:THO17_01540	ko:K02435
math:THO17_01550	ko:K03569
math:THO17_01560	ko:K03570
math:THO17_01570	ko:K03571
math:THO17_01580	ko:K06287
math:THO17_01590	ko:K08301
math:THO17_01610	ko:K11206
math:THO17_01620	ko:K09889
math:THO17_01630	ko:K06213
math:THO17_01640	ko:K08485
math:THO17_01650	ko:K02806
math:THO17_01660	ko:K03092
math:THO17_01670	ko:K06861
math:THO17_01680	ko:K09774
math:THO17_01700	ko:K07301
math:THO17_01710	ko:K02065
math:THO17_01720	ko:K02066
math:THO17_01730	ko:K02067
math:THO17_01740	ko:K07323
math:THO17_01760	ko:K00790
math:THO17_01770	ko:K00765
math:THO17_01780	ko:K00013
math:THO17_01800	ko:K04691
math:THO17_01820	ko:K09908
math:THO17_01830	ko:K06916
math:THO17_01840	ko:K02871
math:THO17_01850	ko:K02996
math:THO17_01860	ko:K03599
math:THO17_01870	ko:K03600
math:THO17_01880	ko:K03271
math:THO17_01890	ko:K07460
math:THO17_01900	ko:K07121
math:THO17_01910	ko:K07056
math:THO17_01920	ko:K03147
math:THO17_01930	ko:K14153
math:THO17_01940	ko:K03154
math:THO17_01950	ko:K03149
math:THO17_01960	ko:K03150
math:THO17_01970	ko:K00800
math:THO17_01980	ko:K16089
math:THO17_01990	ko:K07225
math:THO17_02000	ko:K10834
math:THO17_02010	ko:K25133
math:THO17_02020	ko:K25132
math:THO17_02060	ko:K07814
math:THO17_02070	ko:K09858
math:THO17_02080	ko:K01141
math:THO17_02090	ko:K11744
math:THO17_02100	ko:K05592
math:THO17_02120	ko:K01465
math:THO17_02150	ko:K04079
math:THO17_02170	ko:K10191
math:THO17_02190	ko:K02025
math:THO17_02200	ko:K02026
math:THO17_02210	ko:K07407
math:THO17_02220	ko:K22216
math:THO17_02230	ko:K22185
math:THO17_02240	ko:K00883
math:THO17_02250	ko:K01631
math:THO17_02270	ko:K12308
math:THO17_02280	ko:K02027
math:THO17_02300	ko:K02035
math:THO17_02310	ko:K02033
math:THO17_02320	ko:K02034
math:THO17_02330	ko:K02031
math:THO17_02330	ko:K02032
math:THO17_02380	ko:K02553
math:THO17_02410	ko:K02356
math:THO17_02420	ko:K03406
math:THO17_02430	ko:K16089
math:THO17_02440	ko:K06193
math:THO17_02480	ko:K07238
math:THO17_02490	ko:K05782
math:THO17_02530	ko:K09862
math:THO17_02540	ko:K00859
math:THO17_02570	ko:K02650
math:THO17_02590	ko:K13788
math:THO17_02600	ko:K00925
math:THO17_02610	ko:K00767
math:THO17_02620	ko:K00163
math:THO17_02630	ko:K00627
math:THO17_02640	ko:K03503
math:THO17_02650	ko:K03502
math:THO17_02660	ko:K15396
math:THO17_02690	ko:K03637
math:THO17_02700	ko:K03636
math:THO17_02710	ko:K03635
math:THO17_02760	ko:K04085
math:THO17_02770	ko:K03548
math:THO17_02780	ko:K01187
math:THO17_02790	ko:K05820
math:THO17_02810	ko:K01703
math:THO17_02820	ko:K01704
math:THO17_02830	ko:K00052
math:THO17_02840	ko:K00133
math:THO17_02850	ko:K05808
math:THO17_02860	ko:K01682
math:THO17_02880	ko:K06169
math:THO17_02900	ko:K03269
math:THO17_02910	ko:K03768
math:THO17_02920	ko:K10026
math:THO17_02930	ko:K06920
math:THO17_02950	ko:K26605
math:THO17_02960	ko:K26606
math:THO17_02970	ko:K01886
math:THO17_02980	ko:K01883
math:THO17_02990	ko:K06149
math:THO17_03020	ko:K03168
math:THO17_03050	ko:K01356
math:THO17_03060	ko:K03722
math:THO17_03070	ko:K03732
math:THO17_03080	ko:K08997
math:THO17_03090	ko:K00057
math:THO17_03110	ko:K08296
math:THO17_03140	ko:K07001
math:THO17_03150	ko:K25422
math:THO17_03160	ko:K07040
math:THO17_03170	ko:K02911
math:THO17_03180	ko:K03621
math:THO17_03190	ko:K00645
math:THO17_03200	ko:K00059
math:THO17_03210	ko:K02078
math:THO17_03220	ko:K09458
math:THO17_03240	ko:K01990
math:THO17_03250	ko:K01992
math:THO17_03260	ko:K06879
math:THO17_03270	ko:K24180
math:THO17_03290	ko:K03564
math:THO17_03300	ko:K01714
math:THO17_03320	ko:K01923
math:THO17_03330	ko:K09808
math:THO17_03340	ko:K09810
math:THO17_03350	ko:K09928
math:THO17_03370	ko:K03561
math:THO17_03380	ko:K03559
math:THO17_03390	ko:K00912
math:THO17_03400	ko:K09791
math:THO17_03410	ko:K25307
math:THO17_03420	ko:K00075
math:THO17_03430	ko:K01776
math:THO17_03440	ko:K07001
math:THO17_03450	ko:K16872
math:THO17_03460	ko:K01835
math:THO17_03490	ko:K00858
