mpad:KEF85_00005	ko:K02313
mpad:KEF85_00010	ko:K08218
mpad:KEF85_00020	ko:K00381
mpad:KEF85_00035	ko:K13007
mpad:KEF85_00105	ko:K01599
mpad:KEF85_00115	ko:K01735
mpad:KEF85_00120	ko:K00891
mpad:KEF85_00125	ko:K01591
mpad:KEF85_00130	ko:K03606
mpad:KEF85_00135	ko:K04066
mpad:KEF85_00140	ko:K03611
mpad:KEF85_00145	ko:K10716
mpad:KEF85_00150	ko:K10716
mpad:KEF85_00165	ko:K11753
mpad:KEF85_00205	ko:K03575
mpad:KEF85_00210	ko:K01951
mpad:KEF85_00220	ko:K00088
mpad:KEF85_00230	ko:K07052
mpad:KEF85_00235	ko:K09902
mpad:KEF85_00255	ko:K02909
mpad:KEF85_00260	ko:K05366
mpad:KEF85_00265	ko:K01586
mpad:KEF85_00270	ko:K01778
mpad:KEF85_00275	ko:K09921
mpad:KEF85_00280	ko:K03733
mpad:KEF85_00285	ko:K01977
mpad:KEF85_00290	ko:K14227
mpad:KEF85_00295	ko:K14218
mpad:KEF85_00305	ko:K01985
mpad:KEF85_00315	ko:K12297
mpad:KEF85_00320	ko:K01512
mpad:KEF85_00325	ko:K01749
mpad:KEF85_00335	ko:K13543
mpad:KEF85_00340	ko:K02498
mpad:KEF85_00370	ko:K02593
mpad:KEF85_00375	ko:K02591
mpad:KEF85_00380	ko:K02586
mpad:KEF85_00385	ko:K02588
mpad:KEF85_00395	ko:K01676
mpad:KEF85_00405	ko:K14267
mpad:KEF85_00410	ko:K00674
mpad:KEF85_00415	ko:K09912
mpad:KEF85_00425	ko:K05807
mpad:KEF85_00430	ko:K06180
mpad:KEF85_00435	ko:K05810
mpad:KEF85_00440	ko:K16267
mpad:KEF85_00445	ko:K06886
mpad:KEF85_00450	ko:K03386
mpad:KEF85_00460	ko:K03583
mpad:KEF85_00465	ko:K03582
mpad:KEF85_00510	ko:K02377
mpad:KEF85_00515	ko:K01711
mpad:KEF85_00525	ko:K00954
mpad:KEF85_00530	ko:K03797
mpad:KEF85_00535	ko:K22719
mpad:KEF85_00550	ko:K03071
mpad:KEF85_00555	ko:K00057
mpad:KEF85_00560	ko:K03925
mpad:KEF85_00565	ko:K03438
mpad:KEF85_00570	ko:K03586
mpad:KEF85_00575	ko:K03587
mpad:KEF85_00580	ko:K01928
mpad:KEF85_00585	ko:K01929
mpad:KEF85_00590	ko:K01000
mpad:KEF85_00595	ko:K01925
mpad:KEF85_00600	ko:K03588
mpad:KEF85_00605	ko:K02563
mpad:KEF85_00610	ko:K01924
mpad:KEF85_00615	ko:K00075
mpad:KEF85_00620	ko:K01921
mpad:KEF85_00625	ko:K03589
mpad:KEF85_00630	ko:K03590
mpad:KEF85_00635	ko:K03531
mpad:KEF85_00640	ko:K02535
mpad:KEF85_00650	ko:K18005
mpad:KEF85_00655	ko:K18006
mpad:KEF85_00660	ko:K18007
mpad:KEF85_00665	ko:K00436
mpad:KEF85_00675	ko:K04749
mpad:KEF85_00680	ko:K04757
mpad:KEF85_00700	ko:K03294
mpad:KEF85_00715	ko:K21029
mpad:KEF85_00720	ko:K04078
mpad:KEF85_00725	ko:K04077
mpad:KEF85_00740	ko:K00133
mpad:KEF85_00745	ko:K00052
mpad:KEF85_00750	ko:K01704
mpad:KEF85_00755	ko:K01703
mpad:KEF85_00760	ko:K00939
mpad:KEF85_00785	ko:K07052
mpad:KEF85_00790	ko:K09761
mpad:KEF85_00795	ko:K00833
mpad:KEF85_00800	ko:K07722
mpad:KEF85_00805	ko:K02968
mpad:KEF85_00810	ko:K03980
mpad:KEF85_00815	ko:K00286
mpad:KEF85_00820	ko:K02221
mpad:KEF85_00835	ko:K06132
mpad:KEF85_00855	ko:K00930
mpad:KEF85_00860	ko:K01520
mpad:KEF85_00865	ko:K02585
mpad:KEF85_00880	ko:K22405
mpad:KEF85_00895	ko:K15790
mpad:KEF85_00900	ko:K03186
mpad:KEF85_00905	ko:K01259
mpad:KEF85_00910	ko:K01439
mpad:KEF85_00925	ko:K03773
mpad:KEF85_00935	ko:K14230
mpad:KEF85_00940	ko:K00012
mpad:KEF85_00945	ko:K00020
mpad:KEF85_00950	ko:K01585
mpad:KEF85_00955	ko:K00797
mpad:KEF85_00965	ko:K01525
mpad:KEF85_00970	ko:K06195
mpad:KEF85_00975	ko:K02558
mpad:KEF85_00980	ko:K03673
mpad:KEF85_00990	ko:K03978
mpad:KEF85_00995	ko:K02335
mpad:KEF85_01000	ko:K04773
mpad:KEF85_01005	ko:K01091
mpad:KEF85_01010	ko:K06179
mpad:KEF85_01015	ko:K08300
mpad:KEF85_01025	ko:K02019
mpad:KEF85_01030	ko:K02019
mpad:KEF85_01035	ko:K02017
mpad:KEF85_01040	ko:K02020
mpad:KEF85_01070	ko:K03885
mpad:KEF85_01080	ko:K09889
mpad:KEF85_01085	ko:K16092
mpad:KEF85_01095	ko:K00799
mpad:KEF85_01105	ko:K11473
mpad:KEF85_01115	ko:K09138
mpad:KEF85_01150	ko:K02596
mpad:KEF85_01155	ko:K02592
mpad:KEF85_01160	ko:K02587
mpad:KEF85_01170	ko:K09958
mpad:KEF85_01240	ko:K03695
mpad:KEF85_01245	ko:K03704
mpad:KEF85_01260	ko:K00202
mpad:KEF85_01265	ko:K00672
mpad:KEF85_01270	ko:K00200
mpad:KEF85_01275	ko:K00201
mpad:KEF85_01280	ko:K01724
