kia:G8A07_00005	ko:K02313
kia:G8A07_00010	ko:K02338
kia:G8A07_00015	ko:K02470
kia:G8A07_00055	ko:K01737
kia:G8A07_00060	ko:K10026
kia:G8A07_00085	ko:K06969
kia:G8A07_00100	ko:K04750
kia:G8A07_00125	ko:K14415
kia:G8A07_00165	ko:K02014
kia:G8A07_00175	ko:K02082
kia:G8A07_00180	ko:K28207
kia:G8A07_00185	ko:K16371
kia:G8A07_00190	ko:K02081
kia:G8A07_00195	ko:K01443
kia:G8A07_00210	ko:K03312
kia:G8A07_00225	ko:K00175
kia:G8A07_00230	ko:K00174
kia:G8A07_00285	ko:K07032
kia:G8A07_00300	ko:K21062
kia:G8A07_00305	ko:K11689
kia:G8A07_00310	ko:K11690
kia:G8A07_00315	ko:K11688
kia:G8A07_00320	ko:K13877
kia:G8A07_00380	ko:K17675
kia:G8A07_00395	ko:K02172
kia:G8A07_00400	ko:K02171
kia:G8A07_00415	ko:K01737
kia:G8A07_00420	ko:K10026
kia:G8A07_00430	ko:K00355
kia:G8A07_00445	ko:K02342
kia:G8A07_00485	ko:K00798
kia:G8A07_00495	ko:K06076
kia:G8A07_00500	ko:K07116
kia:G8A07_00505	ko:K00102
kia:G8A07_00510	ko:K06415
kia:G8A07_00515	ko:K09786
kia:G8A07_00520	ko:K07180
kia:G8A07_00525	ko:K03497
kia:G8A07_00530	ko:K07002
kia:G8A07_00535	ko:K00145
kia:G8A07_00550	ko:K03496
kia:G8A07_00555	ko:K03501
kia:G8A07_00560	ko:K03495
kia:G8A07_00565	ko:K06940
kia:G8A07_00585	ko:K13408
kia:G8A07_00605	ko:K09696
kia:G8A07_00610	ko:K09697
kia:G8A07_00640	ko:K00799
kia:G8A07_00695	ko:K07493
kia:G8A07_00710	ko:K02030
kia:G8A07_00725	ko:K00219
kia:G8A07_00785	ko:K03719
kia:G8A07_00790	ko:K13821
kia:G8A07_00815	ko:K14645
kia:G8A07_00840	ko:K02450
kia:G8A07_00845	ko:K02451
kia:G8A07_00850	ko:K11689
kia:G8A07_00855	ko:K11690
kia:G8A07_00880	ko:K03297
kia:G8A07_00890	ko:K00286
kia:G8A07_00895	ko:K03181
kia:G8A07_00935	ko:K03179
kia:G8A07_00945	ko:K01998
kia:G8A07_00950	ko:K01997
kia:G8A07_00955	ko:K01999
kia:G8A07_00960	ko:K01996
kia:G8A07_00965	ko:K01995
kia:G8A07_00975	ko:K07518
kia:G8A07_00990	ko:K02030
kia:G8A07_01000	ko:K02837
kia:G8A07_01025	ko:K06911
kia:G8A07_01040	ko:K01584
kia:G8A07_01045	ko:K03756
kia:G8A07_01050	ko:K01581
kia:G8A07_01065	ko:K01992
kia:G8A07_01070	ko:K01992
kia:G8A07_01075	ko:K01993
kia:G8A07_01080	ko:K12340
kia:G8A07_01085	ko:K04047
kia:G8A07_01090	ko:K03782
kia:G8A07_01095	ko:K04761
kia:G8A07_01100	ko:K00606
kia:G8A07_01105	ko:K01918
kia:G8A07_01110	ko:K03772
kia:G8A07_01115	ko:K03767
kia:G8A07_01125	ko:K03655
kia:G8A07_01135	ko:K03566
kia:G8A07_01140	ko:K15977
kia:G8A07_01150	ko:K06889
kia:G8A07_01155	ko:K07568
kia:G8A07_01170	ko:K03088
kia:G8A07_01180	ko:K03088
kia:G8A07_01190	ko:K03088
kia:G8A07_01200	ko:K00865
kia:G8A07_01215	ko:K03088
kia:G8A07_01270	ko:K07493
kia:G8A07_01280	ko:K07052
kia:G8A07_01290	ko:K01940
kia:G8A07_01300	ko:K02030
kia:G8A07_01315	ko:K00773
kia:G8A07_01320	ko:K07302
kia:G8A07_01325	ko:K07303
kia:G8A07_01365	ko:K07052
kia:G8A07_01380	ko:K00140
kia:G8A07_01395	ko:K07039
kia:G8A07_01405	ko:K04046
kia:G8A07_01410	ko:K00285
kia:G8A07_01415	ko:K06895
kia:G8A07_01420	ko:K05596
kia:G8A07_01445	ko:K07039
kia:G8A07_01460	ko:K01596
kia:G8A07_01480	ko:K10680
kia:G8A07_01490	ko:K07115
kia:G8A07_01495	ko:K07118
kia:G8A07_01515	ko:K00375
kia:G8A07_01520	ko:K03642
kia:G8A07_01525	ko:K16165
kia:G8A07_01535	ko:K00767
kia:G8A07_01540	ko:K01126
kia:G8A07_01550	ko:K19577
kia:G8A07_01565	ko:K07395
kia:G8A07_01590	ko:K09914
kia:G8A07_01595	ko:K14219
kia:G8A07_01605	ko:K02030
kia:G8A07_01615	ko:K07019
kia:G8A07_01650	ko:K00826
kia:G8A07_01665	ko:K15634
kia:G8A07_01670	ko:K02012
kia:G8A07_01675	ko:K02011
kia:G8A07_01680	ko:K02010
kia:G8A07_01695	ko:K02030
kia:G8A07_01705	ko:K04485
kia:G8A07_01715	ko:K05834
kia:G8A07_01725	ko:K15034
kia:G8A07_01735	ko:K01775
kia:G8A07_01740	ko:K08227
kia:G8A07_01760	ko:K00432
kia:G8A07_01765	ko:K10914
kia:G8A07_01780	ko:K01295
kia:G8A07_01785	ko:K00832
kia:G8A07_01790	ko:K00285
kia:G8A07_01800	ko:K01297
kia:G8A07_01805	ko:K11904
kia:G8A07_01840	ko:K02014
kia:G8A07_01850	ko:K07259
kia:G8A07_01860	ko:K02030
kia:G8A07_01865	ko:K01297
kia:G8A07_01870	ko:K08641
kia:G8A07_01880	ko:K02014
kia:G8A07_01885	ko:K11066
kia:G8A07_01895	ko:K10778
kia:G8A07_01900	ko:K09990
kia:G8A07_01905	ko:K03919
kia:G8A07_01910	ko:K02030
kia:G8A07_01950	ko:K08218
kia:G8A07_01955	ko:K07483
kia:G8A07_01960	ko:K07106
kia:G8A07_01970	ko:K09930
kia:G8A07_01980	ko:K03564
kia:G8A07_01990	ko:K02484
kia:G8A07_01995	ko:K02483
kia:G8A07_02010	ko:K07080
kia:G8A07_02065	ko:K02033
kia:G8A07_02070	ko:K02034
kia:G8A07_02075	ko:K02031
kia:G8A07_02080	ko:K02032
kia:G8A07_02085	ko:K02035
kia:G8A07_02090	ko:K02433
kia:G8A07_02105	ko:K01358
kia:G8A07_02110	ko:K05835
kia:G8A07_02115	ko:K06188
kia:G8A07_02150	ko:K15634
kia:G8A07_02160	ko:K00799
kia:G8A07_02185	ko:K07402
kia:G8A07_02190	ko:K03518
kia:G8A07_02195	ko:K03520
kia:G8A07_02200	ko:K03519
kia:G8A07_02210	ko:K07161
kia:G8A07_02215	ko:K09386
kia:G8A07_02245	ko:K00472
kia:G8A07_02255	ko:K18816
kia:G8A07_02270	ko:K03885
kia:G8A07_02275	ko:K01114
kia:G8A07_02295	ko:K07263
kia:G8A07_02300	ko:K07263
kia:G8A07_02305	ko:K23541
kia:G8A07_02310	ko:K02014
kia:G8A07_02325	ko:K03297
kia:G8A07_02330	ko:K00864
kia:G8A07_02335	ko:K02444
kia:G8A07_02340	ko:K00111
kia:G8A07_02345	ko:K17324
kia:G8A07_02350	ko:K17325
kia:G8A07_02355	ko:K17322
kia:G8A07_02360	ko:K17323
kia:G8A07_02370	ko:K17321
kia:G8A07_02450	ko:K04758
kia:G8A07_02455	ko:K04759
kia:G8A07_02460	ko:K07093
kia:G8A07_02485	ko:K12132
kia:G8A07_02515	ko:K17103
kia:G8A07_02545	ko:K07054
kia:G8A07_02560	ko:K02030
kia:G8A07_02565	ko:K18893
kia:G8A07_02580	ko:K11473
kia:G8A07_02585	ko:K11472
kia:G8A07_02590	ko:K00104
kia:G8A07_02620	ko:K06985
kia:G8A07_02625	ko:K06991
kia:G8A07_02655	ko:K16171
kia:G8A07_02670	ko:K06162
kia:G8A07_02680	ko:K07006
kia:G8A07_02700	ko:K00548
kia:G8A07_02705	ko:K00799
kia:G8A07_02720	ko:K00548
kia:G8A07_02735	ko:K07160
kia:G8A07_02740	ko:K06350
kia:G8A07_02745	ko:K23123
kia:G8A07_02760	ko:K07391
kia:G8A07_02770	ko:K04752
kia:G8A07_02775	ko:K03320
kia:G8A07_02790	ko:K09973
kia:G8A07_02795	ko:K01919
kia:G8A07_02805	ko:K00331
kia:G8A07_02815	ko:K02014
kia:G8A07_02820	ko:K03549
kia:G8A07_02825	ko:K07303
kia:G8A07_02835	ko:K16087
kia:G8A07_02840	ko:K02230
kia:G8A07_02860	ko:K05782
kia:G8A07_02865	ko:K19270
kia:G8A07_02870	ko:K02483
kia:G8A07_02880	ko:K01920
kia:G8A07_02920	ko:K00600
kia:G8A07_02925	ko:K03566
kia:G8A07_02930	ko:K00121
kia:G8A07_02935	ko:K01070
kia:G8A07_02965	ko:K15738
kia:G8A07_02970	ko:K00384
kia:G8A07_03015	ko:K01779
kia:G8A07_03020	ko:K05825
kia:G8A07_03040	ko:K07050
kia:G8A07_03045	ko:K00799
kia:G8A07_03070	ko:K02116
kia:G8A07_03075	ko:K02108
kia:G8A07_03080	ko:K02110
kia:G8A07_03085	ko:K02109
kia:G8A07_03090	ko:K02113
kia:G8A07_03095	ko:K02111
kia:G8A07_03100	ko:K02115
kia:G8A07_03105	ko:K02112
kia:G8A07_03110	ko:K02114
kia:G8A07_03130	ko:K01792
kia:G8A07_03140	ko:K06872
kia:G8A07_03145	ko:K03744
kia:G8A07_03150	ko:K01599
kia:G8A07_03155	ko:K04066
kia:G8A07_03160	ko:K00382
kia:G8A07_03165	ko:K07261
kia:G8A07_03175	ko:K13936
kia:G8A07_03185	ko:K01113
kia:G8A07_03190	ko:K02030
kia:G8A07_03200	ko:K03656
kia:G8A07_03210	ko:K14261
kia:G8A07_03215	ko:K02035
kia:G8A07_03305	ko:K01113
kia:G8A07_03315	ko:K06889
kia:G8A07_03330	ko:K07396
kia:G8A07_03355	ko:K07263
kia:G8A07_03385	ko:K11688
kia:G8A07_03390	ko:K11689
kia:G8A07_03395	ko:K11690
kia:G8A07_03420	ko:K04090
kia:G8A07_03425	ko:K03719
kia:G8A07_03445	ko:K15268
kia:G8A07_03455	ko:K16165
kia:G8A07_03470	ko:K01183
kia:G8A07_03490	ko:K02035
kia:G8A07_03495	ko:K02033
kia:G8A07_03500	ko:K02034
kia:G8A07_03505	ko:K02031
kia:G8A07_03510	ko:K02032
kia:G8A07_03530	ko:K01734
kia:G8A07_03555	ko:K03745
kia:G8A07_03565	ko:K04565
kia:G8A07_03570	ko:K03829
kia:G8A07_03600	ko:K05834
kia:G8A07_03605	ko:K08304
kia:G8A07_03620	ko:K06195
kia:G8A07_03625	ko:K01246
kia:G8A07_03630	ko:K01783
kia:G8A07_03650	ko:K01104
kia:G8A07_03660	ko:K16329
kia:G8A07_03675	ko:K07814
kia:G8A07_03690	ko:K13652
kia:G8A07_03705	ko:K01091
kia:G8A07_03715	ko:K01657
kia:G8A07_03720	ko:K01658
