cens:P2W74_00005	ko:K02313
cens:P2W74_00010	ko:K02338
cens:P2W74_00015	ko:K03629
cens:P2W74_00020	ko:K02470
cens:P2W74_00025	ko:K26933
cens:P2W74_00050	ko:K04080
cens:P2W74_00055	ko:K04081
cens:P2W74_00060	ko:K07085
cens:P2W74_00065	ko:K00389
cens:P2W74_00075	ko:K06871
cens:P2W74_00080	ko:K01753
cens:P2W74_00085	ko:K13629
cens:P2W74_00090	ko:K13636
cens:P2W74_00100	ko:K08154
cens:P2W74_00110	ko:K19148
cens:P2W74_00125	ko:K01652
cens:P2W74_00130	ko:K01653
cens:P2W74_00135	ko:K11534
cens:P2W74_00140	ko:K28747
cens:P2W74_00145	ko:K02429
cens:P2W74_00155	ko:K07686
cens:P2W74_00160	ko:K07675
cens:P2W74_00165	ko:K07783
cens:P2W74_00170	ko:K07784
cens:P2W74_00175	ko:K01486
cens:P2W74_00180	ko:K06901
cens:P2W74_00200	ko:K03445
cens:P2W74_00210	ko:K02099
cens:P2W74_00215	ko:K12308
cens:P2W74_00230	ko:K01223
cens:P2W74_00245	ko:K02073
cens:P2W74_00265	ko:K19048
cens:P2W74_00290	ko:K14238
cens:P2W74_00295	ko:K03292
cens:P2W74_00300	ko:K01811
cens:P2W74_00310	ko:K16345
cens:P2W74_00315	ko:K03312
cens:P2W74_00320	ko:K03655
cens:P2W74_00325	ko:K00556
cens:P2W74_00330	ko:K01139
cens:P2W74_00335	ko:K03060
cens:P2W74_00340	ko:K00942
cens:P2W74_00345	ko:K01972
cens:P2W74_00360	ko:K00989
cens:P2W74_00365	ko:K00762
cens:P2W74_00370	ko:K05501
cens:P2W74_00375	ko:K01520
cens:P2W74_00380	ko:K13038
cens:P2W74_00385	ko:K03630
cens:P2W74_00390	ko:K02902
cens:P2W74_00395	ko:K02913
cens:P2W74_00400	ko:K10563
cens:P2W74_00405	ko:K00954
cens:P2W74_00410	ko:K02527
cens:P2W74_00415	ko:K02849
cens:P2W74_00420	ko:K02844
cens:P2W74_00425	ko:K02848
cens:P2W74_00430	ko:K03275
cens:P2W74_00435	ko:K02850
cens:P2W74_00440	ko:K03279
cens:P2W74_00445	ko:K00713
cens:P2W74_00450	ko:K02847
cens:P2W74_00455	ko:K02841
cens:P2W74_00460	ko:K02843
cens:P2W74_00465	ko:K03274
cens:P2W74_00475	ko:K00639
cens:P2W74_00480	ko:K00060
cens:P2W74_00485	ko:K19354
cens:P2W74_00490	ko:K09798
cens:P2W74_00495	ko:K22719
cens:P2W74_00500	ko:K15633
cens:P2W74_00510	ko:K03676
cens:P2W74_00515	ko:K03071
cens:P2W74_00520	ko:K00057
cens:P2W74_00525	ko:K00640
cens:P2W74_00530	ko:K03216
cens:P2W74_00535	ko:K08195
cens:P2W74_00540	ko:K29125
cens:P2W74_00545	ko:K14348
cens:P2W74_00550	ko:K00427
cens:P2W74_00555	ko:K14762
cens:P2W74_00565	ko:K02562
cens:P2W74_00570	ko:K00009
cens:P2W74_00575	ko:K02800
