fsm:CCS41_00005	ko:K06205
fsm:CCS41_00015	ko:K03924
fsm:CCS41_00020	ko:K03549
fsm:CCS41_00105	ko:K00330
fsm:CCS41_00110	ko:K00331
fsm:CCS41_00120	ko:K00334
fsm:CCS41_00125	ko:K00335
fsm:CCS41_00135	ko:K00337
fsm:CCS41_00140	ko:K00338
fsm:CCS41_00145	ko:K00339
fsm:CCS41_00150	ko:K00340
fsm:CCS41_00155	ko:K00341
fsm:CCS41_00165	ko:K00343
fsm:CCS41_00170	ko:K02342
fsm:CCS41_00180	ko:K03469
fsm:CCS41_00190	ko:K01069
fsm:CCS41_00195	ko:K08307
fsm:CCS41_00210	ko:K07486
fsm:CCS41_00250	ko:K01977
fsm:CCS41_00255	ko:K14224
fsm:CCS41_00260	ko:K01980
fsm:CCS41_00265	ko:K01985
fsm:CCS41_00270	ko:K03837
fsm:CCS41_00275	ko:K05365
fsm:CCS41_00280	ko:K15256
fsm:CCS41_00295	ko:K09906
fsm:CCS41_00300	ko:K01736
fsm:CCS41_00305	ko:K07320
fsm:CCS41_00375	ko:K03111
fsm:CCS41_00410	ko:K07741
fsm:CCS41_00420	ko:K02315
fsm:CCS41_00425	ko:K01160
fsm:CCS41_00470	ko:K01698
fsm:CCS41_00475	ko:K03748
fsm:CCS41_00480	ko:K00027
fsm:CCS41_00510	ko:K02465
fsm:CCS41_00515	ko:K11604
fsm:CCS41_00520	ko:K11607
fsm:CCS41_00525	ko:K11605
fsm:CCS41_00530	ko:K11606
fsm:CCS41_00545	ko:K11928
fsm:CCS41_00550	ko:K01423
fsm:CCS41_00560	ko:K00537
fsm:CCS41_00565	ko:K10763
fsm:CCS41_00595	ko:K00968
fsm:CCS41_00620	ko:K00657
fsm:CCS41_00625	ko:K00024
fsm:CCS41_00630	ko:K03402
fsm:CCS41_00655	ko:K07278
fsm:CCS41_00665	ko:K07491
fsm:CCS41_00680	ko:K14230
fsm:CCS41_00690	ko:K09703
fsm:CCS41_00695	ko:K10974
fsm:CCS41_00725	ko:K06190
fsm:CCS41_00730	ko:K03832
fsm:CCS41_00735	ko:K06131
fsm:CCS41_00740	ko:K10823
fsm:CCS41_00745	ko:K15583
fsm:CCS41_00755	ko:K15581
fsm:CCS41_00760	ko:K03746
fsm:CCS41_00765	ko:K00012
fsm:CCS41_00780	ko:K01142
fsm:CCS41_00790	ko:K03169
fsm:CCS41_00795	ko:K04773
fsm:CCS41_00800	ko:K09916
fsm:CCS41_00805	ko:K00134
fsm:CCS41_00810	ko:K01775
fsm:CCS41_00815	ko:K03603
fsm:CCS41_00820	ko:K03611
fsm:CCS41_00825	ko:K09160
fsm:CCS41_00835	ko:K02343
fsm:CCS41_00840	ko:K09747
fsm:CCS41_00845	ko:K06187
fsm:CCS41_00850	ko:K04079
fsm:CCS41_00855	ko:K00939
fsm:CCS41_00860	ko:K01772
fsm:CCS41_00870	ko:K03980
fsm:CCS41_00895	ko:K01841
