yfr:AW19_10	ko:K19956
yfr:AW19_100	ko:K02035
yfr:AW19_1000	ko:K06942
yfr:AW19_1002	ko:K01056
yfr:AW19_1004	ko:K00948
yfr:AW19_1005	ko:K00919
yfr:AW19_1006	ko:K02494
yfr:AW19_1007	ko:K02492
yfr:AW19_1008	ko:K02835
yfr:AW19_1009	ko:K02493
yfr:AW19_101	ko:K02033
yfr:AW19_1012	ko:K01627
yfr:AW19_1013	ko:K03321
yfr:AW19_1015	ko:K14233
yfr:AW19_1018	ko:K14233
yfr:AW19_1019	ko:K12972
yfr:AW19_102	ko:K02034
yfr:AW19_1020	ko:K04477
yfr:AW19_1023	ko:K08162
yfr:AW19_1024	ko:K03790
yfr:AW19_1025	ko:K09915
yfr:AW19_1026	ko:K03810
yfr:AW19_1027	ko:K03980
yfr:AW19_1028	ko:K01887
yfr:AW19_1029	ko:K09907
yfr:AW19_103	ko:K02031
yfr:AW19_1030	ko:K06201
yfr:AW19_1031	ko:K15257
yfr:AW19_1032	ko:K15256
yfr:AW19_1033	ko:K07136
yfr:AW19_1036	ko:K01876
yfr:AW19_1037	ko:K08310
yfr:AW19_1039	ko:K01159
yfr:AW19_104	ko:K02032
yfr:AW19_1040	ko:K03550
yfr:AW19_1041	ko:K03551
yfr:AW19_1042	ko:K03305
yfr:AW19_1043	ko:K09816
yfr:AW19_1044	ko:K09817
yfr:AW19_1045	ko:K09815
yfr:AW19_1046	ko:K19304
yfr:AW19_1047	ko:K02560
yfr:AW19_1048	ko:K00873
yfr:AW19_1049	ko:K19337
yfr:AW19_1050	ko:K00036
yfr:AW19_1051	ko:K01625
yfr:AW19_1052	ko:K11743
yfr:AW19_1053	ko:K11742
yfr:AW19_1055	ko:K03722
yfr:AW19_1056	ko:K14742
yfr:AW19_1057	ko:K07285
yfr:AW19_1058	ko:K01897
yfr:AW19_1059	ko:K03684
yfr:AW19_106	ko:K01430
yfr:AW19_1060	ko:K03608
yfr:AW19_1061	ko:K03609
yfr:AW19_1062	ko:K03610
yfr:AW19_1064	ko:K09902
yfr:AW19_1065	ko:K08305
yfr:AW19_1066	ko:K29029
yfr:AW19_1067	ko:K09160
yfr:AW19_1069	ko:K00677
yfr:AW19_107	ko:K01429
yfr:AW19_1070	ko:K03611
yfr:AW19_1071	ko:K03314
yfr:AW19_1072	ko:K03603
yfr:AW19_1073	ko:K06415
yfr:AW19_1074	ko:K00285
yfr:AW19_1075	ko:K01775
yfr:AW19_1076	ko:K07552
yfr:AW19_1078	ko:K06911
yfr:AW19_108	ko:K01428
yfr:AW19_1081	ko:K09786
yfr:AW19_1082	ko:K07180
yfr:AW19_1083	ko:K07274
yfr:AW19_1084	ko:K01792
yfr:AW19_1085	ko:K00134
yfr:AW19_1086	ko:K07305
yfr:AW19_1087	ko:K09916
yfr:AW19_1088	ko:K08281
yfr:AW19_1089	ko:K01424
yfr:AW19_109	ko:K03187
yfr:AW19_1090	ko:K04773
yfr:AW19_1092	ko:K01008
yfr:AW19_1093	ko:K03169
yfr:AW19_1095	ko:K08320
yfr:AW19_1096	ko:K01142
yfr:AW19_1098	ko:K14236
