psav:PSA3335_00005	ko:K02313
psav:PSA3335_00010	ko:K02338
psav:PSA3335_00015	ko:K03629
psav:PSA3335_00020	ko:K02470
psav:PSA3335_00060	ko:K00655
psav:PSA3335_00065	ko:K03273
psav:PSA3335_00070	ko:K01879
psav:PSA3335_00075	ko:K01878
psav:PSA3335_00080	ko:K01246
psav:PSA3335_00085	ko:K02517
psav:PSA3335_00095	ko:K03499
psav:PSA3335_00100	ko:K03500
psav:PSA3335_00105	ko:K00604
psav:PSA3335_00110	ko:K01462
psav:PSA3335_00120	ko:K04096
psav:PSA3335_00125	ko:K07566
psav:PSA3335_00130	ko:K00344
psav:PSA3335_00140	ko:K00228
psav:PSA3335_00145	ko:K00014
psav:PSA3335_00150	ko:K03321
psav:PSA3335_00155	ko:K07483
psav:PSA3335_00160	ko:K07497
psav:PSA3335_00165	ko:K02002
psav:PSA3335_00185	ko:K01055
psav:PSA3335_00195	ko:K01695
psav:PSA3335_00200	ko:K01696
psav:PSA3335_00205	ko:K27042
psav:PSA3335_00215	ko:K09165
psav:PSA3335_00230	ko:K04063
psav:PSA3335_00260	ko:K01414
psav:PSA3335_00265	ko:K07070
psav:PSA3335_00275	ko:K07243
psav:PSA3335_00280	ko:K05834
psav:PSA3335_00290	ko:K06158
psav:PSA3335_00305	ko:K03773
psav:PSA3335_00310	ko:K07740
psav:PSA3335_00315	ko:K03611
psav:PSA3335_00320	ko:K02498
psav:PSA3335_00325	ko:K02496
psav:PSA3335_00330	ko:K01719
psav:PSA3335_00335	ko:K01749
psav:PSA3335_00340	ko:K08083
psav:PSA3335_00345	ko:K08082
psav:PSA3335_00350	ko:K01755
psav:PSA3335_00375	ko:K03406
psav:PSA3335_00380	ko:K03566
psav:PSA3335_00385	ko:K26939
psav:PSA3335_00395	ko:K03656
psav:PSA3335_00400	ko:K03816
psav:PSA3335_00415	ko:K17218
psav:PSA3335_00420	ko:K07090
psav:PSA3335_00425	ko:K02045
psav:PSA3335_00430	ko:K02047
psav:PSA3335_00435	ko:K02046
psav:PSA3335_00440	ko:K23163
psav:PSA3335_00455	ko:K00507
psav:PSA3335_00470	ko:K14268
psav:PSA3335_00490	ko:K14219
psav:PSA3335_00515	ko:K07483
psav:PSA3335_00545	ko:K01560
psav:PSA3335_00555	ko:K02035
psav:PSA3335_00560	ko:K02033
psav:PSA3335_00565	ko:K02034
psav:PSA3335_00570	ko:K02031
psav:PSA3335_00570	ko:K02032
psav:PSA3335_00590	ko:K01438
psav:PSA3335_00595	ko:K00135
psav:PSA3335_00600	ko:K12972
psav:PSA3335_00605	ko:K07250
psav:PSA3335_00625	ko:K03406
psav:PSA3335_00630	ko:K13896
psav:PSA3335_00635	ko:K13895
psav:PSA3335_00640	ko:K13894
psav:PSA3335_00645	ko:K13893
psav:PSA3335_00650	ko:K02014
psav:PSA3335_00655	ko:K03559
psav:PSA3335_00660	ko:K03561
psav:PSA3335_00665	ko:K03832
psav:PSA3335_00675	ko:K07486
psav:PSA3335_00685	ko:K04087
psav:PSA3335_00700	ko:K00574
psav:PSA3335_00705	ko:K06131
psav:PSA3335_00715	ko:K01448
psav:PSA3335_00750	ko:K00868
psav:PSA3335_00760	ko:K26735
psav:PSA3335_00775	ko:K03657
psav:PSA3335_00780	ko:K19337
psav:PSA3335_00785	ko:K21711
psav:PSA3335_00790	ko:K01959
psav:PSA3335_00795	ko:K01960
psav:PSA3335_00810	ko:K07734
psav:PSA3335_00815	ko:K00375
psav:PSA3335_00820	ko:K07112
psav:PSA3335_00825	ko:K08994
psav:PSA3335_00830	ko:K01424
psav:PSA3335_00835	ko:K03310
psav:PSA3335_00840	ko:K01744
psav:PSA3335_00845	ko:K21645
psav:PSA3335_00855	ko:K01588
psav:PSA3335_00860	ko:K01589
psav:PSA3335_00870	ko:K09950
psav:PSA3335_00875	ko:K01792
psav:PSA3335_00880	ko:K10806
psav:PSA3335_00885	ko:K03762
psav:PSA3335_00890	ko:K02040
psav:PSA3335_00895	ko:K02037
psav:PSA3335_00900	ko:K02038
psav:PSA3335_00905	ko:K02036
psav:PSA3335_00910	ko:K02039
psav:PSA3335_00925	ko:K03699
psav:PSA3335_00930	ko:K07636
psav:PSA3335_00935	ko:K07657
psav:PSA3335_00940	ko:K03179
psav:PSA3335_00945	ko:K03181
psav:PSA3335_00955	ko:K05297
psav:PSA3335_00960	ko:K05787
psav:PSA3335_01000	ko:K18118
psav:PSA3335_01005	ko:K00325
psav:PSA3335_01010	ko:K00324
psav:PSA3335_01015	ko:K00324
psav:PSA3335_01025	ko:K00252
psav:PSA3335_01030	ko:K01041
psav:PSA3335_01035	ko:K01977
psav:PSA3335_01040	ko:K14227
psav:PSA3335_01045	ko:K14218
psav:PSA3335_01050	ko:K01980
