pscu:VOI46_00005	ko:K02313
pscu:VOI46_00020	ko:K02470
pscu:VOI46_00025	ko:K01878
pscu:VOI46_00050	ko:K00632
pscu:VOI46_00170	ko:K01977
pscu:VOI46_00175	ko:K14227
pscu:VOI46_00180	ko:K14218
pscu:VOI46_00185	ko:K01980
pscu:VOI46_00190	ko:K01985
pscu:VOI46_00295	ko:K14233
pscu:VOI46_00300	ko:K14233
pscu:VOI46_00585	ko:K03182
pscu:VOI46_00630	ko:K03628
pscu:VOI46_00635	ko:K03671
pscu:VOI46_00650	ko:K01977
pscu:VOI46_00655	ko:K01980
pscu:VOI46_00660	ko:K01985
pscu:VOI46_00720	ko:K14230
pscu:VOI46_00725	ko:K14230
pscu:VOI46_00730	ko:K14230
pscu:VOI46_00805	ko:K02946
pscu:VOI46_00810	ko:K02906
pscu:VOI46_00815	ko:K02926
pscu:VOI46_00820	ko:K02892
pscu:VOI46_00825	ko:K02886
pscu:VOI46_00830	ko:K02965
pscu:VOI46_00835	ko:K02890
pscu:VOI46_00840	ko:K02982
pscu:VOI46_00845	ko:K02878
pscu:VOI46_00850	ko:K02904
pscu:VOI46_00855	ko:K02961
pscu:VOI46_00885	ko:K00381
pscu:VOI46_00945	ko:K01915
pscu:VOI46_00950	ko:K06207
pscu:VOI46_01140	ko:K15726
pscu:VOI46_01210	ko:K01682
pscu:VOI46_01410	ko:K00957
pscu:VOI46_01430	ko:K14235
pscu:VOI46_01440	ko:K02601
pscu:VOI46_01445	ko:K02867
pscu:VOI46_01450	ko:K02863
pscu:VOI46_01455	ko:K02864
pscu:VOI46_01460	ko:K02935
pscu:VOI46_01465	ko:K03043
pscu:VOI46_01470	ko:K03046
pscu:VOI46_01475	ko:K02950
pscu:VOI46_01480	ko:K02992
pscu:VOI46_01485	ko:K02355
pscu:VOI46_01490	ko:K02358
pscu:VOI46_01680	ko:K01712
pscu:VOI46_01730	ko:K03667
pscu:VOI46_01735	ko:K01419
pscu:VOI46_01750	ko:K02909
pscu:VOI46_01755	ko:K00029
pscu:VOI46_01760	ko:K03764
pscu:VOI46_01805	ko:K00891
pscu:VOI46_01835	ko:K01783
pscu:VOI46_01855	ko:K03701
pscu:VOI46_02035	ko:K03569
pscu:VOI46_02085	ko:K00383
pscu:VOI46_02110	ko:K13643
pscu:VOI46_02115	ko:K04487
pscu:VOI46_02120	ko:K04488
pscu:VOI46_02125	ko:K13628
pscu:VOI46_02140	ko:K04755
pscu:VOI46_02180	ko:K14226
pscu:VOI46_02240	ko:K08679
pscu:VOI46_02360	ko:K00957
pscu:VOI46_02405	ko:K00012
pscu:VOI46_02730	ko:K02622
pscu:VOI46_02770	ko:K05844
pscu:VOI46_02800	ko:K01073
pscu:VOI46_02915	ko:K04763
pscu:VOI46_02930	ko:K02836
pscu:VOI46_02945	ko:K14233
pscu:VOI46_02950	ko:K14219
pscu:VOI46_02955	ko:K14219
pscu:VOI46_02960	ko:K14219
pscu:VOI46_02965	ko:K14219
pscu:VOI46_03055	ko:K03563
pscu:VOI46_03085	ko:K20509
pscu:VOI46_03105	ko:K01866
pscu:VOI46_03170	ko:K14231
pscu:VOI46_03175	ko:K14234
pscu:VOI46_03180	ko:K14231
pscu:VOI46_03185	ko:K14234
pscu:VOI46_03190	ko:K14231
pscu:VOI46_03215	ko:K28358
pscu:VOI46_03260	ko:K02990
pscu:VOI46_03270	ko:K02963
pscu:VOI46_03295	ko:K02314
pscu:VOI46_03330	ko:K14219
pscu:VOI46_03360	ko:K01255
pscu:VOI46_03380	ko:K14228
pscu:VOI46_03650	ko:K00600
pscu:VOI46_03655	ko:K07738
pscu:VOI46_03675	ko:K00794
pscu:VOI46_03720	ko:K02556
pscu:VOI46_03725	ko:K02557
pscu:VOI46_03750	ko:K01977
