psmz:V6L79_00005	ko:K01985
psmz:V6L79_00010	ko:K01980
psmz:V6L79_00015	ko:K14218
psmz:V6L79_00020	ko:K14227
psmz:V6L79_00025	ko:K01977
psmz:V6L79_00030	ko:K01985
psmz:V6L79_00035	ko:K01980
psmz:V6L79_00040	ko:K01977
psmz:V6L79_00045	ko:K00140
psmz:V6L79_00050	ko:K00822
psmz:V6L79_00055	ko:K21699
psmz:V6L79_00060	ko:K09017
psmz:V6L79_00075	ko:K21053
psmz:V6L79_00095	ko:K07552
psmz:V6L79_00100	ko:K07213
psmz:V6L79_00110	ko:K17686
psmz:V6L79_00115	ko:K19591
psmz:V6L79_00120	ko:K07090
psmz:V6L79_00125	ko:K17218
psmz:V6L79_00130	ko:K22042
psmz:V6L79_00140	ko:K07178
psmz:V6L79_00150	ko:K14347
psmz:V6L79_00155	ko:K00626
psmz:V6L79_00160	ko:K00059
psmz:V6L79_00175	ko:K06219
psmz:V6L79_00190	ko:K27080
psmz:V6L79_00195	ko:K27076
psmz:V6L79_00200	ko:K12513
psmz:V6L79_00205	ko:K02278
psmz:V6L79_00210	ko:K27077
psmz:V6L79_00220	ko:K27079
psmz:V6L79_00225	ko:K12511
psmz:V6L79_00230	ko:K12510
psmz:V6L79_00235	ko:K02283
psmz:V6L79_00240	ko:K02282
psmz:V6L79_00245	ko:K02280
psmz:V6L79_00250	ko:K02279
psmz:V6L79_00255	ko:K02651
psmz:V6L79_00275	ko:K05367
psmz:V6L79_00285	ko:K06894
psmz:V6L79_00290	ko:K26937
psmz:V6L79_00295	ko:K01585
psmz:V6L79_00300	ko:K03113
psmz:V6L79_00320	ko:K03406
psmz:V6L79_00325	ko:K04084
psmz:V6L79_00330	ko:K03786
psmz:V6L79_00335	ko:K02160
psmz:V6L79_00340	ko:K01961
psmz:V6L79_00345	ko:K02687
psmz:V6L79_00355	ko:K05540
psmz:V6L79_00360	ko:K03557
psmz:V6L79_00365	ko:K00602
psmz:V6L79_00370	ko:K01945
psmz:V6L79_00375	ko:K20972
psmz:V6L79_00380	ko:K05595
psmz:V6L79_00385	ko:K13541
psmz:V6L79_00390	ko:K03394
psmz:V6L79_00395	ko:K06042
psmz:V6L79_00400	ko:K02229
psmz:V6L79_00415	ko:K00595
psmz:V6L79_00420	ko:K02188
psmz:V6L79_00425	ko:K05895
psmz:V6L79_00445	ko:K09796
psmz:V6L79_00455	ko:K02014
psmz:V6L79_00465	ko:K02014
psmz:V6L79_00470	ko:K02013
psmz:V6L79_00475	ko:K02016
psmz:V6L79_00480	ko:K02015
psmz:V6L79_00490	ko:K11959
psmz:V6L79_00495	ko:K11960
psmz:V6L79_00500	ko:K11961
psmz:V6L79_00505	ko:K11962
psmz:V6L79_00510	ko:K11963
psmz:V6L79_00515	ko:K03190
psmz:V6L79_00520	ko:K01430
psmz:V6L79_00525	ko:K24217
psmz:V6L79_00530	ko:K19113
psmz:V6L79_00535	ko:K01429
psmz:V6L79_00540	ko:K01428
psmz:V6L79_00550	ko:K18997
psmz:V6L79_00555	ko:K05516
psmz:V6L79_00560	ko:K04046
psmz:V6L79_00585	ko:K07290
psmz:V6L79_00595	ko:K22105
psmz:V6L79_00600	ko:K03187
psmz:V6L79_00605	ko:K03188
psmz:V6L79_00610	ko:K03189
psmz:V6L79_00625	ko:K16066
psmz:V6L79_00630	ko:K01996
psmz:V6L79_00635	ko:K01995
psmz:V6L79_00640	ko:K01998
psmz:V6L79_00645	ko:K01997
psmz:V6L79_00650	ko:K01999
psmz:V6L79_00655	ko:K26065
psmz:V6L79_00660	ko:K26061
psmz:V6L79_00665	ko:K03566
psmz:V6L79_00670	ko:K00763
psmz:V6L79_00675	ko:K01916
psmz:V6L79_00700	ko:K02314
psmz:V6L79_00705	ko:K02939
psmz:V6L79_00715	ko:K02963
psmz:V6L79_00720	ko:K02990
psmz:V6L79_00725	ko:K03218
psmz:V6L79_00730	ko:K12573
psmz:V6L79_00735	ko:K14228
psmz:V6L79_00740	ko:K14228
psmz:V6L79_00745	ko:K02012
psmz:V6L79_00750	ko:K02011
psmz:V6L79_00765	ko:K01939
psmz:V6L79_00770	ko:K02502
psmz:V6L79_00775	ko:K04087
psmz:V6L79_00780	ko:K04088
psmz:V6L79_00785	ko:K03665
psmz:V6L79_00790	ko:K03666
psmz:V6L79_00795	ko:K00791
psmz:V6L79_00800	ko:K03572
psmz:V6L79_00805	ko:K01448
psmz:V6L79_00810	ko:K06925
psmz:V6L79_00815	ko:K17758
psmz:V6L79_00820	ko:K18979
psmz:V6L79_00830	ko:K13288
psmz:V6L79_00835	ko:K06949
psmz:V6L79_00840	ko:K02557
psmz:V6L79_00845	ko:K02556
psmz:V6L79_00855	ko:K01011
psmz:V6L79_00860	ko:K01613
psmz:V6L79_00865	ko:K01079
psmz:V6L79_00875	ko:K09857
psmz:V6L79_00880	ko:K02621
psmz:V6L79_00885	ko:K06985
psmz:V6L79_00895	ko:K02622
psmz:V6L79_00900	ko:K07000
psmz:V6L79_00905	ko:K03651
psmz:V6L79_00910	ko:K09920
psmz:V6L79_00915	ko:K01515
psmz:V6L79_00925	ko:K03457
psmz:V6L79_00930	ko:K03147
psmz:V6L79_00935	ko:K12340
psmz:V6L79_00950	ko:K02527
psmz:V6L79_00955	ko:K03297
psmz:V6L79_00975	ko:K03272
psmz:V6L79_00980	ko:K11085
psmz:V6L79_00985	ko:K02847
psmz:V6L79_00995	ko:K12988
psmz:V6L79_01020	ko:K00612
psmz:V6L79_01035	ko:K02014
psmz:V6L79_01065	ko:K02848
psmz:V6L79_01070	ko:K02844
psmz:V6L79_01075	ko:K02841
psmz:V6L79_01080	ko:K02843
psmz:V6L79_01085	ko:K00826
psmz:V6L79_01090	ko:K00982
psmz:V6L79_01095	ko:K00163
psmz:V6L79_01100	ko:K00627
psmz:V6L79_01105	ko:K01113
psmz:V6L79_01115	ko:K07304
psmz:V6L79_01120	ko:K07115
psmz:V6L79_01125	ko:K11928
psmz:V6L79_01130	ko:K13821
psmz:V6L79_01140	ko:K11105
psmz:V6L79_01145	ko:K05802
psmz:V6L79_01150	ko:K08997
psmz:V6L79_01160	ko:K18831
psmz:V6L79_01165	ko:K19166
psmz:V6L79_01175	ko:K03672
psmz:V6L79_01180	ko:K03496
psmz:V6L79_01195	ko:K02078
psmz:V6L79_01200	ko:K02078
psmz:V6L79_01225	ko:K01745
psmz:V6L79_01230	ko:K07107
psmz:V6L79_01265	ko:K00647
psmz:V6L79_01275	ko:K00059
psmz:V6L79_01280	ko:K09458
psmz:V6L79_01310	ko:K08224
psmz:V6L79_01315	ko:K01599
psmz:V6L79_01320	ko:K00266
psmz:V6L79_01325	ko:K00265
psmz:V6L79_01330	ko:K03112
psmz:V6L79_01335	ko:K01735
psmz:V6L79_01340	ko:K00891
psmz:V6L79_01345	ko:K02666
psmz:V6L79_01350	ko:K02665
psmz:V6L79_01355	ko:K02664
psmz:V6L79_01360	ko:K02663
psmz:V6L79_01365	ko:K02662
psmz:V6L79_01370	ko:K05366
psmz:V6L79_01380	ko:K00029
psmz:V6L79_01390	ko:K02909
psmz:V6L79_01395	ko:K04066
psmz:V6L79_01400	ko:K01887
psmz:V6L79_01410	ko:K01419
psmz:V6L79_01415	ko:K03667
psmz:V6L79_01435	ko:K03183
psmz:V6L79_01440	ko:K03690
psmz:V6L79_01445	ko:K03688
psmz:V6L79_01450	ko:K01496
psmz:V6L79_01455	ko:K01523
psmz:V6L79_01460	ko:K03116
psmz:V6L79_01465	ko:K03117
psmz:V6L79_01470	ko:K03118
psmz:V6L79_01480	ko:K03406
psmz:V6L79_01485	ko:K02028
psmz:V6L79_01490	ko:K02029
psmz:V6L79_01495	ko:K02030
psmz:V6L79_01500	ko:K03669
psmz:V6L79_01505	ko:K03670
psmz:V6L79_01510	ko:K07560
psmz:V6L79_01515	ko:K01259
psmz:V6L79_01520	ko:K01458
psmz:V6L79_01525	ko:K01468
psmz:V6L79_01530	ko:K16234
psmz:V6L79_01535	ko:K01745
psmz:V6L79_01540	ko:K01712
psmz:V6L79_01545	ko:K09975
psmz:V6L79_01550	ko:K05836
psmz:V6L79_01555	ko:K05603
psmz:V6L79_01560	ko:K03654
