bsoa:ACVQKU_00005	ko:K02313
bsoa:ACVQKU_00010	ko:K02338
bsoa:ACVQKU_00015	ko:K02470
bsoa:ACVQKU_00065	ko:K19169
bsoa:ACVQKU_00170	ko:K01985
bsoa:ACVQKU_00175	ko:K01980
bsoa:ACVQKU_00180	ko:K01977
bsoa:ACVQKU_00190	ko:K03781
bsoa:ACVQKU_00215	ko:K14237
bsoa:ACVQKU_00225	ko:K03088
bsoa:ACVQKU_00270	ko:K02421
bsoa:ACVQKU_00275	ko:K02420
bsoa:ACVQKU_00280	ko:K02419
bsoa:ACVQKU_00290	ko:K02417
bsoa:ACVQKU_00295	ko:K02416
bsoa:ACVQKU_00300	ko:K02415
bsoa:ACVQKU_00320	ko:K03446
bsoa:ACVQKU_00335	ko:K18139
bsoa:ACVQKU_00340	ko:K02463
bsoa:ACVQKU_00345	ko:K02462
bsoa:ACVQKU_00355	ko:K02460
bsoa:ACVQKU_00365	ko:K02458
bsoa:ACVQKU_00370	ko:K02457
bsoa:ACVQKU_00375	ko:K02456
bsoa:ACVQKU_00380	ko:K02452
bsoa:ACVQKU_00385	ko:K02455
bsoa:ACVQKU_00390	ko:K02454
bsoa:ACVQKU_00395	ko:K02453
bsoa:ACVQKU_00410	ko:K03530
bsoa:ACVQKU_00425	ko:K06048
bsoa:ACVQKU_00435	ko:K01951
bsoa:ACVQKU_00445	ko:K07117
bsoa:ACVQKU_00465	ko:K01724
bsoa:ACVQKU_00470	ko:K00500
bsoa:ACVQKU_00475	ko:K03719
bsoa:ACVQKU_00495	ko:K01995
bsoa:ACVQKU_00500	ko:K01996
bsoa:ACVQKU_00505	ko:K01999
bsoa:ACVQKU_00510	ko:K01997
bsoa:ACVQKU_00515	ko:K01998
bsoa:ACVQKU_00525	ko:K01999
bsoa:ACVQKU_00530	ko:K01997
bsoa:ACVQKU_00535	ko:K01995
bsoa:ACVQKU_00535	ko:K01998
bsoa:ACVQKU_00540	ko:K01996
bsoa:ACVQKU_00545	ko:K03495
bsoa:ACVQKU_00550	ko:K03501
bsoa:ACVQKU_00555	ko:K03496
bsoa:ACVQKU_00560	ko:K03497
bsoa:ACVQKU_00570	ko:K02116
bsoa:ACVQKU_00575	ko:K02108
bsoa:ACVQKU_00580	ko:K02110
bsoa:ACVQKU_00585	ko:K02109
bsoa:ACVQKU_00590	ko:K02113
bsoa:ACVQKU_00595	ko:K02111
bsoa:ACVQKU_00600	ko:K02115
bsoa:ACVQKU_00605	ko:K02112
bsoa:ACVQKU_00610	ko:K02114
bsoa:ACVQKU_00615	ko:K00666
bsoa:ACVQKU_00620	ko:K01713
bsoa:ACVQKU_00625	ko:K01599
bsoa:ACVQKU_00630	ko:K04066
bsoa:ACVQKU_00635	ko:K13821
bsoa:ACVQKU_00640	ko:K01999
bsoa:ACVQKU_00650	ko:K09456
bsoa:ACVQKU_00660	ko:K14287
bsoa:ACVQKU_00665	ko:K10013
bsoa:ACVQKU_00685	ko:K01534
bsoa:ACVQKU_00705	ko:K16238
bsoa:ACVQKU_00710	ko:K03735
bsoa:ACVQKU_00715	ko:K03736
bsoa:ACVQKU_00735	ko:K00138
bsoa:ACVQKU_00745	ko:K04033
bsoa:ACVQKU_00755	ko:K01652
bsoa:ACVQKU_00770	ko:K18829
bsoa:ACVQKU_00775	ko:K18828
bsoa:ACVQKU_00780	ko:K01752
bsoa:ACVQKU_00790	ko:K00281
bsoa:ACVQKU_00795	ko:K02437
bsoa:ACVQKU_00800	ko:K00605
bsoa:ACVQKU_00820	ko:K03656
bsoa:ACVQKU_00830	ko:K14219
bsoa:ACVQKU_00905	ko:K06908
bsoa:ACVQKU_00910	ko:K06907
bsoa:ACVQKU_01050	ko:K02970
bsoa:ACVQKU_01065	ko:K01246
bsoa:ACVQKU_01070	ko:K18676
bsoa:ACVQKU_01075	ko:K28854
bsoa:ACVQKU_01080	ko:K06188
bsoa:ACVQKU_01085	ko:K03746
bsoa:ACVQKU_01095	ko:K02403
bsoa:ACVQKU_01100	ko:K02402
bsoa:ACVQKU_01105	ko:K02556
bsoa:ACVQKU_01110	ko:K02557
bsoa:ACVQKU_01120	ko:K03407
bsoa:ACVQKU_01125	ko:K03408
bsoa:ACVQKU_01135	ko:K00575
bsoa:ACVQKU_01140	ko:K03411
bsoa:ACVQKU_01145	ko:K03412
bsoa:ACVQKU_01150	ko:K03413
bsoa:ACVQKU_01155	ko:K03414
bsoa:ACVQKU_01180	ko:K02401
bsoa:ACVQKU_01185	ko:K02400
bsoa:ACVQKU_01190	ko:K02404
bsoa:ACVQKU_01200	ko:K02405
bsoa:ACVQKU_01205	ko:K01251
bsoa:ACVQKU_01210	ko:K08972
bsoa:ACVQKU_01215	ko:K00297
bsoa:ACVQKU_01230	ko:K00459
bsoa:ACVQKU_01235	ko:K01999
bsoa:ACVQKU_01250	ko:K03746
bsoa:ACVQKU_01270	ko:K01069
bsoa:ACVQKU_01280	ko:K07056
bsoa:ACVQKU_01290	ko:K03271
bsoa:ACVQKU_01295	ko:K28369
bsoa:ACVQKU_01300	ko:K08738
bsoa:ACVQKU_01305	ko:K14218
bsoa:ACVQKU_01315	ko:K01706
bsoa:ACVQKU_01345	ko:K02004
bsoa:ACVQKU_01350	ko:K02004
bsoa:ACVQKU_01355	ko:K02003
bsoa:ACVQKU_01375	ko:K05834
bsoa:ACVQKU_01390	ko:K07275
bsoa:ACVQKU_01405	ko:K00145
bsoa:ACVQKU_01410	ko:K03809
bsoa:ACVQKU_01420	ko:K00762
bsoa:ACVQKU_01425	ko:K00029
bsoa:ACVQKU_01430	ko:K04090
bsoa:ACVQKU_01440	ko:K00457
bsoa:ACVQKU_01445	ko:K03719
bsoa:ACVQKU_01465	ko:K02613
bsoa:ACVQKU_01470	ko:K02612
bsoa:ACVQKU_01475	ko:K02611
bsoa:ACVQKU_01480	ko:K02610
bsoa:ACVQKU_01485	ko:K02609
bsoa:ACVQKU_01495	ko:K01977
bsoa:ACVQKU_01500	ko:K14227
bsoa:ACVQKU_01505	ko:K14218
bsoa:ACVQKU_01510	ko:K01980
bsoa:ACVQKU_01515	ko:K01985
bsoa:ACVQKU_01520	ko:K14236
bsoa:ACVQKU_01525	ko:K14225
bsoa:ACVQKU_01530	ko:K14234
bsoa:ACVQKU_01535	ko:K02358
bsoa:ACVQKU_01540	ko:K14235
bsoa:ACVQKU_01545	ko:K03073
bsoa:ACVQKU_01550	ko:K02601
bsoa:ACVQKU_01555	ko:K02867
bsoa:ACVQKU_01560	ko:K02863
bsoa:ACVQKU_01565	ko:K02864
bsoa:ACVQKU_01570	ko:K02935
bsoa:ACVQKU_01575	ko:K03043
bsoa:ACVQKU_01580	ko:K03046
bsoa:ACVQKU_01585	ko:K03654
bsoa:ACVQKU_01590	ko:K02950
bsoa:ACVQKU_01595	ko:K02992
bsoa:ACVQKU_01600	ko:K02355
bsoa:ACVQKU_01605	ko:K02358
bsoa:ACVQKU_01610	ko:K02946
bsoa:ACVQKU_01615	ko:K02906
bsoa:ACVQKU_01620	ko:K02926
bsoa:ACVQKU_01625	ko:K02892
bsoa:ACVQKU_01630	ko:K02886
bsoa:ACVQKU_01635	ko:K02965
bsoa:ACVQKU_01640	ko:K02890
bsoa:ACVQKU_01645	ko:K02982
bsoa:ACVQKU_01650	ko:K02878
bsoa:ACVQKU_01655	ko:K02904
bsoa:ACVQKU_01660	ko:K02961
bsoa:ACVQKU_01665	ko:K02874
bsoa:ACVQKU_01670	ko:K02895
bsoa:ACVQKU_01675	ko:K02931
bsoa:ACVQKU_01680	ko:K02954
bsoa:ACVQKU_01685	ko:K02994
bsoa:ACVQKU_01690	ko:K02933
bsoa:ACVQKU_01695	ko:K02881
bsoa:ACVQKU_01700	ko:K02988
bsoa:ACVQKU_01705	ko:K02907
bsoa:ACVQKU_01710	ko:K02876
bsoa:ACVQKU_01715	ko:K03076
bsoa:ACVQKU_01720	ko:K02518
bsoa:ACVQKU_01725	ko:K02919
bsoa:ACVQKU_01730	ko:K02952
bsoa:ACVQKU_01735	ko:K02948
bsoa:ACVQKU_01740	ko:K02986
bsoa:ACVQKU_01745	ko:K03040
bsoa:ACVQKU_01750	ko:K02879
bsoa:ACVQKU_01755	ko:K03926
bsoa:ACVQKU_01760	ko:K04084
