pmex:H4W19_00005	ko:K18988
pmex:H4W19_00020	ko:K00567
pmex:H4W19_00025	ko:K13529
pmex:H4W19_00045	ko:K09992
pmex:H4W19_00050	ko:K01712
pmex:H4W19_00060	ko:K07165
pmex:H4W19_00070	ko:K01113
pmex:H4W19_00085	ko:K03098
pmex:H4W19_00090	ko:K00574
pmex:H4W19_00100	ko:K00574
pmex:H4W19_00105	ko:K09701
pmex:H4W19_00110	ko:K06954
pmex:H4W19_00115	ko:K00507
pmex:H4W19_00125	ko:K03088
pmex:H4W19_00130	ko:K07167
pmex:H4W19_00135	ko:K08981
pmex:H4W19_00150	ko:K21929
pmex:H4W19_00240	ko:K15977
pmex:H4W19_00255	ko:K00433
pmex:H4W19_00270	ko:K14761
pmex:H4W19_00280	ko:K03088
pmex:H4W19_00285	ko:K05592
pmex:H4W19_00300	ko:K06182
pmex:H4W19_00330	ko:K03762
pmex:H4W19_00340	ko:K02553
pmex:H4W19_00360	ko:K03566
pmex:H4W19_00380	ko:K02297
pmex:H4W19_00385	ko:K02298
pmex:H4W19_00390	ko:K02299
pmex:H4W19_00395	ko:K02300
pmex:H4W19_00400	ko:K14998
pmex:H4W19_00405	ko:K15011
pmex:H4W19_00410	ko:K15012
pmex:H4W19_00425	ko:K10947
pmex:H4W19_00435	ko:K05973
pmex:H4W19_00445	ko:K08973
pmex:H4W19_00450	ko:K01077
pmex:H4W19_00465	ko:K03453
pmex:H4W19_00480	ko:K03775
pmex:H4W19_00485	ko:K07148
pmex:H4W19_00490	ko:K00285
pmex:H4W19_00495	ko:K00383
pmex:H4W19_00500	ko:K01458
pmex:H4W19_00510	ko:K06048
pmex:H4W19_00515	ko:K02622
pmex:H4W19_00525	ko:K01937
pmex:H4W19_00530	ko:K01627
pmex:H4W19_00540	ko:K01689
pmex:H4W19_00545	ko:K05589
pmex:H4W19_00550	ko:K00991
pmex:H4W19_00555	ko:K01770
pmex:H4W19_00560	ko:K06176
pmex:H4W19_00575	ko:K03787
pmex:H4W19_00580	ko:K00573
pmex:H4W19_00590	ko:K06194
pmex:H4W19_00605	ko:K07574
pmex:H4W19_00610	ko:K02427
pmex:H4W19_00615	ko:K03798
pmex:H4W19_00620	ko:K00796
pmex:H4W19_00625	ko:K00791
pmex:H4W19_00630	ko:K03666
pmex:H4W19_00635	ko:K03665
pmex:H4W19_00640	ko:K04088
pmex:H4W19_00645	ko:K04087
pmex:H4W19_00650	ko:K09937
pmex:H4W19_00660	ko:K01939
pmex:H4W19_00680	ko:K03427
pmex:H4W19_00685	ko:K01154
pmex:H4W19_00690	ko:K01153
pmex:H4W19_00775	ko:K03785
pmex:H4W19_00810	ko:K03781
pmex:H4W19_00820	ko:K06889
pmex:H4W19_00825	ko:K00281
pmex:H4W19_00830	ko:K07552
pmex:H4W19_00840	ko:K07038
pmex:H4W19_00845	ko:K01337
pmex:H4W19_00850	ko:K01283
pmex:H4W19_00860	ko:K03608
pmex:H4W19_00865	ko:K03609
pmex:H4W19_00870	ko:K03610
pmex:H4W19_00875	ko:K06977
pmex:H4W19_00900	ko:K01247
pmex:H4W19_00910	ko:K07260
pmex:H4W19_00940	ko:K08289
pmex:H4W19_00955	ko:K21420
pmex:H4W19_00985	ko:K10805
pmex:H4W19_01005	ko:K12297
pmex:H4W19_01015	ko:K03413
pmex:H4W19_01025	ko:K00140
pmex:H4W19_01030	ko:K00259
pmex:H4W19_01035	ko:K00822
pmex:H4W19_01045	ko:K12254
pmex:H4W19_01055	ko:K07216
pmex:H4W19_01065	ko:K09471
pmex:H4W19_01070	ko:K01915
pmex:H4W19_01075	ko:K07010
pmex:H4W19_01080	ko:K01915
pmex:H4W19_01085	ko:K12256
pmex:H4W19_01090	ko:K11073
pmex:H4W19_01095	ko:K11073
pmex:H4W19_01100	ko:K11076
pmex:H4W19_01105	ko:K11075
pmex:H4W19_01110	ko:K11074
pmex:H4W19_01115	ko:K00135
pmex:H4W19_01120	ko:K06911
pmex:H4W19_01130	ko:K06188
pmex:H4W19_01140	ko:K05982
pmex:H4W19_01150	ko:K06132
pmex:H4W19_01160	ko:K03723
pmex:H4W19_01175	ko:K09781
pmex:H4W19_01180	ko:K07115
pmex:H4W19_01185	ko:K07663
pmex:H4W19_01190	ko:K07641
pmex:H4W19_01195	ko:K06143
pmex:H4W19_01220	ko:K19302
pmex:H4W19_01280	ko:K01524
pmex:H4W19_01285	ko:K00937
pmex:H4W19_01290	ko:K07636
pmex:H4W19_01295	ko:K07657
pmex:H4W19_01300	ko:K01423
pmex:H4W19_01305	ko:K03676
pmex:H4W19_01315	ko:K00030
pmex:H4W19_01330	ko:K14232
pmex:H4W19_01335	ko:K14219
pmex:H4W19_01340	ko:K14226
pmex:H4W19_01345	ko:K14229
pmex:H4W19_01350	ko:K14228
pmex:H4W19_01355	ko:K03545
pmex:H4W19_01360	ko:K01358
pmex:H4W19_01365	ko:K03544
pmex:H4W19_01370	ko:K01338
pmex:H4W19_01375	ko:K03530
pmex:H4W19_01380	ko:K14237
pmex:H4W19_01385	ko:K14221
pmex:H4W19_01390	ko:K03770
pmex:H4W19_01395	ko:K08307
pmex:H4W19_01400	ko:K01069
pmex:H4W19_01410	ko:K03469
pmex:H4W19_01420	ko:K02342
pmex:H4W19_01425	ko:K20074
pmex:H4W19_01430	ko:K14233
pmex:H4W19_01440	ko:K12982
pmex:H4W19_01445	ko:K11211
pmex:H4W19_01455	ko:K03639
pmex:H4W19_01460	ko:K03637
pmex:H4W19_01465	ko:K03636
pmex:H4W19_01470	ko:K03635
pmex:H4W19_01480	ko:K01983
pmex:H4W19_01500	ko:K07318
pmex:H4W19_01515	ko:K07452
pmex:H4W19_01580	ko:K01939
pmex:H4W19_01645	ko:K03630
pmex:H4W19_01685	ko:K14233
pmex:H4W19_01690	ko:K02343
pmex:H4W19_01695	ko:K09747
pmex:H4W19_01700	ko:K06187
pmex:H4W19_01705	ko:K02503
pmex:H4W19_01710	ko:K07285
pmex:H4W19_01715	ko:K22452
pmex:H4W19_01725	ko:K03924
pmex:H4W19_01735	ko:K25422
pmex:H4W19_01740	ko:K07040
pmex:H4W19_01745	ko:K02911
pmex:H4W19_01750	ko:K00648
pmex:H4W19_01755	ko:K00645
pmex:H4W19_01760	ko:K00059
pmex:H4W19_01765	ko:K02078
pmex:H4W19_01770	ko:K09458
pmex:H4W19_01775	ko:K25578
pmex:H4W19_01780	ko:K07082
pmex:H4W19_01785	ko:K00943
pmex:H4W19_01790	ko:K02341
pmex:H4W19_01795	ko:K02676
pmex:H4W19_01800	ko:K10979
pmex:H4W19_01810	ko:K01971
pmex:H4W19_01815	ko:K03168
pmex:H4W19_01830	ko:K06078
pmex:H4W19_01885	ko:K01782
pmex:H4W19_01890	ko:K03088
pmex:H4W19_01900	ko:K04771
pmex:H4W19_01905	ko:K03596
pmex:H4W19_01910	ko:K03100
pmex:H4W19_01920	ko:K03685
pmex:H4W19_01925	ko:K03595
pmex:H4W19_01930	ko:K03584
pmex:H4W19_01940	ko:K03215
pmex:H4W19_01955	ko:K06876
pmex:H4W19_01960	ko:K01207
pmex:H4W19_01965	ko:K00760
pmex:H4W19_01970	ko:K19696
pmex:H4W19_01975	ko:K03704
pmex:H4W19_01985	ko:K09456
pmex:H4W19_01995	ko:K22105
pmex:H4W19_02000	ko:K22770
pmex:H4W19_02005	ko:K22769
pmex:H4W19_02010	ko:K02200
pmex:H4W19_02015	ko:K06147
pmex:H4W19_02030	ko:K03088
pmex:H4W19_02040	ko:K07114
pmex:H4W19_02050	ko:K03601
pmex:H4W19_02065	ko:K02014
pmex:H4W19_02075	ko:K09796
pmex:H4W19_02080	ko:K02014
pmex:H4W19_02085	ko:K15012
pmex:H4W19_02090	ko:K15011
pmex:H4W19_02095	ko:K03526
pmex:H4W19_02125	ko:K12132
pmex:H4W19_02135	ko:K00075
pmex:H4W19_02140	ko:K00254
pmex:H4W19_02150	ko:K26061
pmex:H4W19_02155	ko:K14219
pmex:H4W19_02160	ko:K12524
pmex:H4W19_02165	ko:K00872
pmex:H4W19_02170	ko:K01733
pmex:H4W19_02200	ko:K22042
pmex:H4W19_02210	ko:K17218
pmex:H4W19_02220	ko:K03585
pmex:H4W19_02225	ko:K18138
pmex:H4W19_02250	ko:K16211
pmex:H4W19_02255	ko:K01187
pmex:H4W19_02265	ko:K02014
pmex:H4W19_02270	ko:K14218
pmex:H4W19_02275	ko:K03684
pmex:H4W19_02320	ko:K00023
pmex:H4W19_02330	ko:K00023
pmex:H4W19_02335	ko:K01894
pmex:H4W19_02340	ko:K03799
pmex:H4W19_02345	ko:K21025
pmex:H4W19_02350	ko:K19810
pmex:H4W19_02355	ko:K02356
pmex:H4W19_02365	ko:K12960
pmex:H4W19_02370	ko:K00568
pmex:H4W19_02375	ko:K22292
pmex:H4W19_02385	ko:K09007
pmex:H4W19_02395	ko:K01465
pmex:H4W19_02400	ko:K08998
pmex:H4W19_02405	ko:K06204
pmex:H4W19_02415	ko:K02426
pmex:H4W19_02420	ko:K01883
pmex:H4W19_02430	ko:K09065
pmex:H4W19_02435	ko:K01940
pmex:H4W19_02440	ko:K01438
pmex:H4W19_02445	ko:K22478
pmex:H4W19_02450	ko:K22479
pmex:H4W19_02455	ko:K00145
pmex:H4W19_02460	ko:K01755
pmex:H4W19_02470	ko:K00931
pmex:H4W19_02475	ko:K00147
pmex:H4W19_02480	ko:K11936
pmex:H4W19_02490	ko:K14232
pmex:H4W19_02495	ko:K01892
pmex:H4W19_02500	ko:K01745
pmex:H4W19_02515	ko:K00765
pmex:H4W19_02520	ko:K00013
pmex:H4W19_02525	ko:K00817
pmex:H4W19_02530	ko:K01089
pmex:H4W19_02535	ko:K02501
pmex:H4W19_02540	ko:K01814
pmex:H4W19_02545	ko:K02500
pmex:H4W19_02550	ko:K11755
pmex:H4W19_02570	ko:K09880
pmex:H4W19_02575	ko:K08967
pmex:H4W19_02580	ko:K08964
pmex:H4W19_02590	ko:K03294
pmex:H4W19_02595	ko:K03294
pmex:H4W19_02605	ko:K00058
pmex:H4W19_02625	ko:K02356
pmex:H4W19_02640	ko:K01640
pmex:H4W19_02650	ko:K01968
pmex:H4W19_02660	ko:K13766
pmex:H4W19_02665	ko:K04758
pmex:H4W19_02670	ko:K04759
pmex:H4W19_02690	ko:K01969
pmex:H4W19_02705	ko:K00626
pmex:H4W19_02715	ko:K00253
pmex:H4W19_02720	ko:K00263
pmex:H4W19_02735	ko:K11942
pmex:H4W19_02740	ko:K19166
pmex:H4W19_02745	ko:K18831
pmex:H4W19_02765	ko:K07045
pmex:H4W19_02820	ko:K01297
pmex:H4W19_02830	ko:K06940
pmex:H4W19_02840	ko:K09768
pmex:H4W19_02855	ko:K01563
pmex:H4W19_02860	ko:K06983
pmex:H4W19_02885	ko:K07386
pmex:H4W19_02890	ko:K01975
pmex:H4W19_02900	ko:K03672
pmex:H4W19_02920	ko:K18968
pmex:H4W19_02945	ko:K03772
pmex:H4W19_02955	ko:K07146
pmex:H4W19_02960	ko:K08997
pmex:H4W19_02965	ko:K00799
pmex:H4W19_02975	ko:K03929
pmex:H4W19_02990	ko:K03704
pmex:H4W19_02995	ko:K05591
pmex:H4W19_03005	ko:K01167
pmex:H4W19_03010	ko:K09914
pmex:H4W19_03015	ko:K00799
pmex:H4W19_03025	ko:K03305
pmex:H4W19_03045	ko:K06975
pmex:H4W19_03055	ko:K00574
pmex:H4W19_03060	ko:K02658
pmex:H4W19_03065	ko:K19745
pmex:H4W19_03070	ko:K07461
pmex:H4W19_03080	ko:K00382
pmex:H4W19_03085	ko:K00658
pmex:H4W19_03090	ko:K00164
pmex:H4W19_03100	ko:K18850
pmex:H4W19_03105	ko:K17837
pmex:H4W19_03115	ko:K01756
pmex:H4W19_03120	ko:K01679
pmex:H4W19_03145	ko:K01992
pmex:H4W19_03150	ko:K01990
pmex:H4W19_03165	ko:K00432
pmex:H4W19_03170	ko:K03772
pmex:H4W19_03175	ko:K00012
pmex:H4W19_03180	ko:K03745
pmex:H4W19_03195	ko:K05820
pmex:H4W19_03200	ko:K00548
pmex:H4W19_03205	ko:K00548
pmex:H4W19_03225	ko:K19267
pmex:H4W19_03235	ko:K18138
pmex:H4W19_03240	ko:K03585
pmex:H4W19_03245	ko:K18138
pmex:H4W19_03250	ko:K03585
pmex:H4W19_03260	ko:K15371
pmex:H4W19_03265	ko:K00858
pmex:H4W19_03275	ko:K01081
pmex:H4W19_03295	ko:K01141
pmex:H4W19_03300	ko:K00486
pmex:H4W19_03305	ko:K01556
