psyc:DABAL43B_0001	ko:K02313
psyc:DABAL43B_0002	ko:K02338
psyc:DABAL43B_0003	ko:K03629
psyc:DABAL43B_0004	ko:K02470
psyc:DABAL43B_0005	ko:K23242
psyc:DABAL43B_0006	ko:K06970
psyc:DABAL43B_0009	ko:K14155
psyc:DABAL43B_0012	ko:K00111
psyc:DABAL43B_0013	ko:K00803
psyc:DABAL43B_0014	ko:K01951
psyc:DABAL43B_0018	ko:K19745
psyc:DABAL43B_0026	ko:K25316
psyc:DABAL43B_0027	ko:K26937
psyc:DABAL43B_0029	ko:K00459
psyc:DABAL43B_0033	ko:K07019
psyc:DABAL43B_0035	ko:K06183
psyc:DABAL43B_0036	ko:K03981
psyc:DABAL43B_0038	ko:K03686
psyc:DABAL43B_0039	ko:K00215
psyc:DABAL43B_0041	ko:K01581
psyc:DABAL43B_0042	ko:K01462
psyc:DABAL43B_0044	ko:K02558
psyc:DABAL43B_0046	ko:K03611
psyc:DABAL43B_0047	ko:K01919
psyc:DABAL43B_0049	ko:K15724
psyc:DABAL43B_0050	ko:K06158
psyc:DABAL43B_0051	ko:K03642
psyc:DABAL43B_0054	ko:K05516
psyc:DABAL43B_0055	ko:K18997
psyc:DABAL43B_0056	ko:K07862
psyc:DABAL43B_0057	ko:K02339
psyc:DABAL43B_0058	ko:K01255
psyc:DABAL43B_0060	ko:K07091
psyc:DABAL43B_0061	ko:K11720
psyc:DABAL43B_0062	ko:K00564
psyc:DABAL43B_0065	ko:K04763
psyc:DABAL43B_0067	ko:K04085
psyc:DABAL43B_0069	ko:K07447
psyc:DABAL43B_0070	ko:K07735
psyc:DABAL43B_0071	ko:K03631
psyc:DABAL43B_0072	ko:K09913
psyc:DABAL43B_0073	ko:K03218
psyc:DABAL43B_0074	ko:K00859
psyc:DABAL43B_0075	ko:K02654
psyc:DABAL43B_0076	ko:K02653
psyc:DABAL43B_0077	ko:K02652
psyc:DABAL43B_0078	ko:K01803
psyc:DABAL43B_0079	ko:K03075
psyc:DABAL43B_0080	ko:K14228
psyc:DABAL43B_0081	ko:K14230
psyc:DABAL43B_0082	ko:K09748
