bue:BRPE67_ACDS00010	ko:K02313
bue:BRPE67_ACDS00020	ko:K02338
bue:BRPE67_ACDS00030	ko:K02470
bue:BRPE67_ACDS00040	ko:K13652
bue:BRPE67_ACDS00060	ko:K05601
bue:BRPE67_ACDS00080	ko:K05591
bue:BRPE67_ACDS00090	ko:K08169
bue:BRPE67_ACDS00190	ko:K00058
bue:BRPE67_ACDS00200	ko:K01596
bue:BRPE67_ACDS00220	ko:K03169
bue:BRPE67_ACDS00240	ko:K04096
bue:BRPE67_ACDS00250	ko:K01462
bue:BRPE67_ACDS00260	ko:K00604
bue:BRPE67_ACDS00280	ko:K03799
bue:BRPE67_ACDS00290	ko:K03500
bue:BRPE67_ACDS00310	ko:K13598
bue:BRPE67_ACDS00320	ko:K13599
bue:BRPE67_ACDS00340	ko:K06920
bue:BRPE67_ACDS00350	ko:K10026
bue:BRPE67_ACDS00360	ko:K01737
bue:BRPE67_ACDS00370	ko:K01630
bue:BRPE67_ACDS00380	ko:K07126
bue:BRPE67_ACDS00390	ko:K05837
bue:BRPE67_ACDS00400	ko:K05515
bue:BRPE67_ACDS00410	ko:K03571
bue:BRPE67_ACDS00420	ko:K03570
bue:BRPE67_ACDS00430	ko:K03569
bue:BRPE67_ACDS00440	ko:K02435
bue:BRPE67_ACDS00450	ko:K02433
bue:BRPE67_ACDS00460	ko:K02434
bue:BRPE67_ACDS00480	ko:K01142
bue:BRPE67_ACDS00500	ko:K08218
bue:BRPE67_ACDS00520	ko:K00641
bue:BRPE67_ACDS00560	ko:K00930
bue:BRPE67_ACDS00580	ko:K15011
bue:BRPE67_ACDS00590	ko:K15012
bue:BRPE67_ACDS00600	ko:K03406
bue:BRPE67_ACDS00610	ko:K09016
bue:BRPE67_ACDS00620	ko:K21449
bue:BRPE67_ACDS00630	ko:K24163
bue:BRPE67_ACDS00650	ko:K04090
bue:BRPE67_ACDS00660	ko:K00799
bue:BRPE67_ACDS00690	ko:K00847
bue:BRPE67_ACDS00700	ko:K29027
bue:BRPE67_ACDS00750	ko:K14347
bue:BRPE67_ACDS00780	ko:K00459
bue:BRPE67_ACDS00790	ko:K01561
bue:BRPE67_ACDS00830	ko:K01640
bue:BRPE67_ACDS00840	ko:K12972
bue:BRPE67_ACDS00850	ko:K01012
bue:BRPE67_ACDS00860	ko:K01935
bue:BRPE67_ACDS00870	ko:K00652
bue:BRPE67_ACDS00880	ko:K00833
bue:BRPE67_ACDS00900	ko:K09858
