pvq:WOB24_00005	ko:K02914
pvq:WOB24_00010	ko:K02313
pvq:WOB24_00015	ko:K02338
pvq:WOB24_00020	ko:K03629
pvq:WOB24_00025	ko:K02470
pvq:WOB24_00030	ko:K18918
pvq:WOB24_00035	ko:K06218
pvq:WOB24_00045	ko:K00655
pvq:WOB24_00050	ko:K03273
pvq:WOB24_00055	ko:K01879
pvq:WOB24_00060	ko:K01878
pvq:WOB24_00065	ko:K01246
pvq:WOB24_00070	ko:K02517
pvq:WOB24_00085	ko:K03499
pvq:WOB24_00090	ko:K03500
pvq:WOB24_00095	ko:K00604
pvq:WOB24_00100	ko:K01462
pvq:WOB24_00115	ko:K00344
pvq:WOB24_00120	ko:K00228
pvq:WOB24_00125	ko:K00014
pvq:WOB24_00155	ko:K02018
pvq:WOB24_00185	ko:K09471
pvq:WOB24_00210	ko:K10806
pvq:WOB24_00215	ko:K02040
pvq:WOB24_00225	ko:K02038
pvq:WOB24_00230	ko:K02036
pvq:WOB24_00235	ko:K02039
pvq:WOB24_00315	ko:K03699
pvq:WOB24_00320	ko:K07636
pvq:WOB24_00325	ko:K07657
pvq:WOB24_00345	ko:K00104
pvq:WOB24_00350	ko:K11472
pvq:WOB24_00355	ko:K11473
pvq:WOB24_00360	ko:K11477
pvq:WOB24_00365	ko:K01638
pvq:WOB24_00380	ko:K05297
pvq:WOB24_00385	ko:K05787
pvq:WOB24_00405	ko:K03655
pvq:WOB24_00410	ko:K04761
pvq:WOB24_00415	ko:K00330
pvq:WOB24_00420	ko:K00331
pvq:WOB24_00425	ko:K13378
pvq:WOB24_00430	ko:K00334
pvq:WOB24_00435	ko:K00335
pvq:WOB24_00440	ko:K00336
pvq:WOB24_00445	ko:K00337
pvq:WOB24_00450	ko:K00338
pvq:WOB24_00455	ko:K00339
pvq:WOB24_00460	ko:K00340
pvq:WOB24_00465	ko:K00341
pvq:WOB24_00470	ko:K00342
pvq:WOB24_00475	ko:K00343
pvq:WOB24_00485	ko:K03324
pvq:WOB24_00510	ko:K07070
pvq:WOB24_00515	ko:K01414
pvq:WOB24_00555	ko:K09165
pvq:WOB24_00560	ko:K27042
pvq:WOB24_00565	ko:K01696
pvq:WOB24_00570	ko:K01695
pvq:WOB24_00580	ko:K14682
pvq:WOB24_00585	ko:K01438
pvq:WOB24_00595	ko:K07220
pvq:WOB24_00610	ko:K01915
pvq:WOB24_00615	ko:K07010
pvq:WOB24_00620	ko:K01915
pvq:WOB24_00625	ko:K12256
pvq:WOB24_00630	ko:K11073
pvq:WOB24_00640	ko:K11076
pvq:WOB24_00645	ko:K11075
pvq:WOB24_00650	ko:K11074
pvq:WOB24_00840	ko:K00058
pvq:WOB24_00850	ko:K29029
pvq:WOB24_00875	ko:K07391
pvq:WOB24_00880	ko:K09806
pvq:WOB24_00885	ko:K04752
pvq:WOB24_00890	ko:K03320
pvq:WOB24_00910	ko:K03733
pvq:WOB24_00920	ko:K01778
pvq:WOB24_00925	ko:K01586
pvq:WOB24_00940	ko:K06202
pvq:WOB24_00950	ko:K06140
pvq:WOB24_00980	ko:K01755
pvq:WOB24_00985	ko:K08082
pvq:WOB24_00990	ko:K08083
pvq:WOB24_00995	ko:K01749
pvq:WOB24_01040	ko:K06158
pvq:WOB24_01050	ko:K05834
pvq:WOB24_01065	ko:K09768
pvq:WOB24_01085	ko:K01698
pvq:WOB24_01090	ko:K00937
pvq:WOB24_01095	ko:K01524
pvq:WOB24_01100	ko:K03671
pvq:WOB24_01105	ko:K03628
pvq:WOB24_01110	ko:K03182
pvq:WOB24_01115	ko:K00523
pvq:WOB24_01120	ko:K00344
pvq:WOB24_01160	ko:K28358
pvq:WOB24_01165	ko:K09888
pvq:WOB24_01170	ko:K09892
pvq:WOB24_01175	ko:K09895
pvq:WOB24_01180	ko:K01262
pvq:WOB24_01195	ko:K18800
pvq:WOB24_01200	ko:K11690
pvq:WOB24_01205	ko:K11689
pvq:WOB24_01210	ko:K11688
pvq:WOB24_01215	ko:K10126
pvq:WOB24_01240	ko:K00973
pvq:WOB24_01245	ko:K01710
pvq:WOB24_01250	ko:K14234
pvq:WOB24_01335	ko:K14231
pvq:WOB24_01345	ko:K03575
pvq:WOB24_01365	ko:K01693
pvq:WOB24_01370	ko:K02501
pvq:WOB24_01380	ko:K01814
pvq:WOB24_01385	ko:K02500
pvq:WOB24_01405	ko:K03797
pvq:WOB24_01415	ko:K15633
pvq:WOB24_01425	ko:K03676
pvq:WOB24_01430	ko:K03071
pvq:WOB24_01435	ko:K03216
pvq:WOB24_01530	ko:K07712
pvq:WOB24_01535	ko:K07708
pvq:WOB24_01550	ko:K01915
pvq:WOB24_01560	ko:K06207
pvq:WOB24_01670	ko:K00066
pvq:WOB24_01675	ko:K06940
pvq:WOB24_01695	ko:K03841
pvq:WOB24_01720	ko:K01259
pvq:WOB24_01725	ko:K07560
pvq:WOB24_01765	ko:K01523
pvq:WOB24_01770	ko:K01496
pvq:WOB24_01775	ko:K03688
pvq:WOB24_01785	ko:K03183
pvq:WOB24_01820	ko:K03821
pvq:WOB24_01830	ko:K03667
pvq:WOB24_01835	ko:K01419
pvq:WOB24_01845	ko:K01887
pvq:WOB24_01850	ko:K00108
pvq:WOB24_01855	ko:K00130
pvq:WOB24_01860	ko:K02167
pvq:WOB24_01895	ko:K07663
pvq:WOB24_01930	ko:K14393
pvq:WOB24_01940	ko:K08303
pvq:WOB24_01950	ko:K07182
pvq:WOB24_01970	ko:K01638
pvq:WOB24_01985	ko:K05786
pvq:WOB24_02000	ko:K01012
pvq:WOB24_02005	ko:K00652
pvq:WOB24_02035	ko:K20035
pvq:WOB24_02045	ko:K20035
pvq:WOB24_02050	ko:K20035
pvq:WOB24_02060	ko:K00799
pvq:WOB24_02065	ko:K16137
pvq:WOB24_02070	ko:K23256
pvq:WOB24_02080	ko:K07302
pvq:WOB24_02085	ko:K07303
pvq:WOB24_02105	ko:K03639
pvq:WOB24_02110	ko:K07141
pvq:WOB24_02115	ko:K14230
pvq:WOB24_02125	ko:K03086
pvq:WOB24_02130	ko:K02316
pvq:WOB24_02135	ko:K02970
pvq:WOB24_02140	ko:K25706
pvq:WOB24_02145	ko:K08591
pvq:WOB24_02150	ko:K01633
pvq:WOB24_02160	ko:K00974
pvq:WOB24_02165	ko:K06415
pvq:WOB24_02170	ko:K09786
pvq:WOB24_02175	ko:K07180
pvq:WOB24_02180	ko:K02439
pvq:WOB24_02185	ko:K01525
pvq:WOB24_02190	ko:K06195
pvq:WOB24_02195	ko:K02528
pvq:WOB24_02200	ko:K00097
pvq:WOB24_02205	ko:K03771
pvq:WOB24_02215	ko:K07102
pvq:WOB24_02220	ko:K00992
pvq:WOB24_02235	ko:K01783
pvq:WOB24_02245	ko:K01657
pvq:WOB24_02250	ko:K01658
pvq:WOB24_02255	ko:K00766
pvq:WOB24_02260	ko:K01609
pvq:WOB24_02265	ko:K10914
pvq:WOB24_02270	ko:K07397
pvq:WOB24_02275	ko:K06134
pvq:WOB24_02285	ko:K02503
pvq:WOB24_02305	ko:K00459
pvq:WOB24_02310	ko:K08973
pvq:WOB24_02315	ko:K00145
pvq:WOB24_02330	ko:K15724
pvq:WOB24_02345	ko:K01866
pvq:WOB24_02350	ko:K01977
pvq:WOB24_02355	ko:K14227
pvq:WOB24_02360	ko:K14218
pvq:WOB24_02365	ko:K01980
pvq:WOB24_02370	ko:K01985
pvq:WOB24_02375	ko:K01977
pvq:WOB24_02380	ko:K14227
pvq:WOB24_02385	ko:K14218
pvq:WOB24_02390	ko:K01980
pvq:WOB24_02395	ko:K01985
pvq:WOB24_02415	ko:K14236
pvq:WOB24_02420	ko:K14225
pvq:WOB24_02425	ko:K14234
pvq:WOB24_02430	ko:K02358
pvq:WOB24_02435	ko:K14235
pvq:WOB24_02440	ko:K03073
pvq:WOB24_02445	ko:K02601
pvq:WOB24_02450	ko:K02867
pvq:WOB24_02455	ko:K02863
pvq:WOB24_02460	ko:K02864
pvq:WOB24_02465	ko:K02935
pvq:WOB24_02470	ko:K03043
pvq:WOB24_02475	ko:K03046
pvq:WOB24_02480	ko:K02950
pvq:WOB24_02485	ko:K02992
pvq:WOB24_02490	ko:K02355
pvq:WOB24_02495	ko:K02358
pvq:WOB24_02500	ko:K02946
pvq:WOB24_02505	ko:K02906
pvq:WOB24_02510	ko:K02926
pvq:WOB24_02515	ko:K02892
pvq:WOB24_02520	ko:K02886
pvq:WOB24_02525	ko:K02965
pvq:WOB24_02530	ko:K02890
pvq:WOB24_02535	ko:K02982
pvq:WOB24_02540	ko:K02878
pvq:WOB24_02545	ko:K02904
pvq:WOB24_02550	ko:K02961
pvq:WOB24_02555	ko:K02874
pvq:WOB24_02560	ko:K02895
pvq:WOB24_02565	ko:K02931
pvq:WOB24_02570	ko:K02954
pvq:WOB24_02575	ko:K02994
pvq:WOB24_02580	ko:K02933
pvq:WOB24_02585	ko:K02881
pvq:WOB24_02590	ko:K02988
pvq:WOB24_02595	ko:K02907
pvq:WOB24_02600	ko:K02876
pvq:WOB24_02605	ko:K03076
pvq:WOB24_02610	ko:K02919
pvq:WOB24_02615	ko:K02952
pvq:WOB24_02620	ko:K02948
pvq:WOB24_02625	ko:K02986
pvq:WOB24_02630	ko:K03040
pvq:WOB24_02635	ko:K02879
pvq:WOB24_02645	ko:K03701
pvq:WOB24_02655	ko:K03111
pvq:WOB24_02665	ko:K00067
pvq:WOB24_02720	ko:K02003
pvq:WOB24_02735	ko:K05838
pvq:WOB24_02750	ko:K07738
pvq:WOB24_02755	ko:K11752
pvq:WOB24_02760	ko:K00793
pvq:WOB24_02765	ko:K14652
pvq:WOB24_02770	ko:K00794
pvq:WOB24_02775	ko:K03625
pvq:WOB24_02785	ko:K01095
pvq:WOB24_02800	ko:K01497
pvq:WOB24_02840	ko:K01662
pvq:WOB24_02850	ko:K01897
pvq:WOB24_02860	ko:K13789
pvq:WOB24_02865	ko:K03602
pvq:WOB24_02895	ko:K05367
pvq:WOB24_02930	ko:K03321
