nsf:FAH66_00005	ko:K02313
nsf:FAH66_00010	ko:K02338
nsf:FAH66_00020	ko:K03303
nsf:FAH66_00025	ko:K10026
nsf:FAH66_00030	ko:K08987
nsf:FAH66_00035	ko:K01737
nsf:FAH66_00040	ko:K13288
nsf:FAH66_00045	ko:K01662
nsf:FAH66_00050	ko:K01752
nsf:FAH66_00065	ko:K04083
nsf:FAH66_00070	ko:K01866
nsf:FAH66_00085	ko:K06942
nsf:FAH66_00090	ko:K01595
nsf:FAH66_00095	ko:K03637
nsf:FAH66_00100	ko:K21029
nsf:FAH66_00105	ko:K06518
nsf:FAH66_00115	ko:K00620
nsf:FAH66_00120	ko:K03281
nsf:FAH66_00125	ko:K03688
nsf:FAH66_00135	ko:K00605
nsf:FAH66_00145	ko:K02437
nsf:FAH66_00150	ko:K01246
nsf:FAH66_00155	ko:K00281
nsf:FAH66_00160	ko:K00941
nsf:FAH66_00165	ko:K07397
nsf:FAH66_00175	ko:K02444
nsf:FAH66_00180	ko:K01886
nsf:FAH66_00195	ko:K03628
nsf:FAH66_00200	ko:K01129
nsf:FAH66_00205	ko:K14219
nsf:FAH66_00210	ko:K14224
nsf:FAH66_00220	ko:K06901
nsf:FAH66_00225	ko:K06168
nsf:FAH66_00235	ko:K01845
nsf:FAH66_00245	ko:K22132
nsf:FAH66_00255	ko:K05896
nsf:FAH66_00260	ko:K03311
nsf:FAH66_00270	ko:K02902
nsf:FAH66_00275	ko:K02913
nsf:FAH66_00280	ko:K05952
nsf:FAH66_00285	ko:K03734
nsf:FAH66_00290	ko:K00351
nsf:FAH66_00295	ko:K00350
nsf:FAH66_00300	ko:K00349
nsf:FAH66_00305	ko:K00348
nsf:FAH66_00310	ko:K00347
nsf:FAH66_00315	ko:K00346
nsf:FAH66_00325	ko:K09790
nsf:FAH66_00330	ko:K09941
nsf:FAH66_00335	ko:K03719
nsf:FAH66_00340	ko:K02650
nsf:FAH66_00345	ko:K02650
nsf:FAH66_00355	ko:K00990
nsf:FAH66_00375	ko:K00404
nsf:FAH66_00380	ko:K00405
nsf:FAH66_00385	ko:K00407
nsf:FAH66_00390	ko:K00406
nsf:FAH66_00395	ko:K08984
nsf:FAH66_00400	ko:K00981
nsf:FAH66_00425	ko:K20074
nsf:FAH66_00445	ko:K06920
nsf:FAH66_00450	ko:K19236
nsf:FAH66_00455	ko:K03215
nsf:FAH66_00470	ko:K06945
nsf:FAH66_00480	ko:K07131
nsf:FAH66_00485	ko:K07488
nsf:FAH66_00490	ko:K14220
nsf:FAH66_00505	ko:K09001
nsf:FAH66_00510	ko:K03306
nsf:FAH66_00520	ko:K01736
nsf:FAH66_00525	ko:K03070
nsf:FAH66_00550	ko:K01439
nsf:FAH66_00560	ko:K00567
nsf:FAH66_00565	ko:K00611
nsf:FAH66_00570	ko:K09973
nsf:FAH66_00575	ko:K06938
nsf:FAH66_00585	ko:K02495
nsf:FAH66_00590	ko:K01420
nsf:FAH66_00595	ko:K13634
nsf:FAH66_00605	ko:K03286
nsf:FAH66_00615	ko:K03624
nsf:FAH66_00625	ko:K02884
nsf:FAH66_00630	ko:K00554
nsf:FAH66_00635	ko:K02860
nsf:FAH66_00640	ko:K02959
nsf:FAH66_00650	ko:K02484
nsf:FAH66_00655	ko:K02483
nsf:FAH66_00670	ko:K00817
nsf:FAH66_00675	ko:K01693
nsf:FAH66_00680	ko:K02501
nsf:FAH66_00685	ko:K01814
nsf:FAH66_00695	ko:K02500
nsf:FAH66_00700	ko:K01496
nsf:FAH66_00705	ko:K01523
nsf:FAH66_00710	ko:K02503
nsf:FAH66_00715	ko:K03116
nsf:FAH66_00720	ko:K03117
nsf:FAH66_00725	ko:K03118
nsf:FAH66_00735	ko:K07560
nsf:FAH66_00750	ko:K05527
