pze:HU754_000005	ko:K03656
pze:HU754_000010	ko:K03816
pze:HU754_000030	ko:K03305
pze:HU754_000050	ko:K01775
pze:HU754_000060	ko:K00285
pze:HU754_000065	ko:K03719
pze:HU754_000070	ko:K06940
pze:HU754_000075	ko:K09471
pze:HU754_000090	ko:K06132
pze:HU754_000100	ko:K12254
pze:HU754_000105	ko:K06995
pze:HU754_000115	ko:K02913
pze:HU754_000120	ko:K02902
pze:HU754_000125	ko:K12368
pze:HU754_000130	ko:K03630
pze:HU754_000135	ko:K13038
pze:HU754_000140	ko:K01520
pze:HU754_000145	ko:K15778
pze:HU754_000150	ko:K00930
pze:HU754_000155	ko:K00762
pze:HU754_000160	ko:K01142
pze:HU754_000165	ko:K03312
pze:HU754_000170	ko:K09940
pze:HU754_000175	ko:K00989
pze:HU754_000185	ko:K00942
pze:HU754_000190	ko:K03060
pze:HU754_000195	ko:K01139
pze:HU754_000215	ko:K03561
pze:HU754_000220	ko:K03559
pze:HU754_000225	ko:K03832
pze:HU754_000230	ko:K04761
pze:HU754_000235	ko:K03655
pze:HU754_000300	ko:K07071
pze:HU754_000345	ko:K11904
pze:HU754_000350	ko:K11916
pze:HU754_000355	ko:K11915
pze:HU754_000360	ko:K11891
pze:HU754_000365	ko:K11892
pze:HU754_000370	ko:K11893
pze:HU754_000375	ko:K11906
pze:HU754_000380	ko:K11894
pze:HU754_000390	ko:K11914
pze:HU754_000395	ko:K11907
pze:HU754_000400	ko:K11895
pze:HU754_000405	ko:K11896
pze:HU754_000440	ko:K11905
pze:HU754_000445	ko:K11900
pze:HU754_000450	ko:K11901
pze:HU754_000455	ko:K11910
pze:HU754_000460	ko:K05787
pze:HU754_000465	ko:K05297
pze:HU754_000475	ko:K03181
pze:HU754_000480	ko:K03179
pze:HU754_000490	ko:K07657
pze:HU754_000495	ko:K07636
pze:HU754_000500	ko:K03699
pze:HU754_000515	ko:K02039
pze:HU754_000520	ko:K02036
pze:HU754_000525	ko:K02038
pze:HU754_000530	ko:K02037
pze:HU754_000535	ko:K02040
pze:HU754_000540	ko:K03762
pze:HU754_000545	ko:K10806
pze:HU754_000550	ko:K01792
pze:HU754_000555	ko:K09950
pze:HU754_000565	ko:K01589
pze:HU754_000570	ko:K01588
pze:HU754_000575	ko:K21645
pze:HU754_000580	ko:K01744
pze:HU754_000585	ko:K03310
pze:HU754_000590	ko:K01424
pze:HU754_000610	ko:K00375
pze:HU754_000615	ko:K07734
pze:HU754_000635	ko:K02030
pze:HU754_000640	ko:K02029
pze:HU754_000655	ko:K01960
pze:HU754_000660	ko:K01959
pze:HU754_000665	ko:K21711
pze:HU754_000675	ko:K19337
pze:HU754_000685	ko:K03657
pze:HU754_000690	ko:K08978
pze:HU754_000705	ko:K26735
pze:HU754_000715	ko:K00868
pze:HU754_000750	ko:K01448
pze:HU754_000755	ko:K09007
pze:HU754_000760	ko:K02074
pze:HU754_000765	ko:K02075
pze:HU754_000770	ko:K02077
pze:HU754_000780	ko:K01465
pze:HU754_000790	ko:K06131
pze:HU754_000795	ko:K00574
pze:HU754_000805	ko:K09930
pze:HU754_000825	ko:K04087
pze:HU754_000835	ko:K00382
pze:HU754_000840	ko:K03719
pze:HU754_000880	ko:K15856
pze:HU754_000885	ko:K01711
pze:HU754_000890	ko:K16011
pze:HU754_000895	ko:K09690
pze:HU754_000900	ko:K09691
pze:HU754_000920	ko:K07006
pze:HU754_000925	ko:K00799
