aeo:O23A_P3p0004	ko:K03169
aeo:O23A_P3p0022	ko:K02454
aeo:O23A_P3p0027	ko:K03205
aeo:O23A_P3p0029	ko:K03196
aeo:O23A_P3p0030	ko:K03195
aeo:O23A_P3p0031	ko:K03204
aeo:O23A_P3p0032	ko:K03203
aeo:O23A_P3p0033	ko:K03201
aeo:O23A_P3p0034	ko:K03200
aeo:O23A_P3p0035	ko:K03199
aeo:O23A_P3p0037	ko:K03194
aeo:O23A_P3p0062	ko:K03496
aeo:O23A_P4p0003	ko:K07319
aeo:O23A_P4p0006	ko:K02342
aeo:O23A_P4p0008	ko:K03630
aeo:O23A_P4p0017	ko:K18843
aeo:O23A_P4p0018	ko:K07339
aeo:O23A_P4p0026	ko:K03503
aeo:O23A_P4p0027	ko:K03502
aeo:O23A_P4p0037	ko:K03746
aeo:O23A_P4p0043	ko:K03496
aeo:O23A_P4p0052	ko:K12068
aeo:O23A_P4p0053	ko:K12067
aeo:O23A_P4p0054	ko:K12066
aeo:O23A_P4p0055	ko:K12065
aeo:O23A_P4p0056	ko:K12064
aeo:O23A_P4p0057	ko:K12063
aeo:O23A_P4p0058	ko:K28223
aeo:O23A_P4p0060	ko:K12061
aeo:O23A_P4p0061	ko:K12060
aeo:O23A_P4p0062	ko:K12059
aeo:O23A_P4p0063	ko:K12058
aeo:O23A_P4p0064	ko:K12057
aeo:O23A_P4p0066	ko:K12072
aeo:O23A_P4p0067	ko:K12056
aeo:O23A_p0001	ko:K03415
aeo:O23A_p0002	ko:K10804
aeo:O23A_p0003	ko:K02003
aeo:O23A_p0004	ko:K02004
aeo:O23A_p0005	ko:K07071
aeo:O23A_p0006	ko:K26148
aeo:O23A_p0007	ko:K05825
aeo:O23A_p0010	ko:K03439
aeo:O23A_p0011	ko:K09923
aeo:O23A_p0012	ko:K01425
aeo:O23A_p0013	ko:K21028
aeo:O23A_p0019	ko:K00130
aeo:O23A_p0020	ko:K00108
aeo:O23A_p0021	ko:K05020
aeo:O23A_p0023	ko:K09607
aeo:O23A_p0025	ko:K09893
aeo:O23A_p0031	ko:K01613
aeo:O23A_p0032	ko:K06949
aeo:O23A_p0033	ko:K13288
aeo:O23A_p0034	ko:K03704
aeo:O23A_p0035	ko:K07269
aeo:O23A_p0036	ko:K03406
aeo:O23A_p0037	ko:K01885
aeo:O23A_p0039	ko:K07004
aeo:O23A_p0040	ko:K21606
aeo:O23A_p0042	ko:K03832
aeo:O23A_p0043	ko:K03559
aeo:O23A_p0044	ko:K03561
aeo:O23A_p0045	ko:K03561
aeo:O23A_p0047	ko:K02014
aeo:O23A_p0048	ko:K13894
aeo:O23A_p0049	ko:K13895
aeo:O23A_p0050	ko:K13893
aeo:O23A_p0051	ko:K02031
aeo:O23A_p0052	ko:K02032
aeo:O23A_p0054	ko:K01270
aeo:O23A_p0057	ko:K00769
aeo:O23A_p0058	ko:K11750
aeo:O23A_p0059	ko:K11926
aeo:O23A_p0060	ko:K00931
aeo:O23A_p0061	ko:K00147
aeo:O23A_p0063	ko:K06149
aeo:O23A_p0065	ko:K02030
aeo:O23A_p0067	ko:K00372
aeo:O23A_p0068	ko:K02303
aeo:O23A_p0069	ko:K07183
aeo:O23A_p0070	ko:K15576
aeo:O23A_p0071	ko:K15577
aeo:O23A_p0072	ko:K15578
aeo:O23A_p0073	ko:K00362
aeo:O23A_p0074	ko:K00363
aeo:O23A_p0077	ko:K16329
aeo:O23A_p0078	ko:K01674
