vaw:SFB74_00005	ko:K02313
vaw:SFB74_00010	ko:K02338
vaw:SFB74_00015	ko:K02470
vaw:SFB74_00020	ko:K10004
vaw:SFB74_00035	ko:K01714
vaw:SFB74_00040	ko:K02030
vaw:SFB74_00045	ko:K02029
vaw:SFB74_00050	ko:K01464
vaw:SFB74_00115	ko:K07098
vaw:SFB74_00125	ko:K12976
vaw:SFB74_00130	ko:K07027
vaw:SFB74_00135	ko:K06131
vaw:SFB74_00160	ko:K06911
vaw:SFB74_00165	ko:K22476
vaw:SFB74_00170	ko:K03814
vaw:SFB74_00185	ko:K07114
vaw:SFB74_00190	ko:K06143
vaw:SFB74_00195	ko:K01207
vaw:SFB74_00200	ko:K05366
vaw:SFB74_00210	ko:K00507
vaw:SFB74_00215	ko:K07641
vaw:SFB74_00220	ko:K07663
vaw:SFB74_00230	ko:K19591
vaw:SFB74_00235	ko:K07213
vaw:SFB74_00240	ko:K17686
vaw:SFB74_00245	ko:K03825
vaw:SFB74_00255	ko:K09458
vaw:SFB74_00265	ko:K03928
vaw:SFB74_00270	ko:K07774
vaw:SFB74_00280	ko:K08234
vaw:SFB74_00295	ko:K10680
vaw:SFB74_00310	ko:K00799
vaw:SFB74_00325	ko:K03495
vaw:SFB74_00330	ko:K03501
vaw:SFB74_00335	ko:K11250
vaw:SFB74_00340	ko:K03496
vaw:SFB74_00345	ko:K07002
vaw:SFB74_00350	ko:K03497
vaw:SFB74_00360	ko:K00102
vaw:SFB74_00370	ko:K00798
vaw:SFB74_00390	ko:K01999
vaw:SFB74_00395	ko:K01997
vaw:SFB74_00395	ko:K01998
vaw:SFB74_00405	ko:K01995
vaw:SFB74_00410	ko:K01996
vaw:SFB74_00425	ko:K07052
vaw:SFB74_00450	ko:K13635
vaw:SFB74_00480	ko:K03608
vaw:SFB74_00485	ko:K03609
vaw:SFB74_00490	ko:K03610
vaw:SFB74_00495	ko:K09016
vaw:SFB74_00500	ko:K19222
vaw:SFB74_00515	ko:K07793
vaw:SFB74_00525	ko:K00054
vaw:SFB74_00540	ko:K02616
vaw:SFB74_00545	ko:K12508
vaw:SFB74_00550	ko:K17735
vaw:SFB74_00555	ko:K01999
vaw:SFB74_00560	ko:K18013
vaw:SFB74_00570	ko:K10914
vaw:SFB74_00575	ko:K07222
vaw:SFB74_00585	ko:K05841
vaw:SFB74_00590	ko:K21405
vaw:SFB74_00600	ko:K07506
vaw:SFB74_00605	ko:K01996
vaw:SFB74_00610	ko:K01995
vaw:SFB74_00615	ko:K01998
vaw:SFB74_00620	ko:K01997
vaw:SFB74_00625	ko:K01999
vaw:SFB74_00635	ko:K04110
vaw:SFB74_00640	ko:K15514
vaw:SFB74_00650	ko:K15546
vaw:SFB74_00655	ko:K15513
vaw:SFB74_00660	ko:K15512
vaw:SFB74_00665	ko:K15511
vaw:SFB74_00700	ko:K14225
vaw:SFB74_00715	ko:K01555
vaw:SFB74_00730	ko:K15554
vaw:SFB74_00735	ko:K15555
vaw:SFB74_00740	ko:K02051
vaw:SFB74_00750	ko:K01907
vaw:SFB74_00755	ko:K09914
vaw:SFB74_00760	ko:K01768
vaw:SFB74_00765	ko:K09990
vaw:SFB74_00785	ko:K02554
vaw:SFB74_00790	ko:K13652
