mali:EYF70_00005	ko:K00673
mali:EYF70_00010	ko:K00673
mali:EYF70_00015	ko:K06447
mali:EYF70_00020	ko:K01484
mali:EYF70_00025	ko:K15371
mali:EYF70_00030	ko:K05526
mali:EYF70_00045	ko:K01091
mali:EYF70_00050	ko:K03294
mali:EYF70_00065	ko:K03832
mali:EYF70_00075	ko:K02004
mali:EYF70_00080	ko:K16091
mali:EYF70_00085	ko:K06940
mali:EYF70_00105	ko:K19784
mali:EYF70_00115	ko:K11209
mali:EYF70_00120	ko:K11741
mali:EYF70_00170	ko:K01756
mali:EYF70_00180	ko:K00847
mali:EYF70_00185	ko:K03594
mali:EYF70_00190	ko:K16090
mali:EYF70_00195	ko:K07336
mali:EYF70_00200	ko:K03832
mali:EYF70_00205	ko:K02192
mali:EYF70_00210	ko:K04758
mali:EYF70_00215	ko:K04759
mali:EYF70_00225	ko:K16090
mali:EYF70_00230	ko:K00799
mali:EYF70_00235	ko:K01146
mali:EYF70_00240	ko:K03413
mali:EYF70_00245	ko:K00566
mali:EYF70_00255	ko:K00324
mali:EYF70_00260	ko:K00324
mali:EYF70_00265	ko:K00325
mali:EYF70_00270	ko:K01201
mali:EYF70_00275	ko:K02529
mali:EYF70_00285	ko:K05350
mali:EYF70_00290	ko:K02014
mali:EYF70_00295	ko:K05349
mali:EYF70_00300	ko:K02429
mali:EYF70_00305	ko:K03185
mali:EYF70_00310	ko:K01262
mali:EYF70_00315	ko:K00992
mali:EYF70_00320	ko:K07102
mali:EYF70_00325	ko:K04744
mali:EYF70_00330	ko:K03771
mali:EYF70_00335	ko:K00097
mali:EYF70_00340	ko:K02528
mali:EYF70_00345	ko:K02014
mali:EYF70_00350	ko:K01728
mali:EYF70_00375	ko:K20862
mali:EYF70_00380	ko:K03705
mali:EYF70_00385	ko:K03711
mali:EYF70_00390	ko:K06186
mali:EYF70_00395	ko:K00215
mali:EYF70_00400	ko:K03561
mali:EYF70_00405	ko:K03559
mali:EYF70_00415	ko:K01265
mali:EYF70_00440	ko:K01869
mali:EYF70_00445	ko:K03643
mali:EYF70_00450	ko:K02340
mali:EYF70_00455	ko:K00147
mali:EYF70_00460	ko:K08973
mali:EYF70_00465	ko:K25137
mali:EYF70_00470	ko:K07552
mali:EYF70_00485	ko:K07126
mali:EYF70_00490	ko:K02406
mali:EYF70_00505	ko:K11904
mali:EYF70_00555	ko:K02014
mali:EYF70_00560	ko:K16137
mali:EYF70_00580	ko:K14225
mali:EYF70_00590	ko:K02014
mali:EYF70_00620	ko:K03439
mali:EYF70_00630	ko:K07506
mali:EYF70_00635	ko:K03654
mali:EYF70_00640	ko:K06153
mali:EYF70_00650	ko:K02014
mali:EYF70_00655	ko:K15532
mali:EYF70_00660	ko:K01195
mali:EYF70_00665	ko:K05349
mali:EYF70_00670	ko:K01706
mali:EYF70_00675	ko:K06145
mali:EYF70_00680	ko:K06940
mali:EYF70_00700	ko:K00573
mali:EYF70_00710	ko:K12340
mali:EYF70_00715	ko:K01759
mali:EYF70_00740	ko:K00858
mali:EYF70_00745	ko:K03631
mali:EYF70_00750	ko:K01772
mali:EYF70_00755	ko:K03687
mali:EYF70_00760	ko:K04043
mali:EYF70_00765	ko:K03686
mali:EYF70_00770	ko:K01673
mali:EYF70_00780	ko:K21929
mali:EYF70_00790	ko:K15553
mali:EYF70_00795	ko:K15555
mali:EYF70_00800	ko:K15554
mali:EYF70_00805	ko:K07183
mali:EYF70_00810	ko:K22067
mali:EYF70_00815	ko:K02575
mali:EYF70_00820	ko:K00362
mali:EYF70_00825	ko:K00363
mali:EYF70_00830	ko:K26139
mali:EYF70_00835	ko:K00372
