pans:FCN45_00005	ko:K02313
pans:FCN45_00010	ko:K02338
pans:FCN45_00015	ko:K03629
pans:FCN45_00020	ko:K02470
pans:FCN45_00030	ko:K19776
pans:FCN45_00035	ko:K00883
pans:FCN45_00040	ko:K01631
pans:FCN45_00045	ko:K01684
pans:FCN45_00050	ko:K08194
pans:FCN45_00065	ko:K04080
pans:FCN45_00070	ko:K15268
pans:FCN45_00075	ko:K19055
pans:FCN45_00090	ko:K08289
pans:FCN45_00105	ko:K00835
pans:FCN45_00110	ko:K00090
pans:FCN45_00120	ko:K00874
pans:FCN45_00130	ko:K02525
pans:FCN45_00135	ko:K02529
pans:FCN45_00145	ko:K01246
pans:FCN45_00160	ko:K02317
pans:FCN45_00165	ko:K02315
pans:FCN45_00175	ko:K08138
pans:FCN45_00180	ko:K06146
pans:FCN45_00185	ko:K03826
pans:FCN45_00200	ko:K13632
pans:FCN45_00225	ko:K14238
pans:FCN45_00230	ko:K02529
pans:FCN45_00235	ko:K10544
pans:FCN45_00240	ko:K10545
pans:FCN45_00245	ko:K10543
pans:FCN45_00255	ko:K01805
pans:FCN45_00260	ko:K00854
pans:FCN45_00285	ko:K01466
pans:FCN45_00290	ko:K02051
pans:FCN45_00295	ko:K16422
pans:FCN45_00300	ko:K02028
pans:FCN45_00300	ko:K02029
pans:FCN45_00305	ko:K02030
pans:FCN45_00315	ko:K09022
pans:FCN45_00320	ko:K01878
pans:FCN45_00325	ko:K01879
pans:FCN45_00330	ko:K19092
pans:FCN45_00335	ko:K07746
pans:FCN45_00340	ko:K03833
pans:FCN45_00345	ko:K01042
pans:FCN45_00355	ko:K02380
pans:FCN45_00360	ko:K00127
pans:FCN45_00365	ko:K00124
pans:FCN45_00370	ko:K00123
pans:FCN45_00375	ko:K02379
pans:FCN45_00390	ko:K17195
pans:FCN45_00395	ko:K03475
pans:FCN45_00400	ko:K02822
pans:FCN45_00405	ko:K02821
pans:FCN45_00415	ko:K04564
pans:FCN45_00420	ko:K09824
pans:FCN45_00425	ko:K14762
pans:FCN45_00430	ko:K02562
pans:FCN45_00435	ko:K00009
pans:FCN45_00440	ko:K02800
pans:FCN45_00450	ko:K00681
pans:FCN45_00455	ko:K02034
pans:FCN45_00460	ko:K02033
pans:FCN45_00465	ko:K02035
pans:FCN45_00470	ko:K02032
pans:FCN45_00475	ko:K02031
pans:FCN45_00485	ko:K02051
pans:FCN45_00490	ko:K02050
pans:FCN45_00495	ko:K02049
pans:FCN45_00500	ko:K28692
pans:FCN45_00505	ko:K28693
pans:FCN45_00510	ko:K01941
pans:FCN45_00515	ko:K07726
pans:FCN45_00525	ko:K23775
pans:FCN45_00530	ko:K04063
pans:FCN45_00535	ko:K12975
pans:FCN45_00540	ko:K14232
pans:FCN45_00545	ko:K12368
pans:FCN45_00550	ko:K12369
pans:FCN45_00555	ko:K12370
pans:FCN45_00560	ko:K12371
pans:FCN45_00565	ko:K12372
pans:FCN45_00580	ko:K00694
pans:FCN45_00585	ko:K20541
pans:FCN45_00590	ko:K20543
pans:FCN45_00600	ko:K20542
pans:FCN45_00615	ko:K20543
pans:FCN45_00620	ko:K20541
pans:FCN45_00625	ko:K00694
pans:FCN45_00655	ko:K26149
pans:FCN45_00660	ko:K11103
pans:FCN45_00680	ko:K00874
pans:FCN45_00685	ko:K21086
pans:FCN45_00690	ko:K07290
pans:FCN45_00695	ko:K03769
pans:FCN45_00700	ko:K03656
pans:FCN45_00705	ko:K01524
pans:FCN45_00710	ko:K03732
pans:FCN45_00715	ko:K03671
pans:FCN45_00720	ko:K03628
pans:FCN45_00725	ko:K02851
pans:FCN45_00730	ko:K05790
pans:FCN45_00735	ko:K01791
pans:FCN45_00740	ko:K02472
pans:FCN45_00745	ko:K01710
pans:FCN45_00750	ko:K00973
pans:FCN45_00755	ko:K16704
pans:FCN45_00760	ko:K02805
pans:FCN45_00765	ko:K16693
pans:FCN45_00770	ko:K12582
pans:FCN45_00775	ko:K02853
pans:FCN45_00780	ko:K02852
pans:FCN45_00785	ko:K14219
pans:FCN45_00790	ko:K14226
pans:FCN45_00795	ko:K14228
pans:FCN45_00800	ko:K14232
