vle:ISX51_00005	ko:K01977
vle:ISX51_00010	ko:K00390
vle:ISX51_00015	ko:K00381
vle:ISX51_00020	ko:K00380
vle:ISX51_00040	ko:K05539
vle:ISX51_00045	ko:K09823
vle:ISX51_00050	ko:K03409
vle:ISX51_00055	ko:K01810
vle:ISX51_00070	ko:K01775
vle:ISX51_00075	ko:K02314
vle:ISX51_00080	ko:K07283
vle:ISX51_00085	ko:K02939
vle:ISX51_00090	ko:K02963
vle:ISX51_00095	ko:K02990
vle:ISX51_00100	ko:K03218
vle:ISX51_00105	ko:K12573
vle:ISX51_00110	ko:K12960
vle:ISX51_00115	ko:K21217
vle:ISX51_00120	ko:K01939
vle:ISX51_00125	ko:K09937
vle:ISX51_00130	ko:K04087
vle:ISX51_00135	ko:K04088
vle:ISX51_00140	ko:K03665
vle:ISX51_00145	ko:K03666
vle:ISX51_00150	ko:K00791
vle:ISX51_00155	ko:K03572
vle:ISX51_00160	ko:K01448
vle:ISX51_00165	ko:K06925
vle:ISX51_00170	ko:K18979
vle:ISX51_00175	ko:K14225
vle:ISX51_00180	ko:K14230
vle:ISX51_00185	ko:K14225
vle:ISX51_00190	ko:K14230
vle:ISX51_00195	ko:K14225
vle:ISX51_00200	ko:K14230
vle:ISX51_00205	ko:K14225
vle:ISX51_00210	ko:K14230
vle:ISX51_00215	ko:K14225
vle:ISX51_00220	ko:K14230
vle:ISX51_00225	ko:K14225
vle:ISX51_00230	ko:K14230
vle:ISX51_00235	ko:K14225
vle:ISX51_00240	ko:K14230
vle:ISX51_00245	ko:K14225
vle:ISX51_00250	ko:K13288
vle:ISX51_00255	ko:K06949
vle:ISX51_00260	ko:K01613
vle:ISX51_00265	ko:K14445
vle:ISX51_00270	ko:K03406
vle:ISX51_00280	ko:K04568
vle:ISX51_00285	ko:K00244
vle:ISX51_00290	ko:K00245
vle:ISX51_00295	ko:K00246
vle:ISX51_00300	ko:K00247
vle:ISX51_00305	ko:K02356
vle:ISX51_00310	ko:K19810
vle:ISX51_00315	ko:K07507
vle:ISX51_00320	ko:K20955
vle:ISX51_00330	ko:K04077
vle:ISX51_00335	ko:K04078
vle:ISX51_00340	ko:K26937
vle:ISX51_00345	ko:K00567
vle:ISX51_00350	ko:K15633
vle:ISX51_00355	ko:K02851
vle:ISX51_00365	ko:K02852
vle:ISX51_00400	ko:K24285
vle:ISX51_00410	ko:K24283
vle:ISX51_00415	ko:K24281
vle:ISX51_00420	ko:K24284
vle:ISX51_00425	ko:K24282
vle:ISX51_00430	ko:K24280
vle:ISX51_00435	ko:K24336
vle:ISX51_00440	ko:K02472
vle:ISX51_00445	ko:K01791
vle:ISX51_00465	ko:K16692
vle:ISX51_00470	ko:K25307
vle:ISX51_00475	ko:K01991
vle:ISX51_00505	ko:K24300
vle:ISX51_00530	ko:K24258
vle:ISX51_00535	ko:K19068
vle:ISX51_00540	ko:K15894
vle:ISX51_00555	ko:K16693
vle:ISX51_00560	ko:K02805
vle:ISX51_00565	ko:K16704
vle:ISX51_00570	ko:K00973
vle:ISX51_00575	ko:K01710
vle:ISX51_00585	ko:K03071
