aapc:QG404_00010	ko:K07491
aapc:QG404_00015	ko:K07496
aapc:QG404_00085	ko:K03530
aapc:QG404_00095	ko:K03496
aapc:QG404_00140	ko:K12068
aapc:QG404_00145	ko:K12067
aapc:QG404_00150	ko:K12066
aapc:QG404_00155	ko:K12065
aapc:QG404_00165	ko:K12064
aapc:QG404_00170	ko:K12063
aapc:QG404_00180	ko:K28223
aapc:QG404_00185	ko:K12061
aapc:QG404_00200	ko:K12060
aapc:QG404_00205	ko:K12059
aapc:QG404_00210	ko:K12058
aapc:QG404_00215	ko:K12057
aapc:QG404_00225	ko:K12072
aapc:QG404_00230	ko:K12056
aapc:QG404_00255	ko:K10974
aapc:QG404_00290	ko:K16301
aapc:QG404_00340	ko:K07497
aapc:QG404_00345	ko:K10530
aapc:QG404_00390	ko:K07491
aapc:QG404_00395	ko:K07496
aapc:QG404_00405	ko:K03651
aapc:QG404_00410	ko:K09125
aapc:QG404_00425	ko:K03496
aapc:QG404_00435	ko:K03530
aapc:QG404_00455	ko:K01174
aapc:QG404_00515	ko:K07496
aapc:QG404_00520	ko:K07491
aapc:QG404_00530	ko:K18923
aapc:QG404_00535	ko:K06218
aapc:QG404_00550	ko:K23518
aapc:QG404_00555	ko:K07491
aapc:QG404_00560	ko:K07496
aapc:QG404_00580	ko:K07496
aapc:QG404_00585	ko:K07491
aapc:QG404_00620	ko:K03530
aapc:QG404_00635	ko:K07727
aapc:QG404_00655	ko:K07455
aapc:QG404_00670	ko:K03278
aapc:QG404_00675	ko:K02847
aapc:QG404_00700	ko:K07496
aapc:QG404_00705	ko:K07491
aapc:QG404_00710	ko:K03496
aapc:QG404_00800	ko:K09960
aapc:QG404_00810	ko:K09961
aapc:QG404_00815	ko:K18842
aapc:QG404_00820	ko:K18841
aapc:QG404_00825	ko:K14060
aapc:QG404_00835	ko:K07496
aapc:QG404_00840	ko:K07491
aapc:QG404_00875	ko:K07230
aapc:QG404_00885	ko:K07243
aapc:QG404_00890	ko:K07224
aapc:QG404_01025	ko:K26977
aapc:QG404_01030	ko:K26976
aapc:QG404_01035	ko:K26975
aapc:QG404_01040	ko:K26974
aapc:QG404_01045	ko:K26973
aapc:QG404_01080	ko:K26972
aapc:QG404_01160	ko:K07474
aapc:QG404_01190	ko:K01185
aapc:QG404_01220	ko:K19779
aapc:QG404_01235	ko:K19780
aapc:QG404_01240	ko:K17680
aapc:QG404_01255	ko:K01977
aapc:QG404_01260	ko:K14224
aapc:QG404_01265	ko:K01980
aapc:QG404_01270	ko:K01985
aapc:QG404_01275	ko:K01985
aapc:QG404_01280	ko:K01895
aapc:QG404_01285	ko:K04564
aapc:QG404_01290	ko:K01867
aapc:QG404_01295	ko:K01091
aapc:QG404_01300	ko:K01783
aapc:QG404_01305	ko:K06223
aapc:QG404_01310	ko:K03112
aapc:QG404_01315	ko:K01735
aapc:QG404_01320	ko:K00891
aapc:QG404_01325	ko:K02507
aapc:QG404_01335	ko:K12289
aapc:QG404_01340	ko:K12288
aapc:QG404_01345	ko:K05366
aapc:QG404_01350	ko:K08312
aapc:QG404_01360	ko:K04762
aapc:QG404_01365	ko:K04083
aapc:QG404_01370	ko:K01610
aapc:QG404_01380	ko:K16322
aapc:QG404_01390	ko:K06149
aapc:QG404_01395	ko:K00262
aapc:QG404_01400	ko:K12537
aapc:QG404_01405	ko:K12536
aapc:QG404_01415	ko:K15984
aapc:QG404_01420	ko:K01414
aapc:QG404_01425	ko:K14238
aapc:QG404_01470	ko:K02362
aapc:QG404_01480	ko:K17836
aapc:QG404_01520	ko:K07687
aapc:QG404_01525	ko:K06006
aapc:QG404_01530	ko:K07662
aapc:QG404_01535	ko:K07640
aapc:QG404_01560	ko:K00971
aapc:QG404_01565	ko:K01840
aapc:QG404_01570	ko:K01711
aapc:QG404_01575	ko:K21130
aapc:QG404_01580	ko:K21131
aapc:QG404_01590	ko:K19997
aapc:QG404_01595	ko:K03216
aapc:QG404_01600	ko:K00640
aapc:QG404_01605	ko:K00057
aapc:QG404_01610	ko:K03071
aapc:QG404_01620	ko:K22719
aapc:QG404_01625	ko:K09798
aapc:QG404_01630	ko:K03274
aapc:QG404_01635	ko:K02843
aapc:QG404_01640	ko:K02841
aapc:QG404_01650	ko:K02527
aapc:QG404_01655	ko:K00954
aapc:QG404_01660	ko:K10563
aapc:QG404_01665	ko:K02847
aapc:QG404_01670	ko:K03276
aapc:QG404_01675	ko:K03278
aapc:QG404_01680	ko:K02848
aapc:QG404_01685	ko:K02844
aapc:QG404_01690	ko:K02849
aapc:QG404_01695	ko:K02913
aapc:QG404_01700	ko:K02902
aapc:QG404_01705	ko:K03630
aapc:QG404_01710	ko:K13038
aapc:QG404_01715	ko:K01520
aapc:QG404_01720	ko:K05501
aapc:QG404_01725	ko:K00762
aapc:QG404_01730	ko:K00989
aapc:QG404_01740	ko:K19734
aapc:QG404_01745	ko:K22956
aapc:QG404_01750	ko:K00850
aapc:QG404_01755	ko:K00111
aapc:QG404_01760	ko:K02444
aapc:QG404_01765	ko:K02441
aapc:QG404_01770	ko:K02439
aapc:QG404_01775	ko:K07400
aapc:QG404_01785	ko:K02170
aapc:QG404_01790	ko:K07490
aapc:QG404_01800	ko:K04758
aapc:QG404_01805	ko:K06959
aapc:QG404_01810	ko:K04760
aapc:QG404_01815	ko:K07659
aapc:QG404_01820	ko:K07638
aapc:QG404_01825	ko:K02040
aapc:QG404_01830	ko:K02037
aapc:QG404_01835	ko:K02038
aapc:QG404_01840	ko:K02036
aapc:QG404_01845	ko:K02039
aapc:QG404_01850	ko:K02030
aapc:QG404_01855	ko:K02029
aapc:QG404_01860	ko:K02029
aapc:QG404_01865	ko:K06901
aapc:QG404_01870	ko:K09894
aapc:QG404_01875	ko:K02495
aapc:QG404_01880	ko:K07712
aapc:QG404_01885	ko:K07708
aapc:QG404_01890	ko:K01915
aapc:QG404_01895	ko:K01438
aapc:QG404_01900	ko:K04761
aapc:QG404_01905	ko:K00322
aapc:QG404_01910	ko:K22105
aapc:QG404_01915	ko:K00557
aapc:QG404_01920	ko:K01776
aapc:QG404_01925	ko:K01977
aapc:QG404_01930	ko:K14224
aapc:QG404_01935	ko:K01980
aapc:QG404_01940	ko:K01985
aapc:QG404_01945	ko:K14221
aapc:QG404_01950	ko:K14235
aapc:QG404_01955	ko:K23773
aapc:QG404_01960	ko:K09897
aapc:QG404_01965	ko:K07391
aapc:QG404_01975	ko:K01652
aapc:QG404_01980	ko:K11258
aapc:QG404_01985	ko:K00826
aapc:QG404_01990	ko:K01687
aapc:QG404_01995	ko:K01754
aapc:QG404_02000	ko:K02521
aapc:QG404_02005	ko:K00053
aapc:QG404_02025	ko:K03656
aapc:QG404_02030	ko:K01524
aapc:QG404_02035	ko:K03732
aapc:QG404_02040	ko:K03671
aapc:QG404_02045	ko:K03628
aapc:QG404_02050	ko:K02851
aapc:QG404_02055	ko:K05790
aapc:QG404_02060	ko:K01791
aapc:QG404_02065	ko:K02472
aapc:QG404_02070	ko:K01710
aapc:QG404_02075	ko:K00973
aapc:QG404_02080	ko:K16704
aapc:QG404_02085	ko:K02805
aapc:QG404_02090	ko:K16693
aapc:QG404_02095	ko:K12582
aapc:QG404_02100	ko:K02853
aapc:QG404_02105	ko:K02852
aapc:QG404_02110	ko:K03293
aapc:QG404_02115	ko:K14219
aapc:QG404_02120	ko:K14226
aapc:QG404_02125	ko:K14228
aapc:QG404_02130	ko:K14232
aapc:QG404_02135	ko:K02498
aapc:QG404_02140	ko:K02496
aapc:QG404_02145	ko:K01719
aapc:QG404_02150	ko:K01749
aapc:QG404_02155	ko:K05851
aapc:QG404_02160	ko:K06202
aapc:QG404_02170	ko:K01778
aapc:QG404_02175	ko:K09921
aapc:QG404_02180	ko:K03733
aapc:QG404_02185	ko:K20862
aapc:QG404_02190	ko:K03657
aapc:QG404_02195	ko:K03284
aapc:QG404_02200	ko:K01073
aapc:QG404_02205	ko:K03654
aapc:QG404_02210	ko:K01048
aapc:QG404_02215	ko:K28854
aapc:QG404_02220	ko:K07126
aapc:QG404_02225	ko:K22051
aapc:QG404_02230	ko:K01613
aapc:QG404_02235	ko:K06949
aapc:QG404_02240	ko:K13288
aapc:QG404_02245	ko:K14225
aapc:QG404_02250	ko:K14225
aapc:QG404_02255	ko:K06925
aapc:QG404_02260	ko:K01448
aapc:QG404_02265	ko:K03572
aapc:QG404_02270	ko:K00791
aapc:QG404_02275	ko:K03666
aapc:QG404_02280	ko:K03665
aapc:QG404_02285	ko:K04088
aapc:QG404_02290	ko:K04087
aapc:QG404_02295	ko:K01939
aapc:QG404_02300	ko:K13771
aapc:QG404_02305	ko:K12573
aapc:QG404_02310	ko:K03218
aapc:QG404_02320	ko:K02990
aapc:QG404_02325	ko:K02686
aapc:QG404_02330	ko:K02963
aapc:QG404_02335	ko:K02939
aapc:QG404_02340	ko:K03773
aapc:QG404_02345	ko:K01082
aapc:QG404_02350	ko:K07109
aapc:QG404_02360	ko:K07386
aapc:QG404_02365	ko:K01501
aapc:QG404_02370	ko:K07278
aapc:QG404_02375	ko:K09800
aapc:QG404_02385	ko:K01507
aapc:QG404_02390	ko:K03841
aapc:QG404_02395	ko:K03402
aapc:QG404_02400	ko:K00024
aapc:QG404_02405	ko:K07724
aapc:QG404_02415	ko:K02523
aapc:QG404_02420	ko:K02888
aapc:QG404_02425	ko:K02899
aapc:QG404_02430	ko:K03979
aapc:QG404_02435	ko:K07259
aapc:QG404_02440	ko:K03624
aapc:QG404_02445	ko:K07574
aapc:QG404_02450	ko:K02427
aapc:QG404_02455	ko:K03798
aapc:QG404_02460	ko:K00796
aapc:QG404_02465	ko:K03431
aapc:QG404_02470	ko:K03075
aapc:QG404_02475	ko:K14228
aapc:QG404_02480	ko:K14230
aapc:QG404_02485	ko:K09748
aapc:QG404_02490	ko:K02600
aapc:QG404_02495	ko:K02519
aapc:QG404_02500	ko:K02834
aapc:QG404_02505	ko:K03177
aapc:QG404_02510	ko:K02956
aapc:QG404_02515	ko:K00962
aapc:QG404_02520	ko:K05803
aapc:QG404_02525	ko:K05592
aapc:QG404_02545	ko:K15125
aapc:QG404_02580	ko:K01993
aapc:QG404_02585	ko:K01992
aapc:QG404_02590	ko:K01992
aapc:QG404_02595	ko:K24845
aapc:QG404_02600	ko:K24844
aapc:QG404_02605	ko:K24843
aapc:QG404_02610	ko:K03824
aapc:QG404_02615	ko:K07461
aapc:QG404_02625	ko:K09979
aapc:QG404_02630	ko:K04068
aapc:QG404_02635	ko:K21636
aapc:QG404_02640	ko:K09022
aapc:QG404_02645	ko:K00610
aapc:QG404_02650	ko:K00609
aapc:QG404_02655	ko:K09893
aapc:QG404_02660	ko:K01873
aapc:QG404_02665	ko:K02339
aapc:QG404_02670	ko:K01255
aapc:QG404_02675	ko:K07091
aapc:QG404_02680	ko:K11720
aapc:QG404_02685	ko:K18988
aapc:QG404_02700	ko:K13285
aapc:QG404_02710	ko:K22510
aapc:QG404_02715	ko:K22509
aapc:QG404_02720	ko:K22508
aapc:QG404_02725	ko:K22507
aapc:QG404_02730	ko:K03225
aapc:QG404_02745	ko:K22506
aapc:QG404_02750	ko:K22512
aapc:QG404_02755	ko:K03230
aapc:QG404_02760	ko:K22511
aapc:QG404_02765	ko:K22504
aapc:QG404_02785	ko:K03221
aapc:QG404_02790	ko:K22487
aapc:QG404_02795	ko:K22505
aapc:QG404_02810	ko:K14228
aapc:QG404_02830	ko:K03427
aapc:QG404_02835	ko:K01154
aapc:QG404_02840	ko:K01153
aapc:QG404_02855	ko:K07497
aapc:QG404_02865	ko:K07733
aapc:QG404_02910	ko:K03630
aapc:QG404_02920	ko:K18837
aapc:QG404_02930	ko:K01154
aapc:QG404_02935	ko:K03427
aapc:QG404_02940	ko:K01153
aapc:QG404_02950	ko:K10974
aapc:QG404_02960	ko:K07448
aapc:QG404_02965	ko:K01406
aapc:QG404_02970	ko:K06901
aapc:QG404_02980	ko:K12529
aapc:QG404_02990	ko:K12527
aapc:QG404_02995	ko:K07141
aapc:QG404_03010	ko:K00926
aapc:QG404_03015	ko:K01464
aapc:QG404_03025	ko:K01751
aapc:QG404_03040	ko:K13480
aapc:QG404_03045	ko:K13479
aapc:QG404_03050	ko:K00087
aapc:QG404_03055	ko:K02071
aapc:QG404_03060	ko:K02072
aapc:QG404_03075	ko:K02073
aapc:QG404_03090	ko:K11901
aapc:QG404_03095	ko:K11900
aapc:QG404_03100	ko:K11903
aapc:QG404_03105	ko:K11897
aapc:QG404_03110	ko:K11896
aapc:QG404_03115	ko:K11895
aapc:QG404_03120	ko:K11904
aapc:QG404_03135	ko:K11902
aapc:QG404_03150	ko:K11893
aapc:QG404_03155	ko:K11892
aapc:QG404_03160	ko:K11891
aapc:QG404_03165	ko:K11907
aapc:QG404_03175	ko:K07687
aapc:QG404_03180	ko:K07679
aapc:QG404_03190	ko:K03226
aapc:QG404_03195	ko:K03227
aapc:QG404_03200	ko:K03228
aapc:QG404_03205	ko:K03229
aapc:QG404_03210	ko:K14979
aapc:QG404_03215	ko:K14978
aapc:QG404_03225	ko:K03219
aapc:QG404_03230	ko:K03220
aapc:QG404_03235	ko:K18984
aapc:QG404_03245	ko:K15344
aapc:QG404_03250	ko:K15344
aapc:QG404_03255	ko:K15368
aapc:QG404_03260	ko:K15345
aapc:QG404_03265	ko:K15346
aapc:QG404_03275	ko:K15350
aapc:QG404_03280	ko:K03221
aapc:QG404_03295	ko:K03222
aapc:QG404_03330	ko:K03230
aapc:QG404_03335	ko:K03224
aapc:QG404_03350	ko:K03225
aapc:QG404_03365	ko:K07552
aapc:QG404_03370	ko:K06213
aapc:QG404_03380	ko:K02770
aapc:QG404_03385	ko:K00882
aapc:QG404_03390	ko:K11183
aapc:QG404_03400	ko:K14230
aapc:QG404_03405	ko:K03086
aapc:QG404_03410	ko:K02316
aapc:QG404_03415	ko:K02970
aapc:QG404_03420	ko:K25706
aapc:QG404_03425	ko:K08591
aapc:QG404_03430	ko:K01633
aapc:QG404_03435	ko:K00974
aapc:QG404_03440	ko:K07184
aapc:QG404_03445	ko:K18446
aapc:QG404_03450	ko:K00982
aapc:QG404_03455	ko:K03272
aapc:QG404_03460	ko:K09806
aapc:QG404_03465	ko:K02858
aapc:QG404_03480	ko:K12340
aapc:QG404_03485	ko:K01515
