asei:I8T81_00005	ko:K02313
asei:I8T81_00010	ko:K02338
asei:I8T81_00015	ko:K03629
asei:I8T81_00020	ko:K02470
asei:I8T81_00025	ko:K15536
asei:I8T81_00035	ko:K06158
asei:I8T81_00055	ko:K15724
asei:I8T81_00065	ko:K09001
asei:I8T81_00070	ko:K01866
asei:I8T81_00075	ko:K01977
asei:I8T81_00080	ko:K14227
asei:I8T81_00085	ko:K14218
asei:I8T81_00090	ko:K01980
asei:I8T81_00095	ko:K01985
asei:I8T81_00100	ko:K00799
asei:I8T81_00110	ko:K03308
asei:I8T81_00120	ko:K03500
asei:I8T81_00125	ko:K00604
asei:I8T81_00130	ko:K01687
asei:I8T81_00140	ko:K07090
asei:I8T81_00150	ko:K09016
asei:I8T81_00155	ko:K01595
asei:I8T81_00160	ko:K18301
asei:I8T81_00165	ko:K18302
asei:I8T81_00170	ko:K18303
asei:I8T81_00180	ko:K03686
asei:I8T81_00190	ko:K00215
asei:I8T81_00200	ko:K19577
asei:I8T81_00205	ko:K06222
asei:I8T81_00230	ko:K12957
asei:I8T81_00235	ko:K01246
asei:I8T81_00245	ko:K21472
asei:I8T81_00250	ko:K03575
asei:I8T81_00270	ko:K09160
asei:I8T81_00275	ko:K21430
asei:I8T81_00280	ko:K07478
asei:I8T81_00285	ko:K21990
asei:I8T81_00295	ko:K01923
asei:I8T81_00305	ko:K01714
asei:I8T81_00310	ko:K08281
asei:I8T81_00315	ko:K03453
asei:I8T81_00320	ko:K26939
asei:I8T81_00330	ko:K00457
asei:I8T81_00345	ko:K01800
asei:I8T81_00350	ko:K01555
asei:I8T81_00355	ko:K11734
asei:I8T81_00375	ko:K05836
asei:I8T81_00380	ko:K09975
asei:I8T81_00385	ko:K01712
asei:I8T81_00390	ko:K01745
asei:I8T81_00395	ko:K16234
asei:I8T81_00400	ko:K01468
asei:I8T81_00405	ko:K01479
asei:I8T81_00415	ko:K01091
asei:I8T81_00420	ko:K01776
asei:I8T81_00440	ko:K00820
asei:I8T81_00445	ko:K04042
asei:I8T81_00450	ko:K01095
asei:I8T81_00455	ko:K00946
asei:I8T81_00460	ko:K03625
asei:I8T81_00465	ko:K00794
asei:I8T81_00470	ko:K14652
asei:I8T81_00480	ko:K01079
asei:I8T81_00495	ko:K07560
asei:I8T81_00500	ko:K00763
asei:I8T81_00505	ko:K01011
asei:I8T81_00510	ko:K01613
asei:I8T81_00530	ko:K07636
asei:I8T81_00535	ko:K07657
asei:I8T81_00550	ko:K26937
asei:I8T81_00555	ko:K14287
asei:I8T81_00575	ko:K01919
asei:I8T81_00580	ko:K03611
asei:I8T81_00630	ko:K07000
asei:I8T81_00635	ko:K02622
asei:I8T81_00645	ko:K07497
asei:I8T81_00685	ko:K10680
asei:I8T81_00700	ko:K10680
asei:I8T81_00725	ko:K01483
asei:I8T81_00730	ko:K01477
asei:I8T81_00735	ko:K16839
asei:I8T81_00745	ko:K24206
asei:I8T81_00750	ko:K07127
asei:I8T81_00755	ko:K16840
asei:I8T81_00760	ko:K16842
asei:I8T81_00780	ko:K04084
asei:I8T81_00805	ko:K01142
asei:I8T81_00810	ko:K00762
asei:I8T81_00820	ko:K02014
asei:I8T81_00830	ko:K01920
asei:I8T81_00835	ko:K02563
asei:I8T81_00840	ko:K01924
asei:I8T81_00845	ko:K01921
asei:I8T81_00850	ko:K03589
asei:I8T81_00855	ko:K03590
asei:I8T81_00860	ko:K03531
asei:I8T81_00865	ko:K02535
asei:I8T81_00880	ko:K00163
asei:I8T81_00885	ko:K00627
asei:I8T81_00895	ko:K23541
asei:I8T81_00905	ko:K06940
asei:I8T81_00910	ko:K00088
asei:I8T81_00915	ko:K03431
asei:I8T81_00920	ko:K00275
asei:I8T81_00925	ko:K07462
asei:I8T81_00935	ko:K02836
asei:I8T81_00950	ko:K02527
asei:I8T81_00970	ko:K01895
asei:I8T81_00980	ko:K03719
asei:I8T81_00985	ko:K17228
asei:I8T81_00990	ko:K00299
asei:I8T81_01015	ko:K14393
asei:I8T81_01025	ko:K02168
asei:I8T81_01040	ko:K03701
asei:I8T81_01045	ko:K16137
asei:I8T81_01055	ko:K08987
asei:I8T81_01060	ko:K02442
asei:I8T81_01065	ko:K07124
asei:I8T81_01075	ko:K03707
asei:I8T81_01080	ko:K09799
asei:I8T81_01090	ko:K03111
asei:I8T81_01140	ko:K26606
asei:I8T81_01145	ko:K26605
asei:I8T81_01155	ko:K11735
asei:I8T81_01160	ko:K00375
asei:I8T81_01165	ko:K00823
asei:I8T81_01170	ko:K00135
asei:I8T81_01185	ko:K06911
asei:I8T81_01190	ko:K06954
asei:I8T81_01205	ko:K14234
asei:I8T81_01215	ko:K08224
asei:I8T81_01330	ko:K14233
asei:I8T81_01335	ko:K03549
asei:I8T81_01345	ko:K01173
asei:I8T81_01360	ko:K06188
asei:I8T81_01375	ko:K02500
asei:I8T81_01380	ko:K02204
asei:I8T81_01410	ko:K06147
asei:I8T81_01415	ko:K01814
asei:I8T81_01430	ko:K02501
asei:I8T81_01435	ko:K01693
asei:I8T81_01445	ko:K14231
asei:I8T81_01450	ko:K14231
asei:I8T81_01460	ko:K18118
asei:I8T81_01470	ko:K07638
asei:I8T81_01475	ko:K07659
asei:I8T81_01480	ko:K06959
asei:I8T81_01490	ko:K01673
asei:I8T81_01495	ko:K28140
asei:I8T81_01500	ko:K01740
asei:I8T81_01505	ko:K00156
asei:I8T81_01510	ko:K06020
asei:I8T81_01540	ko:K15725
asei:I8T81_01545	ko:K15727
asei:I8T81_01550	ko:K15726
asei:I8T81_01555	ko:K16264
asei:I8T81_01570	ko:K14224
asei:I8T81_01575	ko:K14224
asei:I8T81_01585	ko:K16235
asei:I8T81_01590	ko:K14224
asei:I8T81_01595	ko:K14218
asei:I8T81_01600	ko:K01885
asei:I8T81_01610	ko:K23163
asei:I8T81_01615	ko:K03438
asei:I8T81_01620	ko:K03586
asei:I8T81_01625	ko:K03587
asei:I8T81_01630	ko:K01928
asei:I8T81_01635	ko:K01929
asei:I8T81_01640	ko:K01000
asei:I8T81_01650	ko:K00563
asei:I8T81_01655	ko:K05366
asei:I8T81_01660	ko:K02662
asei:I8T81_01665	ko:K02663
asei:I8T81_01670	ko:K02664
asei:I8T81_01675	ko:K02665
asei:I8T81_01680	ko:K02666
asei:I8T81_01685	ko:K00891
asei:I8T81_01690	ko:K01735
asei:I8T81_01700	ko:K00265
asei:I8T81_01705	ko:K00266
asei:I8T81_01710	ko:K07044
asei:I8T81_01715	ko:K03744
asei:I8T81_01720	ko:K06872
asei:I8T81_01730	ko:K02650
asei:I8T81_01745	ko:K03594
asei:I8T81_01750	ko:K02192
asei:I8T81_01760	ko:K01139
asei:I8T81_01770	ko:K03060
asei:I8T81_01775	ko:K00942
asei:I8T81_01780	ko:K03527
asei:I8T81_01785	ko:K08084
asei:I8T81_01790	ko:K02671
asei:I8T81_01795	ko:K02672
asei:I8T81_01800	ko:K02673
asei:I8T81_01805	ko:K02674
asei:I8T81_01810	ko:K02655
asei:I8T81_01815	ko:K02655
asei:I8T81_01820	ko:K02959
asei:I8T81_01825	ko:K02860
asei:I8T81_01830	ko:K00554
asei:I8T81_01835	ko:K02884
asei:I8T81_01840	ko:K01046
asei:I8T81_01850	ko:K03177
asei:I8T81_01855	ko:K07090
asei:I8T81_01865	ko:K11939
asei:I8T81_01870	ko:K11939
asei:I8T81_01875	ko:K00058
asei:I8T81_01895	ko:K03923
asei:I8T81_01905	ko:K08160
asei:I8T81_01915	ko:K04565
asei:I8T81_01925	ko:K03496
asei:I8T81_01955	ko:K16235
asei:I8T81_01960	ko:K00261
asei:I8T81_01965	ko:K00840
asei:I8T81_01970	ko:K00673
asei:I8T81_01975	ko:K06447
asei:I8T81_01980	ko:K01484
asei:I8T81_01985	ko:K05526
asei:I8T81_02015	ko:K21645
asei:I8T81_02020	ko:K01779
asei:I8T81_02040	ko:K01879
asei:I8T81_02045	ko:K01878
asei:I8T81_02070	ko:K07168
asei:I8T81_02085	ko:K20035
asei:I8T81_02095	ko:K00014
asei:I8T81_02100	ko:K00228
asei:I8T81_02105	ko:K01497
asei:I8T81_02110	ko:K01662
asei:I8T81_02115	ko:K01092
asei:I8T81_02125	ko:K02065
asei:I8T81_02130	ko:K02066
asei:I8T81_02135	ko:K02067
asei:I8T81_02140	ko:K07323
asei:I8T81_02145	ko:K07122
asei:I8T81_02150	ko:K03284
asei:I8T81_02160	ko:K03574
asei:I8T81_02170	ko:K03655
asei:I8T81_02185	ko:K00631
asei:I8T81_02190	ko:K10805
asei:I8T81_02200	ko:K07044
asei:I8T81_02205	ko:K03978
asei:I8T81_02210	ko:K13771
asei:I8T81_02220	ko:K06915
asei:I8T81_02225	ko:K01760
asei:I8T81_02235	ko:K02946
asei:I8T81_02240	ko:K02906
asei:I8T81_02245	ko:K02926
asei:I8T81_02250	ko:K02892
asei:I8T81_02255	ko:K02886
asei:I8T81_02260	ko:K02965
asei:I8T81_02265	ko:K02890
asei:I8T81_02270	ko:K02982
asei:I8T81_02275	ko:K02878
asei:I8T81_02280	ko:K02904
asei:I8T81_02285	ko:K02961
asei:I8T81_02290	ko:K02874
asei:I8T81_02295	ko:K02895
asei:I8T81_02300	ko:K02931
asei:I8T81_02305	ko:K02954
asei:I8T81_02310	ko:K02994
asei:I8T81_02315	ko:K02933
asei:I8T81_02320	ko:K02881
asei:I8T81_02325	ko:K02988
asei:I8T81_02330	ko:K02907
asei:I8T81_02335	ko:K02876
asei:I8T81_02340	ko:K03076
asei:I8T81_02345	ko:K02919
asei:I8T81_02350	ko:K02952
asei:I8T81_02355	ko:K02948
asei:I8T81_02360	ko:K02986
asei:I8T81_02365	ko:K03040
asei:I8T81_02370	ko:K02879
asei:I8T81_02375	ko:K10215
asei:I8T81_02380	ko:K00255
asei:I8T81_02385	ko:K09159
asei:I8T81_02400	ko:K28165
asei:I8T81_02415	ko:K07070
asei:I8T81_02420	ko:K01414
asei:I8T81_02425	ko:K12573
asei:I8T81_02430	ko:K14233
asei:I8T81_02435	ko:K14219
asei:I8T81_02440	ko:K14219
asei:I8T81_02455	ko:K14219
asei:I8T81_02460	ko:K07078
asei:I8T81_02470	ko:K29029
asei:I8T81_02485	ko:K07058
asei:I8T81_02490	ko:K03809
asei:I8T81_02495	ko:K03816
asei:I8T81_02510	ko:K03832
asei:I8T81_02515	ko:K07042
asei:I8T81_02520	ko:K06217
asei:I8T81_02525	ko:K06168
asei:I8T81_02530	ko:K08309
asei:I8T81_02535	ko:K01166
asei:I8T81_02540	ko:K00024
asei:I8T81_02555	ko:K07394
asei:I8T81_02560	ko:K07115
asei:I8T81_02565	ko:K17103
asei:I8T81_02575	ko:K01977
asei:I8T81_02580	ko:K14227
asei:I8T81_02585	ko:K14218
asei:I8T81_02590	ko:K01980
asei:I8T81_02595	ko:K01985
asei:I8T81_02615	ko:K00249
asei:I8T81_02620	ko:K03790
asei:I8T81_02625	ko:K22108
asei:I8T81_02640	ko:K13774
asei:I8T81_02645	ko:K13778
asei:I8T81_02650	ko:K11731
asei:I8T81_02655	ko:K13779
asei:I8T81_02660	ko:K13777
asei:I8T81_02670	ko:K06945
asei:I8T81_02690	ko:K03600
asei:I8T81_02695	ko:K03599
asei:I8T81_02700	ko:K02996
asei:I8T81_02705	ko:K02871
asei:I8T81_02710	ko:K00097
asei:I8T81_02715	ko:K02528
asei:I8T81_02720	ko:K01525
asei:I8T81_02740	ko:K03665
asei:I8T81_02745	ko:K22617
asei:I8T81_02750	ko:K06132
asei:I8T81_02755	ko:K07098
asei:I8T81_02765	ko:K21021
asei:I8T81_02775	ko:K01977
asei:I8T81_02780	ko:K14227
asei:I8T81_02785	ko:K14218
asei:I8T81_02790	ko:K01980
asei:I8T81_02795	ko:K01985
asei:I8T81_02800	ko:K00382
asei:I8T81_02820	ko:K03672
asei:I8T81_02825	ko:K10806
asei:I8T81_02840	ko:K09767
asei:I8T81_02850	ko:K15461
asei:I8T81_02860	ko:K09780
asei:I8T81_02865	ko:K06190
asei:I8T81_02870	ko:K07053
asei:I8T81_02875	ko:K08994
asei:I8T81_02880	ko:K03630
asei:I8T81_02885	ko:K13038
asei:I8T81_02890	ko:K03074
asei:I8T81_02895	ko:K03072
asei:I8T81_02900	ko:K03210
asei:I8T81_02905	ko:K00773
asei:I8T81_02910	ko:K03744
asei:I8T81_02920	ko:K07568
asei:I8T81_02925	ko:K14228
asei:I8T81_02955	ko:K00982
asei:I8T81_02960	ko:K00826
asei:I8T81_02965	ko:K07276
asei:I8T81_03000	ko:K07270
asei:I8T81_03030	ko:K01876
asei:I8T81_03040	ko:K02014
