xba:C7S18_00075	ko:K19092
xba:C7S18_00080	ko:K07746
xba:C7S18_00090	ko:K07481
xba:C7S18_00095	ko:K06182
xba:C7S18_00180	ko:K00453
xba:C7S18_00185	ko:K15977
xba:C7S18_00190	ko:K09929
xba:C7S18_00195	ko:K09930
xba:C7S18_00205	ko:K10773
xba:C7S18_00215	ko:K04744
xba:C7S18_00220	ko:K03771
xba:C7S18_00225	ko:K00097
xba:C7S18_00230	ko:K02528
xba:C7S18_00235	ko:K09807
xba:C7S18_00275	ko:K00057
xba:C7S18_00280	ko:K03071
xba:C7S18_00305	ko:K01750
xba:C7S18_00355	ko:K19246
xba:C7S18_00365	ko:K01638
xba:C7S18_00370	ko:K01637
xba:C7S18_00375	ko:K02170
xba:C7S18_00380	ko:K02169
xba:C7S18_00385	ko:K03210
xba:C7S18_00390	ko:K03072
xba:C7S18_00395	ko:K03074
xba:C7S18_00400	ko:K21071
xba:C7S18_00405	ko:K00939
xba:C7S18_00410	ko:K04085
xba:C7S18_00415	ko:K02558
xba:C7S18_00420	ko:K00783
xba:C7S18_00425	ko:K03634
xba:C7S18_00450	ko:K00381
xba:C7S18_00455	ko:K00390
xba:C7S18_00460	ko:K00958
xba:C7S18_00465	ko:K00799
xba:C7S18_00470	ko:K03566
xba:C7S18_00475	ko:K07157
xba:C7S18_00480	ko:K20534
xba:C7S18_00505	ko:K07003
xba:C7S18_00520	ko:K07001
xba:C7S18_00540	ko:K13775
xba:C7S18_00550	ko:K09793
xba:C7S18_00560	ko:K00452
xba:C7S18_00565	ko:K15067
xba:C7S18_00570	ko:K01673
xba:C7S18_00575	ko:K10217
xba:C7S18_00580	ko:K05303
xba:C7S18_00600	ko:K12297
xba:C7S18_00640	ko:K12132
xba:C7S18_00655	ko:K07165
xba:C7S18_00665	ko:K03832
xba:C7S18_00680	ko:K08679
xba:C7S18_00700	ko:K12132
xba:C7S18_00730	ko:K05591
xba:C7S18_00740	ko:K25316
xba:C7S18_00750	ko:K00799
xba:C7S18_00760	ko:K00762
xba:C7S18_00770	ko:K03981
xba:C7S18_00775	ko:K07074
xba:C7S18_00780	ko:K07074
xba:C7S18_00815	ko:K12132
xba:C7S18_00830	ko:K07114
xba:C7S18_00845	ko:K12132
xba:C7S18_00855	ko:K00847
xba:C7S18_00860	ko:K01895
xba:C7S18_00865	ko:K03305
xba:C7S18_00875	ko:K16091
xba:C7S18_00880	ko:K01596
xba:C7S18_00885	ko:K03672
xba:C7S18_00890	ko:K06911
xba:C7S18_00895	ko:K26731
xba:C7S18_00930	ko:K07004
xba:C7S18_00955	ko:K02020
xba:C7S18_00960	ko:K02018
xba:C7S18_00965	ko:K02017
xba:C7S18_00995	ko:K12132
xba:C7S18_01015	ko:K26939
xba:C7S18_01020	ko:K04773
xba:C7S18_01030	ko:K00174
xba:C7S18_01035	ko:K00175
xba:C7S18_01130	ko:K23743
xba:C7S18_01145	ko:K22042
xba:C7S18_01150	ko:K01139
xba:C7S18_01170	ko:K12132
xba:C7S18_01180	ko:K20276
xba:C7S18_01185	ko:K10778
xba:C7S18_01195	ko:K14230
xba:C7S18_01200	ko:K08311
xba:C7S18_01220	ko:K08973
xba:C7S18_01230	ko:K03557
xba:C7S18_01235	ko:K00602
xba:C7S18_01245	ko:K07516
xba:C7S18_01250	ko:K00632
xba:C7S18_01255	ko:K03087
xba:C7S18_01260	ko:K01284
xba:C7S18_01265	ko:K03925
xba:C7S18_01270	ko:K03438
xba:C7S18_01275	ko:K03586
xba:C7S18_01280	ko:K03587
xba:C7S18_01285	ko:K01928
xba:C7S18_01290	ko:K01929
xba:C7S18_01295	ko:K01000
xba:C7S18_01300	ko:K03588
xba:C7S18_01305	ko:K02563
xba:C7S18_01310	ko:K01924
xba:C7S18_01315	ko:K01921
xba:C7S18_01320	ko:K03589
xba:C7S18_01325	ko:K03590
xba:C7S18_01330	ko:K03531
xba:C7S18_01335	ko:K02535
xba:C7S18_01350	ko:K03070
xba:C7S18_01355	ko:K03574
xba:C7S18_01360	ko:K03832
xba:C7S18_01375	ko:K13623
xba:C7S18_01380	ko:K13622
xba:C7S18_01385	ko:K00164
xba:C7S18_01390	ko:K00658
xba:C7S18_01395	ko:K00382
xba:C7S18_01430	ko:K07301
xba:C7S18_01450	ko:K14645
xba:C7S18_01475	ko:K06182
xba:C7S18_01490	ko:K08300
xba:C7S18_01495	ko:K06179
xba:C7S18_01525	ko:K00615
xba:C7S18_01530	ko:K01761
xba:C7S18_01545	ko:K07660
xba:C7S18_01550	ko:K07637
xba:C7S18_01560	ko:K00767
xba:C7S18_01570	ko:K01588
xba:C7S18_01575	ko:K01589
xba:C7S18_01580	ko:K02806
xba:C7S18_01585	ko:K06023
xba:C7S18_01590	ko:K06958
xba:C7S18_01595	ko:K02793
