pwz:J7655_00010	ko:K04761
pwz:J7655_00015	ko:K03655
pwz:J7655_00035	ko:K05787
pwz:J7655_00040	ko:K05297
pwz:J7655_00045	ko:K03699
pwz:J7655_00050	ko:K07636
pwz:J7655_00055	ko:K07657
pwz:J7655_00060	ko:K03179
pwz:J7655_00065	ko:K03181
pwz:J7655_00070	ko:K01985
pwz:J7655_00075	ko:K01980
pwz:J7655_00080	ko:K14218
pwz:J7655_00085	ko:K14227
pwz:J7655_00090	ko:K01977
pwz:J7655_00095	ko:K01041
pwz:J7655_00100	ko:K00252
pwz:J7655_00110	ko:K00324
pwz:J7655_00115	ko:K00324
pwz:J7655_00120	ko:K00325
pwz:J7655_00155	ko:K13936
pwz:J7655_00160	ko:K02030
pwz:J7655_00165	ko:K02670
pwz:J7655_00170	ko:K06901
pwz:J7655_00180	ko:K07080
pwz:J7655_00210	ko:K01091
pwz:J7655_00220	ko:K01414
pwz:J7655_00225	ko:K07070
pwz:J7655_00235	ko:K00036
pwz:J7655_00240	ko:K19337
pwz:J7655_00250	ko:K21711
pwz:J7655_00255	ko:K01959
pwz:J7655_00260	ko:K01960
pwz:J7655_00265	ko:K07086
pwz:J7655_00275	ko:K01673
pwz:J7655_00285	ko:K14347
pwz:J7655_00295	ko:K03321
pwz:J7655_00300	ko:K07262
pwz:J7655_00305	ko:K26735
pwz:J7655_00310	ko:K03321
pwz:J7655_00315	ko:K01695
pwz:J7655_00320	ko:K01696
pwz:J7655_00325	ko:K27042
pwz:J7655_00355	ko:K10806
pwz:J7655_00360	ko:K11688
pwz:J7655_00365	ko:K11689
pwz:J7655_00370	ko:K11690
pwz:J7655_00375	ko:K01792
pwz:J7655_00380	ko:K03451
pwz:J7655_00385	ko:K06131
pwz:J7655_00395	ko:K25656
pwz:J7655_00405	ko:K00014
pwz:J7655_00410	ko:K00228
pwz:J7655_00415	ko:K00344
pwz:J7655_00420	ko:K07566
pwz:J7655_00425	ko:K04096
pwz:J7655_00435	ko:K01462
pwz:J7655_00440	ko:K00604
pwz:J7655_00445	ko:K03500
pwz:J7655_00450	ko:K03499
pwz:J7655_00460	ko:K09125
pwz:J7655_00475	ko:K14205
pwz:J7655_00485	ko:K02517
pwz:J7655_00490	ko:K07006
pwz:J7655_00495	ko:K01246
pwz:J7655_00500	ko:K01878
pwz:J7655_00505	ko:K01879
pwz:J7655_00510	ko:K03273
pwz:J7655_00515	ko:K00655
pwz:J7655_00530	ko:K00981
pwz:J7655_00540	ko:K06218
pwz:J7655_00545	ko:K18918
pwz:J7655_00570	ko:K02470
pwz:J7655_00575	ko:K03629
pwz:J7655_00580	ko:K02338
pwz:J7655_00585	ko:K02313
pwz:J7655_00590	ko:K02914
pwz:J7655_00595	ko:K03536
pwz:J7655_00600	ko:K08998
pwz:J7655_00605	ko:K03217
pwz:J7655_00610	ko:K03650
pwz:J7655_00615	ko:K03495
pwz:J7655_00620	ko:K03501
pwz:J7655_00625	ko:K03496
pwz:J7655_00630	ko:K03497
pwz:J7655_00635	ko:K02116
pwz:J7655_00640	ko:K02108
pwz:J7655_00645	ko:K02110
pwz:J7655_00650	ko:K02109
pwz:J7655_00655	ko:K02113
pwz:J7655_00660	ko:K02111
pwz:J7655_00665	ko:K02115
pwz:J7655_00670	ko:K02112
pwz:J7655_00675	ko:K02114
pwz:J7655_00680	ko:K04042
pwz:J7655_00685	ko:K11250
pwz:J7655_00695	ko:K00820
pwz:J7655_00700	ko:K01265
pwz:J7655_00715	ko:K05936
pwz:J7655_00720	ko:K02189
pwz:J7655_00725	ko:K02234
pwz:J7655_00730	ko:K02230
pwz:J7655_00740	ko:K03405
pwz:J7655_00745	ko:K13580
pwz:J7655_00750	ko:K02228
pwz:J7655_00760	ko:K02014
pwz:J7655_00765	ko:K05834
pwz:J7655_00775	ko:K13541
pwz:J7655_00780	ko:K03394
pwz:J7655_00785	ko:K06042
pwz:J7655_00790	ko:K02229
pwz:J7655_00795	ko:K00595
pwz:J7655_00800	ko:K05895
pwz:J7655_00810	ko:K02014
pwz:J7655_00815	ko:K02013
pwz:J7655_00820	ko:K02016
pwz:J7655_00825	ko:K02015
pwz:J7655_00830	ko:K10125
pwz:J7655_00840	ko:K10126
pwz:J7655_00845	ko:K07080
pwz:J7655_00860	ko:K07152
pwz:J7655_00865	ko:K02257
pwz:J7655_00870	ko:K02259
pwz:J7655_00880	ko:K14998
pwz:J7655_00890	ko:K02276
pwz:J7655_00895	ko:K02258
pwz:J7655_00900	ko:K02274
pwz:J7655_00905	ko:K02275
pwz:J7655_00915	ko:K13936
pwz:J7655_00920	ko:K01425
pwz:J7655_00930	ko:K01424
pwz:J7655_00935	ko:K03310
pwz:J7655_00945	ko:K01744
pwz:J7655_00950	ko:K21645
pwz:J7655_00955	ko:K07448
pwz:J7655_00960	ko:K11073
pwz:J7655_01005	ko:K13953
pwz:J7655_01010	ko:K01588
pwz:J7655_01015	ko:K01589
pwz:J7655_01020	ko:K02030
pwz:J7655_01030	ko:K09950
pwz:J7655_01040	ko:K01752
pwz:J7655_01055	ko:K02342
pwz:J7655_01060	ko:K07182
pwz:J7655_01065	ko:K09007
pwz:J7655_01070	ko:K06204
pwz:J7655_01110	ko:K01915
pwz:J7655_01115	ko:K01845
pwz:J7655_01130	ko:K02348
pwz:J7655_01145	ko:K11688
pwz:J7655_01150	ko:K11688
pwz:J7655_01155	ko:K03657
pwz:J7655_01165	ko:K06991
pwz:J7655_01175	ko:K02073
pwz:J7655_01180	ko:K02072
pwz:J7655_01185	ko:K02071
pwz:J7655_01195	ko:K09816
pwz:J7655_01200	ko:K09817
pwz:J7655_01205	ko:K09823
pwz:J7655_01210	ko:K09815
pwz:J7655_01215	ko:K02204
pwz:J7655_01225	ko:K02335
pwz:J7655_01240	ko:K14220
pwz:J7655_01245	ko:K14232
pwz:J7655_01250	ko:K14229
pwz:J7655_01255	ko:K03885
pwz:J7655_01285	ko:K03978
pwz:J7655_01300	ko:K03673
pwz:J7655_01310	ko:K13590
pwz:J7655_01315	ko:K24206
pwz:J7655_01325	ko:K11066
pwz:J7655_01340	ko:K00575
pwz:J7655_01345	ko:K03412
pwz:J7655_01365	ko:K11383
pwz:J7655_01370	ko:K11384
pwz:J7655_01385	ko:K02040
pwz:J7655_01390	ko:K02037
pwz:J7655_01395	ko:K02038
pwz:J7655_01400	ko:K02036
pwz:J7655_01405	ko:K02039
pwz:J7655_01425	ko:K03303
pwz:J7655_01430	ko:K01638
pwz:J7655_01435	ko:K11477
pwz:J7655_01440	ko:K11473
pwz:J7655_01445	ko:K11472
pwz:J7655_01450	ko:K00104
pwz:J7655_01455	ko:K11474
pwz:J7655_01470	ko:K13877
pwz:J7655_01475	ko:K14219
pwz:J7655_01480	ko:K00135
pwz:J7655_01485	ko:K14268
pwz:J7655_01495	ko:K06995
pwz:J7655_01500	ko:K12254
pwz:J7655_01510	ko:K09471
pwz:J7655_01515	ko:K06940
pwz:J7655_01520	ko:K03719
pwz:J7655_01525	ko:K00285
pwz:J7655_01540	ko:K01775
pwz:J7655_01555	ko:K03816
pwz:J7655_01565	ko:K03656
pwz:J7655_01575	ko:K26939
pwz:J7655_01580	ko:K03566
pwz:J7655_01585	ko:K03406
pwz:J7655_01590	ko:K07391
pwz:J7655_01595	ko:K09806
pwz:J7655_01600	ko:K04752
pwz:J7655_01605	ko:K03320
pwz:J7655_01620	ko:K20862
pwz:J7655_01625	ko:K03733
pwz:J7655_01630	ko:K09921
pwz:J7655_01635	ko:K01778
pwz:J7655_01640	ko:K01586
pwz:J7655_01655	ko:K06202
pwz:J7655_01660	ko:K06938
pwz:J7655_01665	ko:K06140
pwz:J7655_01670	ko:K05851
pwz:J7655_01695	ko:K01755
pwz:J7655_01700	ko:K08082
pwz:J7655_01705	ko:K08083
pwz:J7655_01710	ko:K01749
pwz:J7655_01715	ko:K01719
pwz:J7655_01720	ko:K02496
pwz:J7655_01725	ko:K02498
pwz:J7655_01730	ko:K03611
pwz:J7655_01740	ko:K03773
pwz:J7655_01755	ko:K06158
pwz:J7655_01765	ko:K05834
pwz:J7655_01770	ko:K07243
pwz:J7655_01780	ko:K09768
pwz:J7655_01785	ko:K01073
pwz:J7655_01805	ko:K01698
pwz:J7655_01810	ko:K00937
pwz:J7655_01815	ko:K01524
pwz:J7655_01820	ko:K01483
pwz:J7655_01825	ko:K02028
pwz:J7655_01830	ko:K02029
pwz:J7655_01835	ko:K02029
pwz:J7655_01840	ko:K02030
pwz:J7655_01850	ko:K03671
pwz:J7655_01855	ko:K03628
pwz:J7655_01860	ko:K03182
pwz:J7655_01865	ko:K00523
pwz:J7655_01870	ko:K00344
pwz:J7655_01875	ko:K02415
pwz:J7655_01880	ko:K01992
pwz:J7655_01885	ko:K13926
pwz:J7655_01890	ko:K01993
pwz:J7655_01905	ko:K01934
pwz:J7655_01910	ko:K28358
pwz:J7655_01915	ko:K09888
pwz:J7655_01920	ko:K09892
pwz:J7655_01925	ko:K09895
pwz:J7655_01930	ko:K01262
pwz:J7655_01935	ko:K03185
pwz:J7655_01940	ko:K18800
pwz:J7655_01945	ko:K02012
pwz:J7655_01950	ko:K02011
pwz:J7655_01955	ko:K00605
pwz:J7655_01960	ko:K02437
pwz:J7655_01965	ko:K22042
pwz:J7655_01970	ko:K07112
pwz:J7655_01975	ko:K07112
pwz:J7655_01985	ko:K00428
pwz:J7655_01990	ko:K10536
pwz:J7655_01995	ko:K12251
pwz:J7655_02005	ko:K01915
pwz:J7655_02010	ko:K01915
pwz:J7655_02015	ko:K12256
pwz:J7655_02020	ko:K11073
pwz:J7655_02025	ko:K11073
pwz:J7655_02030	ko:K11076
pwz:J7655_02035	ko:K11075
pwz:J7655_02040	ko:K11074
pwz:J7655_02050	ko:K07220
pwz:J7655_02055	ko:K03306
pwz:J7655_02060	ko:K01438
pwz:J7655_02065	ko:K14682
pwz:J7655_02070	ko:K03812
pwz:J7655_02075	ko:K01919
pwz:J7655_02085	ko:K06959
pwz:J7655_02090	ko:K07659
pwz:J7655_02095	ko:K07638
pwz:J7655_02105	ko:K05844
pwz:J7655_02115	ko:K04762
pwz:J7655_02125	ko:K04083
pwz:J7655_02130	ko:K01610
pwz:J7655_02135	ko:K03654
pwz:J7655_02140	ko:K18480
pwz:J7655_02145	ko:K02067
pwz:J7655_02150	ko:K02065
pwz:J7655_02155	ko:K02066
pwz:J7655_02160	ko:K10215
pwz:J7655_02175	ko:K03301
pwz:J7655_02185	ko:K07107
pwz:J7655_02210	ko:K02379
pwz:J7655_02220	ko:K20881
pwz:J7655_02225	ko:K08312
pwz:J7655_02230	ko:K01082
pwz:J7655_02235	ko:K18473
pwz:J7655_02240	ko:K01465
pwz:J7655_02245	ko:K00609
pwz:J7655_02250	ko:K02825
pwz:J7655_02255	ko:K07447
pwz:J7655_02260	ko:K07735
pwz:J7655_02265	ko:K03832
pwz:J7655_02270	ko:K01920
pwz:J7655_02275	ko:K02657
pwz:J7655_02280	ko:K02658
pwz:J7655_02285	ko:K02659
pwz:J7655_02290	ko:K02660
pwz:J7655_02295	ko:K02661
pwz:J7655_02300	ko:K06596
pwz:J7655_02305	ko:K06597
pwz:J7655_02310	ko:K06598
pwz:J7655_02315	ko:K03310
pwz:J7655_02320	ko:K09761
pwz:J7655_02325	ko:K00833
pwz:J7655_02340	ko:K11927
pwz:J7655_02345	ko:K02030
pwz:J7655_02350	ko:K06966
pwz:J7655_02355	ko:K00297
pwz:J7655_02360	ko:K01251
pwz:J7655_02375	ko:K00789
pwz:J7655_02395	ko:K00615
pwz:J7655_02400	ko:K03472
pwz:J7655_02405	ko:K00927
pwz:J7655_02420	ko:K01624
pwz:J7655_02430	ko:K21430
pwz:J7655_02435	ko:K07043
pwz:J7655_02465	ko:K02030
pwz:J7655_02475	ko:K05591
pwz:J7655_02485	ko:K00108
pwz:J7655_02490	ko:K00130
pwz:J7655_02495	ko:K02167
pwz:J7655_02500	ko:K02002
pwz:J7655_02505	ko:K02002
pwz:J7655_02510	ko:K02001
pwz:J7655_02515	ko:K02000
pwz:J7655_02520	ko:K21826
pwz:J7655_02530	ko:K25961
pwz:J7655_02535	ko:K25960
pwz:J7655_02540	ko:K21834
pwz:J7655_02545	ko:K21833
pwz:J7655_02555	ko:K01273
pwz:J7655_02560	ko:K06940
pwz:J7655_02585	ko:K03841
pwz:J7655_02595	ko:K03098
pwz:J7655_02605	ko:K01259
pwz:J7655_02610	ko:K07560
pwz:J7655_02620	ko:K03118
pwz:J7655_02625	ko:K03117
pwz:J7655_02630	ko:K03116
pwz:J7655_02635	ko:K01523
pwz:J7655_02640	ko:K01496
pwz:J7655_02645	ko:K03688
pwz:J7655_02650	ko:K03690
pwz:J7655_02655	ko:K03183
pwz:J7655_02680	ko:K03821
pwz:J7655_02685	ko:K22250
pwz:J7655_02690	ko:K03821
pwz:J7655_02700	ko:K03667
pwz:J7655_02705	ko:K01419
pwz:J7655_02715	ko:K01887
pwz:J7655_02720	ko:K04066
pwz:J7655_02725	ko:K02909
pwz:J7655_02740	ko:K00029
pwz:J7655_02745	ko:K05366
pwz:J7655_02750	ko:K02662
pwz:J7655_02755	ko:K02663
pwz:J7655_02760	ko:K02664
pwz:J7655_02765	ko:K02665
pwz:J7655_02770	ko:K02666
pwz:J7655_02775	ko:K00891
pwz:J7655_02780	ko:K01735
pwz:J7655_02785	ko:K03112
pwz:J7655_02790	ko:K00265
pwz:J7655_02795	ko:K00266
pwz:J7655_02800	ko:K01599
pwz:J7655_02810	ko:K03496
pwz:J7655_02825	ko:K03672
pwz:J7655_02830	ko:K01740
pwz:J7655_02840	ko:K08997
pwz:J7655_02845	ko:K05802
pwz:J7655_02850	ko:K11105
pwz:J7655_02860	ko:K00459
pwz:J7655_02865	ko:K07115
pwz:J7655_02880	ko:K07304
pwz:J7655_02895	ko:K09943
pwz:J7655_02900	ko:K00627
pwz:J7655_02905	ko:K00163
pwz:J7655_02910	ko:K00982
