dden:KI615_00005	ko:K02313
dden:KI615_00010	ko:K02338
dden:KI615_00015	ko:K02470
dden:KI615_00055	ko:K07098
dden:KI615_00070	ko:K07560
dden:KI615_00075	ko:K07814
dden:KI615_00085	ko:K03734
dden:KI615_00090	ko:K01920
dden:KI615_00095	ko:K01919
dden:KI615_00110	ko:K06183
dden:KI615_00115	ko:K04761
dden:KI615_00120	ko:K03169
dden:KI615_00125	ko:K04096
dden:KI615_00135	ko:K01462
dden:KI615_00140	ko:K00604
dden:KI615_00150	ko:K05520
dden:KI615_00170	ko:K03500
dden:KI615_00180	ko:K13598
dden:KI615_00185	ko:K13599
dden:KI615_00190	ko:K03499
dden:KI615_00195	ko:K03498
dden:KI615_00200	ko:K01599
dden:KI615_00205	ko:K04066
dden:KI615_00225	ko:K00847
dden:KI615_00245	ko:K01448
dden:KI615_00250	ko:K00075
dden:KI615_00260	ko:K00548
dden:KI615_00275	ko:K07552
dden:KI615_00280	ko:K07391
dden:KI615_00285	ko:K09806
dden:KI615_00295	ko:K04752
dden:KI615_00300	ko:K03320
dden:KI615_00310	ko:K01433
dden:KI615_00315	ko:K02203
dden:KI615_00325	ko:K06158
dden:KI615_00330	ko:K25135
dden:KI615_00345	ko:K03575
dden:KI615_00355	ko:K14225
dden:KI615_00365	ko:K06871
dden:KI615_00370	ko:K01673
dden:KI615_00380	ko:K07157
dden:KI615_00385	ko:K03186
dden:KI615_00400	ko:K06958
dden:KI615_00425	ko:K06938
dden:KI615_00435	ko:K01640
dden:KI615_00440	ko:K01968
dden:KI615_00445	ko:K13766
dden:KI615_00450	ko:K01969
dden:KI615_00465	ko:K00248
dden:KI615_00475	ko:K00626
dden:KI615_00480	ko:K01673
dden:KI615_00485	ko:K00253
dden:KI615_00500	ko:K03821
dden:KI615_00505	ko:K24843
dden:KI615_00510	ko:K24845
dden:KI615_00515	ko:K24844
dden:KI615_00520	ko:K03642
dden:KI615_00525	ko:K05837
dden:KI615_00530	ko:K05515
dden:KI615_00535	ko:K03571
dden:KI615_00540	ko:K03570
dden:KI615_00545	ko:K03569
dden:KI615_00550	ko:K02435
dden:KI615_00555	ko:K02433
dden:KI615_00565	ko:K02434
dden:KI615_00575	ko:K00762
dden:KI615_00580	ko:K01142
dden:KI615_00605	ko:K08218
dden:KI615_00615	ko:K00641
dden:KI615_00640	ko:K07152
dden:KI615_00655	ko:K02016
dden:KI615_00660	ko:K02225
dden:KI615_00665	ko:K02227
dden:KI615_00670	ko:K04719
dden:KI615_00680	ko:K02232
dden:KI615_00690	ko:K02231
dden:KI615_00695	ko:K00768
dden:KI615_00700	ko:K02233
dden:KI615_00710	ko:K02226
dden:KI615_00715	ko:K02849
dden:KI615_00720	ko:K02844
dden:KI615_00725	ko:K11085
dden:KI615_00770	ko:K02335
dden:KI615_00785	ko:K02204
dden:KI615_00800	ko:K00969
dden:KI615_00805	ko:K09710
dden:KI615_00810	ko:K00783
dden:KI615_00815	ko:K06287
dden:KI615_00830	ko:K01692
dden:KI615_00835	ko:K02613
dden:KI615_00840	ko:K02612
dden:KI615_00845	ko:K02611
dden:KI615_00850	ko:K02610
dden:KI615_00855	ko:K02609
dden:KI615_00860	ko:K01999
dden:KI615_00865	ko:K07823
dden:KI615_00870	ko:K01912
dden:KI615_00875	ko:K02614
dden:KI615_00880	ko:K00074
dden:KI615_00885	ko:K15866
dden:KI615_00905	ko:K02616
dden:KI615_00910	ko:K01265
dden:KI615_00970	ko:K06076
dden:KI615_00975	ko:K05710
dden:KI615_01000	ko:K02617
dden:KI615_01010	ko:K01997
dden:KI615_01015	ko:K01998
dden:KI615_01020	ko:K01995
dden:KI615_01025	ko:K01996
dden:KI615_01040	ko:K05712
dden:KI615_01055	ko:K16171
dden:KI615_01065	ko:K01800
dden:KI615_01070	ko:K01907
dden:KI615_01080	ko:K08303
dden:KI615_01085	ko:K08301
dden:KI615_01090	ko:K01061
dden:KI615_01095	ko:K03607
dden:KI615_01105	ko:K14229
dden:KI615_01110	ko:K14229
dden:KI615_01115	ko:K00297
dden:KI615_01120	ko:K06442
dden:KI615_01125	ko:K08972
dden:KI615_01130	ko:K01251
dden:KI615_01135	ko:K00789
dden:KI615_01140	ko:K02517
dden:KI615_01145	ko:K02517
dden:KI615_01155	ko:K01778
dden:KI615_01160	ko:K09921
dden:KI615_01165	ko:K03733
dden:KI615_01175	ko:K06969
dden:KI615_01190	ko:K02077
dden:KI615_01195	ko:K09817
dden:KI615_01210	ko:K01419
dden:KI615_01215	ko:K03667
dden:KI615_01220	ko:K24180
dden:KI615_01225	ko:K04762
dden:KI615_01230	ko:K01586
dden:KI615_01240	ko:K06202
dden:KI615_01245	ko:K05366
dden:KI615_01250	ko:K02662
dden:KI615_01255	ko:K02663
dden:KI615_01260	ko:K02664
dden:KI615_01265	ko:K02665
dden:KI615_01270	ko:K02666
dden:KI615_01275	ko:K00891
dden:KI615_01280	ko:K01735
dden:KI615_01285	ko:K00265
dden:KI615_01290	ko:K00266
dden:KI615_01295	ko:K07180
dden:KI615_01300	ko:K09786
dden:KI615_01315	ko:K04042
dden:KI615_01325	ko:K02355
dden:KI615_01335	ko:K02483
dden:KI615_01345	ko:K20034
dden:KI615_01350	ko:K03521
dden:KI615_01355	ko:K03522
dden:KI615_01360	ko:K20035
dden:KI615_01365	ko:K00311
dden:KI615_01370	ko:K07034
dden:KI615_01375	ko:K01977
dden:KI615_01380	ko:K14227
dden:KI615_01385	ko:K14218
dden:KI615_01390	ko:K01980
dden:KI615_01395	ko:K01985
dden:KI615_01420	ko:K03544
dden:KI615_01425	ko:K03608
dden:KI615_01430	ko:K03609
dden:KI615_01435	ko:K03610
dden:KI615_01440	ko:K15633
dden:KI615_01460	ko:K11942
dden:KI615_01465	ko:K01457
dden:KI615_01470	ko:K02050
dden:KI615_01475	ko:K15555
dden:KI615_01485	ko:K02433
dden:KI615_01490	ko:K03406
dden:KI615_01505	ko:K10914
dden:KI615_01510	ko:K01897
dden:KI615_01515	ko:K01995
dden:KI615_01520	ko:K01997
dden:KI615_01525	ko:K01998
dden:KI615_01530	ko:K01999
dden:KI615_01535	ko:K01996
dden:KI615_01550	ko:K01796
dden:KI615_01565	ko:K07340
dden:KI615_01570	ko:K13936
dden:KI615_01595	ko:K04090
dden:KI615_01605	ko:K00102
dden:KI615_01615	ko:K01999
dden:KI615_01620	ko:K01997
dden:KI615_01625	ko:K01998
dden:KI615_01630	ko:K01995
dden:KI615_01635	ko:K01996
dden:KI615_01645	ko:K00523
dden:KI615_01655	ko:K08973
dden:KI615_01660	ko:K25137
dden:KI615_01680	ko:K03644
dden:KI615_01685	ko:K03801
dden:KI615_01690	ko:K09158
dden:KI615_01695	ko:K00824
