eof:NARSGI1_00010	ko:K02338
eof:NARSGI1_00020	ko:K02470
eof:NARSGI1_00030	ko:K04567
eof:NARSGI1_00040	ko:K02836
eof:NARSGI1_00050	ko:K02945
eof:NARSGI1_00060	ko:K00800
eof:NARSGI1_00070	ko:K01875
eof:NARSGI1_00080	ko:K03634
eof:NARSGI1_00100	ko:K02518
eof:NARSGI1_00110	ko:K03438
eof:NARSGI1_00130	ko:K03587
eof:NARSGI1_00140	ko:K01928
eof:NARSGI1_00150	ko:K01929
eof:NARSGI1_00160	ko:K01000
eof:NARSGI1_00170	ko:K01925
eof:NARSGI1_00180	ko:K03588
eof:NARSGI1_00190	ko:K02563
eof:NARSGI1_00200	ko:K01924
eof:NARSGI1_00210	ko:K03589
eof:NARSGI1_00220	ko:K03590
eof:NARSGI1_00230	ko:K03531
eof:NARSGI1_00240	ko:K03070
eof:NARSGI1_00260	ko:K02356
eof:NARSGI1_00270	ko:K04077
eof:NARSGI1_00280	ko:K04078
eof:NARSGI1_00290	ko:K14231
eof:NARSGI1_00300	ko:K02314
eof:NARSGI1_00310	ko:K03089
eof:NARSGI1_00340	ko:K04075
eof:NARSGI1_00350	ko:K14235
eof:NARSGI1_00370	ko:K01980
eof:NARSGI1_00380	ko:K14224
eof:NARSGI1_00390	ko:K01977
eof:NARSGI1_00400	ko:K03628
eof:NARSGI1_00410	ko:K09897
eof:NARSGI1_00420	ko:K03657
eof:NARSGI1_00430	ko:K01874
eof:NARSGI1_00450	ko:K03664
eof:NARSGI1_00470	ko:K03687
eof:NARSGI1_00480	ko:K03648
eof:NARSGI1_00490	ko:K03596
eof:NARSGI1_00500	ko:K03100
eof:NARSGI1_00510	ko:K03685
eof:NARSGI1_00520	ko:K01876
eof:NARSGI1_00530	ko:K02493
eof:NARSGI1_00540	ko:K02835
eof:NARSGI1_00550	ko:K02494
eof:NARSGI1_00560	ko:K01056
eof:NARSGI1_00570	ko:K01735
eof:NARSGI1_00580	ko:K00891
eof:NARSGI1_00590	ko:K06180
eof:NARSGI1_00600	ko:K05807
eof:NARSGI1_00610	ko:K14187
eof:NARSGI1_00620	ko:K01626
eof:NARSGI1_00630	ko:K02884
eof:NARSGI1_00640	ko:K00554
eof:NARSGI1_00650	ko:K02860
eof:NARSGI1_00660	ko:K02959
eof:NARSGI1_00670	ko:K00075
eof:NARSGI1_00680	ko:K03495
eof:NARSGI1_00690	ko:K08306
eof:NARSGI1_00700	ko:K03439
eof:NARSGI1_00710	ko:K01879
eof:NARSGI1_00720	ko:K01878
eof:NARSGI1_00730	ko:K19304
eof:NARSGI1_00740	ko:K01159
eof:NARSGI1_00750	ko:K07038
eof:NARSGI1_00760	ko:K01868
eof:NARSGI1_00770	ko:K02520
eof:NARSGI1_00780	ko:K02916
eof:NARSGI1_00790	ko:K02887
eof:NARSGI1_00800	ko:K01889
eof:NARSGI1_00810	ko:K01890
eof:NARSGI1_00820	ko:K11717
eof:NARSGI1_00830	ko:K02426
eof:NARSGI1_00840	ko:K00014
eof:NARSGI1_00850	ko:K01462
eof:NARSGI1_00860	ko:K00604
eof:NARSGI1_00870	ko:K03500
eof:NARSGI1_00880	ko:K02879
eof:NARSGI1_00890	ko:K03040
eof:NARSGI1_00900	ko:K02986
eof:NARSGI1_00910	ko:K02948
eof:NARSGI1_00920	ko:K02952
eof:NARSGI1_00930	ko:K02919
eof:NARSGI1_00940	ko:K03076
eof:NARSGI1_00950	ko:K02876
eof:NARSGI1_00960	ko:K02988
eof:NARSGI1_00970	ko:K02881
eof:NARSGI1_00980	ko:K02933
eof:NARSGI1_00990	ko:K02994
eof:NARSGI1_01000	ko:K02954
eof:NARSGI1_01010	ko:K02931
eof:NARSGI1_01020	ko:K02895
eof:NARSGI1_01030	ko:K02874
eof:NARSGI1_01040	ko:K02961
eof:NARSGI1_01060	ko:K02878
eof:NARSGI1_01070	ko:K02982
eof:NARSGI1_01080	ko:K02890
eof:NARSGI1_01090	ko:K02965
eof:NARSGI1_01100	ko:K02886
eof:NARSGI1_01110	ko:K02892
eof:NARSGI1_01120	ko:K02926
eof:NARSGI1_01130	ko:K02906
eof:NARSGI1_01140	ko:K02946
eof:NARSGI1_01150	ko:K02355
eof:NARSGI1_01160	ko:K02992
eof:NARSGI1_01170	ko:K02950
eof:NARSGI1_01180	ko:K03046
eof:NARSGI1_01190	ko:K03043
eof:NARSGI1_01200	ko:K02935
eof:NARSGI1_01210	ko:K02864
eof:NARSGI1_01220	ko:K02863
eof:NARSGI1_01230	ko:K02867
eof:NARSGI1_01240	ko:K02601
eof:NARSGI1_01250	ko:K02358
eof:NARSGI1_01260	ko:K14234
eof:NARSGI1_01270	ko:K14225
eof:NARSGI1_01280	ko:K14236
eof:NARSGI1_01290	ko:K14234
eof:NARSGI1_01300	ko:K14219
eof:NARSGI1_01310	ko:K14233
eof:NARSGI1_01320	ko:K03563
eof:NARSGI1_01330	ko:K01872
eof:NARSGI1_01340	ko:K03553
eof:NARSGI1_01350	ko:K03686
eof:NARSGI1_01360	ko:K04043
eof:NARSGI1_01370	ko:K05589
eof:NARSGI1_01380	ko:K05365
eof:NARSGI1_01390	ko:K01866
eof:NARSGI1_01400	ko:K02897
eof:NARSGI1_01410	ko:K14219
eof:NARSGI1_01420	ko:K03786
eof:NARSGI1_01430	ko:K03111
eof:NARSGI1_01440	ko:K02469
eof:NARSGI1_01450	ko:K09475
eof:NARSGI1_01470	ko:K01886
eof:NARSGI1_01480	ko:K14230
eof:NARSGI1_01490	ko:K14228
eof:NARSGI1_01500	ko:K14223
eof:NARSGI1_01510	ko:K01265
eof:NARSGI1_01520	ko:K02967
eof:NARSGI1_01530	ko:K02357
eof:NARSGI1_01540	ko:K02838
eof:NARSGI1_01550	ko:K00806
eof:NARSGI1_01560	ko:K07277
eof:NARSGI1_01570	ko:K02337
eof:NARSGI1_01580	ko:K03704
eof:NARSGI1_01590	ko:K14742
eof:NARSGI1_01600	ko:K03977
eof:NARSGI1_01620	ko:K01892
eof:NARSGI1_01630	ko:K00790
eof:NARSGI1_01640	ko:K04772
eof:NARSGI1_01650	ko:K02871
eof:NARSGI1_01660	ko:K02996
eof:NARSGI1_01680	ko:K07056
eof:NARSGI1_01700	ko:K07320
eof:NARSGI1_01710	ko:K01736
eof:NARSGI1_01720	ko:K02343
eof:NARSGI1_01730	ko:K00939
eof:NARSGI1_01740	ko:K14225
eof:NARSGI1_01750	ko:K14222
eof:NARSGI1_01760	ko:K14228
eof:NARSGI1_01770	ko:K01883
eof:NARSGI1_01780	ko:K07042
eof:NARSGI1_01790	ko:K01869
eof:NARSGI1_01820	ko:K14233
eof:NARSGI1_01830	ko:K08300
eof:NARSGI1_01840	ko:K02909
eof:NARSGI1_01850	ko:K01419
eof:NARSGI1_01860	ko:K03667
eof:NARSGI1_01870	ko:K00528
eof:NARSGI1_01880	ko:K01803
eof:NARSGI1_01890	ko:K02913
eof:NARSGI1_01900	ko:K02902
eof:NARSGI1_01910	ko:K01867
eof:NARSGI1_01920	ko:K01507
eof:NARSGI1_01930	ko:K04568
eof:NARSGI1_01940	ko:K01613
eof:NARSGI1_01950	ko:K13288
eof:NARSGI1_01980	ko:K00791
eof:NARSGI1_01990	ko:K02990
eof:NARSGI1_02000	ko:K02963
eof:NARSGI1_02010	ko:K02939
eof:NARSGI1_02020	ko:K06890
eof:NARSGI1_02030	ko:K01893
eof:NARSGI1_02040	ko:K01873
eof:NARSGI1_02050	ko:K14230
eof:NARSGI1_02060	ko:K03086
eof:NARSGI1_02070	ko:K02316
eof:NARSGI1_02080	ko:K02970
eof:NARSGI1_02100	ko:K00974
eof:NARSGI1_02110	ko:K03839
eof:NARSGI1_02120	ko:K02968
eof:NARSGI1_02130	ko:K01870
eof:NARSGI1_02140	ko:K03101
eof:NARSGI1_02150	ko:K02528
eof:NARSGI1_02160	ko:K03771
eof:NARSGI1_02170	ko:K00615
eof:NARSGI1_02190	ko:K01972
eof:NARSGI1_02200	ko:K14229
eof:NARSGI1_02210	ko:K14237
eof:NARSGI1_02220	ko:K01885
eof:NARSGI1_02230	ko:K14232
eof:NARSGI1_02240	ko:K14226
eof:NARSGI1_02250	ko:K14220
eof:NARSGI1_02270	ko:K03770
eof:NARSGI1_02280	ko:K01338
eof:NARSGI1_02290	ko:K14221
eof:NARSGI1_02300	ko:K02342
eof:NARSGI1_02310	ko:K03469
eof:NARSGI1_02320	ko:K01887
eof:NARSGI1_02330	ko:K03980
eof:NARSGI1_02340	ko:K14233
eof:NARSGI1_02360	ko:K00566
eof:NARSGI1_02370	ko:K03424
eof:NARSGI1_02380	ko:K02341
eof:NARSGI1_02390	ko:K02911
eof:NARSGI1_02400	ko:K02888
eof:NARSGI1_02410	ko:K02899
eof:NARSGI1_02420	ko:K03979
eof:NARSGI1_02430	ko:K03624
eof:NARSGI1_02440	ko:K02427
eof:NARSGI1_02450	ko:K03798
eof:NARSGI1_02470	ko:K14228
eof:NARSGI1_02480	ko:K14230
eof:NARSGI1_02490	ko:K02600
eof:NARSGI1_02500	ko:K02519
eof:NARSGI1_02510	ko:K02834
eof:NARSGI1_02520	ko:K03177
eof:NARSGI1_02530	ko:K02956
eof:NARSGI1_02540	ko:K00962
eof:NARSGI1_02550	ko:K05592
eof:NARSGI1_02560	ko:K01881
eof:NARSGI1_02570	ko:K01977
eof:NARSGI1_02580	ko:K14227
eof:NARSGI1_02590	ko:K14218
eof:NARSGI1_02600	ko:K01980
eof:NARSGI1_02620	ko:K14235
eof:NARSGI1_02630	ko:K03650
eof:NARSGI1_02640	ko:K03536
eof:NARSGI1_02650	ko:K02914
eof:NARSGI1_02700	ko:K04080
eof:NARSGI1_02710	ko:K03442
