eho:A9798_00005	ko:K02313
eho:A9798_00010	ko:K02338
eho:A9798_00015	ko:K03629
eho:A9798_00020	ko:K02470
eho:A9798_00040	ko:K04080
eho:A9798_00045	ko:K04081
eho:A9798_00050	ko:K00835
eho:A9798_00055	ko:K02562
eho:A9798_00060	ko:K00009
eho:A9798_00065	ko:K02800
eho:A9798_00075	ko:K01879
eho:A9798_00080	ko:K01878
eho:A9798_00085	ko:K01246
eho:A9798_00090	ko:K03826
eho:A9798_00095	ko:K23541
eho:A9798_00105	ko:K04085
eho:A9798_00110	ko:K09125
eho:A9798_00115	ko:K05349
eho:A9798_00120	ko:K27311
eho:A9798_00130	ko:K16345
eho:A9798_00135	ko:K03312
eho:A9798_00140	ko:K03655
eho:A9798_00145	ko:K00556
eho:A9798_00150	ko:K01139
eho:A9798_00155	ko:K03060
eho:A9798_00160	ko:K00942
eho:A9798_00170	ko:K09798
eho:A9798_00175	ko:K22719
eho:A9798_00180	ko:K15633
eho:A9798_00190	ko:K03676
eho:A9798_00195	ko:K03071
eho:A9798_00200	ko:K00057
eho:A9798_00205	ko:K00640
eho:A9798_00210	ko:K03216
eho:A9798_00215	ko:K07640
eho:A9798_00220	ko:K07662
eho:A9798_00225	ko:K06006
eho:A9798_00235	ko:K13283
eho:A9798_00240	ko:K00850
eho:A9798_00245	ko:K01803
eho:A9798_00260	ko:K00528
eho:A9798_00270	ko:K08154
eho:A9798_00275	ko:K02446
eho:A9798_00280	ko:K00864
eho:A9798_00285	ko:K02440
eho:A9798_00290	ko:K09892
eho:A9798_00295	ko:K02553
eho:A9798_00300	ko:K02548
eho:A9798_00305	ko:K03667
eho:A9798_00310	ko:K01419
eho:A9798_00315	ko:K03591
eho:A9798_00320	ko:K05499
eho:A9798_00325	ko:K04066
eho:A9798_00330	ko:K02909
eho:A9798_00340	ko:K03764
eho:A9798_00345	ko:K01739
eho:A9798_00350	ko:K12525
eho:A9798_00355	ko:K14238
eho:A9798_00395	ko:K07347
eho:A9798_00420	ko:K07483
eho:A9798_00440	ko:K14061
eho:A9798_00445	ko:K03755
eho:A9798_00450	ko:K01823
eho:A9798_00455	ko:K00286
eho:A9798_00460	ko:K05874
eho:A9798_00465	ko:K07686
eho:A9798_00470	ko:K07675
eho:A9798_00475	ko:K07783
eho:A9798_00480	ko:K14232
eho:A9798_00485	ko:K14232
eho:A9798_00490	ko:K19055
eho:A9798_00495	ko:K12368
eho:A9798_00500	ko:K12369
eho:A9798_00505	ko:K12370
eho:A9798_00510	ko:K12371
eho:A9798_00515	ko:K12372
eho:A9798_00540	ko:K00694
eho:A9798_00545	ko:K20541
eho:A9798_00550	ko:K20542
eho:A9798_00555	ko:K20543
eho:A9798_00560	ko:K26149
eho:A9798_00565	ko:K11103
eho:A9798_00575	ko:K00874
eho:A9798_00580	ko:K21086
eho:A9798_00585	ko:K01521
eho:A9798_00600	ko:K01921
eho:A9798_00610	ko:K03406
eho:A9798_00615	ko:K00383
eho:A9798_00620	ko:K07115
eho:A9798_00630	ko:K01414
eho:A9798_00635	ko:K15984
eho:A9798_00645	ko:K00875
eho:A9798_00650	ko:K02057
eho:A9798_00655	ko:K02057
eho:A9798_00660	ko:K02056
eho:A9798_00665	ko:K02058
eho:A9798_00680	ko:K00262
eho:A9798_00685	ko:K03305
eho:A9798_00690	ko:K06149
eho:A9798_00695	ko:K06144
eho:A9798_00700	ko:K03308
eho:A9798_00705	ko:K16322
eho:A9798_00710	ko:K01531
eho:A9798_00720	ko:K27882
eho:A9798_00725	ko:K00133
eho:A9798_00730	ko:K01048
eho:A9798_00735	ko:K28854
eho:A9798_00740	ko:K02380
eho:A9798_00745	ko:K08350
eho:A9798_00750	ko:K08349
eho:A9798_00755	ko:K00123
eho:A9798_00760	ko:K00123
eho:A9798_00765	ko:K02379
eho:A9798_00790	ko:K08993
eho:A9798_00795	ko:K08316
eho:A9798_00800	ko:K03110
eho:A9798_00805	ko:K09812
eho:A9798_00810	ko:K09811
eho:A9798_00815	ko:K03089
eho:A9798_00820	ko:K02647
eho:A9798_00825	ko:K03299
eho:A9798_00830	ko:K00865
eho:A9798_00840	ko:K05813
eho:A9798_00845	ko:K05814
eho:A9798_00850	ko:K05815
eho:A9798_00855	ko:K05816
eho:A9798_00860	ko:K01126
eho:A9798_00870	ko:K02439
eho:A9798_00875	ko:K02441
eho:A9798_00880	ko:K02444
eho:A9798_00885	ko:K00111
eho:A9798_00890	ko:K00688
eho:A9798_00895	ko:K00703
eho:A9798_00900	ko:K00975
eho:A9798_00905	ko:K02438
eho:A9798_00910	ko:K00700
eho:A9798_00915	ko:K00975
eho:A9798_00920	ko:K00705
eho:A9798_00925	ko:K00688
eho:A9798_00930	ko:K03556
eho:A9798_00940	ko:K07019
eho:A9798_00945	ko:K09898
eho:A9798_00950	ko:K10914
eho:A9798_00960	ko:K07400
eho:A9798_00970	ko:K02170
eho:A9798_00975	ko:K07490
eho:A9798_00980	ko:K04759
eho:A9798_00985	ko:K04758
eho:A9798_00995	ko:K06959
eho:A9798_01000	ko:K04760
eho:A9798_01005	ko:K07659
eho:A9798_01010	ko:K07638
eho:A9798_01015	ko:K01610
eho:A9798_01030	ko:K08354
eho:A9798_01035	ko:K04014
eho:A9798_01040	ko:K04083
eho:A9798_01045	ko:K04762
eho:A9798_01050	ko:K20881
