mhau:ACONUD_00010	ko:K18831
mhau:ACONUD_00015	ko:K19166
mhau:ACONUD_00025	ko:K15035
mhau:ACONUD_00065	ko:K03711
mhau:ACONUD_00085	ko:K04043
mhau:ACONUD_00090	ko:K03686
mhau:ACONUD_00125	ko:K01955
mhau:ACONUD_00195	ko:K18303
mhau:ACONUD_00345	ko:K03798
mhau:ACONUD_00370	ko:K14228
mhau:ACONUD_00415	ko:K00873
mhau:ACONUD_00520	ko:K14230
mhau:ACONUD_00525	ko:K14230
mhau:ACONUD_00535	ko:K02600
mhau:ACONUD_00555	ko:K02956
mhau:ACONUD_00560	ko:K00962
mhau:ACONUD_00810	ko:K03412
mhau:ACONUD_00820	ko:K03413
mhau:ACONUD_00895	ko:K02392
mhau:ACONUD_01075	ko:K14218
mhau:ACONUD_01525	ko:K14223
mhau:ACONUD_01530	ko:K14230
mhau:ACONUD_01540	ko:K06942
mhau:ACONUD_01555	ko:K00948
mhau:ACONUD_01560	ko:K14223
mhau:ACONUD_01655	ko:K03569
mhau:ACONUD_01765	ko:K03644
mhau:ACONUD_01825	ko:K14393
mhau:ACONUD_01930	ko:K06168
mhau:ACONUD_02485	ko:K01962
mhau:ACONUD_02615	ko:K04564
mhau:ACONUD_02625	ko:K01676
mhau:ACONUD_02875	ko:K01937
mhau:ACONUD_02880	ko:K01627
mhau:ACONUD_02885	ko:K01689
mhau:ACONUD_03225	ko:K00259
mhau:ACONUD_03350	ko:K05524
mhau:ACONUD_03485	ko:K14219
mhau:ACONUD_03545	ko:K14221
mhau:ACONUD_03550	ko:K14237
mhau:ACONUD_03560	ko:K14221
mhau:ACONUD_03565	ko:K14237
mhau:ACONUD_03785	ko:K00632
mhau:ACONUD_03790	ko:K14228
mhau:ACONUD_03800	ko:K01358
mhau:ACONUD_03805	ko:K03544
mhau:ACONUD_03810	ko:K01338
mhau:ACONUD_03815	ko:K03530
mhau:ACONUD_03950	ko:K24119
mhau:ACONUD_04010	ko:K01682
mhau:ACONUD_04125	ko:K01491
mhau:ACONUD_04130	ko:K14232
mhau:ACONUD_04135	ko:K14219
mhau:ACONUD_04140	ko:K14226
mhau:ACONUD_04155	ko:K14237
mhau:ACONUD_04160	ko:K14221
mhau:ACONUD_04325	ko:K03168
mhau:ACONUD_04415	ko:K00350
mhau:ACONUD_04420	ko:K00351
mhau:ACONUD_04485	ko:K03417
mhau:ACONUD_04490	ko:K01659
mhau:ACONUD_04495	ko:K20455
mhau:ACONUD_04500	ko:K09788
mhau:ACONUD_04625	ko:K01720
mhau:ACONUD_04700	ko:K09136
mhau:ACONUD_04800	ko:K14228
mhau:ACONUD_04805	ko:K14222
mhau:ACONUD_04815	ko:K14232
mhau:ACONUD_04845	ko:K00311
mhau:ACONUD_04850	ko:K03521
mhau:ACONUD_04855	ko:K03522
mhau:ACONUD_05220	ko:K00384
mhau:ACONUD_05235	ko:K02518
mhau:ACONUD_05240	ko:K03694
mhau:ACONUD_05250	ko:K03704
mhau:ACONUD_05255	ko:K00031
mhau:ACONUD_05275	ko:K01756
mhau:ACONUD_05325	ko:K01637
mhau:ACONUD_05415	ko:K13634
mhau:ACONUD_05480	ko:K00024
mhau:ACONUD_05525	ko:K02078
mhau:ACONUD_05530	ko:K00059
mhau:ACONUD_05570	ko:K14233
mhau:ACONUD_05670	ko:K01652
mhau:ACONUD_05735	ko:K01626
mhau:ACONUD_05790	ko:K09702
mhau:ACONUD_06020	ko:K00252
mhau:ACONUD_06410	ko:K14219
mhau:ACONUD_06490	ko:K14232
mhau:ACONUD_06500	ko:K04764
mhau:ACONUD_06515	ko:K02887
mhau:ACONUD_06520	ko:K02916
mhau:ACONUD_06525	ko:K02520
mhau:ACONUD_06535	ko:K14237
mhau:ACONUD_06545	ko:K03702
mhau:ACONUD_06550	ko:K14220
mhau:ACONUD_06555	ko:K14220
mhau:ACONUD_06595	ko:K05788
mhau:ACONUD_06600	ko:K02945
mhau:ACONUD_06900	ko:K01867
mhau:ACONUD_06935	ko:K00939
mhau:ACONUD_06950	ko:K12339
mhau:ACONUD_06985	ko:K03596
mhau:ACONUD_07100	ko:K02836
mhau:ACONUD_07125	ko:K14233
mhau:ACONUD_07155	ko:K14225
mhau:ACONUD_07160	ko:K14224
mhau:ACONUD_07165	ko:K14225
mhau:ACONUD_07170	ko:K14224
mhau:ACONUD_07320	ko:K20509
mhau:ACONUD_07355	ko:K14219
mhau:ACONUD_07555	ko:K04077
mhau:ACONUD_07685	ko:K00405
mhau:ACONUD_07690	ko:K00404
mhau:ACONUD_07695	ko:K01940
mhau:ACONUD_07730	ko:K00773
mhau:ACONUD_07740	ko:K14228
mhau:ACONUD_07745	ko:K01985
mhau:ACONUD_07750	ko:K01980
mhau:ACONUD_07755	ko:K14218
mhau:ACONUD_07760	ko:K14227
mhau:ACONUD_07765	ko:K01977
mhau:ACONUD_07770	ko:K14233
mhau:ACONUD_07775	ko:K03563
mhau:ACONUD_07780	ko:K00928
mhau:ACONUD_07815	ko:K03553
mhau:ACONUD_07860	ko:K02884
mhau:ACONUD_07875	ko:K02959
mhau:ACONUD_07880	ko:K03106
mhau:ACONUD_07910	ko:K02372
mhau:ACONUD_07950	ko:K02838
mhau:ACONUD_07955	ko:K09903
mhau:ACONUD_07965	ko:K02967
mhau:ACONUD_07980	ko:K14267
mhau:ACONUD_07985	ko:K10773
mhau:ACONUD_08130	ko:K01584
mhau:ACONUD_08205	ko:K16048
mhau:ACONUD_08210	ko:K00549
mhau:ACONUD_08225	ko:K01951
mhau:ACONUD_08230	ko:K00088
mhau:ACONUD_08295	ko:K00639
mhau:ACONUD_08300	ko:K00060
mhau:ACONUD_08510	ko:K00764
mhau:ACONUD_08530	ko:K01963
mhau:ACONUD_08540	ko:K01696
mhau:ACONUD_08570	ko:K00052
mhau:ACONUD_08575	ko:K01704
mhau:ACONUD_08580	ko:K01703
mhau:ACONUD_08595	ko:K01736
mhau:ACONUD_08605	ko:K01495
mhau:ACONUD_08680	ko:K03386
mhau:ACONUD_08695	ko:K03594
mhau:ACONUD_08700	ko:K07390
mhau:ACONUD_08715	ko:K00525
mhau:ACONUD_08720	ko:K00526
mhau:ACONUD_08775	ko:K17838
mhau:ACONUD_09020	ko:K03781
mhau:ACONUD_09025	ko:K01008
mhau:ACONUD_09055	ko:K01902
mhau:ACONUD_09060	ko:K01903
mhau:ACONUD_09065	ko:K00382
mhau:ACONUD_09070	ko:K00658
mhau:ACONUD_09080	ko:K00240
mhau:ACONUD_09085	ko:K00239
mhau:ACONUD_09100	ko:K01647
mhau:ACONUD_09340	ko:K01494
mhau:ACONUD_09495	ko:K03526
mhau:ACONUD_09510	ko:K06941
mhau:ACONUD_09515	ko:K00940
mhau:ACONUD_09525	ko:K04755
mhau:ACONUD_09545	ko:K04488
mhau:ACONUD_09550	ko:K04487
mhau:ACONUD_09565	ko:K01092
mhau:ACONUD_09625	ko:K02535
mhau:ACONUD_09635	ko:K03590
mhau:ACONUD_09665	ko:K01000
mhau:ACONUD_09775	ko:K02996
mhau:ACONUD_09780	ko:K02871
mhau:ACONUD_09795	ko:K00958
mhau:ACONUD_09850	ko:K06861
mhau:ACONUD_09915	ko:K21071
mhau:ACONUD_10430	ko:K03321
mhau:ACONUD_10605	ko:K01923
mhau:ACONUD_10625	ko:K03517
mhau:ACONUD_10630	ko:K14229
mhau:ACONUD_10635	ko:K14229
mhau:ACONUD_10685	ko:K03551
