cenp:M9799_00020	ko:K02227
cenp:M9799_00025	ko:K04719
cenp:M9799_00030	ko:K19221
cenp:M9799_00040	ko:K25027
cenp:M9799_00045	ko:K02231
cenp:M9799_00050	ko:K02224
cenp:M9799_00055	ko:K09892
cenp:M9799_00060	ko:K09888
cenp:M9799_00095	ko:K18661
cenp:M9799_00115	ko:K13292
cenp:M9799_00120	ko:K01687
cenp:M9799_00130	ko:K08738
cenp:M9799_00140	ko:K01895
cenp:M9799_00155	ko:K02001
cenp:M9799_00160	ko:K02002
cenp:M9799_00180	ko:K01679
cenp:M9799_00185	ko:K01676
cenp:M9799_00190	ko:K01776
cenp:M9799_00215	ko:K07043
cenp:M9799_00230	ko:K09771
cenp:M9799_00240	ko:K02003
cenp:M9799_00245	ko:K10804
cenp:M9799_00255	ko:K01760
cenp:M9799_00265	ko:K03321
cenp:M9799_00275	ko:K04562
cenp:M9799_00280	ko:K07146
cenp:M9799_00295	ko:K01894
cenp:M9799_00300	ko:K03439
cenp:M9799_00320	ko:K01872
cenp:M9799_00330	ko:K02297
cenp:M9799_00335	ko:K02298
cenp:M9799_00340	ko:K02299
cenp:M9799_00345	ko:K02300
cenp:M9799_00350	ko:K14998
cenp:M9799_00355	ko:K15011
cenp:M9799_00360	ko:K15012
cenp:M9799_00365	ko:K02257
cenp:M9799_00370	ko:K02259
cenp:M9799_00375	ko:K00058
cenp:M9799_00385	ko:K02339
cenp:M9799_00390	ko:K01255
cenp:M9799_00395	ko:K07091
cenp:M9799_00400	ko:K11720
cenp:M9799_00405	ko:K03795
cenp:M9799_00410	ko:K13634
cenp:M9799_00415	ko:K14287
cenp:M9799_00420	ko:K04564
cenp:M9799_00425	ko:K07238
cenp:M9799_00435	ko:K08301
cenp:M9799_00440	ko:K06287
cenp:M9799_00445	ko:K03310
cenp:M9799_00450	ko:K00783
cenp:M9799_00455	ko:K09710
cenp:M9799_00460	ko:K00228
cenp:M9799_00465	ko:K01945
cenp:M9799_00475	ko:K22589
cenp:M9799_00480	ko:K00761
cenp:M9799_00490	ko:K11103
cenp:M9799_00495	ko:K21430
cenp:M9799_00500	ko:K02044
cenp:M9799_00515	ko:K01141
cenp:M9799_00520	ko:K06131
cenp:M9799_00525	ko:K03694
cenp:M9799_00530	ko:K06891
cenp:M9799_00535	ko:K02337
cenp:M9799_00540	ko:K05807
cenp:M9799_00545	ko:K03722
cenp:M9799_00555	ko:K14225
cenp:M9799_00560	ko:K01173
cenp:M9799_00565	ko:K12542
cenp:M9799_00570	ko:K12541
cenp:M9799_00575	ko:K12543
cenp:M9799_00590	ko:K06177
cenp:M9799_00595	ko:K07290
cenp:M9799_00605	ko:K01029
cenp:M9799_00610	ko:K01028
cenp:M9799_00620	ko:K03781
cenp:M9799_00630	ko:K00311
cenp:M9799_00635	ko:K01989
cenp:M9799_00640	ko:K05832
cenp:M9799_00645	ko:K05833
cenp:M9799_00650	ko:K11733
cenp:M9799_00660	ko:K00666
cenp:M9799_00665	ko:K00605
cenp:M9799_00670	ko:K02437
cenp:M9799_00675	ko:K00281
cenp:M9799_00685	ko:K06177
cenp:M9799_00690	ko:K01999
cenp:M9799_00695	ko:K01997
cenp:M9799_00700	ko:K01998
cenp:M9799_00705	ko:K01995
cenp:M9799_00710	ko:K01996
cenp:M9799_00715	ko:K16216
cenp:M9799_00740	ko:K06911
cenp:M9799_00765	ko:K03717
cenp:M9799_00785	ko:K01706
cenp:M9799_00800	ko:K07795
cenp:M9799_00805	ko:K22303
cenp:M9799_00820	ko:K00481
cenp:M9799_00825	ko:K02624
cenp:M9799_00830	ko:K19338
cenp:M9799_00845	ko:K10219
cenp:M9799_00850	ko:K04101
cenp:M9799_00855	ko:K04100
cenp:M9799_00860	ko:K10221
cenp:M9799_00865	ko:K10218
cenp:M9799_00870	ko:K10220
cenp:M9799_00875	ko:K08195
cenp:M9799_00880	ko:K16514
cenp:M9799_00890	ko:K00666
cenp:M9799_00900	ko:K03578
cenp:M9799_00905	ko:K14682
cenp:M9799_00910	ko:K00799
cenp:M9799_00915	ko:K06181
cenp:M9799_00920	ko:K13635
cenp:M9799_00935	ko:K23163
cenp:M9799_00950	ko:K15461
cenp:M9799_00955	ko:K00381
cenp:M9799_00965	ko:K00390
cenp:M9799_00970	ko:K00957
cenp:M9799_00975	ko:K00956
cenp:M9799_00980	ko:K05524
cenp:M9799_00985	ko:K00384
cenp:M9799_00995	ko:K01613
cenp:M9799_01000	ko:K02518
cenp:M9799_01005	ko:K14232
cenp:M9799_01045	ko:K03281
cenp:M9799_01050	ko:K05349
cenp:M9799_01085	ko:K02067
cenp:M9799_01090	ko:K02066
cenp:M9799_01095	ko:K03611
cenp:M9799_01100	ko:K02045
cenp:M9799_01105	ko:K02047
cenp:M9799_01110	ko:K02046
cenp:M9799_01115	ko:K02048
cenp:M9799_01120	ko:K07002
cenp:M9799_01130	ko:K01118
cenp:M9799_01140	ko:K02014
cenp:M9799_01145	ko:K19784
cenp:M9799_01150	ko:K02073
cenp:M9799_01155	ko:K02072
cenp:M9799_01160	ko:K02071
cenp:M9799_01165	ko:K02073
cenp:M9799_01175	ko:K14232
cenp:M9799_01185	ko:K04764
cenp:M9799_01190	ko:K01890
cenp:M9799_01195	ko:K01889
cenp:M9799_01200	ko:K02887
cenp:M9799_01205	ko:K02916
cenp:M9799_01210	ko:K02520
cenp:M9799_01215	ko:K01868
cenp:M9799_01220	ko:K11263
cenp:M9799_01230	ko:K07160
cenp:M9799_01235	ko:K01304
cenp:M9799_01260	ko:K01637
cenp:M9799_01285	ko:K03640
cenp:M9799_01295	ko:K12541
cenp:M9799_01300	ko:K12542
cenp:M9799_01305	ko:K12543
cenp:M9799_01310	ko:K02651
cenp:M9799_01315	ko:K02278
cenp:M9799_01320	ko:K02279
cenp:M9799_01325	ko:K02280
cenp:M9799_01330	ko:K02282
cenp:M9799_01335	ko:K02283
cenp:M9799_01340	ko:K12510
cenp:M9799_01345	ko:K12511
cenp:M9799_01350	ko:K27079
cenp:M9799_01360	ko:K12513
cenp:M9799_01365	ko:K12513
cenp:M9799_01370	ko:K27080
cenp:M9799_01410	ko:K14226
cenp:M9799_01415	ko:K01011
cenp:M9799_01420	ko:K07112
cenp:M9799_01430	ko:K11751
cenp:M9799_01435	ko:K15408
cenp:M9799_01440	ko:K02275
cenp:M9799_01455	ko:K14226
cenp:M9799_01460	ko:K03770
cenp:M9799_01465	ko:K07341
cenp:M9799_01475	ko:K14237
cenp:M9799_01480	ko:K03530
cenp:M9799_01485	ko:K00995
cenp:M9799_01490	ko:K03703
cenp:M9799_01500	ko:K02356
cenp:M9799_01510	ko:K03301
cenp:M9799_01515	ko:K14441
cenp:M9799_01525	ko:K16090
cenp:M9799_01530	ko:K07336
cenp:M9799_01535	ko:K16422
cenp:M9799_01540	ko:K02192
cenp:M9799_01545	ko:K03832
cenp:M9799_01550	ko:K03561
cenp:M9799_01555	ko:K03559
cenp:M9799_01565	ko:K11477
cenp:M9799_01570	ko:K19416
cenp:M9799_01580	ko:K03215
cenp:M9799_01590	ko:K06020
cenp:M9799_01595	ko:K11927
cenp:M9799_01605	ko:K07001
cenp:M9799_01610	ko:K14219
cenp:M9799_01620	ko:K14347
cenp:M9799_01625	ko:K02072
cenp:M9799_01630	ko:K02071
cenp:M9799_01635	ko:K01706
cenp:M9799_01645	ko:K06145
cenp:M9799_01670	ko:K00823
cenp:M9799_01675	ko:K11690
cenp:M9799_01680	ko:K11689
cenp:M9799_01685	ko:K03786
cenp:M9799_01690	ko:K11688
cenp:M9799_01715	ko:K02483
cenp:M9799_01720	ko:K15725
cenp:M9799_01725	ko:K15726
cenp:M9799_01730	ko:K15727
cenp:M9799_01735	ko:K14237
cenp:M9799_01760	ko:K12542
cenp:M9799_01765	ko:K12541
cenp:M9799_01775	ko:K12543
cenp:M9799_01790	ko:K14237
cenp:M9799_01795	ko:K00951
cenp:M9799_01805	ko:K00019
cenp:M9799_01815	ko:K07659
cenp:M9799_01820	ko:K07638
cenp:M9799_01825	ko:K01770
cenp:M9799_01830	ko:K00991
cenp:M9799_01835	ko:K03723
cenp:M9799_01845	ko:K01079
cenp:M9799_01855	ko:K09954
cenp:M9799_01865	ko:K02013
cenp:M9799_01870	ko:K25027
cenp:M9799_01875	ko:K25034
cenp:M9799_01880	ko:K16092
cenp:M9799_01885	ko:K02073
cenp:M9799_01905	ko:K02510
cenp:M9799_01910	ko:K06895
cenp:M9799_01915	ko:K05596
cenp:M9799_01925	ko:K03745
cenp:M9799_01930	ko:K05825
cenp:M9799_01935	ko:K10773
cenp:M9799_01960	ko:K00768
cenp:M9799_01975	ko:K02232
cenp:M9799_01980	ko:K00817
cenp:M9799_01985	ko:K02227
cenp:M9799_01990	ko:K04719
cenp:M9799_01995	ko:K19221
cenp:M9799_02000	ko:K02013
cenp:M9799_02005	ko:K25027
cenp:M9799_02010	ko:K02231
cenp:M9799_02015	ko:K02224
cenp:M9799_02020	ko:K09892
cenp:M9799_02025	ko:K09888
cenp:M9799_02055	ko:K18661
cenp:M9799_02070	ko:K01578
cenp:M9799_02075	ko:K13292
cenp:M9799_02080	ko:K01687
cenp:M9799_02090	ko:K08738
cenp:M9799_02100	ko:K01895
cenp:M9799_02110	ko:K02000
cenp:M9799_02120	ko:K02002
cenp:M9799_02135	ko:K01679
cenp:M9799_02140	ko:K01676
cenp:M9799_02145	ko:K01776
cenp:M9799_02170	ko:K06867
cenp:M9799_02175	ko:K07043
cenp:M9799_02185	ko:K00075
cenp:M9799_02190	ko:K09767
cenp:M9799_02195	ko:K06985
cenp:M9799_02205	ko:K08591
cenp:M9799_02225	ko:K12536
cenp:M9799_02230	ko:K12536
cenp:M9799_02235	ko:K12537
cenp:M9799_02240	ko:K12538
cenp:M9799_02245	ko:K01434
cenp:M9799_02260	ko:K01297
cenp:M9799_02270	ko:K16089
cenp:M9799_02275	ko:K02012
cenp:M9799_02280	ko:K02011
cenp:M9799_02285	ko:K02010
cenp:M9799_02295	ko:K18911
cenp:M9799_02320	ko:K18139
cenp:M9799_02325	ko:K09781
cenp:M9799_02335	ko:K10834
cenp:M9799_02340	ko:K25133
cenp:M9799_02345	ko:K25132
cenp:M9799_02350	ko:K07225
cenp:M9799_02360	ko:K16089
cenp:M9799_02365	ko:K01745
cenp:M9799_02370	ko:K01712
cenp:M9799_02375	ko:K01468
cenp:M9799_02380	ko:K05603
cenp:M9799_02385	ko:K01952
cenp:M9799_02390	ko:K01265
cenp:M9799_02395	ko:K00990
cenp:M9799_02400	ko:K01462
cenp:M9799_02405	ko:K09790
cenp:M9799_02410	ko:K14220
cenp:M9799_02415	ko:K14220
cenp:M9799_02420	ko:K14220
cenp:M9799_02440	ko:K00684
cenp:M9799_02445	ko:K21420
cenp:M9799_02455	ko:K07262
cenp:M9799_02460	ko:K01649
cenp:M9799_02465	ko:K17103
cenp:M9799_02470	ko:K00053
cenp:M9799_02475	ko:K01653
cenp:M9799_02480	ko:K01652
cenp:M9799_02485	ko:K03088
cenp:M9799_02505	ko:K00901
cenp:M9799_02515	ko:K04751
cenp:M9799_02520	ko:K01950
cenp:M9799_02525	ko:K09919
cenp:M9799_02530	ko:K03406
cenp:M9799_02535	ko:K03408
cenp:M9799_02540	ko:K03406
cenp:M9799_02545	ko:K01507
cenp:M9799_02550	ko:K10914
cenp:M9799_02560	ko:K03639
cenp:M9799_02565	ko:K03752
cenp:M9799_02570	ko:K03750
cenp:M9799_02575	ko:K03671
cenp:M9799_02580	ko:K03469
cenp:M9799_02590	ko:K01069
cenp:M9799_02595	ko:K08307
cenp:M9799_02605	ko:K06187
cenp:M9799_02610	ko:K09747
cenp:M9799_02615	ko:K02343
cenp:M9799_02620	ko:K01983
cenp:M9799_02625	ko:K05520
cenp:M9799_02630	ko:K00148
cenp:M9799_02645	ko:K03671
cenp:M9799_02650	ko:K03628
cenp:M9799_02655	ko:K02909
cenp:M9799_02665	ko:K26939
cenp:M9799_02670	ko:K07636
cenp:M9799_02675	ko:K07657
cenp:M9799_02680	ko:K02039
cenp:M9799_02685	ko:K02036
cenp:M9799_02690	ko:K02038
cenp:M9799_02695	ko:K02037
cenp:M9799_02700	ko:K02040
cenp:M9799_02710	ko:K01524
cenp:M9799_02715	ko:K00937
cenp:M9799_02720	ko:K01524
cenp:M9799_02730	ko:K03431
cenp:M9799_02735	ko:K00796
cenp:M9799_02740	ko:K03798
cenp:M9799_02745	ko:K02427
cenp:M9799_02750	ko:K07574
cenp:M9799_02765	ko:K03624
cenp:M9799_02770	ko:K01955
cenp:M9799_02775	ko:K01956
cenp:M9799_02780	ko:K03437
cenp:M9799_02785	ko:K03470
cenp:M9799_02790	ko:K00748
cenp:M9799_02795	ko:K00677
cenp:M9799_02800	ko:K02372
cenp:M9799_02805	ko:K02536
cenp:M9799_02810	ko:K06142
cenp:M9799_02815	ko:K07277
cenp:M9799_02820	ko:K11749
cenp:M9799_02825	ko:K00099
cenp:M9799_02830	ko:K00981
cenp:M9799_02835	ko:K00806
cenp:M9799_02840	ko:K02838
cenp:M9799_02845	ko:K09903
cenp:M9799_02850	ko:K02357
cenp:M9799_02855	ko:K02967
cenp:M9799_02860	ko:K02433
cenp:M9799_02865	ko:K00285
cenp:M9799_02870	ko:K23997
cenp:M9799_02875	ko:K12573
cenp:M9799_02880	ko:K14228
cenp:M9799_02885	ko:K14228
cenp:M9799_02890	ko:K14228
cenp:M9799_02905	ko:K00600
cenp:M9799_02910	ko:K07738
cenp:M9799_02915	ko:K01736
cenp:M9799_02925	ko:K01740
cenp:M9799_02935	ko:K07058
cenp:M9799_02955	ko:K01740
cenp:M9799_02970	ko:K02454
cenp:M9799_02975	ko:K02455
cenp:M9799_02985	ko:K02456
cenp:M9799_02990	ko:K02456
cenp:M9799_02995	ko:K02453
