part:PARC_a0001	ko:K02313
part:PARC_a0002	ko:K02338
part:PARC_a0003	ko:K03629
part:PARC_a0005	ko:K02470
part:PARC_a0006	ko:K01878
part:PARC_a0007	ko:K01879
part:PARC_a0011	ko:K04085
part:PARC_a0013	ko:K00632
part:PARC_a0014	ko:K01825
part:PARC_a0015	ko:K08309
part:PARC_a0016	ko:K01271
part:PARC_a0018	ko:K03498
part:PARC_a0023	ko:K03499
part:PARC_a0024	ko:K03500
part:PARC_a0026	ko:K00604
part:PARC_a0027	ko:K01462
part:PARC_a0029	ko:K04096
part:PARC_a0030	ko:K03747
part:PARC_a0031	ko:K07479
part:PARC_a0032	ko:K07566
part:PARC_a0033	ko:K00228
part:PARC_a0035	ko:K06886
part:PARC_a0036	ko:K00014
part:PARC_a0042	ko:K00797
part:PARC_a0043	ko:K09980
part:PARC_a0052	ko:K01679
part:PARC_a0057	ko:K09919
part:PARC_a0060	ko:K20974
part:PARC_a0061	ko:K03719
part:PARC_a0063	ko:K01556
part:PARC_a0074	ko:K00432
part:PARC_a0075	ko:K26606
part:PARC_a0076	ko:K26605
part:PARC_a0079	ko:K01354
part:PARC_a0081	ko:K02477
part:PARC_a0082	ko:K02014
part:PARC_a0083	ko:K04047
part:PARC_a0087	ko:K14540
part:PARC_a0092	ko:K02355
part:PARC_a0096	ko:K03669
part:PARC_a0097	ko:K03670
part:PARC_a0098	ko:K07004
part:PARC_a0099	ko:K01698
part:PARC_a0102	ko:K03424
part:PARC_a0104	ko:K03118
part:PARC_a0105	ko:K03117
part:PARC_a0106	ko:K03116
part:PARC_a0107	ko:K03688
part:PARC_a0108	ko:K03690
part:PARC_a0109	ko:K03183
part:PARC_a0110	ko:K13590
part:PARC_a0114	ko:K00899
part:PARC_a0115	ko:K08963
part:PARC_a0117	ko:K08967
part:PARC_a0118	ko:K09880
part:PARC_a0119	ko:K08964
part:PARC_a0120	ko:K14287
part:PARC_a0121	ko:K13566
part:PARC_a0123	ko:K16011
part:PARC_a0125	ko:K20918
part:PARC_a0126	ko:K02503
part:PARC_a0127	ko:K09909
part:PARC_a0128	ko:K01254
part:PARC_a0129	ko:K00075
part:PARC_a0131	ko:K03524
part:PARC_a0132	ko:K03525
part:PARC_a0133	ko:K02358
part:PARC_a0134	ko:K01273
part:PARC_a0135	ko:K09898
part:PARC_a0136	ko:K07019
part:PARC_a0139	ko:K07497
part:PARC_a0141	ko:K06158
part:PARC_a0142	ko:K07070
part:PARC_a0143	ko:K03745
part:PARC_a0146	ko:K03773
part:PARC_a0147	ko:K07740
part:PARC_a0148	ko:K01599
part:PARC_a0149	ko:K00322
part:PARC_a0150	ko:K00507
part:PARC_a0151	ko:K22105
part:PARC_a0152	ko:K01649
part:PARC_a0153	ko:K00052
part:PARC_a0155	ko:K01703
part:PARC_a0156	ko:K01704
part:PARC_a0163	ko:K00380
part:PARC_a0164	ko:K00381
part:PARC_a0165	ko:K00390
part:PARC_a0168	ko:K27802
part:PARC_a0171	ko:K14761
part:PARC_a0176	ko:K07712
part:PARC_a0178	ko:K07708
part:PARC_a0180	ko:K01915
part:PARC_a0181	ko:K06207
part:PARC_a0185	ko:K07058
part:PARC_a0186	ko:K07560
part:PARC_a0187	ko:K00797
part:PARC_a0190	ko:K01058
part:PARC_a0191	ko:K06987
part:PARC_a0192	ko:K01586
part:PARC_a0194	ko:K00674
part:PARC_a0195	ko:K01714
part:PARC_a0198	ko:K08997
part:PARC_a0199	ko:K03286
part:PARC_a0200	ko:K01682
part:PARC_a0205	ko:K07107
part:PARC_a0208	ko:K02014
part:PARC_a0209	ko:K01785
part:PARC_a0211	ko:K02014
part:PARC_a0212	ko:K14266
part:PARC_a0215	ko:K03307
part:PARC_a0217	ko:K07407
part:PARC_a0218	ko:K03655
part:PARC_a0219	ko:K00556
part:PARC_a0220	ko:K03718
part:PARC_a0221	ko:K01914
part:PARC_a0222	ko:K09749
part:PARC_a0224	ko:K01139
part:PARC_a0226	ko:K03060
part:PARC_a0227	ko:K00942
part:PARC_a0228	ko:K23997
part:PARC_a0231	ko:K07497
part:PARC_a0234	ko:K06140
part:PARC_a0235	ko:K04077
part:PARC_a0236	ko:K04078
part:PARC_a0237	ko:K07113
part:PARC_a0238	ko:K03926
part:PARC_a0239	ko:K04084
part:PARC_a0240	ko:K03786
part:PARC_a0241	ko:K02160
part:PARC_a0243	ko:K01961
part:PARC_a0245	ko:K22185
part:PARC_a0246	ko:K00883
part:PARC_a0247	ko:K00111
part:PARC_a0248	ko:K00864
part:PARC_a0251	ko:K00849
part:PARC_a0252	ko:K00965
part:PARC_a0253	ko:K01784
part:PARC_a0257	ko:K09794
part:PARC_a0259	ko:K00344
part:PARC_a0260	ko:K01658
part:PARC_a0263	ko:K00821
part:PARC_a0265	ko:K00673
part:PARC_a0266	ko:K06447
part:PARC_a0269	ko:K07397
part:PARC_a0270	ko:K01611
part:PARC_a0273	ko:K03837
part:PARC_a0276	ko:K01082
part:PARC_a0277	ko:K00860
part:PARC_a0280	ko:K00956
part:PARC_a0281	ko:K00957
part:PARC_a0282	ko:K02302
part:PARC_a0283	ko:K01619
part:PARC_a0284	ko:K03073
part:PARC_a0285	ko:K02601
part:PARC_a0286	ko:K02867
part:PARC_a0287	ko:K02863
part:PARC_a0288	ko:K02864
part:PARC_a0289	ko:K02935
part:PARC_a0291	ko:K03043
part:PARC_a0292	ko:K03046
part:PARC_a0294	ko:K02950
part:PARC_a0295	ko:K02992
part:PARC_a0296	ko:K02355
part:PARC_a0297	ko:K02358
part:PARC_a0298	ko:K07448
part:PARC_a0300	ko:K03427
part:PARC_a0301	ko:K03427
part:PARC_a0302	ko:K01154
part:PARC_a0303	ko:K03655
part:PARC_a0304	ko:K01153
part:PARC_a0309	ko:K07733
part:PARC_a0314	ko:K00989
part:PARC_a0315	ko:K00762
part:PARC_a0317	ko:K00901
part:PARC_a0321	ko:K01610
part:PARC_a0322	ko:K04083
part:PARC_a0323	ko:K04762
part:PARC_a0324	ko:K02452
part:PARC_a0325	ko:K02453
part:PARC_a0326	ko:K02454
part:PARC_a0327	ko:K02455
part:PARC_a0328	ko:K02456
part:PARC_a0329	ko:K02457
part:PARC_a0331	ko:K02458
part:PARC_a0332	ko:K02459
part:PARC_a0333	ko:K02460
part:PARC_a0335	ko:K02461
part:PARC_a0336	ko:K02462
part:PARC_a0337	ko:K02463
part:PARC_a0344	ko:K03673
part:PARC_a0345	ko:K03673
part:PARC_a0347	ko:K00557
part:PARC_a0349	ko:K01776
part:PARC_a0352	ko:K06996
part:PARC_a0356	ko:K05776
part:PARC_a0357	ko:K09973
part:PARC_a0361	ko:K00901
part:PARC_a0362	ko:K03760
part:PARC_a0363	ko:K01652
part:PARC_a0364	ko:K11258
part:PARC_a0365	ko:K01687
part:PARC_a0366	ko:K01754
part:PARC_a0369	ko:K01673
part:PARC_a0371	ko:K09806
part:PARC_a0372	ko:K03656
part:PARC_a0377	ko:K02335
part:PARC_a0379	ko:K09986
part:PARC_a0381	ko:K03978
part:PARC_a0384	ko:K09894
part:PARC_a0386	ko:K02495
part:PARC_a0387	ko:K09889
part:PARC_a0388	ko:K03592
part:PARC_a0390	ko:K07386
part:PARC_a0392	ko:K03574
part:PARC_a0393	ko:K03070
part:PARC_a0397	ko:K01745
part:PARC_a0398	ko:K01712
part:PARC_a0399	ko:K05836
part:PARC_a0400	ko:K01468
part:PARC_a0402	ko:K01479
part:PARC_a0403	ko:K02553
part:PARC_a0404	ko:K19302
part:PARC_a0407	ko:K03406
part:PARC_a0409	ko:K03667
part:PARC_a0410	ko:K01419
part:PARC_a0411	ko:K03591
part:PARC_a0412	ko:K04066
part:PARC_a0413	ko:K02909
part:PARC_a0414	ko:K00029
part:PARC_a0415	ko:K03764
part:PARC_a0416	ko:K01739
part:PARC_a0418	ko:K12525
part:PARC_a0419	ko:K05366
part:PARC_a0420	ko:K02662
part:PARC_a0421	ko:K02663
part:PARC_a0422	ko:K02664
part:PARC_a0423	ko:K02665
part:PARC_a0424	ko:K02666
part:PARC_a0425	ko:K00891
part:PARC_a0426	ko:K01735
part:PARC_a0427	ko:K03112
part:PARC_a0428	ko:K06223
part:PARC_a0431	ko:K01783
part:PARC_a0432	ko:K01091
part:PARC_a0433	ko:K01867
part:PARC_a0434	ko:K03701
part:PARC_a0436	ko:K03111
part:PARC_a0438	ko:K11811
part:PARC_a0439	ko:K03325
part:PARC_a0441	ko:K18765
part:PARC_a0443	ko:K12279
part:PARC_a0444	ko:K12279
part:PARC_a0446	ko:K12280
part:PARC_a0447	ko:K12281
part:PARC_a0448	ko:K12282
part:PARC_a0450	ko:K12283
part:PARC_a0452	ko:K12284
part:PARC_a0453	ko:K12276
part:PARC_a0454	ko:K12278
part:PARC_a0455	ko:K10925
part:PARC_a0457	ko:K10924
part:PARC_a0458	ko:K10926
part:PARC_a0459	ko:K10927
part:PARC_a0460	ko:K12285
part:PARC_a0462	ko:K12286
part:PARC_a0464	ko:K12287
part:PARC_a0466	ko:K03569
part:PARC_a0467	ko:K03570
part:PARC_a0468	ko:K03571
part:PARC_a0469	ko:K06287
part:PARC_a0470	ko:K08301
part:PARC_a0472	ko:K11206
part:PARC_a0473	ko:K03568
part:PARC_a0476	ko:K00383
part:PARC_a0480	ko:K01414
part:PARC_a0482	ko:K07497
part:PARC_a0485	ko:K15984
part:PARC_a0487	ko:K07497
part:PARC_a0494	ko:K07245
part:PARC_a0495	ko:K07156
part:PARC_a0498	ko:K07233
part:PARC_a0500	ko:K07665
part:PARC_a0501	ko:K07644
part:PARC_a0513	ko:K19128
part:PARC_a0514	ko:K19129
part:PARC_a0515	ko:K19130
part:PARC_a0517	ko:K00847
part:PARC_a0520	ko:K21572
part:PARC_a0522	ko:K03332
part:PARC_a0524	ko:K02532
part:PARC_a0525	ko:K02529
part:PARC_a0528	ko:K01265
part:PARC_a0531	ko:K15396
part:PARC_a0532	ko:K13643
part:PARC_a0533	ko:K04487
part:PARC_a0534	ko:K04488
part:PARC_a0535	ko:K13628
part:PARC_a0536	ko:K04082
part:PARC_a0537	ko:K04044
part:PARC_a0538	ko:K04755
part:PARC_a0539	ko:K00135
part:PARC_a0542	ko:K01768
part:PARC_a0547	ko:K03442
part:PARC_a0548	ko:K07283
part:PARC_a0549	ko:K01991
part:PARC_a0552	ko:K02851
part:PARC_a0554	ko:K01791
part:PARC_a0566	ko:K07576
part:PARC_a0568	ko:K05785
part:PARC_a0570	ko:K01991
part:PARC_a0571	ko:K25307
part:PARC_a0573	ko:K16692
part:PARC_a0575	ko:K02474
part:PARC_a0576	ko:K02473
part:PARC_a0587	ko:K24300
part:PARC_a0588	ko:K03431
part:PARC_a0589	ko:K14059
part:PARC_a0592	ko:K07483
part:PARC_a0593	ko:K07497
part:PARC_a0602	ko:K00012
part:PARC_a0603	ko:K08679
part:PARC_a0604	ko:K03406
part:PARC_a0605	ko:K01525
part:PARC_a0606	ko:K06195
part:PARC_a0608	ko:K02528
part:PARC_a0609	ko:K00097
part:PARC_a0610	ko:K03771
part:PARC_a0611	ko:K04744
part:PARC_a0612	ko:K07102
part:PARC_a0613	ko:K00992
part:PARC_a0614	ko:K05801
part:PARC_a0616	ko:K06177
part:PARC_a0617	ko:K06183
part:PARC_a0619	ko:K06916
part:PARC_a0622	ko:K03559
part:PARC_a0623	ko:K03561
part:PARC_a0624	ko:K03561
part:PARC_a0626	ko:K16090
part:PARC_a0627	ko:K07336
part:PARC_a0628	ko:K01784
part:PARC_a0633	ko:K19810
part:PARC_a0634	ko:K02356
part:PARC_a0635	ko:K04568
part:PARC_a0636	ko:K02014
part:PARC_a0637	ko:K07107
part:PARC_a0638	ko:K03668
part:PARC_a0639	ko:K03147
part:PARC_a0640	ko:K03153
part:PARC_a0641	ko:K03154
part:PARC_a0642	ko:K03149
part:PARC_a0643	ko:K14153
part:PARC_a0644	ko:K21029
part:PARC_a0647	ko:K07486
part:PARC_a0648	ko:K01613
part:PARC_a0649	ko:K06949
part:PARC_a0650	ko:K13288
part:PARC_a0652	ko:K03409
part:PARC_a0653	ko:K09823
part:PARC_a0654	ko:K05595
part:PARC_a0656	ko:K05539
part:PARC_a0657	ko:K03969
part:PARC_a0660	ko:K09796
part:PARC_a0667	ko:K06213
part:PARC_a0668	ko:K08485
part:PARC_a0669	ko:K06958
part:PARC_a0670	ko:K02806
part:PARC_a0671	ko:K05808
part:PARC_a0673	ko:K03092
part:PARC_a0674	ko:K06861
part:PARC_a0675	ko:K09774
part:PARC_a0676	ko:K11719
part:PARC_a0677	ko:K03270
part:PARC_a0678	ko:K06041
part:PARC_a0679	ko:K07301
part:PARC_a0680	ko:K02065
part:PARC_a0681	ko:K02066
part:PARC_a0683	ko:K02067
part:PARC_a0684	ko:K07323
part:PARC_a0685	ko:K07122
part:PARC_a0687	ko:K00790
part:PARC_a0688	ko:K04691
part:PARC_a0689	ko:K04772
part:PARC_a0690	ko:K09908
part:PARC_a0691	ko:K06916
part:PARC_a0693	ko:K02871
part:PARC_a0694	ko:K02996
part:PARC_a0695	ko:K00411
part:PARC_a0696	ko:K00412
part:PARC_a0697	ko:K00413
part:PARC_a0698	ko:K03599
part:PARC_a0699	ko:K03600
part:PARC_a0700	ko:K28369
part:PARC_a0701	ko:K12961
part:PARC_a0702	ko:K07460
part:PARC_a0703	ko:K07121
part:PARC_a0704	ko:K07056
part:PARC_a0706	ko:K21138
part:PARC_a0713	ko:K07058
part:PARC_a0717	ko:K06911
part:PARC_a0718	ko:K07393
part:PARC_a0724	ko:K03925
part:PARC_a0726	ko:K03438
part:PARC_a0727	ko:K03586
part:PARC_a0728	ko:K03587
part:PARC_a0729	ko:K01928
part:PARC_a0730	ko:K01929
part:PARC_a0731	ko:K01000
part:PARC_a0733	ko:K01925
part:PARC_a0735	ko:K03588
part:PARC_a0736	ko:K02563
part:PARC_a0737	ko:K01924
part:PARC_a0738	ko:K01921
part:PARC_a0739	ko:K03589
part:PARC_a0740	ko:K03590
part:PARC_a0742	ko:K03531
part:PARC_a0743	ko:K02535
part:PARC_a0744	ko:K08723
part:PARC_a0745	ko:K01529
part:PARC_a0746	ko:K28462
part:PARC_a0752	ko:K00799
part:PARC_a0753	ko:K03769
part:PARC_a0755	ko:K00432
part:PARC_a0759	ko:K18979
part:PARC_a0760	ko:K03406
part:PARC_a0761	ko:K01126
part:PARC_a0764	ko:K07778
part:PARC_a0765	ko:K07693
part:PARC_a0768	ko:K12573
part:PARC_a0769	ko:K03218
part:PARC_a0771	ko:K16091
part:PARC_a0774	ko:K00605
part:PARC_a0775	ko:K02437
part:PARC_a0776	ko:K00281
part:PARC_a0781	ko:K07483
part:PARC_a0782	ko:K07497
part:PARC_a0783	ko:K03657
part:PARC_a0792	ko:K18235
part:PARC_a0794	ko:K04565
part:PARC_a0795	ko:K06197
part:PARC_a0797	ko:K08682
part:PARC_a0806	ko:K11209
part:PARC_a0812	ko:K04047
part:PARC_a0815	ko:K09966
part:PARC_a0816	ko:K01460
part:PARC_a0817	ko:K03442
part:PARC_a0818	ko:K03781
part:PARC_a0822	ko:K04750
part:PARC_a0825	ko:K02005
part:PARC_a0826	ko:K02003
part:PARC_a0827	ko:K02004
part:PARC_a0834	ko:K16087
part:PARC_a0842	ko:K09022
part:PARC_a0844	ko:K25494
part:PARC_a0845	ko:K25495
part:PARC_a0846	ko:K02014
part:PARC_a0849	ko:K02030
part:PARC_a0856	ko:K00135
part:PARC_a0866	ko:K07107
part:PARC_a0869	ko:K02346
part:PARC_a0870	ko:K01255
part:PARC_a0871	ko:K03406
part:PARC_a0872	ko:K01278
part:PARC_a0884	ko:K07711
part:PARC_a0886	ko:K07715
part:PARC_a0889	ko:K00974
part:PARC_a0891	ko:K14980
part:PARC_a0892	ko:K02483
part:PARC_a0896	ko:K07114
part:PARC_a0900	ko:K00931
part:PARC_a0902	ko:K01885
part:PARC_a0907	ko:K07052
part:PARC_a0910	ko:K11927
part:PARC_a0913	ko:K07263
part:PARC_a0916	ko:K00640
part:PARC_a0918	ko:K03601
part:PARC_a0919	ko:K00088
part:PARC_a0920	ko:K01951
part:PARC_a0922	ko:K03789
part:PARC_a0925	ko:K02837
part:PARC_a0926	ko:K01887
part:PARC_a0927	ko:K00275
part:PARC_a0928	ko:K03424
part:PARC_a0929	ko:K07186
part:PARC_a0930	ko:K01079
part:PARC_a0933	ko:K04485
part:PARC_a0935	ko:K01438
part:PARC_a0936	ko:K00145
part:PARC_a0937	ko:K00930
part:PARC_a0938	ko:K00611
part:PARC_a0939	ko:K01940
part:PARC_a0940	ko:K14681
part:PARC_a0948	ko:K00954
part:PARC_a0951	ko:K03151
part:PARC_a0952	ko:K00077
part:PARC_a0954	ko:K09767
part:PARC_a0958	ko:K16092
part:PARC_a0959	ko:K07304
part:PARC_a0961	ko:K18138
part:PARC_a0962	ko:K03585
part:PARC_a0967	ko:K02450
part:PARC_a0968	ko:K02451
part:PARC_a0969	ko:K25135
part:PARC_a0970	ko:K13821
part:PARC_a0971	ko:K03719
part:PARC_a0978	ko:K03442
part:PARC_a0981	ko:K06518
part:PARC_a0984	ko:K09901
part:PARC_a0985	ko:K07283
part:PARC_a0987	ko:K03775
part:PARC_a0988	ko:K06980
part:PARC_a0989	ko:K09159
part:PARC_a0991	ko:K00278
part:PARC_a0993	ko:K03088
part:PARC_a0994	ko:K03597
part:PARC_a0995	ko:K03598
part:PARC_a0996	ko:K03803
part:PARC_a0997	ko:K03596
part:PARC_a0999	ko:K03100
part:PARC_a1000	ko:K03685
part:PARC_a1001	ko:K03595
part:PARC_a1002	ko:K03584
part:PARC_a1003	ko:K03474
part:PARC_a1004	ko:K07678
part:PARC_a1005	ko:K03215
part:PARC_a1006	ko:K00951
part:PARC_a1007	ko:K04765
part:PARC_a1009	ko:K01937
part:PARC_a1010	ko:K01689
part:PARC_a1012	ko:K03573
part:PARC_a1014	ko:K08311
part:PARC_a1015	ko:K08484
part:PARC_a1016	ko:K07090
part:PARC_a1017	ko:K13292
part:PARC_a1018	ko:K00560
part:PARC_a1019	ko:K00963
part:PARC_a1028	ko:K00382
part:PARC_a1029	ko:K24136
part:PARC_a1030	ko:K04761
part:PARC_a1032	ko:K09860
part:PARC_a1036	ko:K12542
part:PARC_a1037	ko:K12541
part:PARC_a1038	ko:K12543
part:PARC_a1050	ko:K02399
part:PARC_a1051	ko:K02398
part:PARC_a1052	ko:K02386
part:PARC_a1053	ko:K03415
part:PARC_a1054	ko:K00575
part:PARC_a1055	ko:K02387
part:PARC_a1056	ko:K02388
part:PARC_a1057	ko:K02389
part:PARC_a1058	ko:K02390
part:PARC_a1059	ko:K02391
part:PARC_a1060	ko:K02392
part:PARC_a1061	ko:K02393
part:PARC_a1062	ko:K02394
part:PARC_a1064	ko:K02395
