mfra:D5125_00020	ko:K05366
mfra:D5125_00045	ko:K03316
mfra:D5125_00050	ko:K05539
mfra:D5125_00065	ko:K00566
mfra:D5125_00070	ko:K07153
mfra:D5125_00075	ko:K03503
mfra:D5125_00080	ko:K03502
mfra:D5125_00090	ko:K21308
mfra:D5125_00095	ko:K21307
mfra:D5125_00115	ko:K24300
mfra:D5125_00125	ko:K24310
mfra:D5125_00130	ko:K00382
mfra:D5125_00135	ko:K05559
mfra:D5125_00140	ko:K05560
mfra:D5125_00145	ko:K05561
mfra:D5125_00150	ko:K05562
mfra:D5125_00155	ko:K05563
mfra:D5125_00160	ko:K05564
mfra:D5125_00165	ko:K07304
mfra:D5125_00235	ko:K02119
mfra:D5125_00245	ko:K02124
mfra:D5125_00255	ko:K02121
mfra:D5125_00260	ko:K02117
mfra:D5125_00265	ko:K02118
mfra:D5125_00270	ko:K02120
mfra:D5125_00275	ko:K06204
mfra:D5125_00280	ko:K01894
mfra:D5125_00285	ko:K00684
mfra:D5125_00290	ko:K03705
mfra:D5125_00295	ko:K00858
mfra:D5125_00300	ko:K03631
mfra:D5125_00315	ko:K01652
mfra:D5125_00320	ko:K00343
mfra:D5125_00325	ko:K00342
mfra:D5125_00330	ko:K00341
mfra:D5125_00335	ko:K00340
mfra:D5125_00340	ko:K00339
mfra:D5125_00345	ko:K00338
mfra:D5125_00350	ko:K00337
mfra:D5125_00355	ko:K00336
mfra:D5125_00360	ko:K00335
mfra:D5125_00365	ko:K00334
mfra:D5125_00370	ko:K00333
mfra:D5125_00375	ko:K00332
mfra:D5125_00380	ko:K00331
mfra:D5125_00385	ko:K00330
mfra:D5125_00410	ko:K21470
mfra:D5125_00420	ko:K05565
mfra:D5125_00435	ko:K05566
mfra:D5125_00440	ko:K05567
mfra:D5125_00445	ko:K05568
mfra:D5125_00455	ko:K05570
mfra:D5125_00460	ko:K05571
mfra:D5125_00490	ko:K00266
mfra:D5125_00495	ko:K00333
mfra:D5125_00500	ko:K00332
mfra:D5125_00510	ko:K00331
mfra:D5125_00515	ko:K00337
mfra:D5125_00525	ko:K05567
mfra:D5125_00530	ko:K05566
mfra:D5125_00540	ko:K05571
mfra:D5125_00545	ko:K05570
mfra:D5125_00550	ko:K05569
mfra:D5125_00565	ko:K02238
mfra:D5125_00575	ko:K14267
mfra:D5125_00580	ko:K00674
mfra:D5125_00610	ko:K01153
mfra:D5125_00625	ko:K01154
mfra:D5125_00635	ko:K03427
mfra:D5125_00640	ko:K09803
mfra:D5125_00675	ko:K11312
mfra:D5125_00685	ko:K02195
mfra:D5125_00690	ko:K02196
mfra:D5125_00695	ko:K02197
mfra:D5125_00700	ko:K02641
mfra:D5125_00705	ko:K09912
mfra:D5125_00715	ko:K00135
mfra:D5125_00725	ko:K00836
mfra:D5125_00735	ko:K01673
mfra:D5125_00740	ko:K05367
mfra:D5125_00745	ko:K06894
mfra:D5125_00750	ko:K02670
mfra:D5125_00755	ko:K02031
mfra:D5125_00755	ko:K02032
mfra:D5125_00760	ko:K02034
mfra:D5125_00765	ko:K02033
mfra:D5125_00770	ko:K02035
mfra:D5125_00775	ko:K00208
mfra:D5125_00785	ko:K01159
mfra:D5125_00790	ko:K03550
mfra:D5125_00795	ko:K03551
mfra:D5125_00800	ko:K07107
mfra:D5125_00805	ko:K03562
mfra:D5125_00810	ko:K03560
mfra:D5125_00815	ko:K03646
mfra:D5125_00820	ko:K03641
mfra:D5125_00825	ko:K03640
mfra:D5125_00835	ko:K10026
mfra:D5125_00840	ko:K06920
mfra:D5125_00845	ko:K14229
mfra:D5125_00875	ko:K06179
mfra:D5125_00880	ko:K08300
mfra:D5125_00885	ko:K25307
mfra:D5125_00890	ko:K07636
mfra:D5125_00895	ko:K07657
mfra:D5125_00910	ko:K01091
mfra:D5125_00915	ko:K03046
mfra:D5125_00920	ko:K03043
mfra:D5125_00925	ko:K02935
mfra:D5125_00930	ko:K02864
mfra:D5125_00935	ko:K02863
mfra:D5125_00940	ko:K02867
mfra:D5125_00945	ko:K02601
mfra:D5125_00950	ko:K03073
