pty:JWV26_00010	ko:K16137
pty:JWV26_00015	ko:K00799
pty:JWV26_00030	ko:K07733
pty:JWV26_00045	ko:K04095
pty:JWV26_00050	ko:K07316
pty:JWV26_00100	ko:K14232
pty:JWV26_00110	ko:K04764
pty:JWV26_00115	ko:K01890
pty:JWV26_00120	ko:K01889
pty:JWV26_00125	ko:K02887
pty:JWV26_00130	ko:K02916
pty:JWV26_00135	ko:K02520
pty:JWV26_00140	ko:K01868
pty:JWV26_00145	ko:K14237
pty:JWV26_00150	ko:K09471
pty:JWV26_00180	ko:K06139
pty:JWV26_00185	ko:K06138
pty:JWV26_00190	ko:K06137
pty:JWV26_00195	ko:K06136
pty:JWV26_00200	ko:K06135
pty:JWV26_00205	ko:K00138
pty:JWV26_00210	ko:K00114
pty:JWV26_00225	ko:K17226
pty:JWV26_00230	ko:K02030
pty:JWV26_00240	ko:K00114
pty:JWV26_00265	ko:K07689
pty:JWV26_00270	ko:K07675
pty:JWV26_00290	ko:K01990
pty:JWV26_00295	ko:K01992
pty:JWV26_00315	ko:K20975
pty:JWV26_00335	ko:K05539
pty:JWV26_00340	ko:K03711
pty:JWV26_00345	ko:K00616
pty:JWV26_00365	ko:K04754
pty:JWV26_00370	ko:K07107
pty:JWV26_00385	ko:K06879
pty:JWV26_00390	ko:K18138
pty:JWV26_00395	ko:K03585
pty:JWV26_00400	ko:K01992
pty:JWV26_00405	ko:K01990
pty:JWV26_00415	ko:K06445
pty:JWV26_00425	ko:K14225
pty:JWV26_00430	ko:K14224
pty:JWV26_00435	ko:K14225
pty:JWV26_00440	ko:K14224
pty:JWV26_00450	ko:K00799
pty:JWV26_00455	ko:K08968
pty:JWV26_00460	ko:K06923
pty:JWV26_00465	ko:K20973
pty:JWV26_00470	ko:K23775
pty:JWV26_00475	ko:K00432
pty:JWV26_00480	ko:K03473
pty:JWV26_00485	ko:K26939
pty:JWV26_00495	ko:K04085
pty:JWV26_00500	ko:K06968
pty:JWV26_00505	ko:K27802
pty:JWV26_00510	ko:K03776
pty:JWV26_00530	ko:K06996
pty:JWV26_00575	ko:K01247
pty:JWV26_00580	ko:K00567
pty:JWV26_00595	ko:K08967
pty:JWV26_00600	ko:K05820
pty:JWV26_00605	ko:K01736
pty:JWV26_00610	ko:K06889
pty:JWV26_00620	ko:K07320
pty:JWV26_00640	ko:K01495
pty:JWV26_00650	ko:K01972
pty:JWV26_00655	ko:K03528
pty:JWV26_00660	ko:K03529
pty:JWV26_00670	ko:K00496
pty:JWV26_00675	ko:K13481
pty:JWV26_00680	ko:K13482
pty:JWV26_00685	ko:K07402
pty:JWV26_00690	ko:K01487
pty:JWV26_00700	ko:K06901
pty:JWV26_00705	ko:K07127
pty:JWV26_00710	ko:K16842
pty:JWV26_00715	ko:K13485
pty:JWV26_00720	ko:K01483
