cey:CleRT_00010	ko:K02313
cey:CleRT_00020	ko:K02338
cey:CleRT_00030	ko:K03629
cey:CleRT_00050	ko:K02470
cey:CleRT_00090	ko:K08316
cey:CleRT_00120	ko:K03110
cey:CleRT_00150	ko:K03089
cey:CleRT_00170	ko:K01878
cey:CleRT_00180	ko:K01879
cey:CleRT_00200	ko:K06149
cey:CleRT_00210	ko:K02914
cey:CleRT_00220	ko:K03536
cey:CleRT_00230	ko:K08998
cey:CleRT_00240	ko:K03217
cey:CleRT_00250	ko:K03650
cey:CleRT_00260	ko:K03495
cey:CleRT_00280	ko:K03496
cey:CleRT_00290	ko:K03497
cey:CleRT_00320	ko:K02116
cey:CleRT_00330	ko:K02108
cey:CleRT_00340	ko:K02110
cey:CleRT_00350	ko:K02109
cey:CleRT_00360	ko:K02113
cey:CleRT_00370	ko:K02111
cey:CleRT_00380	ko:K02115
cey:CleRT_00390	ko:K02112
cey:CleRT_00400	ko:K02114
cey:CleRT_00410	ko:K04042
cey:CleRT_00490	ko:K01414
cey:CleRT_00640	ko:K01807
cey:CleRT_00650	ko:K03563
cey:CleRT_00680	ko:K01619
cey:CleRT_00690	ko:K03783
cey:CleRT_00700	ko:K07220
cey:CleRT_00740	ko:K00014
cey:CleRT_00780	ko:K01735
cey:CleRT_00790	ko:K00891
cey:CleRT_00890	ko:K15724
cey:CleRT_00900	ko:K15984
cey:CleRT_00910	ko:K01920
cey:CleRT_00920	ko:K01919
cey:CleRT_00930	ko:K05801
cey:CleRT_00940	ko:K01783
cey:CleRT_00950	ko:K06134
cey:CleRT_00970	ko:K02621
cey:CleRT_00990	ko:K19810
cey:CleRT_01150	ko:K06942
cey:CleRT_01160	ko:K01056
cey:CleRT_01170	ko:K02897
cey:CleRT_01190	ko:K00948
cey:CleRT_01210	ko:K02494
cey:CleRT_01230	ko:K00974
cey:CleRT_01240	ko:K01613
cey:CleRT_01260	ko:K04568
cey:CleRT_01270	ko:K02356
cey:CleRT_01280	ko:K04066
cey:CleRT_01320	ko:K03473
cey:CleRT_01400	ko:K02335
cey:CleRT_01460	ko:K00820
cey:CleRT_01480	ko:K00615
cey:CleRT_01490	ko:K00134
cey:CleRT_01500	ko:K00927
cey:CleRT_01510	ko:K00873
