atv:ABEF79_00005	ko:K02313
atv:ABEF79_00010	ko:K02338
atv:ABEF79_00015	ko:K03629
atv:ABEF79_00020	ko:K02470
atv:ABEF79_00040	ko:K06158
atv:ABEF79_00060	ko:K15724
atv:ABEF79_00085	ko:K04043
atv:ABEF79_00090	ko:K03687
atv:ABEF79_00095	ko:K07482
atv:ABEF79_00115	ko:K03767
atv:ABEF79_00120	ko:K01977
atv:ABEF79_00125	ko:K14227
atv:ABEF79_00130	ko:K14218
atv:ABEF79_00135	ko:K01980
atv:ABEF79_00140	ko:K01985
atv:ABEF79_00150	ko:K21430
atv:ABEF79_00160	ko:K03774
atv:ABEF79_00165	ko:K03101
atv:ABEF79_00170	ko:K01870
atv:ABEF79_00175	ko:K11753
atv:ABEF79_00180	ko:K01243
atv:ABEF79_00185	ko:K09017
atv:ABEF79_00190	ko:K15555
atv:ABEF79_00195	ko:K15554
atv:ABEF79_00200	ko:K04091
atv:ABEF79_00205	ko:K15553
atv:ABEF79_00210	ko:K15553
atv:ABEF79_00215	ko:K14682
atv:ABEF79_00245	ko:K22292
atv:ABEF79_00250	ko:K00568
atv:ABEF79_00255	ko:K03673
atv:ABEF79_00260	ko:K07482
atv:ABEF79_00270	ko:K00989
atv:ABEF79_00280	ko:K00767
atv:ABEF79_00285	ko:K03806
atv:ABEF79_00290	ko:K03980
atv:ABEF79_00300	ko:K09160
atv:ABEF79_00310	ko:K07478
atv:ABEF79_00315	ko:K01923
atv:ABEF79_00325	ko:K01714
atv:ABEF79_00330	ko:K05819
atv:ABEF79_00340	ko:K08281
atv:ABEF79_00345	ko:K03453
atv:ABEF79_00355	ko:K01079
atv:ABEF79_00375	ko:K07560
atv:ABEF79_00380	ko:K00763
atv:ABEF79_00385	ko:K01011
atv:ABEF79_00390	ko:K01613
atv:ABEF79_00395	ko:K07482
atv:ABEF79_00405	ko:K01887
atv:ABEF79_00435	ko:K01919
atv:ABEF79_00440	ko:K03611
atv:ABEF79_00450	ko:K07000
atv:ABEF79_00455	ko:K02622
atv:ABEF79_00465	ko:K11959
atv:ABEF79_00470	ko:K11960
atv:ABEF79_00475	ko:K11961
atv:ABEF79_00480	ko:K11962
atv:ABEF79_00485	ko:K11963
atv:ABEF79_00495	ko:K01483
atv:ABEF79_00500	ko:K01477
atv:ABEF79_00505	ko:K16839
atv:ABEF79_00520	ko:K24206
atv:ABEF79_00525	ko:K07127
atv:ABEF79_00530	ko:K16840
atv:ABEF79_00535	ko:K16842
atv:ABEF79_00555	ko:K04084
atv:ABEF79_00580	ko:K01142
atv:ABEF79_00585	ko:K00762
atv:ABEF79_00595	ko:K01920
atv:ABEF79_00615	ko:K02563
atv:ABEF79_00620	ko:K01924
atv:ABEF79_00625	ko:K01921
atv:ABEF79_00630	ko:K03589
atv:ABEF79_00635	ko:K03590
atv:ABEF79_00640	ko:K03531
atv:ABEF79_00645	ko:K02535
atv:ABEF79_00660	ko:K00163
atv:ABEF79_00665	ko:K00627
atv:ABEF79_00670	ko:K23541
atv:ABEF79_00680	ko:K06940
atv:ABEF79_00690	ko:K00088
atv:ABEF79_00695	ko:K03431
atv:ABEF79_00700	ko:K00275
atv:ABEF79_00705	ko:K07462
atv:ABEF79_00720	ko:K02836
atv:ABEF79_00735	ko:K02527
atv:ABEF79_00745	ko:K03442
atv:ABEF79_00755	ko:K01895
atv:ABEF79_00770	ko:K01669
atv:ABEF79_00775	ko:K00793
atv:ABEF79_00780	ko:K17228
atv:ABEF79_00785	ko:K00299
atv:ABEF79_00810	ko:K14393
atv:ABEF79_00815	ko:K02168
atv:ABEF79_00825	ko:K07483
atv:ABEF79_00830	ko:K07484
atv:ABEF79_00850	ko:K03701
atv:ABEF79_00855	ko:K09799
atv:ABEF79_00865	ko:K03111
atv:ABEF79_00870	ko:K07488
atv:ABEF79_00890	ko:K24119
atv:ABEF79_00895	ko:K06911
atv:ABEF79_00900	ko:K06954
atv:ABEF79_00910	ko:K14234
atv:ABEF79_00920	ko:K07497
atv:ABEF79_01000	ko:K02314
